ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,0,1,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,0,0,0,0
4,0,0,0,0,0,0
5,0,0,5,4,1,1
6,0,0,0,0,0,0
7,0,0,0,0,0,0
8,0,0,1,0,0,0
9,0,0,0,0,0,0
10,0,0,0,0,0,0
11,0,0,0,0,0,0
12,2,0,0,0,0,0
13,0,0,4,0,0,0
14,2,0,0,0,1,2
15,0,0,0,0,0,0
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,122,357,139,648,565,542
19,0,0,0,0,0,0
20,0,0,7,0,0,0
21,0,0,0,0,0,0
22,0,5,27,5,1,1
23,0,0,0,10,44,39
24,3,0,0,19,18,17
25,0,0,0,0,0,0
26,0,0,0,0,0,0
27,0,0,0,0,0,0
28,0,0,14,27,15,37
29,421,616,668,736,896,848
30,0,0,0,0,0,0
31,0,0,0,1,0,0
32,0,0,0,0,0,0
33,0,0,0,0,0,0
34,0,0,0,0,0,0
35,3,0,0,0,0,0
36,0,0,0,1,0,0
37,13,5,7,5,8,8
38,2,1,7,39,46,44
39,636,935,902,2429,2704,2226
40,0,0,0,7,6,9
41,0,0,0,0,0,0
42,0,0,0,0,0,0
43,0,0,0,0,0,0
44,0,0,0,1,1,1
45,0,0,0,10,2,2
46,0,0,0,0,0,0
47,0,0,0,0,0,0
48,0,0,0,0,0,0
49,0,0,0,0,0,0
50,14,50,7,37,36,39
51,10,0,2,0,0,0
52,0,0,0,0,0,1
53,12,0,1,0,0,0
54,0,0,0,0,0,0
55,0,0,0,0,0,0
56,0,0,0,0,0,0
57,2680,2312,703,2792,1681,2019
58,4,0,0,0,1,1
59,0,0,0,0,0,0
60,0,0,0,0,0,0
61,0,0,2,0,0,0
62,0,0,0,0,0,0
63,0,0,0,0,0,0
64,1,0,0,0,2,2
65,0,0,0,0,0,0
66,0,0,0,0,0,0
67,0,0,0,0,0,0
68,0,0,0,0,0,0
69,0,0,1,1,0,0
70,0,0,1,0,0,0
71,0,5,0,1,0,0
72,25,28,0,0,1,0
73,0,0,0,0,0,0
74,0,0,0,0,0,0
75,18,7,97,146,101,93
76,0,0,0,0,2,2
77,0,0,0,0,0,0
78,0,0,0,0,0,0
79,0,0,0,0,0,0
80,0,0,2,0,0,0
81,0,0,0,0,0,0
82,0,0,1,0,0,0
83,0,0,0,0,0,0
84,6,2,0,0,0,0
85,1,0,0,0,0,0
86,3,2,3,6,5,6
87,0,0,0,0,0,0
88,0,0,0,0,0,0
89,0,0,0,0,0,0
90,0,0,0,0,0,0
91,0,0,0,0,0,0
92,0,0,0,0,0,0
93,1,5,1,20,27,22
94,1,0,78,7,10,9
95,0,0,9,8,5,5
96,0,0,0,0,0,0
97,25,51,263,202,80,96
98,0,0,0,0,0,0
99,0,0,0,0,0,0
100,0,0,0,0,0,0
101,0,0,0,0,0,0
102,0,0,0,0,0,0
103,2,0,0,0,0,0
104,0,0,0,0,0,0
105,0,0,0,0,0,0
106,0,0,0,0,0,0
107,0,0,0,0,0,0
108,3,13,23,11,8,8
109,0,3,26,93,128,124
110,1,0,0,0,0,0
111,0,0,0,0,0,0
112,0,0,0,0,0,0
113,0,5,0,8,8,9
114,0,0,0,0,0,0
115,0,0,0,0,0,0
116,0,0,0,0,0,0
117,298,141,22,1,1,1
118,0,0,0,95,3,4
119,0,0,0,0,0,0
120,26,0,5,140,49,33
121,0,0,0,0,0,0
122,0,0,0,0,0,0
123,72,10,379,73,87,122
124,1,2,105,9,7,4
125,0,0,0,0,0,0
126,0,0,0,0,0,0
127,0,0,0,0,0,0
128,0,0,0,0,0,0
129,0,0,0,0,0,0
130,0,0,0,0,0,0
131,0,0,0,0,0,0
132,357,1058,1140,1444,1340,1211
133,46,7,46,5,4,5
134,3,0,0,0,0,0
135,1,3,72,4,10,13
136,12,5,17,13,3,3
137,1,8,160,0,0,2
138,0,0,0,0,0,0
139,0,0,0,0,0,0
140,0,0,0,0,0,0
141,0,0,0,0,0,0
142,13,5,8,6,11,10
143,0,3,9,3,3,2
144,0,0,0,0,0,0
145,0,0,0,0,0,0
146,0,0,0,0,0,0
147,7,0,14,0,0,0
148,0,0,0,1,0,3
149,149,11,49,282,270,203
150,1235,1420,1175,13402,14268,14132
151,12,0,78,13,9,11
152,55,14,31,81,105,94
153,0,0,9,0,0,0
154,0,0,0,0,3,4
155,0,0,0,0,0,0
156,0,0,0,0,0,0
157,0,0,0,0,0,0
158,0,0,0,0,0,0
159,0,0,0,0,0,0
160,0,0,0,0,0,0
161,0,0,0,0,0,0
162,0,0,0,3,2,1
163,0,59,118,2,2,1
164,0,0,4,14,9,8
165,0,0,0,0,0,0
166,0,0,0,0,0,0
167,0,0,0,3,1,2
168,0,2,0,0,0,0
169,0,0,18,1,2,1
170,3,0,0,1,1,1
171,376,372,488,754,847,913
172,0,0,0,0,0,0
173,0,0,0,0,0,0
174,0,0,0,0,0,0
175,1,8,166,43,32,40
176,0,0,4,143,82,66
177,0,0,0,0,0,0
178,0,0,0,0,0,0
179,0,0,0,0,0,0
180,0,0,0,0,0,0
181,0,0,0,1,1,1
182,0,8,5,10,1,1
183,91,288,317,3153,1805,2234
184,0,0,6,0,1,1
185,0,0,0,0,0,0
186,0,0,0,0,0,0
187,0,0,0,1,1,0
188,4,0,0,0,0,0
189,0,0,0,0,0,0
190,0,0,0,0,0,0
191,0,0,0,0,0,0
192,0,0,0,0,0,0
193,1,0,0,0,0,0
194,0,0,0,0,0,0
195,0,0,0,1,1,1
196,0,0,0,2,1,3
197,0,2,0,0,0,0
198,2,0,0,0,0,0
199,0,0,0,0,0,0
200,196,43,33,208,90,82
201,0,0,0,0,0,0
202,0,0,0,0,0,0
203,0,0,0,0,0,0
204,0,0,4,0,0,0
205,0,0,0,0,0,0
206,0,0,0,0,0,0
207,0,0,0,0,1,1
208,41,18,2,0,45,31
209,0,0,0,0,0,0
210,0,0,0,0,0,0
211,0,0,0,0,0,0
212,0,0,0,0,0,0
213,0,0,5,0,0,0
214,0,0,0,0,0,0
215,0,0,0,0,0,0
216,4,42,2,0,1,1
217,1,0,23,0,2,0
218,0,0,0,2,15,11
219,0,0,0,1,1,1
220,0,0,0,0,0,0
221,0,0,7,0,0,0
222,0,0,0,0,3,3
223,0,0,0,0,0,0
224,0,14,3,3,48,40
225,0,1,0,0,0,0
226,0,0,1,1,6,6
227,0,0,0,0,0,0
228,0,0,0,0,0,0
229,0,0,0,1,2,2
230,0,0,0,0,0,0
231,0,0,0,0,0,0
232,0,0,0,0,0,0
233,0,0,0,0,0,0
234,0,0,0,0,0,0
235,0,0,0,0,0,0
236,0,0,3,0,0,0
237,0,0,0,0,0,0
238,0,0,0,0,0,0
239,0,0,0,0,0,0
240,0,0,0,0,0,0
241,0,0,0,0,0,0
242,0,0,0,0,1,1
243,0,0,0,0,0,0
244,2,0,0,0,0,0
245,0,1,0,0,0,0
246,0,0,0,0,0,0
247,0,0,0,0,0,0
248,0,0,0,0,0,0
249,0,0,2,1,0,0
250,8,92,50,8,0,2
251,0,0,0,1,0,0
252,389,392,36,121,86,89
253,0,0,0,0,0,0
254,0,0,0,6,7,7
255,25,10,0,1,0,0
256,10,13,6,16,12,14
257,24,28,17,2,1,1
