ids,epoch_100
0,9954
1,4082
2,4082
3,8922
4,6145
5,3166
6,3166
7,8922
8,4181
9,6145
10,910
11,3226
12,910
13,910
14,910
15,8274
16,4082
17,4082
18,9954
19,4181
20,4181
21,4181
22,4181
23,4082
24,910
25,4617
26,8083
27,6145
28,6145
29,4082
30,910
31,4181
32,4082
33,3166
34,3166
35,3166
36,4181
37,4181
38,4181
39,4181
40,8922
41,3961
42,8922
43,8922
44,8922
45,4399
46,910
47,910
48,848
49,5346
50,5346
51,910
52,9897
53,910
54,8922
55,910
56,8922
57,910
58,9897
59,8922
60,5123
61,3843
62,7658
63,910
64,6145
65,9897
66,4181
67,6874
68,910
69,6866
70,1241
71,3674
72,6145
73,910
74,5123
75,3226
76,7658
77,6145
78,9104
79,4181
80,9954
81,910
82,8432
83,4082
84,3131
85,4399
86,910
87,4399
88,8432
89,6145
90,5123
91,9954
92,3843
93,9954
94,910
95,910
96,4399
97,910
98,910
99,8922
100,910
101,910
102,5346
103,5346
104,5346
105,3166
106,7926
107,8922
108,6874
109,6145
110,8922
111,910
112,4181
113,910
114,8922
115,7926
116,910
117,7658
118,4181
119,4181
120,7926
121,910
122,8922
123,3166
124,7658
125,6145
126,910
127,3674
128,6523
129,4181
130,9954
131,4181
132,4181
133,4181
134,7658
135,5346
136,5346
137,9232
138,3166
139,6145
140,4181
141,3843
142,3843
143,4082
144,4181
145,7658
146,7658
147,6179
148,910
149,7926
150,4181
151,7658
152,4181
153,4399
154,6145
155,910
156,4399
157,4082
158,910
159,910
160,5123
161,8922
162,5123
163,7658
164,4082
165,3166
166,9897
167,3166
168,9954
169,4399
170,8922
171,910
172,910
173,8274
174,3843
175,8558
176,4082
177,4181
178,4082
179,4181
180,8489
181,5346
182,7658
183,8432
184,4181
185,910
186,3166
187,848
188,5346
189,3166
190,4082
191,848
192,4181
193,3166
194,8922
195,910
196,5123
197,910
198,8922
199,3166
200,5123
201,4082
202,8922
203,4082
204,7658
205,4181
206,848
207,3961
208,4181
209,3166
210,4181
211,4617
212,3166
213,848
214,7658
215,848
216,910
217,6179
218,824
219,8922
220,9897
221,3961
222,6145
223,3843
224,5123
225,8558
226,910
227,3166
228,910
229,4399
230,910
231,4181
232,7658
233,4181
234,4082
235,5346
236,8489
237,5123
238,3166
239,3166
240,3843
241,4181
242,4399
243,848
244,2475
245,8922
246,6145
247,4082
248,4082
249,4181
250,4181
251,910
252,5346
253,2475
254,4082
255,5346
256,5346
257,7658
258,4181
259,4082
260,4181
261,3166
262,910
263,3166
264,910
265,910
266,3166
267,6523
268,910
269,3166
270,6523
271,6145
272,8922
273,3166
274,4181
275,9954
276,910
277,6145
278,3166
279,4181
280,4181
281,3166
282,9954
283,6145
284,9954
285,910
286,8432
287,910
288,910
289,8922
290,5123
291,4181
292,8922
293,3166
294,8922
295,3674
296,4181
297,8922
298,910
299,910
300,8922
301,910
302,910
303,5346
304,848
305,848
306,4181
307,4181
308,4181
309,3843
310,5346
311,7658
312,3166
313,4082
314,6145
315,5123
316,848
317,910
318,8362
319,9954
320,5123
321,910
322,3166
323,6145
324,3166
325,4181
326,3166
327,4181
328,3166
329,3843
330,910
331,824
332,6874
333,848
334,5346
335,848
336,910
337,8922
338,6874
339,6145
340,3843
341,3166
342,6145
343,4617
344,4399
345,4181
346,3674
347,7926
348,7926
349,6874
350,8922
351,4181
352,4181
353,4181
354,910
355,910
356,910
357,910
358,8922
359,9428
360,5346
361,7129
362,7129
363,4399
364,3674
365,5123
366,3166
367,4399
368,4399
369,8922
370,3166
371,4181
372,8922
373,4399
374,3674
375,4082
376,4082
377,4181
378,8274
379,4951
380,848
381,7658
382,7129
383,848
384,4082
385,4399
386,4399
387,3843
388,7658
389,910
390,2671
391,4082
392,5346
393,8922
394,4399
395,8922
396,5346
397,8922
398,5346
399,4181
400,4181
401,910
402,910
403,4181
404,4181
405,848
406,3843
407,8922
408,4181
409,3674
410,6145
411,9232
412,9104
413,848
414,5346
415,5346
416,9232
417,6145
418,4399
419,910
420,4181
421,4082
422,3166
423,3843
424,3166
425,8922
426,8489
427,4181
428,8922
429,5346
430,6145
431,7658
432,3674
433,824
434,5123
435,910
436,6145
437,4082
438,9954
439,848
440,848
441,4181
442,910
443,5123
444,910
445,3166
446,7926
447,4101
448,9954
449,4101
450,7926
451,4101
452,4082
453,3843
454,7658
455,4082
456,910
457,4181
458,910
459,7658
460,5346
461,8274
462,3843
463,6145
464,3166
465,4082
466,4181
467,4181
468,3131
469,8922
470,5123
471,8922
472,4181
473,4082
474,4181
475,910
476,4181
477,4082
478,7129
479,4082
480,3166
481,4399
482,8922
483,5123
484,3166
485,9954
486,7658
487,4181
488,6145
489,4082
490,3961
491,4082
492,910
493,3166
494,4181
495,4181
496,910
497,7658
498,4082
499,4181
500,848
501,4181
502,4399
503,4181
504,5346
505,3166
506,4951
507,4951
508,3843
509,3843
510,4082
511,4082
512,4181
513,6145
514,848
515,7926
516,4399
517,4399
518,6874
519,910
520,4082
521,4951
522,4181
523,848
524,7658
525,8922
526,9954
527,4082
528,5123
529,4399
530,2475
531,910
532,4082
533,4101
534,5123
535,6145
536,6145
537,8922
538,8922
539,8908
540,4951
541,4617
542,9897
543,910
544,4181
545,4181
546,5346
547,3166
548,8922
549,5346
550,4181
551,2429
552,6145
553,4181
554,4082
555,910
556,4181
557,4181
558,910
559,4181
560,9954
561,9954
562,3843
563,4082
564,3166
565,910
566,5123
567,910
568,8922
569,4399
570,6145
571,6145
572,910
573,7926
574,6145
575,910
576,4951
577,3166
578,5346
579,3166
580,3961
581,4082
582,8274
583,4181
584,910
585,3166
586,848
587,6145
588,8922
589,7658
590,8922
591,9954
592,8274
593,9954
594,6145
595,4951
596,3166
597,8274
598,8922
599,3166
600,8922
601,4181
602,8922
603,4181
604,910
605,4181
606,848
607,6145
608,910
609,910
610,4181
611,8432
612,910
613,7129
614,8922
615,910
616,4101
617,3843
618,4181
619,5123
620,6145
621,8274
622,6145
623,4082
624,9104
625,3166
626,6874
627,910
628,4181
629,6145
630,8922
631,7129
632,4082
633,4181
634,4082
635,910
636,8922
637,7658
638,910
639,7658
640,910
641,5346
642,5123
643,910
644,4082
645,3166
646,5123
647,4181
648,3166
649,5346
650,4082
651,4181
652,848
653,910
654,910
655,3843
656,5346
657,910
658,5346
659,848
660,8922
661,3843
662,910
663,6145
664,3166
665,7658
666,910
667,910
668,6145
669,8922
670,6145
671,848
672,4082
673,9428
674,848
675,910
676,8432
677,8922
678,4082
679,910
680,3131
681,7658
682,3674
683,7658
684,8274
685,910
686,8922
687,848
688,5346
689,4181
690,8922
691,4082
692,7658
693,6145
694,6145
695,8625
696,910
697,4399
698,4181
699,4181
700,910
701,7658
702,910
703,4181
704,7658
705,4181
706,3166
707,910
708,4181
709,8922
710,6145
711,5123
712,910
713,3843
714,4399
715,910
716,2554
717,6874
718,910
719,848
720,7926
721,910
722,4082
723,910
724,3166
725,910
726,910
727,910
728,9954
729,910
730,4101
731,3166
732,824
733,9954
734,9954
735,4181
736,5123
737,4181
738,3166
739,7658
740,8489
741,8922
742,6145
743,8922
744,4181
745,7658
746,910
747,4181
748,2653
749,4101
750,8922
751,9104
752,8922
753,3674
754,8558
755,3843
756,4181
757,3674
758,4082
759,910
760,4362
761,8922
762,848
