ids,epoch_100
0,70
1,179
2,0
3,27
4,39
5,168
6,833
7,343
8,879
9,36
10,31
11,11
12,1
13,13
14,140
15,103
16,89
17,4
18,279
19,146
20,0
21,4
22,102
23,243
24,365
25,569
26,360
27,65
28,932
29,108
30,18
31,50
32,65
33,178
34,192
35,545
36,76
37,3
38,368
39,46
40,203
41,750
42,498
43,586
44,4144
45,8
46,13
47,161
48,16
49,171
50,14
51,286
52,454
53,279
54,364
55,12
56,5389
57,342
58,7
59,314
60,1505
61,890
62,497
63,512
64,162
65,113
66,351
67,9
68,258
69,240
70,660
71,69
72,1228
73,10
74,194
75,678
76,64
77,446
78,726
79,317
80,601
81,174
82,130
83,83
84,349
85,632
86,385
87,191
88,595
89,496
90,91
91,13
92,263
93,1938
94,257
95,533
96,3132
97,182
98,37
99,143
100,134
101,439
102,35
103,13
104,15
105,161
106,80
107,36
108,1150
109,105
110,100
111,82
112,232
113,148
114,39
115,3
116,34
117,277
118,325
119,478
120,117
121,135
122,37
123,259
124,165
125,291
126,147
127,781
128,341
129,541
130,4
131,369
132,101
133,31
134,171
135,119
136,1158
137,897
138,144
139,669
140,58
141,587
142,779
143,130
144,29
145,21
146,97
147,817
148,935
149,1276
150,22
151,71
152,56
153,894
154,2359
155,49
156,695
157,62
158,148
159,513
160,637
161,1137
162,130
163,1022
164,562
165,8
166,79
167,100
168,44
169,9
170,33
171,294
172,6
173,962
174,769
175,47
176,661
177,280
178,63
179,54
180,357
181,160
182,12
183,379
184,2405
185,95
186,157
187,77
188,156
189,530
190,2
191,23
192,626
193,99
194,336
195,716
196,156
197,798
198,202
199,122
200,668
201,744
202,198
203,16
204,157
205,82
206,0
207,474
208,28
209,217
210,95
211,13
212,43
213,293
214,70
215,543
216,23
217,51
218,79
219,461
220,5405
221,263
222,400
223,90
224,234
225,98
226,376
227,219
228,775
229,6
230,54
231,25
232,44
233,92
234,73
235,4
236,97
237,43
238,716
239,62
240,310
241,38
242,206
243,28
244,3
245,5
246,430
247,398
248,81
249,361
250,941
251,1480
252,1015
253,542
254,274
255,583
256,368
257,15
258,579
259,971
260,116
261,637
262,13
263,226
264,106
265,2199
266,569
267,791
268,77
269,483
270,181
271,86
272,182
273,686
274,45
275,789
276,10
277,44
278,37
279,2
280,501
281,839
282,42
283,26
284,486
285,1492
286,122
287,53
288,866
289,288
290,104
291,318
292,336
293,121
294,169
295,534
296,54
297,949
298,576
299,74
300,57
301,78
302,117
303,221
304,468
305,188
306,53
307,133
308,56
309,193
310,73
311,31
312,683
313,131
314,133
315,8
316,3
317,15
318,1310
319,453
320,930
321,6
322,74
323,17
324,0
325,33
326,0
327,522
328,74
329,195
330,31
331,67
332,350
333,0
334,6
335,130
336,138
337,60
338,596
339,455
340,445
341,3
342,1336
343,939
344,438
345,391
346,40
347,254
348,7
349,3574
350,127
351,15
352,56
353,711
354,138
355,317
356,784
357,559
358,6
359,1514
360,129
361,54
362,87
363,122
364,719
365,316
366,43
367,13
368,9
369,2074
370,1468
371,108
372,27
373,51
374,243
375,162
376,82
377,131
378,1076
379,579
380,367
381,144
382,38
383,6
384,42
385,16
386,168
387,11
388,33
389,16
390,916
391,191
392,101
393,77
394,51
395,56
396,710
397,697
398,18
399,238
400,129
401,2045
402,1566
403,31
404,113
405,162
406,624
407,154
408,156
409,126
410,202
411,470
412,5
413,0
414,22
415,74
416,24
417,40
418,21
419,33
420,157
421,89
422,296
423,25
424,67
425,858
426,926
427,331
428,831
429,4
430,236
431,180
432,1328
433,138
434,174
435,413
436,559
437,568
438,281
439,637
440,50
441,323
442,10
443,1876
444,353
445,257
446,210
447,93
448,339
449,233
450,248
451,267
452,76
453,415
454,541
455,1064
456,45
457,1536
458,171
459,175
460,1
461,143
462,41
463,170
464,10
465,29
466,354
467,10
468,357
469,673
470,201
471,2176
472,150
473,1552
474,89
475,12
476,91
477,214
478,1810
479,50
480,95
481,178
482,944
483,110
484,399
485,277
486,225
487,517
488,50
489,33
490,104
491,87
492,11
493,131
494,558
495,47
496,25
497,94
498,138
499,129
500,350
501,492
502,1779
503,323
504,362
505,544
506,427
507,199
508,457
509,127
510,70
511,70
512,164
513,27
514,41
515,50
516,16
517,378
518,483
519,214
520,743
521,1042
522,45
523,2954
524,177
525,522
526,91
527,14
528,2358
529,5
530,99
531,47
532,16
533,305
534,1619
535,20
536,192
537,116
538,43
539,36
540,1460
541,1602
542,263
543,72
544,221
545,20
546,23
547,10
548,0
549,81
550,46
551,968
552,1067
553,217
554,5
555,260
556,119
557,11
558,80
559,1572
560,318
561,1
562,16
563,28
564,30
565,91
566,1053
567,158
568,6
569,0
570,67
571,0
572,1
573,31
574,1161
575,29
576,51
577,174
578,176
579,1
580,0
581,136
582,141
583,450
584,42
585,22
586,97
587,521
588,177
589,456
590,114
591,63
592,16
593,33
594,551
595,676
596,301
597,209
598,716
599,1046
600,343
601,87
602,315
603,113
604,559
605,71
606,169
607,696
608,68
609,345
610,169
611,33
612,361
613,72
614,60
615,47
616,427
617,1985
618,0
619,9
620,24
621,674
622,5
623,65
624,422
625,11
626,567
627,54
628,13
629,3
630,0
631,243
632,527
633,17
634,818
635,3621
636,79
637,23
638,212
639,7
640,541
641,10
642,92
643,121
644,215
645,189
646,3
647,13
648,70
649,320
650,2663
651,53
652,58
653,545
654,798
655,1751
656,3
657,1002
658,57
659,957
660,26
661,195
662,26
663,886
664,310
665,472
666,77
667,363
668,65
669,390
670,203
671,465
672,82
673,209
674,223
675,673
676,2052
677,1153
678,65
679,1235
680,161
681,66
682,39
683,580
684,117
685,41
686,61
687,994
688,123
689,158
690,2
691,24
692,326
693,228
694,273
695,323
696,6
697,102
698,266
699,14
700,6
701,160
702,413
703,87
704,7
705,201
706,188
707,186
708,20
709,729
710,481
711,53
712,505
713,22
714,84
715,12
716,13
717,57
718,0
719,14
720,699
721,81
722,18
723,440
724,34
725,316
726,67
727,499
728,328
729,28
730,33
731,1834
732,174
733,59
734,261
735,1
736,182
737,175
738,1690
739,87
740,387
741,175
742,60
743,195
744,3
745,9
746,21
747,82
748,260
749,192
750,867
751,11
752,17
753,410
754,296
755,312
756,37
757,74
758,46
759,55
760,109
761,85
762,328
763,1211
764,160
765,735
766,110
767,370
768,437
769,326
770,6
771,142
772,220
773,604
774,46
775,335
776,295
777,341
778,1333
779,265
780,5
781,2693
782,2032
783,198
784,100
785,210
786,750
787,22
788,924
789,123
790,17
791,967
792,231
793,1
794,129
795,21
796,9
797,310
798,1309
799,85
800,242
801,104
802,500
803,160
804,106
805,10
806,69
807,0
808,19
809,296
810,361
811,636
812,531
813,121
814,54
815,455
816,247
817,101
818,9
819,43
820,120
821,221
822,17
823,675
824,128
825,651
826,114
827,161
828,73
829,163
830,167
831,44
832,81
833,201
834,426
835,66
836,371
837,338
838,1255
839,1248
840,150
841,101
842,2670
843,26
844,934
845,325
846,141
847,8
848,87
849,74
850,13
851,47
852,111
853,755
854,330
855,630
856,543
857,12
858,87
859,1245
860,2
861,1854
862,372
863,491
864,45
865,1357
866,7
867,0
868,87
869,325
870,0
871,430
872,861
873,25
874,58
875,151
876,28
877,673
878,38
879,195
880,134
881,68
882,526
883,27
884,113
885,676
886,68
887,28
888,182
889,121
890,3
891,153
892,129
893,95
894,258
895,61
896,105
897,261
898,1914
899,99
900,816
901,53
902,63
903,34
904,447
905,363
906,219
907,116
908,0
909,66
910,116
911,48
912,194
913,509
914,45
915,144
916,162
917,261
918,10
919,1277
920,163
921,107
922,367
923,15
924,41
925,1984
926,504
927,496
928,405
929,448
930,194
931,196
932,172
933,804
934,182
935,38
936,46
937,761
938,202
939,12
940,400
941,1324
942,61
943,365
944,6
945,2608
946,578
947,85
948,48
949,297
950,80
951,523
952,117
953,530
954,8
955,687
956,322
957,156
958,22
959,159
960,248
961,723
962,368
963,64
964,50
965,225
966,21
967,431
968,459
969,197
970,311
971,205
972,56
973,17
974,71
975,464
976,458
977,227
978,461
979,13
980,247
981,273
982,102
983,129
984,614
985,4898
986,171
987,306
988,110
989,112
990,572
991,180
992,228
993,24
994,41
995,25
996,918
997,14
998,330
999,219
1000,36
1001,33
1002,8
1003,18
1004,600
1005,152
1006,15
1007,3731
1008,83
1009,220
1010,244
1011,282
1012,65
1013,98
1014,18
1015,450
1016,96
1017,50
1018,220
1019,76
1020,109
1021,212
1022,70
1023,231
1024,661
1025,184
1026,71
1027,209
1028,2
1029,4
1030,164
1031,975
1032,17
1033,72
1034,164
1035,35
1036,405
1037,69
1038,30
1039,39
1040,321
1041,73
1042,114
1043,56
1044,2
1045,56
1046,198
1047,1921
1048,12
1049,1119
1050,574
1051,22
1052,0
1053,267
1054,377
1055,88
1056,471
1057,35
1058,50
1059,2387
1060,350
1061,562
1062,52
1063,11
1064,442
1065,7
1066,980
1067,656
1068,230
1069,0
1070,50
1071,103
1072,770
1073,0
1074,627
1075,2424
1076,609
1077,741
1078,5
1079,389
1080,1309
1081,273
1082,98
1083,202
1084,77
1085,153
1086,117
1087,29
1088,144
1089,1214
1090,213
1091,76
1092,51
1093,332
1094,1184
1095,112
1096,570
1097,162
1098,247
1099,31
1100,1309
1101,240
1102,260
1103,27
1104,92
1105,29
1106,179
1107,488
1108,5
1109,164
1110,5
1111,1036
1112,76
1113,59
1114,1992
1115,649
1116,262
1117,72
1118,6
1119,1230
1120,54
1121,107
1122,99
1123,91
1124,547
1125,32
1126,36
1127,139
1128,23
1129,38
1130,70
1131,187
1132,249
1133,3
1134,137
1135,5
1136,65
1137,291
1138,361
1139,155
1140,985
1141,86
1142,539
1143,1818
1144,1738
1145,221
1146,789
1147,787
1148,87
1149,56
1150,373
1151,3
1152,99
1153,6
1154,491
1155,156
1156,81
1157,135
1158,12
1159,871
1160,398
1161,122
1162,42
1163,12
1164,159
1165,20
1166,26
1167,92
1168,45
1169,313
1170,151
1171,81
1172,62
1173,112
1174,48
1175,149
1176,1218
1177,458
1178,67
1179,21
1180,154
1181,31
1182,2434
1183,88
1184,122
1185,137
1186,38
1187,58
1188,82
1189,140
1190,233
1191,862
1192,40
1193,749
1194,637
1195,276
1196,3
1197,215
1198,213
1199,107
1200,108
1201,325
1202,5
1203,103
1204,15
1205,56
1206,613
1207,789
1208,660
1209,57
1210,51
1211,19
1212,271
1213,76
1214,5
1215,213
1216,420
1217,693
1218,29
1219,513
1220,321
1221,66
1222,31
1223,197
1224,11
1225,171
1226,100
1227,354
1228,1
1229,656
1230,428
