Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
convit_base	configs/convit_base/config_convit_base_CosFace_Adam.yaml	222	0	0.0	4.741	33.629	7.003	0.0	5.382	28.43	6.082
convit_base	configs/convit_base/config_convit_base_CosFace_Adam.yaml	222	1	0.0	4.715	34.468	7.118	0.0	5.343	29.0	6.159
convit_base	configs/convit_base/config_convit_base_CosFace_Adam.yaml	222	2	0.0	4.426	33.582	6.881	0.0	5.147	28.029	5.88
convit_base	configs/convit_base/config_convit_base_CosFace_Adam.yaml	222	3	0.0	4.413	32.26	6.47	0.0	5.094	26.658	5.486
convit_base	configs/convit_base/config_convit_base_CosFace_Adam.yaml	222	4	0.0	4.413	30.119	5.877	0.0	5.003	24.51	4.913
convit_base	configs/convit_base/config_convit_base_CosFace_Adam.yaml	222	5	0.0	4.295	27.366	5.193	0.0	4.859	21.909	4.268
convit_base	configs/convit_base/config_convit_base_CosFace_Adam.yaml	222	6	0.0	4.073	24.318	4.54	0.0	4.688	19.156	3.646
convit_base	configs/convit_base/config_convit_base_CosFace_Adam.yaml	222	7	0.0	4.073	21.118	3.849	0.0	4.61	16.54	3.045
convit_base	configs/convit_base/config_convit_base_CosFace_Adam.yaml	222	8	0.0	4.034	18.407	3.251	0.0	4.557	14.579	2.569
convit_base	configs/convit_base/config_convit_base_CosFace_Adam.yaml	222	9	0.0	3.863	16.023	2.653	0.0	4.505	13.231	2.167
convit_base	configs/convit_base/config_convit_base_CosFace_Adam.yaml	222	10	0.0	3.785	14.816	2.136	0.0	4.374	13.333	1.879
convit_base	configs/convit_base/config_convit_base_CosFace_Adam.yaml	222	11	0.0	3.68	17.095	1.972	0.0	4.164	17.065	1.962
convit_base	configs/convit_base/config_convit_base_CosFace_Adam.yaml	222	12	0.0	3.601	23.881	2.108	0.0	3.719	24.951	2.37
convit_base	configs/convit_base/config_convit_base_CosFace_Adam.yaml	222	13	0.0	3.208	37.634	2.775	0.0	3.392	38.257	3.192
convit_base	configs/convit_base/config_convit_base_CosFace_Adam.yaml	222	14	0.0	2.855	49.557	3.289	0.0	2.606	47.824	3.403
convit_base	configs/convit_base/config_convit_base_CosFace_Adam.yaml	222	15	0.0	2.672	56.04	3.51	0.0	2.462	52.972	3.483
convit_base	configs/convit_base/config_convit_base_CosFace_Adam.yaml	222	16	0.0	2.711	57.139	3.382	0.0	2.737	49.171	2.944
convit_base	configs/convit_base/config_convit_base_CosFace_Adam.yaml	222	17	0.0	2.907	42.257	2.273	0.0	2.933	28.769	1.515
convit_base	configs/convit_base/config_convit_base_CosFace_Adam.yaml	222	18	0.0	3.104	25.45	1.382	0.0	3.51	14.466	0.88
convit_base	configs/convit_base/config_convit_base_CosFace_Adam.yaml	222	19	0.0	3.588	13.087	0.856	0.0	3.889	6.748	0.611
convit_base	configs/convit_base/config_convit_base_CosFace_Adam.yaml	222	20	0.0	3.798	5.898	0.599	0.0	4.256	3.279	0.422
convit_base	configs/convit_base/config_convit_base_CosFace_Adam.yaml	222	21	0.0	4.125	2.175	0.342	0.0	4.701	1.735	0.307
convit_base	configs/convit_base/config_convit_base_CosFace_Adam.yaml	222	22	0.0	4.322	1.805	0.323	0.0	5.12	1.535	0.298
convit_base	configs/convit_base/config_convit_base_CosFace_Adam.yaml	222	23	0.0	4.728	1.683	0.328	0.0	5.5	1.47	0.305
convit_base	configs/convit_base/config_convit_base_CosFace_Adam.yaml	222	24	0.0	4.885	1.638	0.344	0.0	5.854	1.45	0.319
convit_base	configs/convit_base/config_convit_base_CosFace_Adam.yaml	222	25	0.0	4.924	1.583	0.338	0.0	5.932	1.365	0.304
convit_base	configs/convit_base/config_convit_base_CosFace_Adam.yaml	222	26	0.0	5.081	1.647	0.376	0.0	6.207	1.419	0.336
convit_base	configs/convit_base/config_convit_base_CosFace_Adam.yaml	222	27	0.0	5.605	1.7	0.415	0.0	6.365	1.477	0.373
convit_base	configs/convit_base/config_convit_base_CosFace_Adam.yaml	222	28	0.0	5.985	1.753	0.455	0.0	6.692	1.545	0.414
convit_base	configs/convit_base/config_convit_base_CosFace_Adam.yaml	222	29	0.0	6.378	1.817	0.502	0.0	7.072	1.632	0.461
convit_base	configs/convit_base/config_convit_base_CosFace_Adam.yaml	222	30	0.0	6.771	1.9	0.555	0.0	7.412	1.741	0.516
convit_base	configs/convit_base/config_convit_base_CosFace_Adam.yaml	222	31	0.0	7.19	2.005	0.616	0.0	7.753	1.873	0.58
convit_base	configs/convit_base/config_convit_base_CosFace_Adam.yaml	222	32	0.0	7.53	2.132	0.686	0.0	8.224	2.026	0.651
convit_base	configs/convit_base/config_convit_base_CosFace_Adam.yaml	222	33	0.0	8.146	2.284	0.767	0.0	8.525	2.201	0.73
convit_base	configs/convit_base/config_convit_base_CosFace_Adam.yaml	222	34	0.0	8.552	2.461	0.861	0.0	8.709	2.397	0.821
convit_base	configs/convit_base/config_convit_base_CosFace_Adam.yaml	222	35	0.0	8.761	2.665	0.97	0.0	9.036	2.614	0.924
convit_base	configs/convit_base/config_convit_base_CosFace_Adam.yaml	222	36	0.0	9.39	2.902	1.097	0.0	9.311	2.857	1.042
convit_base	configs/convit_base/config_convit_base_CosFace_Adam.yaml	222	37	0.0	10.254	3.165	1.241	0.0	9.848	3.118	1.171
convit_base	configs/convit_base/config_convit_base_CosFace_Adam.yaml	222	38	0.0	11.131	3.452	1.4	0.0	10.398	3.399	1.311
convit_base	configs/convit_base/config_convit_base_CosFace_Adam.yaml	222	39	0.0	11.891	3.757	1.573	0.0	10.778	3.691	1.458
convit_base	configs/convit_base/config_convit_base_CosFace_Adam.yaml	222	40	0.0	12.755	4.079	1.759	0.0	11.498	3.993	1.609
convit_base	configs/convit_base/config_convit_base_CosFace_Adam.yaml	222	41	0.0	13.371	4.399	1.947	0.0	11.852	4.293	1.763
