ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,257,1402,8648,8422,3132
1,2621,3762,4354,1290,6595
2,7448,4455,8750,9543,5512
3,3389,1009,5342,7901,4273
4,5468,4460,7547,2365,751
5,1428,5243,1626,7901,5762
6,964,3835,1608,6687,3402
7,741,516,8762,3699,141
8,7518,2066,8652,7453,4963
9,1480,8237,8434,2390,8302
10,3299,858,274,8878,8621
11,9905,843,9296,5879,6691
12,741,8001,6659,7368,8213
13,1904,8338,4598,991,2724
14,6676,6307,5239,3336,4877
15,5069,2941,1843,9930,9906
16,5582,6543,1851,2390,3496
17,3478,8065,8958,5430,879
18,5092,1264,9744,7901,6544
19,1655,782,2655,3948,4050
20,8581,6522,1354,9517,4899
21,8532,5894,1851,8858,471
22,9743,6782,7203,9179,2256
23,6998,6450,3649,6502,6219
24,4220,9688,5959,7803,4640
25,3169,6720,3306,312,3549
26,5403,1059,3125,1353,6676
27,1381,5240,8281,2503,1634
28,9980,8665,9317,692,5783
29,3883,5240,214,7035,2724
30,1289,4687,8117,4605,8789
31,1289,8899,1765,4931,2524
32,4384,148,7266,7229,2365
33,6674,4225,7203,7537,6219
34,4384,442,9296,8997,6219
35,9318,3059,7203,9930,6219
36,4710,9096,1851,3470,6610
37,409,5175,621,9547,7644
38,9743,5135,7266,3441,3676
39,554,7985,9056,2516,2724
40,5764,7985,6930,8098,6562
41,3782,193,5012,1511,6058
42,3299,684,9784,4449,661
43,6075,4832,5246,4563,9445
44,4423,8338,5344,2891,3936
45,5022,2066,5179,9517,8542
46,964,4834,6022,5820,30
47,964,6241,4413,440,7626
48,9933,7985,568,4926,4634
49,9743,2519,8332,2965,5385
50,1289,4089,4519,3387,7401
51,9338,8328,6051,2197,2471
52,7220,1776,66,7138,834
53,7020,3766,2273,3504,9057
54,1406,8065,9769,4351,682
55,4513,406,6928,6321,6087
56,967,1535,5183,4106,7605
57,5271,1821,4210,8527,2561
58,3883,6119,9110,2686,1634
59,7487,8065,1625,7901,8853
60,5092,2713,4598,2637,5295
61,5092,6031,4598,7110,8819
62,741,3487,9579,3390,7626
63,741,6484,9195,6698,7732
64,7321,2996,7238,9179,9308
65,6532,1795,3563,9543,6908
66,5403,3006,7203,3537,7280
67,687,5253,5075,4362,7446
68,3448,5862,7798,3812,2252
69,439,4351,9383,8116,7023
70,3299,9698,1560,3343,3658
71,2487,6184,3310,1876,2724
72,7182,2997,6653,4441,1937
73,9216,7864,5365,9214,1898
74,3883,1403,6011,9516,4900
75,7015,7007,9739,9515,1634
76,6928,8840,1851,8338,6135
77,964,4637,9296,1047,985
78,7735,1990,2894,1463,2169
79,8726,8669,9803,1881,7305
80,5514,4721,2002,7929,6916
81,5240,911,3708,9547,226
82,595,4364,205,1358,6805
83,5013,8065,6505,6876,6044
84,43,7786,6011,8527,9445
85,6998,6382,7203,9630,2452
86,9012,7863,2791,5451,8295
87,7669,9846,8759,6945,7709
88,964,4452,7757,8007,922
89,9824,7338,1024,9343,3321
90,8110,2006,5601,2941,7388
91,4150,4274,1846,6365,6455
92,9318,6062,2703,2498,1522
93,5968,9685,7032,383,8824
94,4191,899,9364,9179,6219
95,687,2099,6932,6657,2954
96,9623,149,4689,9233,4771
97,741,8821,7203,9543,7568
98,1904,202,3506,214,6219
99,2032,4274,4506,1776,637
100,5586,1197,5750,1471,5668
101,4568,4452,6441,1339,7090
102,3389,9630,6152,9685,9185
103,905,9589,2828,8339,6235
104,461,2151,7203,2379,6235
105,1904,6522,4231,7190,7530
106,687,8979,7732,337,2355
107,1360,7294,4436,1995,9765
108,8371,1016,8975,4530,6733
109,4453,1359,8186,8880,1412
110,6532,5273,4467,3375,2724
111,9318,7985,3866,496,8281
112,4448,908,6011,9635,7247
113,2519,8840,3623,7105,2581
114,5063,4627,1711,887,6442
115,70,619,8444,1636,2915
116,1480,9946,7568,2385,6434
117,741,908,6011,8368,7974
118,3369,4460,6542,3409,6753
119,3111,5533,6542,141,1143
120,741,2971,7472,2879,1550
121,2075,8134,621,5068,7090
122,741,5240,8905,757,8496
123,1655,5826,7203,1448,865
124,3942,5240,8482,9517,1040
125,967,4008,2224,9179,1622
126,5944,704,4229,2637,6465
127,2354,5691,4083,2965,2983
128,3850,2187,3608,1611,2111
129,2032,1721,2825,3640,1789
130,8884,8237,7562,9517,297
131,1655,5147,162,9855,4575
132,3264,463,9385,4340,7734
133,43,3619,6843,8053,3749
134,975,6701,7203,1776,7815
135,1557,8947,9903,8129,7822
136,8167,3601,1851,8063,7275
137,3264,4186,6932,9283,4273
138,8699,782,7203,7781,6763
139,9640,617,6525,214,7769
140,2032,4713,7203,3843,6219
141,43,2171,2709,6269,6372
142,2728,2111,301,8184,7298
143,8371,3722,3262,964,9863
144,3573,9809,3033,9986,6674
145,2032,3567,3125,9443,788
146,8982,6792,1292,7115,6410
147,2499,8669,4963,8104,5134
148,7866,9894,783,3989,3348
149,3478,6101,7203,8547,9224
150,5968,2559,1586,5596,9473
151,5968,8855,1714,8736,6120
152,347,2176,4842,3443,4114
153,7126,2066,1625,8670,6867
154,5056,6062,7037,8368,1801
155,7518,922,9048,7721,4410
156,7020,5158,4198,5107,8663
157,2032,2143,3686,2069,1622
158,687,5963,7189,2713,6037
159,1904,493,6377,1263,401
160,6283,5862,7971,5201,3658
161,6283,1359,6011,9216,8550
162,865,266,9071,6160,6694
163,5968,7239,8440,9245,1959
164,4586,7392,4169,4360,8940
165,6154,6763,8918,2771,8046
166,8503,1384,3110,6674,3767
167,8884,729,1918,451,7779
168,9779,4206,8281,3343,1836
169,43,787,8197,9179,2030
170,3299,3754,205,4360,2724
171,8723,2891,7012,2288,7280
172,2032,7697,4598,6840,834
173,3327,705,7166,2288,1143
174,6283,997,6600,921,9030
175,5327,7285,1560,4898,2724
176,7192,1406,7208,2057,8496
177,1289,3536,724,5372,1976
178,7324,8811,1560,398,1380
179,3423,4339,5441,234,3292
180,3395,5821,1843,6267,9570
181,1870,2263,2894,8540,4550
182,3216,6062,4062,3319,141
183,687,1264,7696,6899,2724
184,3942,9465,2916,4530,4050
185,3942,5973,8139,139,2471
186,964,8665,6692,5596,9224
187,8940,5313,5773,2280,3861
188,6081,8665,3961,9171,2155
189,5865,9536,4231,6028,1662
190,7546,7255,7812,6232,9341
191,6474,5352,3066,2145,6416
192,1651,9033,1432,3934,8297
193,5403,822,7203,9784,6455
194,5032,6849,4640,1918,8819
195,6193,617,8109,3968,5668
196,5422,4281,4113,451,8302
197,3448,4632,214,1353,3564
198,3238,1384,2709,6674,286
199,5013,7313,7970,8924,1921
200,1509,2066,1625,5008,3217
201,8929,6450,7097,7290,7707
202,5211,7799,1851,7290,1622
203,43,6334,2033,259,7298
204,4432,8512,9492,1353,9606
205,1914,8823,8973,7995,7098
206,2417,3487,9294,2338,637
207,7866,704,7408,5559,8297
208,1557,6278,4519,978,7568
209,8673,5240,4764,8524,7966
210,43,1819,1841,9463,3724
211,4218,3839,6377,4260,8262
212,3973,7668,8652,3441,8786
213,4150,9371,7562,2122,71
214,8674,276,3125,576,9837
215,3503,3751,7562,5079,7987
216,7377,3339,9515,2037,7440
217,6998,6429,4964,8358,9173
218,6998,8287,8958,1993,4876
219,2032,548,9805,5068,7080
220,1215,2006,1625,2637,7502
221,7370,3619,8281,2654,2920
222,1215,9555,3788,8030,4323
223,1655,1161,1632,1203,8893
224,3942,8237,1625,2784,8265
225,6674,9755,176,508,15
226,3478,8723,2467,5111,4252
227,43,7062,9847,6056,9135
228,6283,858,5179,2503,6908
229,1360,1499,1625,4108,7440
230,2088,4601,5750,3559,9811
231,4195,8237,1625,72,2698
232,9800,3328,3452,9609,4008
233,5513,4909,7610,4911,2176
234,5403,1923,6290,9202,4211
235,7015,3423,8149,2463,3935
236,9740,2019,1492,4976,491
237,2032,8237,9071,3231,5134
238,4148,8492,811,3216,9135
239,7798,5016,9856,6073,2929
240,622,8237,4215,3537,6908
241,1428,822,7203,8837,2166
242,1557,843,4354,2288,9957
243,5789,8597,3779,416,3226
244,1974,1725,1010,6093,884
245,3942,6383,3720,9020,5768
246,3618,7387,8939,3221,7930
247,951,2779,8202,1993,2465
248,9905,266,1904,8276,9072
249,4770,7392,3136,7758,7859
250,1289,8945,2678,7929,5272
251,1746,1795,8367,1047,4837
252,9706,3079,8319,6916,379
253,2032,1535,6434,757,6694
254,7015,2731,8281,5711,7688
255,5944,3103,5019,2141,7688
256,390,4319,5678,8693,5826
257,2032,188,7030,8140,6455
258,4432,6589,3206,1157,7203
259,6473,5137,3686,6001,5668
260,8517,782,1843,943,2042
261,964,1492,8186,820,339
262,8014,8665,811,9303,964
263,5498,9187,7747,1937,7292
264,4655,756,4056,949,5007
265,1514,8328,8653,8368,3402
266,112,7059,7203,2074,6386
267,8371,1071,8281,3948,9023
268,741,8583,3688,7114,2826
269,8581,1475,7049,3284,2429
270,2180,27,5227,7221,2106
271,5403,4452,2980,2799,1690
272,1381,8512,2590,6825,8693
273,1557,1234,2778,9746,471
274,5403,8187,104,9855,8940
275,3453,5302,9424,8338,748
276,2032,1673,4598,3067,6916
277,5403,3059,6011,2503,3817
278,964,3722,6006,1283,6708
279,3640,8925,6410,9106,7552
280,257,745,7565,6444,2150
281,3169,1550,2131,1420,1904
282,7289,42,905,1290,6287
283,6998,8521,7757,5111,7408
284,5403,3017,4012,431,2724
285,7549,3246,749,6692,9727
286,3478,1018,171,5236,8003
287,6005,5240,1875,9183,172
288,1231,5862,3686,3398,1634
289,1289,5862,5239,6829,8815
290,4473,2006,570,1945,8213
291,3844,163,5586,9914,4737
292,1215,4649,4842,4426,9782
293,8982,8531,8621,2634,5762
294,2787,5352,6565,4906,5768
295,9318,9476,1851,7186,1585
296,1655,9250,6565,8330,7734
297,1829,4129,9010,4500,3446
298,7377,3006,6719,8147,3486
299,3891,93,9744,8890,9025
300,687,8194,6011,5111,9196
