ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,0,0,0,0,0
1,0,1,28,35,36
2,0,0,0,0,0
3,7,1,2,3,3
4,3,3,0,0,0
5,25,25,4,5,2
6,29,62,282,284,286
7,16,1,23,21,27
8,61,84,185,183,203
9,1,0,0,0,0
10,0,0,0,0,0
11,0,1,1,2,2
12,5,12,11,24,16
13,11,19,2,2,3
14,56,52,116,112,133
15,23,34,105,47,77
16,1,3,0,0,0
17,14,0,1,0,0
18,0,5,3,8,6
19,4,0,6,0,4
20,0,0,0,0,0
21,0,0,0,0,0
22,0,2,2,1,2
23,0,48,14,8,12
24,0,0,0,0,0
25,2,2,47,47,39
26,0,1,3,3,3
27,139,139,240,252,266
28,17,62,237,180,232
29,84,36,109,173,161
30,44,10,8,6,10
31,16,0,17,15,16
32,1,161,6,10,9
33,0,1,0,0,0
34,0,16,1,1,1
35,0,1,0,0,0
36,6,17,9,9,18
37,1,0,0,0,0
38,96,119,49,56,39
39,0,0,0,0,0
40,6,6,7,7,7
41,7,7,11,8,7
42,0,0,0,0,0
43,86,146,122,163,144
44,227,55,284,269,256
45,1,0,3,1,3
46,0,0,0,0,0
47,0,0,0,0,0
48,3,7,2,2,2
49,0,0,0,0,0
50,14,10,1,1,2
51,0,1,31,48,40
52,0,0,0,0,0
53,2,1,14,4,7
54,137,19,111,102,75
55,355,300,110,78,77
56,253,103,207,201,146
57,0,3,1,1,1
58,49,0,0,0,0
59,0,2,46,32,32
60,0,0,2,1,4
61,0,0,1,2,3
62,163,54,53,75,70
63,11,0,10,4,5
64,0,37,3,3,3
65,0,0,5,4,5
66,0,10,14,14,6
67,0,1,0,0,0
68,3,0,4,4,3
69,8,32,13,6,5
70,16,5,49,73,83
71,58,14,31,32,38
72,2,0,12,33,22
73,10,54,47,32,25
74,121,96,315,337,335
75,42,8,1,6,5
76,142,79,8,9,6
77,0,53,19,40,44
78,0,1,2,8,7
79,30,7,8,13,9
80,0,2,0,0,0
81,3,0,0,0,0
82,25,100,18,19,18
83,12,11,73,96,79
84,0,0,13,13,23
85,11,0,15,16,24
86,0,0,0,1,2
87,108,4,0,0,0
88,100,63,27,29,19
89,17,18,1,1,1
90,35,19,20,3,12
91,4,0,13,22,18
92,1,3,8,12,7
93,0,1,0,0,0
94,153,5,7,6,3
95,0,0,0,0,0
96,7,74,39,50,50
97,14,31,8,11,7
98,9,5,26,29,22
99,0,0,1,0,0
100,0,0,0,0,0
101,0,0,0,0,0
102,0,0,0,0,0
103,0,0,0,0,0
104,0,25,0,0,0
105,0,0,19,24,20
106,16,2,1,1,1
107,26,12,104,73,83
108,6,11,1,1,1
109,0,0,11,16,9
110,54,13,24,30,41
111,1,15,1,4,3
112,14,7,6,11,9
113,8,1,0,1,0
114,18,51,5,6,7
115,0,1,5,6,5
116,8,3,2,3,2
117,16,260,120,87,108
118,4,9,3,12,0
119,1,15,19,21,14
120,0,0,0,0,0
121,4,35,23,44,52
122,106,23,16,29,26
123,2,65,11,12,8
124,0,0,0,0,0
125,0,0,0,0,0
126,1,0,0,0,0
127,0,194,156,169,167
128,27,19,5,4,5
129,0,1,1,1,0
130,23,1,23,37,29
131,1,0,0,0,0
132,64,20,63,72,45
133,2,11,0,0,0
134,0,44,2,3,3
135,7,22,31,31,21
136,220,139,258,203,223
137,90,3,56,25,32
138,0,0,0,0,0
139,11,32,14,3,6
140,0,0,0,0,0
141,0,2,0,0,0
142,0,8,7,7,4
143,8,5,7,22,25
144,119,17,18,9,5
145,0,0,0,0,0
146,0,2,0,0,0
147,22,29,22,20,31
148,4,0,36,51,41
149,0,3,4,2,25
150,0,0,0,0,0
151,0,4,0,0,0
152,0,4,23,44,39
153,91,48,0,0,0
154,198,261,170,160,220
155,35,47,5,10,11
156,0,5,4,3,5
157,5,0,0,0,0
158,0,1,0,0,0
159,27,7,3,8,8
160,0,10,0,0,0
161,2,20,0,0,0
162,0,0,0,0,0
163,0,1,1,0,1
164,0,0,0,0,0
165,1,0,2,2,2
166,31,13,11,8,9
167,0,1,27,37,28
168,11,51,39,32,44
169,17,19,18,17,24
170,8,1,18,29,32
171,5,4,58,42,36
172,18,12,15,12,12
173,271,308,58,84,53
174,16,0,0,1,0
175,0,2,3,1,1
176,0,0,3,4,4
177,0,0,0,0,0
178,9,0,10,7,19
179,0,0,0,0,0
180,23,61,17,7,12
181,3,0,0,0,0
182,0,0,0,0,0
183,41,29,43,64,66
184,5,65,3,6,8
185,1,0,0,0,0
186,6,10,8,7,8
187,99,66,22,23,35
188,36,20,193,190,195
189,1,0,0,0,0
190,4,67,69,67,81
191,9,19,89,94,92
192,10,2,5,7,5
193,19,170,73,31,35
194,25,55,86,149,88
195,0,4,2,5,2
196,43,74,0,5,3
197,0,1,16,17,11
198,19,160,92,117,84
199,23,12,24,34,43
200,26,85,11,15,10
201,2,0,0,0,0
202,0,0,0,0,0
203,0,7,4,4,4
204,19,10,2,3,3
205,0,1,0,0,0
206,0,0,0,0,0
207,0,4,24,7,16
208,41,4,5,7,12
209,5,0,3,3,1
210,1,0,3,3,2
211,1,97,90,150,93
212,0,2,9,15,17
213,2,1,0,0,0
214,13,1,4,5,5
215,0,0,3,0,1
216,0,4,1,2,1
217,1,1,11,10,6
218,4,1,36,26,9
219,1,10,32,37,40
220,4,1,30,42,37
221,62,86,100,81,88
222,10,7,5,10,9
223,5,7,7,7,4
224,12,10,1,1,1
225,136,9,72,45,46
226,76,26,1,1,0
227,9,0,0,0,0
228,3,2,0,0,0
229,3,8,12,16,15
230,16,5,3,2,2
231,10,1,2,0,0
232,1,8,1,0,1
233,1,0,0,0,0
234,45,1,16,17,27
235,0,1,2,3,5
236,0,0,0,0,0
237,0,2,0,0,0
238,50,43,24,26,23
239,9,0,33,33,27
240,9,22,7,4,5
241,125,127,135,144,143
242,5,108,3,3,4
243,6,1,6,3,1
244,5,2,3,3,1
245,0,5,8,3,7
246,14,10,112,116,116
247,0,1,15,6,14
248,1,0,0,0,0
249,1,50,2,5,2
250,0,3,26,17,21
251,0,101,81,70,77
252,0,83,9,21,17
253,53,143,17,15,21
254,29,23,22,43,29
255,1,1,18,20,14
256,38,6,43,45,48
257,0,15,37,30,27
258,0,0,0,0,0
259,19,1,0,2,0
260,0,0,1,1,0
261,9,28,23,28,44
262,6,1,1,0,1
263,0,10,0,0,0
264,74,27,8,2,2
265,13,6,13,16,17
266,2,22,8,14,13
267,41,11,0,0,0
268,0,26,87,51,83
269,2,3,0,0,0
270,0,12,1,1,1
271,0,0,0,0,0
272,8,46,1,2,2
273,7,43,14,8,11
274,3,8,1,2,2
275,3,1,1,1,1
276,1,6,0,0,0
277,0,2,0,0,0
278,73,87,66,45,59
279,2,0,7,17,17
280,4,43,27,61,57
281,0,0,2,4,1
282,0,3,11,10,11
283,1,3,0,0,0
284,0,0,2,1,1
285,16,0,19,9,7
286,166,1,0,0,0
287,5,3,18,14,21
288,0,0,0,0,0
289,154,49,116,63,94
290,11,70,22,27,24
291,35,0,48,56,64
292,110,129,129,153,110
293,7,49,69,62,76
294,34,7,11,6,9
295,7,1,19,16,17
296,4,2,7,1,6
297,0,2,0,0,0
298,3,10,28,28,46
299,4,5,0,0,0
300,2,10,0,0,0
301,2,5,8,9,8
302,0,0,0,1,2
303,58,24,1,3,1
304,93,1,31,16,13
305,1,19,0,0,0
306,0,0,0,0,0
307,0,0,0,0,0
308,8,0,1,4,5
309,1,68,7,8,15
310,0,0,4,7,3
311,0,8,0,1,0
312,0,0,0,0,0
313,0,14,1,0,1
314,4,12,3,2,1
315,5,0,5,3,7
316,0,0,0,0,0
317,7,0,0,0,0
318,7,22,81,107,90
319,0,3,1,3,4
320,6,13,7,4,2
321,0,0,0,0,0
322,1,0,0,0,0
323,0,0,2,3,1
324,0,0,0,0,0
325,0,0,8,3,5
326,0,0,0,0,0
327,4,4,1,2,2
328,4,28,7,7,9
329,2,0,2,12,16
330,0,0,1,0,1
331,3,0,0,0,0
332,0,1,0,0,0
333,0,50,14,11,15
334,0,0,3,7,3
335,123,19,37,13,10
336,12,5,7,8,7
337,1,61,59,166,83
338,9,11,91,92,102
339,87,167,44,34,44
340,3,20,9,11,6
341,49,136,115,143,130
342,45,170,87,72,78
343,1,0,1,0,1
344,3,3,13,15,14
345,67,47,0,0,0
346,0,0,2,0,0
347,68,92,23,33,31
348,0,3,0,0,0
349,17,183,138,112,118
350,0,8,6,21,19
351,5,1,2,1,2
352,2,8,2,1,2
353,7,76,143,261,142
354,0,0,0,0,0
355,1,0,0,0,0
356,1,0,0,0,0
357,43,201,18,28,20
358,14,16,13,11,13
359,0,21,24,32,12
360,3,2,1,0,1
361,0,0,0,0,0
