ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,2002,1071,1398,1409,1409
1,2285,9068,939,2272,1771
2,2044,970,1587,2198,1036
3,1536,1277,1669,1315,1315
4,7547,1850,8656,8656,8656
5,8356,8902,4149,7250,7250
6,2074,2129,1465,883,883
7,1340,2261,1200,700,700
8,2625,178,1295,175,1295
9,114,1140,4361,4361,4361
10,988,305,620,1981,80
11,789,4454,5815,512,2895
12,4659,2631,5506,7233,7233
13,1044,9076,2456,2456,2456
14,144,1564,9179,9179,9179
15,6966,4454,8242,8242,8242
16,1017,704,9229,2125,2125
17,1084,1922,187,187,187
18,6542,6418,6418,6418,6418
19,3314,1528,805,8299,8299
20,4415,4527,4230,4230,4230
21,655,339,675,675,675
22,669,467,1836,1836,1836
23,1291,764,685,649,685
24,5913,7072,3740,3740,3740
25,3055,911,2740,276,3055
26,6162,8668,7231,8610,8610
27,1326,6539,6987,2965,2965
28,885,8720,1275,1275,1275
29,1440,1044,7144,7144,7144
30,1485,453,5350,5350,1346
31,1961,184,227,4596,8622
32,4361,9107,6068,6068,6068
33,773,1063,2302,923,923
34,237,1199,1273,2264,2264
35,1177,9,1684,1027,1027
36,5807,2104,6780,2971,6675
37,1656,9099,5363,5363,5363
38,6756,1564,3308,3308,3308
39,682,1518,922,1066,1066
40,802,671,2003,1358,1358
41,1318,1381,426,1888,1888
42,2073,339,338,338,338
43,7074,1169,346,1869,1869
44,8839,904,7354,863,863
45,1260,3418,5506,3158,3158
46,1140,171,620,2117,2254
47,270,8547,520,1284,2014
48,377,2042,1321,8278,123
49,1231,85,191,376,376
50,887,6971,1444,1935,1644
51,2981,7610,29,1378,29
52,1949,705,1342,2004,1342
53,1710,2004,2295,2024,2024
54,201,383,1273,1690,1690
55,2194,517,1083,1083,1083
56,253,8427,6532,6532,6532
57,1929,441,8083,8083,8083
58,1516,6997,2126,2126,1430
59,2298,1630,2122,2040,2040
60,1532,2256,1911,1911,1911
61,392,1577,1697,1022,1022
62,330,1568,919,635,635
63,1478,202,7605,7605,7605
64,1603,2264,94,1728,1728
65,1567,672,635,431,431
66,3638,9112,449,449,449
67,2105,9112,4904,4904,4904
68,2161,8826,253,1323,432
69,478,298,733,733,733
70,1853,1540,1853,2002,2002
71,464,55,5641,6370,5641
72,63,1669,2300,2300,2300
73,1799,313,1892,1892,1892
74,7489,811,816,1362,816
75,1808,1064,1712,1712,1712
76,1250,2056,2159,2249,262
77,1080,909,2043,462,2087
78,621,1191,1741,716,716
79,1673,100,1194,100,100
80,2060,7555,1685,2180,2180
81,5438,7413,9050,9050,9050
82,1928,995,1381,1791,1381
83,1397,1929,691,2001,2001
84,2247,1481,1920,1557,1557
85,200,1935,142,1165,201
86,833,430,332,1200,1200
87,8958,6939,6194,5561,5561
88,753,484,1330,2019,2019
89,1146,1880,1577,228,1577
90,2281,1834,1865,1865,1865
91,1434,1021,1842,1010,1010
92,6819,1680,6611,6014,6014
93,382,5145,549,1115,1115
94,407,939,1288,1016,1016
95,3041,1440,7749,681,681
96,5855,517,304,304,304
97,7,57,979,979,979
98,1012,296,512,451,451
99,1001,786,2245,496,496
100,1624,119,1624,2298,2298
101,2045,1095,524,524,524
102,1611,2227,1504,1504,1504
103,4493,1457,2153,2153,2153
104,6671,240,650,650,650
105,166,1155,2288,887,2288
106,1302,521,474,840,793
107,775,1761,10,10,10
108,1613,2072,1316,1671,1671
109,2211,898,1513,1513,1513
110,305,568,2082,1869,1869
111,1548,1948,1361,2266,500
112,815,7986,8958,8958,8958
113,2009,2075,619,619,619
114,1033,1796,290,2092,290
115,8137,2115,209,8741,8741
116,1062,558,248,248,1761
117,869,5603,6952,6952,6952
118,2562,6997,5423,846,846
119,869,2193,6952,6952,6952
120,521,2164,2279,8902,1095
121,117,479,1879,1879,1879
122,1554,5124,598,5918,1572
123,96,160,1530,2058,2058
124,7881,860,364,8394,8394
125,130,6214,5624,245,245
126,2024,845,1839,109,109
127,8772,495,1961,5,253
128,438,740,325,759,325
129,2191,8315,2272,1080,868
130,1438,623,2209,2209,2209
131,1951,1065,1943,195,2162
