ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,0,59,298,21,6
1,7,1,0,95,0,0
2,1,0,0,0,0,0
3,2,0,0,2194,618,0
4,0,0,0,15,15,0
5,15,3,0,0,0,0
6,0,0,0,0,0,0
7,0,0,0,0,0,0
8,24,7,0,0,1,0
9,0,0,0,0,0,0
10,0,0,0,0,0,0
11,0,0,0,0,0,0
12,180,37,58,124,83,47
13,16,152,2,5,4,4
14,209,48,21,98,2,2
15,27,1,0,0,0,0
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,1266,164,146,407,420,448
19,62,21,10,5,5,5
20,0,0,0,0,0,0
21,0,0,0,0,1,1
22,214,88,107,43,60,70
23,90,11,19,35,53,51
24,2,0,0,0,0,0
25,0,0,0,0,0,0
26,4,2,1,0,0,0
27,0,0,0,0,0,0
28,8,215,0,0,0,0
29,134,2598,3513,2133,2789,2964
30,1,0,0,0,0,0
31,0,0,0,0,0,0
32,0,0,0,0,0,0
33,157,7,0,0,0,0
34,1,0,0,0,0,0
35,7,8,9,5,4,7
36,0,0,0,0,0,0
37,25,20,0,0,0,0
38,0,0,0,0,0,0
39,147,43,29,43,35,32
40,673,1,1,1,1,1
41,41,0,2,2,2,2
42,23,14,44,3,2,2
43,0,0,0,0,0,0
44,0,0,0,0,0,0
45,352,192,90,19,23,25
46,0,1,0,0,0,0
47,2,9,1,1,2,3
48,323,381,27,11,4,4
49,108,165,40,43,49,44
50,756,383,216,158,239,253
51,189,9,0,0,1,1
52,9,1,3,0,0,0
53,97,14,33,44,61,56
54,0,0,0,0,0,0
55,0,0,0,0,0,0
56,1,1,0,1,1,2
57,5616,4226,1644,1226,995,803
58,1691,749,175,682,384,313
59,1,0,0,0,0,0
60,0,0,0,0,0,0
61,84,36,72,32,16,20
62,0,0,1,1,0,1
63,1,0,0,0,0,0
64,342,189,99,73,57,49
65,1,0,0,0,0,0
66,0,0,0,0,0,0
67,1,1,2,3,7,5
