ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,0,51,164,21,6
1,5,1,0,71,0,0
2,1,0,0,0,0,0
3,1,0,0,633,310,0
4,0,0,0,11,12,0
5,12,3,0,0,0,0
6,0,0,0,0,0,0
7,0,0,0,0,0,0
8,19,4,0,0,1,0
9,0,0,0,0,0,0
10,0,0,0,0,0,0
11,0,0,0,0,0,0
12,116,28,40,67,38,28
13,14,81,2,5,3,3
14,107,36,19,75,2,2
15,16,1,0,0,0,0
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,353,58,55,157,169,174
19,40,14,5,3,3,3
20,0,0,0,0,0,0
21,0,0,0,0,1,1
22,125,68,71,33,43,48
23,57,9,12,21,31,30
24,1,0,0,0,0,0
25,0,0,0,0,0,0
26,4,2,1,0,0,0
27,0,0,0,0,0,0
28,7,152,0,0,0,0
29,95,654,740,595,671,690
30,1,0,0,0,0,0
31,0,0,0,0,0,0
32,0,0,0,0,0,0
33,79,6,0,0,0,0
34,1,0,0,0,0,0
35,5,8,9,5,4,7
36,0,0,0,0,0,0
37,10,7,0,0,0,0
38,0,0,0,0,0,0
39,75,34,24,37,31,28
40,328,1,1,1,1,1
41,25,0,2,2,2,2
42,18,11,20,3,2,2
43,0,0,0,0,0,0
44,0,0,0,0,0,0
45,208,129,67,16,19,20
46,0,1,0,0,0,0
47,2,8,1,1,2,3
48,142,199,21,10,4,4
49,84,126,35,38,44,38
50,346,196,120,97,136,140
51,121,7,0,0,1,1
52,9,1,3,0,0,0
53,82,14,29,36,48,43
54,0,0,0,0,0,0
55,0,0,0,0,0,0
56,1,1,0,1,1,2
57,824,769,554,461,420,364
58,397,264,80,317,126,117
59,1,0,0,0,0,0
60,0,0,0,0,0,0
61,53,26,48,21,12,16
62,0,0,1,1,0,1
63,1,0,0,0,0,0
64,133,103,55,43,34,28
65,1,0,0,0,0,0
66,0,0,0,0,0,0
67,1,1,2,3,6,5
68,0,0,0,0,0,0
69,2,0,1,1,1,1
70,0,0,0,1,0,0
71,1,98,0,0,2,0
72,93,35,86,59,68,83
73,19,9,0,0,0,0
74,2,0,0,0,0,0
75,341,271,469,483,332,343
76,32,3,1,0,0,0
77,0,0,0,0,0,0
78,47,0,0,1,1,0
79,72,2,3,0,0,0
80,21,8,36,22,4,6
81,0,0,0,0,0,0
82,33,0,0,0,0,0
83,0,0,0,0,0,0
84,44,47,10,2,4,4
85,31,33,4,2,2,5
86,304,286,224,127,132,201
87,134,10,0,0,2,1
88,0,0,0,0,0,0
89,0,0,0,0,0,0
90,1,0,0,0,0,0
91,1,0,0,0,0,0
92,0,0,0,0,0,0
93,40,2,1,2,2,2
94,435,620,404,589,481,574
95,9,0,0,0,0,0
96,3,0,0,0,0,0
97,0,1,0,1,0,0
98,1,2,0,0,0,0
99,0,0,0,0,0,0
