ids,epoch_19,epoch_39,epoch_59
0,2543,23,2642
1,3348,3213,2793
2,3354,2642,2642
3,1500,1500,1500
4,2847,762,1894
5,540,813,813
6,3583,2274,760
7,2448,903,2448
8,2154,2901,2901
9,778,4317,4317
10,1433,1596,1433
11,1374,2333,3287
12,1406,138,1406
13,708,1008,518
14,1195,2453,701
15,1567,6328,958
16,2847,2393,2088
17,220,2795,1894
18,3055,1228,2672
19,2108,2190,22
20,1923,2657,2657
21,956,1114,1114
22,1406,3153,1877
23,1946,1946,1946
24,3471,2570,515
25,2856,3149,1848
26,201,201,4532
27,3339,760,760
28,1340,968,1719
29,1636,1914,2950
30,717,717,717
31,672,672,672
32,2696,3132,2048
33,3168,3168,3168
34,3075,2372,1590
35,1153,1590,2608
36,2586,2586,1603
37,1433,554,109
38,1802,2586,1802
39,2353,1701,3391
40,1301,1914,1914
41,22,1622,776
42,2684,2684,2890
43,2684,2684,2684
44,2684,2684,2684
45,507,6,6
46,983,983,983
47,983,2611,983
48,1922,1682,1682
49,2983,1990,1990
50,1103,649,649
51,329,329,1765
52,2313,3378,2647
53,3897,2472,1252
54,470,1718,1718
55,1442,1442,1442
56,401,201,201
57,2598,1693,5651
58,747,3418,2900
59,1925,1925,1925
60,5732,935,3343
61,228,690,228
62,5732,929,2191
63,2621,5105,1075
64,2287,2223,504
65,3298,3298,3298
66,437,2389,437
67,874,477,874
68,437,437,437
69,1628,848,2480
70,1839,1839,3896
71,1870,2449,2449
72,1136,1131,936
73,3191,1912,192
74,192,192,3210
75,1498,2852,1599
76,1002,2462,1002
77,2574,2574,2574
78,841,3111,2673
79,1994,1174,651
80,1514,3486,3227
81,2434,2214,3091
82,2841,2841,738
83,642,2214,2214
84,3451,681,3451
85,3451,3451,3451
86,2897,2794,2897
87,2036,2036,815
88,2103,778,2542
89,2338,2338,2338
90,8,2692,8
91,8,8,8
92,2606,363,2989
93,2458,2444,2444
94,982,6941,3177
95,2444,2444,1821
96,3197,3197,1955
97,2747,6040,2113
98,3187,3187,1955
99,2947,2462,2072
100,2947,3100,2137
101,821,2462,2462
102,1681,693,1493
103,2189,2293,2293
104,2516,1522,1493
105,6995,116,2043
106,3024,2043,140
107,3094,3094,3094
108,3461,3461,3461
109,3175,2048,1563
110,545,541,878
111,178,3088,694
112,694,694,694
113,694,694,129
114,256,1213,256
115,1213,1213,1213
116,256,1398,256
117,2952,809,3317
118,2381,2381,2627
119,2210,3262,1554
120,1872,225,225
121,2254,1099,915
122,225,225,225
123,1610,1610,3304
124,3022,244,244
125,4441,5603,5603
126,720,1769,114
127,1943,566,558
128,22,56,533
129,1674,1364,1674
130,286,15,3340
131,979,1174,466
132,165,2578,3415
133,2519,1816,3870
134,183,183,183
135,3514,1336,3514
136,328,2219,1721
137,1802,3179,1773
138,1422,3463,3042
139,1182,1869,2372
140,571,3,2705
141,986,986,2017
142,1795,1408,385
143,1953,3027,1744
144,801,2917,2044
145,801,2008,2008
146,1966,2775,2775
147,570,1757,1030
148,2501,2644,2644
149,3644,1875,6287
150,4619,3050,4619
151,2766,2766,2766
152,1245,2555,746
153,2759,1791,2816
154,1737,2586,2674
155,3293,1136,2816
156,1142,1136,1142
157,2464,1694,1694
158,3233,1694,1694
159,994,791,2435
160,589,3384,190
161,2435,3384,3384
162,2270,2583,1654
163,6300,1181,232
164,291,275,275
165,84,911,610
166,610,610,3358
167,610,2559,2559
168,761,1952,1952
169,3086,609,609
170,2894,2894,2894
171,363,363,363
172,52,3393,3211
173,905,1419,1419
174,4555,4555,4555
175,1608,3411,4582
176,5440,5034,1999
177,1735,1655,1655
178,2059,3132,2046
179,2059,3132,2046
180,1795,1052,1052
181,2943,3115,2872
182,2880,2872,2872
183,1530,1530,1530
184,3039,2872,1368
185,2983,3,1827
186,1141,1141,1141
187,1232,1152,1608
188,1141,1141,996
189,2773,3098,3098
190,1714,98,1505
191,1505,98,1505
192,1734,6672,5603
193,2040,2040,1356
194,1140,2204,1295
195,1395,2398,1395
196,1395,4881,1395
197,3468,2398,2398
198,1756,551,1756
199,551,2450,2450
200,54,54,54
201,1529,1529,1529
202,228,1425,1425
203,1529,1773,287
204,3134,597,1981
205,3134,3134,3134
206,184,187,187
207,3286,3434,2472
208,1784,1784,462
209,2553,1976,2633
210,2189,2835,88
211,3112,3122,2982
212,2851,2835,2835
213,9,4996,1010
214,398,398,1456
215,398,3011,3011
216,2210,2690,2690
217,3326,2543,1750
218,1750,30,2983
219,3354,1031,909
220,909,909,909
221,909,1527,909
222,2420,3441,2420
223,6579,6440,3345
224,5915,5119,1512
225,1910,2590,2590
226,2913,2913,2913
227,2167,893,1691
228,2025,1167,1167
229,2603,2804,2804
230,2603,256,2603
231,5167,1072,177
232,123,3231,3231
233,123,1072,2927
234,2305,1536,1536
235,1012,1181,1012
236,788,1536,1530
237,2166,332,5
238,632,3485,3118
239,3485,3485,3485
240,5124,505,3100
241,2430,1255,1615
242,2430,163,163
243,376,2213,2213
244,44,706,2213
245,376,2142,376
246,1579,3992,5286
247,1579,1579,1367
248,1579,1579,1579
249,152,748,2392
250,2063,2618,2063
251,152,748,373
252,1934,2933,1934
253,735,917,1434
254,1011,2310,384
255,1413,2731,2731
256,146,146,2210
257,3506,1602,1602
258,675,2674,1843
259,454,454,454
260,1340,3182,2288
261,453,1548,2352
262,1588,2214,2214
263,1062,1016,384
264,726,726,2497
265,854,854,309
266,3154,1420,1420
267,1872,294,874
268,1139,2543,3129
269,2853,2853,2288
270,2135,1648,2544
271,830,34,1871
272,6123,1993,1993
273,747,2651,2077
274,1935,927,2651
275,1082,1277,2019
276,5458,1908,5458
277,3175,1908,1734
278,1908,1943,2258
279,5507,2668,2668
280,5507,2019,2019
281,5507,5384,289
282,3251,208,923
283,2042,1103,2320
284,937,937,937
285,1761,1522,1901
286,2223,1901,1901
287,257,3415,1901
288,1802,6064,2321
289,3020,3020,551
290,2196,2196,2673
291,4878,1211,1211
292,6837,6924,6666
293,1937,1937,1937
