ids,epoch_0
0,179
1,19
2,590
3,455
4,387
5,14
6,745
7,539
8,238
9,381
10,252
11,266
12,563
13,152
14,132
15,14
16,116
17,383
18,595
19,812
20,801
21,578
22,229
23,63
24,121
25,226
26,128
27,306
28,862
29,319
30,347
31,385
32,115
33,629
34,458
35,337
36,592
37,320
38,83
39,406
40,697
41,824
42,404
43,49
44,732
45,258
46,240
47,35
48,291
49,581
50,586
51,668
52,279
53,691
54,601
55,657
56,469
57,282
58,258
59,101
60,53
61,128
62,12
63,91
64,421
65,83
66,537
67,423
68,715
69,273
70,781
71,75
72,381
73,222
74,849
75,116
76,298
77,359
78,46
79,824
80,677
81,4
82,299
83,251
84,507
85,122
86,286
87,134
88,261
89,150
90,309
91,440
92,648
93,240
94,401
95,849
96,475
97,258
98,554
99,295
100,820
101,626
102,295
103,203
104,273
105,828
106,794
107,495
108,595
109,526
110,442
111,108
112,666
113,298
114,605
115,861
116,284
117,803
118,13
119,13
120,156
121,760
122,516
123,819
124,462
125,136
126,402
127,282
128,866
129,251
130,257
131,223
132,598
133,591
134,154
135,651
136,712
137,338
138,241
139,45
140,838
141,415
142,591
143,733
144,269
145,179
146,480
147,305
148,121
149,722
150,783
151,276
152,500
153,200
154,279
155,190
156,252
157,559
158,759
159,579
160,189
161,279
162,339
163,569
164,589
165,140
166,27
167,67
168,746
169,171
170,178
171,363
172,355
173,598
174,402
175,57
176,624
177,584
178,101
179,101
180,460
181,36
182,150
183,565
184,571
185,362
186,182
187,68
188,709
189,368
190,187
191,811
192,567
193,283
194,640
195,375
196,332
197,760
198,389
199,258
200,283
201,415
202,39
203,788
204,474
205,234
206,332
207,15
208,185
209,92
210,564
211,159
212,123
213,792
214,252
215,295
216,655
217,179
218,306
219,371
220,633
221,367
222,264
223,643
224,580
225,117
226,702
227,137
228,220
229,160
230,591
231,332
232,3
233,663
234,92
235,416
236,249
237,378
238,76
239,59
240,288
241,145
242,834
243,39
244,756
245,374
246,698
247,305
248,229
249,487
250,459
251,163
252,614
253,166
254,458
255,158
256,475
257,874
258,196
259,574
260,365
261,437
262,77
263,37
264,128
265,128
266,128
267,208
268,229
269,143
270,294
271,661
272,748
273,820
274,204
275,256
276,131
