ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,9321,4649,7368,3027,6841
1,4345,1603,211,4744,1148
2,1284,6063,2982,6061,6635
3,8585,3020,6723,1948,5499
4,9321,2243,7081,5675,2677
5,4345,4017,2154,4462,728
6,4345,470,5587,3647,8152
7,4345,8045,2154,9938,4912
8,4156,4017,3453,2947,4174
9,4345,8203,6723,7171,2677
10,4345,470,4076,59,4610
11,8311,8168,3729,9356,3497
12,4345,423,6644,7171,2677
13,4345,470,336,2947,7289
14,4345,3020,2154,7169,813
15,4345,8045,3544,5362,6635
16,4345,4648,4805,2959,6635
17,9321,4017,8390,9779,2080
18,4345,9434,373,4736,8160
19,4345,7212,9086,4199,2677
20,4345,8168,1975,59,6593
21,4156,7811,6841,2947,2252
22,4345,1603,373,2959,6635
23,4345,8168,4805,59,6034
24,4345,6063,373,59,6034
25,4345,470,4434,7191,84
26,4345,4017,2154,7169,535
27,4156,4017,4159,7171,6781
28,4156,470,5907,7871,6986
29,4156,6063,317,9779,2080
30,9321,3020,4805,7871,6034
31,4345,7282,4805,640,4449
32,4345,8045,4159,4041,6034
33,4345,469,2154,4744,1476
34,4345,1603,4932,9906,728
35,9408,6063,4076,8061,728
36,4345,4017,3729,59,6635
37,4345,8203,4076,1113,2080
38,4345,4265,4805,7171,8286
39,4345,4265,5053,616,6781
40,4156,8045,5907,7871,2677
41,8585,3020,4805,59,2677
42,4345,7282,1755,4744,4912
43,4345,8203,5907,2708,4435
44,4345,4649,6417,2947,2252
45,4345,8168,2154,6072,4254
46,4345,4017,4805,59,6034
47,4345,470,8769,59,6359
48,4345,8203,5750,3027,8333
49,9321,5836,4076,4741,7054
50,4345,6063,3453,1468,7847
51,4345,4649,2154,59,2677
52,4345,4017,469,7169,5169
53,9321,470,4159,7274,9177
54,4345,4017,5907,59,7387
55,4156,8168,4159,2581,2080
56,4345,4265,5907,7169,3280
57,4345,3020,1975,4736,2677
58,4345,1603,5907,7871,2677
59,9321,470,2154,6474,8333
60,4345,5836,4805,7871,9177
61,4156,2243,6723,4736,8558
62,4345,6063,4805,7871,2677
63,4345,6063,6853,2947,521
64,4156,4017,8170,158,4168
65,8585,8203,2154,59,7387
66,8585,470,9086,59,2677
67,8585,4017,7205,59,2677
68,8311,1603,4076,1888,2080
69,8585,470,3729,8744,4892
70,4345,8045,9304,6072,2677
71,9408,8203,8769,2267,6849
72,4345,469,8309,6061,6841
73,4345,8045,4159,1055,8286
74,4345,6063,3729,5675,5422
75,9321,470,3729,6117,6781
76,4345,6063,1975,4199,2677
77,4345,469,4076,6061,1288
78,8585,8168,3453,8980,2359
79,9321,8045,6644,59,2677
80,4345,423,2154,4744,7453
81,7549,470,6644,5174,2677
82,4345,423,3729,640,3497
83,8311,8203,4323,7171,9841
84,4156,6063,4805,5529,6781
85,8585,5836,4076,3123,4610
86,4156,470,4076,2199,7453
87,9408,6063,9086,4462,7387
88,1284,4017,3729,7169,1085
89,4156,1603,9573,6061,2167
90,4156,8168,4805,4736,6388
91,4345,470,6866,2267,409
92,4345,7212,4805,4736,6388
93,4156,8168,373,4736,1538
94,9321,4265,4076,5286,2080
95,4345,1603,4076,517,789
96,1284,3020,7247,7584,6877
97,4345,470,2154,2109,2677
98,4345,8168,4076,4462,728
99,4345,1603,5907,3075,4915
100,4345,423,5907,59,6135
101,9408,470,5907,7169,6388
102,4156,470,8170,158,7847
103,4345,5836,6000,1595,2677
104,8311,2484,2326,6952,144
105,4345,4017,2154,3123,2677
106,4345,470,6853,8710,9465
107,4345,8203,6853,2232,3613
108,4345,470,2857,3426,2252
109,9408,8203,2154,2109,2677
110,4345,6063,3729,9356,3497
111,4345,8168,5855,8061,728
112,9321,470,5053,7169,5374
113,4345,3020,4076,59,2677
114,9408,6063,6841,6076,2252
115,4345,6063,5907,4462,4610
116,4345,4017,3729,59,3278
117,8585,4649,3932,4852,6719
118,4345,4649,1975,7171,2677
119,4156,1603,6723,640,6034
120,4345,3020,4076,5347,7847
121,4156,1603,5907,1955,3613
122,9321,8203,5907,9356,1529
123,8585,6063,9086,59,2677
124,4156,6063,1975,7171,6635
125,4345,4017,2982,5174,8286
126,4156,4649,7356,8061,728
127,4156,3020,2326,751,5937
128,4156,8203,2324,4741,4254
129,4345,469,1975,5174,6635
130,4156,1603,1975,5362,6635
131,4345,470,1975,5174,6635
132,9321,470,1975,4938,2677
133,4345,6063,4076,6238,6359
134,9321,470,4076,2199,9700
135,4345,470,3453,6952,4632
136,4345,423,4076,5286,2080
137,4345,4265,2154,4744,6841
138,8585,8203,4076,3647,7054
139,8585,1603,1975,158,8077
140,4345,8168,4076,7171,2677
141,9872,6063,4159,7002,9841
142,4345,4648,4805,7871,9841
143,4345,470,4159,9763,3618
144,4156,4017,4076,9906,1288
145,4345,7212,5750,4744,2677
146,4345,4017,1975,6061,8077
147,4345,4648,5907,8635,6388
148,9321,470,4805,59,6034
149,4345,4017,5907,2308,2223
150,4345,7212,2516,3152,688
151,4345,8168,4076,4744,688
152,8311,8168,4076,5286,469
153,4345,4017,9367,1080,4606
154,4156,4017,3729,9356,6781
155,4156,470,1975,7171,2677
156,4345,6063,2154,9575,6135
157,4156,4017,7081,59,6034
158,4345,8168,5088,5362,2677
159,4156,423,5907,7169,5232
160,4345,6063,373,7871,6034
161,9321,470,5907,59,6135
162,8311,4265,5907,4736,6388
163,4345,470,1975,4744,2677
164,4156,2243,4159,1824,6781
165,4345,423,4076,4744,5129
166,4345,5836,5907,8635,8160
167,9321,1603,1975,3724,755
168,4345,8203,1850,4736,6388
169,4345,5836,5587,2947,8366
170,4345,3163,1755,7871,6135
171,4345,5836,2154,4199,2677
172,9321,1603,373,7871,2677
173,4345,8168,3729,4744,2677
174,4345,7282,5907,8635,9807
175,7675,3020,4076,4741,4677
176,4345,6063,4887,7002,3618
177,4345,8045,4076,2959,6635
178,4345,8045,3729,4041,7213
179,8585,8168,6644,7871,6034
180,4156,1603,1975,640,6034
181,4345,4017,125,4744,9841
182,4345,4649,1975,586,7211
183,9321,4017,3729,4651,6670
184,4345,3020,1975,3672,2677
185,4156,8203,4805,7871,6034
186,4345,4017,4076,4462,728
187,9321,3020,5088,2109,2801
188,4345,4017,4471,1113,5344
189,9321,4649,2154,8061,728
190,4156,5836,4805,2109,4610
191,8585,1603,6585,586,4915
192,8585,4017,9384,1468,521
193,4345,4017,6000,7169,688
194,9321,4265,3729,6647,4915
195,9321,469,1975,4199,2677
196,4156,3020,5907,4736,6388
197,8585,6063,5068,4744,2677
198,4345,6063,4934,2180,4592
199,8585,470,5088,6076,2454
200,8311,6063,5907,5362,6635
201,4345,4017,8170,9991,3618
202,4345,4017,7081,4744,5800
203,6635,1603,1975,5174,755
204,4345,4265,9086,4744,7453
205,4345,3020,1975,5174,6635
206,9408,2484,6841,59,2677
207,4345,4017,7081,4744,6359
208,8585,4017,4076,6061,5344
209,9321,8203,1402,3647,1476
210,4345,2243,5907,8635,8075
211,4345,8168,3453,3647,6678
212,9321,4265,8390,9779,2080
213,4345,8168,7081,3422,688
214,4156,8168,9086,7604,6359
215,4156,8045,3028,3422,6359
216,4345,8203,5907,7169,535
217,4345,1863,3729,9356,9974
218,4345,2243,4835,9424,2252
219,4345,8045,5907,7169,2677
220,1940,470,8170,5186,965
221,4156,470,6723,4736,2677
222,4345,6063,5907,7871,6135
223,4345,4017,4805,7871,9841
224,8824,423,5907,2685,6359
225,8585,8045,6000,158,688
226,4345,1603,5580,3724,9149
227,4345,470,9415,1468,5766
228,4345,1603,8170,494,7847
