ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,0,0,1,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,0,0,0,0
4,0,0,0,0,0,0
5,0,3,0,0,0,0
6,0,0,0,0,0,0
7,0,0,0,0,0,0
8,0,0,1,1,1,1
9,0,0,0,0,0,0
10,0,0,0,0,0,0
11,0,0,0,0,0,0
12,5,8,29,20,16,23
13,22,36,0,3,10,11
14,0,0,12,1,0,0
15,0,0,3,0,0,0
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,14,74,53,212,201,220
19,0,0,13,0,0,0
20,0,0,0,0,0,0
21,0,0,0,0,0,0
22,4,4,20,0,0,0
23,0,0,23,0,0,0
24,0,2,24,15,4,10
25,0,0,0,0,0,0
26,0,1,18,0,0,0
27,0,0,0,0,0,0
28,0,0,7,0,0,0
29,76,225,450,146,213,251
30,0,0,0,0,0,0
31,0,0,0,0,0,0
32,0,0,0,0,0,0
33,0,1,9,0,1,1
34,0,0,0,0,0,0
35,0,0,0,0,0,0
36,0,0,0,0,0,0
37,0,0,12,10,6,8
38,0,0,2,0,0,0
39,24,14,15,26,4,4
40,1,0,5,0,0,0
41,0,0,12,0,0,0
42,1,1,8,0,0,0
43,0,0,0,0,0,0
44,0,0,0,0,0,0
45,0,0,58,2,0,0
46,0,0,0,0,0,0
47,0,0,1,2,2,2
48,0,0,63,0,1,0
49,9,22,92,19,3,4
50,66,33,7,30,9,10
51,0,0,97,0,0,0
52,0,0,0,0,0,0
53,3,2,12,3,2,1
54,0,0,0,0,0,0
55,0,0,0,0,0,0
56,0,0,2,0,0,0
57,462,89,804,286,228,223
58,1,10,23,9,23,17
59,0,0,0,0,0,0
60,0,0,0,0,0,0
61,0,2,10,2,2,3
62,0,0,0,0,0,0
63,0,0,1,0,0,0
64,0,0,9,1,0,0
65,0,0,0,0,0,0
66,0,0,0,0,0,0
67,0,0,0,0,0,0
68,0,0,0,0,0,0
69,0,0,0,1,1,1
70,0,0,0,1,0,0
71,0,0,0,0,0,0
72,31,87,135,2,2,2
73,0,0,0,0,0,0
74,0,0,0,0,0,0
75,44,16,168,39,45,48
76,0,0,0,2,1,1
77,0,0,0,0,0,0
78,0,0,1,0,0,0
79,0,1,0,1,1,0
80,0,0,39,0,0,0
81,0,0,0,0,0,0
82,0,1,0,0,1,1
83,0,0,0,0,0,0
84,20,1,4,1,1,2
85,3,0,5,3,3,2
86,6,14,517,57,24,27
87,0,0,6,0,0,0
88,0,0,0,0,0,0
89,0,0,0,0,0,0
90,0,0,0,0,0,0
91,0,0,0,0,0,0
92,0,0,0,0,0,0
93,0,0,0,0,0,0
94,0,3,730,1,0,0
