ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,0,0,0,0,1
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,0,0,0,0
4,0,0,0,0,0,0
5,1,0,1,2,0,1
6,0,0,0,0,0,0
7,0,0,0,0,0,0
8,0,0,0,0,0,0
9,0,0,0,0,0,0
10,0,0,0,0,0,0
11,0,0,0,0,0,1
12,2,1,1,4,2,2
13,1,4,0,0,0,0
14,1,1,3,5,3,5
15,0,0,0,0,0,0
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,33,32,134,128,106,134
19,0,0,0,1,0,0
20,0,0,0,0,1,1
21,0,0,0,0,0,0
22,1,1,45,12,5,5
23,0,0,0,1,1,1
24,0,0,1,25,28,20
25,0,0,1,0,1,1
26,0,0,0,0,0,0
27,0,0,0,0,0,0
28,0,0,0,0,1,1
29,143,111,224,226,182,187
30,0,0,0,0,0,0
31,0,0,0,0,0,0
32,0,0,0,0,0,0
33,0,0,0,0,0,0
34,0,0,1,0,0,0
35,2,0,0,0,0,0
36,0,1,3,0,0,0
37,0,0,1,2,5,2
38,0,7,13,66,64,55
39,48,27,83,25,116,127
40,6,0,10,38,44,28
41,0,0,11,46,66,65
42,2,0,0,0,1,1
43,0,0,0,0,0,0
44,0,0,0,0,0,0
45,0,0,11,11,13,17
46,0,0,0,0,0,0
47,0,0,0,0,0,0
48,1,0,0,0,0,0
49,2,1,0,1,2,2
50,10,31,79,66,41,36
51,3,0,0,1,0,0
52,0,12,0,0,0,3
53,25,6,5,18,2,2
54,0,1,0,4,3,4
55,0,0,0,0,0,0
56,0,0,1,18,3,3
57,465,320,377,605,788,777
58,3,3,12,5,2,2
59,0,0,0,2,0,0
60,0,0,0,0,0,0
61,0,0,0,0,0,1
62,0,0,0,1,3,4
63,0,1,8,10,8,9
64,0,0,4,0,0,0
65,0,0,0,0,0,0
66,0,0,0,0,0,0
67,0,0,0,1,1,1
68,0,0,0,0,0,0
69,1,0,0,1,1,1
70,0,0,0,0,5,5
71,0,0,5,0,0,0
72,0,11,0,35,5,7
73,0,0,1,2,1,2
74,0,0,0,1,0,2
75,11,10,28,67,71,63
76,0,0,2,1,10,9
77,0,0,0,0,0,0
78,0,0,0,0,0,0
79,0,0,0,0,0,0
80,0,1,0,1,0,1
81,0,0,0,0,0,0
82,0,0,0,1,1,0
83,0,0,0,0,0,0
84,0,0,0,2,1,2
85,0,0,0,1,4,3
86,2,7,1,10,2,2
87,0,0,0,3,6,5
88,0,0,0,0,0,0
89,0,0,0,0,0,0
90,0,0,0,0,0,0
91,0,0,0,0,0,0
92,0,0,0,0,0,0
93,0,2,4,7,9,8
94,0,1,0,0,1,0
95,0,0,0,0,0,0
96,0,0,0,0,0,0
97,4,28,20,18,13,14
98,0,0,0,0,0,0
99,0,0,0,0,0,0
100,0,0,0,0,0,0
101,0,0,0,0,0,0
102,0,0,0,0,0,0
103,6,0,0,2,5,6
104,0,0,0,0,0,0
105,0,0,2,1,1,3
106,0,0,0,2,2,2
107,0,0,0,1,1,0
108,2,5,14,9,11,10
109,2,0,3,22,68,65
110,1,0,0,0,0,0
111,0,0,0,1,0,0
112,0,0,0,0,0,0
113,0,0,0,0,0,0
114,0,0,0,0,0,0
115,0,0,0,0,0,0
116,0,0,0,0,0,0
117,75,6,12,13,20,18
118,1,50,7,32,18,11
119,0,6,0,19,16,11
120,19,1,0,0,7,5
121,0,0,7,2,1,1
122,0,0,0,3,5,5
123,53,23,87,106,104,112
124,0,1,6,20,14,13
125,0,0,1,0,0,0
126,0,0,0,0,0,0
127,0,0,0,0,1,0
128,0,0,0,0,0,0
129,0,0,0,0,0,0
