ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,2559,2793,3403,2820,2514,2514
1,2559,2793,1061,1061,1061,1061
2,2970,2793,2820,2820,2559,2559
3,2432,1731,3117,2432,3117,3117
4,2432,1731,355,1208,1208,2432
5,2145,1731,355,2757,1017,1017
6,7019,2448,1524,906,1472,1472
7,1492,2448,1524,147,147,147
8,7019,2448,1524,147,147,147
9,1433,3309,1433,1079,1079,1079
10,1433,1433,1535,1433,1433,1433
11,703,3309,3293,837,837,837
12,1823,2793,3403,1644,1644,1644
13,2281,1796,138,2507,2820,2820
14,2627,2793,3249,3297,2543,2543
15,2770,220,485,1953,3228,3109
16,1324,2045,1340,1340,1340,1340
17,2943,220,3109,2962,220,220
18,3139,2480,1603,2779,2321,2321
19,2509,673,2108,1807,1937,1937
20,2792,2480,2108,1807,2190,2190
21,898,186,3352,437,221,221
22,3139,135,2441,810,3246,3022
23,2079,490,2441,1946,1946,1946
24,1823,822,1575,2805,2805,2805
25,1823,2285,2254,1758,2254,2254
26,1823,3309,3218,2856,2945,1997
27,1567,3309,691,2325,2325,2325
28,79,1188,2831,968,2880,2880
29,703,1066,820,2467,2611,1760
30,3502,157,1199,1381,717,717
31,3502,1713,1230,1381,1381,1381
32,3502,3309,1230,1199,1199,1199
33,2443,3362,930,1681,1681,1681
34,2774,2372,2372,2372,2372,2372
35,2774,584,2213,3198,3198,3198
36,703,1433,6,1535,837,837
37,703,1433,1082,1730,2019,2019
38,703,2910,2553,2313,3394,3394
39,2406,504,848,1227,504,504
40,2737,2517,3416,2517,569,569
41,703,3339,2950,2223,2281,3416
42,65,2715,1520,2582,2890,2890
43,2594,2715,1520,603,1520,1520
44,1971,2715,1520,1520,1651,2024
45,1533,3129,340,2779,2874,2874
46,2975,2459,578,2057,3016,3016
47,703,2258,2321,3016,3016,3016
48,3502,76,3181,1990,1990,1990
49,1827,434,3181,672,1990,1990
50,3502,2305,433,2947,116,116
51,703,313,1508,126,1314,454
52,1628,1713,1508,2552,1628,1628
53,520,837,3194,823,3469,3469
54,91,1741,2551,1716,1716,1716
55,2721,1741,2551,253,253,253
56,3502,2678,470,2518,663,663
57,674,761,1737,2301,2301,2301
58,1275,1925,135,1790,291,291
59,300,1925,2902,2818,2818,2818
60,284,281,2576,281,281,281
61,284,412,2841,3137,608,608
62,284,2305,2576,3349,1426,1426
63,3353,3444,2950,2621,2621,2621
64,1631,504,2950,3353,1701,1701
65,3353,2045,2950,3298,3353,3353
66,703,3309,2338,3339,3339,3339
67,703,3129,3292,2843,2386,2386
68,703,3309,620,3292,3292,3292
69,1439,2602,848,2141,2141,2141
70,2439,1372,1929,1929,1182,1182
71,1439,2602,817,2406,642,642
72,1912,1713,2214,280,2214,2214
73,1912,2829,2808,597,2327,2327
74,1017,3144,800,800,3144,3144
75,1498,186,2848,3493,1977,1977
76,2443,526,132,1842,3400,3400
77,2573,3444,530,530,539,539
78,1631,2459,578,2057,2673,2673
79,3502,2459,2321,3129,945,2169
80,4704,3129,2925,3129,1994,3340
81,42,1784,2880,516,3465,3465
82,2880,1188,2841,690,690,690
83,42,1784,3150,2880,2880,2880
84,3282,2038,2321,2779,2874,2874
85,2632,2038,2321,2714,2463,2463
86,1907,3383,1699,810,2874,2874
87,3371,3309,105,2266,2115,2115
88,1791,1079,807,2266,2266,2266
89,1160,1634,807,1842,2578,2578
90,703,3037,2692,2692,2692,2692
91,703,1713,458,2692,707,707
92,703,1713,458,2692,707,707
93,3294,1331,2576,1229,341,341
94,3136,1188,3150,3150,3150,3150
95,2145,1426,3150,3150,3177,3150
96,1017,2883,1702,3257,3491,3491
97,2394,1212,1421,1749,2687,2687
98,1481,2883,2093,1955,1955,1955
99,380,380,485,3233,3233,3233
100,1714,1198,485,3404,380,380
101,3507,1198,485,3419,380,380
102,898,3418,3326,3326,693,693
103,674,2577,1341,3143,3143,3143
104,701,3418,3326,3418,3418,3418
105,340,1713,2313,1257,2887,2342
106,3401,450,3293,2333,2333,2333
107,2439,3094,2576,1626,3094,3094
108,1749,3057,1965,2577,2747,2747
109,835,2038,1965,1257,2038,2038
110,240,2038,2040,2894,2609,2609
111,2590,3358,1173,694,1831,694
112,2284,3358,1350,129,129,129
113,2590,2566,2590,34,2590,2590
114,1492,3081,256,920,1213,1213
115,1492,3081,256,920,920,920
116,3314,3081,256,920,920,920
117,3317,2447,3424,1624,2273,2273
118,701,2328,2049,2328,2464,2464
119,3440,1713,2049,2323,2049,2049
120,2394,3309,2338,2338,2336,2336
121,1758,3142,515,1404,1404,1404
122,1758,3309,2338,15,15,15
123,2632,2480,2321,2779,2321,2321
124,1823,2480,1688,2593,1380,1380
125,2480,2480,1463,1374,2853,2853
126,2077,56,1049,2821,2821,2821
127,852,3152,852,3152,3152,3152
128,898,3152,2950,3152,673,673
129,1791,759,359,350,286,286
130,1791,389,2230,531,531,3340
131,2443,2291,499,2256,2542,2542
132,2041,3444,1752,3415,2966,2966
133,3514,2602,1230,2202,99,2371
134,157,3513,1252,157,157,157
135,1106,1079,224,2866,1802,1802
136,3502,1079,2988,1079,307,499
137,3317,3521,1802,20,2356,2356
138,3514,2909,510,1925,1816,2942
139,3514,2909,3150,2942,2942,2909
140,3514,1182,3150,1182,1821,510
141,2439,1634,1006,111,3165,3165
142,3109,210,470,608,608,608
143,2439,1634,385,3167,2406,3167
144,1823,1807,3444,1807,2135,2135
145,1054,1807,266,3376,3376,3376
146,1823,3309,2958,1758,1758,1758
147,2439,1634,812,2870,2406,2379
148,703,1419,2494,1600,2141,848
149,2686,5935,4208,4101,4208,4208
150,1835,2512,3293,1955,2512,2952
151,1017,1017,3236,1208,597,597
152,1481,2327,331,440,1716,1716
153,1791,1111,728,2807,2671,2671
154,42,1225,728,1241,1535,2067
155,703,837,2015,2807,2403,2403
156,3502,3011,2252,2333,2333,2333
157,2963,504,2252,1264,1264,1264
