ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,0,0,0,0,1
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,0,0,0,0
4,0,0,0,0,0,0
5,1,0,1,2,0,1
6,0,0,0,0,0,0
7,0,0,0,0,0,0
8,0,0,0,0,0,0
9,0,0,0,0,0,0
10,0,0,0,0,0,0
11,0,0,0,0,0,1
12,4,1,2,5,2,3
13,3,4,0,0,0,0
14,1,1,4,9,3,6
15,0,0,0,0,0,0
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,121,137,625,554,409,600
19,0,0,0,1,0,0
20,0,0,0,0,1,2
21,0,0,0,0,0,0
22,1,1,115,21,6,7
23,0,0,0,1,1,1
24,0,0,1,37,47,31
25,0,0,1,0,1,1
26,0,0,0,0,0,0
27,0,0,0,0,0,0
28,0,0,0,0,1,1
29,674,521,1359,974,721,805
30,0,0,0,0,0,0
31,0,0,0,0,0,0
32,0,0,0,0,0,0
33,0,0,0,0,0,0
34,0,0,1,0,0,0
35,2,0,0,0,0,0
36,0,4,3,0,0,0
37,0,0,1,7,8,5
38,0,8,22,187,204,160
39,105,108,180,47,384,428
40,12,0,14,106,107,71
41,0,0,24,130,223,232
42,2,0,0,0,1,1
43,0,0,0,0,0,0
44,0,0,0,0,0,0
45,0,0,20,26,28,37
46,0,0,0,0,0,0
47,0,0,0,0,0,0
48,1,0,0,0,0,0
49,2,1,0,1,2,3
50,22,83,314,193,108,93
51,6,0,0,1,0,0
52,0,15,0,0,0,3
53,107,16,8,34,2,3
54,0,2,0,9,12,13
55,0,0,0,0,0,0
56,0,0,2,23,3,3
57,3243,2879,3041,3450,7224,6954
58,4,4,25,7,2,2
59,0,0,0,2,0,0
60,0,0,0,0,0,0
61,0,0,0,0,0,1
62,0,0,0,1,5,9
63,0,1,25,20,16,18
64,0,0,4,0,0,0
65,0,0,0,0,0,0
66,0,0,0,0,0,0
67,0,0,0,1,4,4
68,0,0,0,0,0,0
69,1,0,0,1,2,2
70,0,0,0,0,6,7
71,0,0,6,0,0,0
72,0,29,0,131,13,21
73,0,0,1,2,1,2
74,0,0,0,1,0,2
75,20,18,88,298,234,201
76,0,0,7,1,12,10
77,0,0,0,0,0,0
78,0,0,0,0,0,0
79,0,0,0,0,0,0
80,0,1,0,2,0,1
81,0,0,0,0,0,0
82,0,0,0,1,1,0
83,0,0,0,0,0,0
84,0,0,0,2,1,2
85,0,0,0,1,6,4
86,2,19,2,41,3,3
87,0,0,0,5,7,6
88,0,0,0,0,0,0
89,0,0,0,0,0,0
90,0,0,0,0,0,0
91,0,0,0,0,0,0
92,0,0,0,0,0,0
93,0,2,13,12,13,13
94,0,1,0,0,1,0
95,0,0,0,0,0,0
96,0,0,0,0,0,0
97,4,116,49,38,32,27
98,0,0,0,0,0,0
99,0,0,0,0,0,0
100,0,0,0,0,0,0
101,0,0,0,0,0,0
102,0,0,0,0,0,0
103,11,0,0,2,5,6
104,0,0,0,0,0,0
105,0,0,2,1,1,4
106,0,0,0,3,2,2
107,0,0,0,1,1,0
108,3,10,42,22,28,22
109,2,0,8,47,275,243
110,1,0,0,0,0,0
111,0,0,0,1,0,0
112,0,0,0,0,0,0
113,0,0,0,0,0,0
114,0,0,0,0,0,0
115,0,0,0,0,0,0
116,0,0,0,0,0,0
117,166,8,13,43,50,41
118,1,205,19,70,35,21
119,0,10,0,39,19,12
120,43,2,0,0,18,18
121,0,0,12,3,1,1
122,0,0,0,3,9,9
123,202,60,405,465,397,467
124,0,1,9,39,25,22
125,0,0,1,0,0,0
126,0,0,0,0,0,0
127,0,0,0,0,1,0
128,0,0,0,0,0,0
129,0,0,0,0,0,0
