ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,439,522,68,41,39
1,5059,881,243,573,594
2,234,200,39,26,24
3,3600,3811,5466,5090,5297
4,201,594,2015,2341,2160
5,744,1312,1200,1452,1312
6,193,183,878,895,937
7,1944,428,506,329,347
8,185,502,1503,1433,1598
9,5160,1876,4810,4513,4043
10,7703,3296,7693,6709,6300
11,4126,8762,8643,9517,9770
12,115,330,613,412,488
13,2631,2092,4261,2918,3349
14,815,7349,4623,2716,3026
15,37,71,372,122,131
16,69,181,15,21,7
17,5959,423,2495,1352,916
18,7619,3957,4950,4816,5629
19,11199,9087,3641,3233,3569
20,8086,11361,3380,3318,4016
21,255,112,881,852,930
22,28,97,87,268,255
23,3117,2021,1813,2653,2582
24,2841,6511,6639,1328,1201
25,508,611,372,113,117
26,5580,2003,2439,4411,4837
27,2922,10851,10875,12868,12644
28,25,3680,4208,1841,1465
29,109,16109,6084,5169,5070
30,3911,2959,394,948,981
31,284,247,1632,1222,1334
32,163,290,3786,4403,4565
33,78,792,1623,2079,1860
34,6066,1111,1823,2826,2865
35,246,1194,1732,2343,2220
36,270,204,876,1434,1618
37,49,218,37,7,9
38,0,84,1,21,16
39,57,356,38,10,12
40,2204,1526,2448,1917,2351
41,68,704,57,33,33
42,90,3934,3733,2563,2827
43,1214,3811,19380,9058,9191
44,73,1524,1315,823,870
45,1956,1573,124,133,193
46,43,80,220,300,375
47,146,611,964,1112,859
48,11707,822,12463,17971,17002
49,733,1525,1850,1172,1435
50,466,484,606,352,422
51,8971,8090,7998,10099,9445
52,2197,260,981,1084,1053
53,2145,386,1061,1093,997
54,2892,1734,1361,1489,1626
55,1164,291,301,295,415
56,817,309,737,321,498
57,6327,2702,3886,2631,2839
58,1084,1247,1345,2235,2171
59,466,768,584,984,964
60,189,46,461,355,304
61,1915,2320,652,596,578
62,52,36,262,204,192
63,4,254,658,348,351
64,323,373,1046,1135,1385
65,33,388,593,262,285
66,2158,327,1020,705,630
67,1034,940,10362,12631,12267
68,722,112,918,491,494
69,240,270,221,263,240
70,1142,511,532,902,819
71,1662,1052,6265,10570,9633
72,894,1647,1410,2635,2673
73,5094,3775,1873,1883,1745
74,560,1491,1307,2122,2154
75,769,1313,1335,898,835
76,1133,388,800,966,965
77,1415,2122,2646,2751,2416
78,354,813,332,193,148
79,363,465,205,114,84
80,1184,3552,1576,1752,1756
81,7620,10397,3503,5143,5508
82,3048,4161,1011,2139,1818
83,1728,2686,502,1146,1090
84,2989,1803,3661,4818,4075
85,1079,118,125,161,196
86,303,108,111,108,129
87,1179,1644,3157,3284,3184
88,8305,8095,4140,4031,4165
89,616,502,6427,6427,6314
90,161,152,320,532,573
91,29,268,114,197,182
92,2798,155,2353,1675,3510
93,149,113,210,224,189
94,240,146,326,246,190
95,3717,13530,3039,4284,4356
96,70,1715,1325,1187,1430
97,4724,1841,3916,3528,3248
98,609,1198,2295,1528,1722
99,1169,1804,1985,1913,1935
100,51,622,2899,1981,2392
101,114,852,2179,1641,1811
102,3689,685,2167,1343,1358
103,5095,4503,1207,2637,3198
104,1914,527,1955,1211,1163
105,49,651,300,256,300
106,653,5626,19427,17696,16792
107,6,603,309,268,317
108,0,5,29,13,10
109,0,8,33,18,17
110,1307,418,583,651,796
111,2052,1528,210,325,328
112,2342,503,2873,2407,2291
113,1827,4767,635,856,1041
114,2503,1497,3030,2434,2597
115,706,621,2196,2310,2281
116,5195,7529,3281,2923,3020
117,0,0,148,254,244
118,467,2924,578,814,663
119,1,1,86,177,173
120,2400,20,205,169,176
121,1007,43,220,187,193
122,1198,2177,4327,2809,2537
123,1939,2227,1494,1865,2276
124,53,68,357,125,168
125,70,487,1146,871,998
126,686,919,2244,2121,1830
