ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,0,0,0,0
4,0,0,0,0,0,0
5,0,0,1,0,1,1
6,0,0,0,0,0,0
7,0,0,0,0,0,0
8,0,0,0,0,0,0
9,0,0,0,0,0,0
10,0,0,0,0,0,0
11,0,0,0,0,0,0
12,1,0,0,0,0,0
13,13,7,0,1,0,0
14,0,1,0,0,0,0
15,0,0,0,0,0,0
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,39,94,29,15,57,54
19,0,0,0,0,0,0
20,0,0,0,0,0,0
21,0,0,0,0,0,0
22,6,1,1,0,7,7
23,0,0,0,5,1,1
24,2,0,0,1,0,0
25,0,0,0,0,0,0
26,0,0,0,0,1,1
27,0,0,0,0,0,0
28,3,5,0,1,2,1
29,120,143,28,32,3,3
30,0,0,0,0,0,0
31,0,0,0,0,0,0
32,0,0,0,0,0,0
33,0,0,0,0,0,0
34,0,0,0,0,0,0
35,0,0,0,0,0,0
36,0,0,1,3,1,1
37,7,3,4,2,1,1
38,0,2,0,2,1,1
39,33,44,73,33,36,40
40,2,0,0,1,1,1
41,0,1,0,0,0,0
42,0,0,0,0,0,0
43,0,0,0,0,0,0
44,0,0,0,0,1,1
45,0,1,0,2,0,0
46,0,0,0,0,0,0
47,0,0,0,0,0,0
48,0,0,0,0,0,0
49,2,2,1,1,12,9
50,26,19,32,45,36,34
51,3,0,0,1,0,0
52,0,0,0,0,0,0
53,3,1,0,0,0,0
54,3,1,1,0,4,4
55,0,0,0,0,0,0
56,0,0,0,0,0,0
57,385,369,326,461,847,847
58,0,0,0,0,1,1
59,0,0,0,0,0,0
60,0,0,0,0,0,0
61,0,0,0,0,0,0
62,0,0,0,0,0,0
63,0,0,0,0,0,0
64,1,0,0,0,1,1
65,0,0,0,0,0,0
66,0,0,0,0,0,0
67,0,0,0,0,0,0
68,0,0,0,0,0,0
69,0,0,0,0,0,0
70,0,0,0,0,0,0
71,0,1,0,0,1,6
72,1,2,0,0,2,1
73,0,0,0,0,0,0
74,0,0,0,0,0,0
75,26,14,31,18,108,108
76,0,0,1,7,5,4
77,0,0,0,0,0,0
78,0,0,0,0,0,0
79,0,0,0,0,0,0
80,0,0,0,0,0,0
81,0,0,0,0,0,0
82,0,0,0,0,0,0
83,0,0,0,0,0,0
84,3,0,0,0,1,1
85,0,0,0,3,0,0
86,29,10,6,1,1,1
87,0,0,0,0,1,2
88,0,0,0,0,0,0
89,0,0,0,3,0,1
90,0,0,0,0,0,0
91,0,0,0,0,0,0
92,0,0,0,0,0,0
93,1,0,0,1,1,0
94,0,1,0,0,3,3
95,0,0,3,0,0,0
96,0,0,0,0,0,0
97,62,65,53,26,22,21
98,0,0,0,0,0,0
99,0,0,0,0,0,0
100,0,0,0,0,0,0
101,0,0,0,0,0,0
102,0,0,0,0,0,0
103,0,0,0,0,0,0
104,0,0,0,0,0,0
105,0,0,0,0,0,0
106,0,0,0,0,0,0
107,2,3,0,0,1,1
108,0,4,9,7,12,9
109,0,2,11,1,0,0
110,0,1,0,0,0,0
111,0,0,0,0,0,0
112,3,0,0,0,0,0
113,0,0,0,0,0,0
114,0,0,0,0,0,0
115,0,0,0,0,0,0
116,0,0,0,0,0,0
117,118,104,59,1,0,0
118,0,5,7,23,21,23
119,0,2,0,0,0,0
120,0,0,0,0,0,0
121,0,1,0,1,2,2
122,0,0,0,0,0,0
123,1,8,0,32,13,19
124,0,0,0,0,0,1
125,0,0,0,0,0,0
126,0,0,0,0,0,0
127,0,0,0,0,0,0
128,0,0,0,0,0,0
129,0,0,0,0,0,0
130,0,0,0,0,0,0
131,0,0,0,0,0,0
132,76,324,256,557,451,465
133,1,1,0,13,10,11
134,1,1,1,1,2,2
135,0,3,2,7,1,1
136,22,4,28,1,4,3
137,22,0,2,2,26,9
138,0,0,0,0,0,0
139,0,0,0,0,0,0
140,0,0,0,0,0,0
141,0,0,1,1,1,1
142,0,0,0,7,24,26
143,0,0,0,1,1,1
144,0,0,0,0,0,0
145,0,0,0,0,0,0
146,0,0,0,0,0,0
147,1,0,0,0,0,0
148,0,0,0,0,0,0
149,67,7,124,83,277,321
150,81,98,120,129,126,130
151,2,1,1,0,0,0
152,10,26,9,11,4,4
153,0,0,0,0,0,0
154,0,0,0,0,0,0
155,0,0,0,0,0,0
156,0,0,0,0,0,0
157,0,0,0,0,0,0
158,0,0,0,0,0,0
159,0,0,0,0,0,0
160,0,0,0,0,0,0
161,0,0,0,0,0,0
162,0,0,0,0,0,0
163,3,1,2,30,65,49
164,0,0,0,0,0,0
165,0,0,0,0,0,0
166,0,0,0,0,0,0
167,1,0,0,0,0,0
168,4,0,0,0,0,0
169,0,0,0,1,2,3
170,1,0,0,0,0,0
171,42,52,67,69,65,72
172,0,0,0,0,0,0
173,0,0,0,0,0,0
174,0,0,0,0,0,0
175,5,0,2,22,42,41
176,15,12,7,16,6,4
177,0,0,0,0,0,0
178,0,0,0,0,0,0
179,0,0,0,0,0,0
180,0,0,0,0,1,0
181,0,0,0,0,0,0
182,0,0,0,0,3,3
183,16,59,37,138,66,75
184,0,0,0,0,0,0
185,0,0,0,0,0,0
186,0,0,0,0,0,0
187,0,0,1,0,1,0
188,0,0,0,0,0,0
189,0,0,0,0,0,0
190,0,0,0,0,0,0
191,0,0,0,0,0,0
192,0,0,0,0,1,1
193,0,0,0,1,3,3
194,0,0,0,0,0,0
195,0,0,0,0,0,0
196,0,0,0,0,7,6
197,0,0,0,0,0,0
198,0,0,0,0,0,0
199,0,0,0,0,0,0
200,14,0,8,1,1,1
201,0,0,0,0,0,0
202,0,0,0,0,0,0
203,0,0,0,0,0,0
204,0,0,0,0,0,0
205,0,0,0,0,0,0
