ids,epoch_0
0,3079
1,3079
2,3079
3,3079
4,3079
5,3079
6,3079
7,3079
8,3079
9,3079
10,3079
11,3079
12,3079
13,3079
14,3079
15,3079
16,3079
17,3079
18,3079
19,3079
20,3079
21,3079
22,3079
23,3079
24,3079
25,3079
26,3079
27,3079
28,3079
29,3079
30,3079
31,3079
32,3079
33,3079
34,3079
35,3079
36,3079
37,3079
38,3079
39,3079
40,3079
41,3079
42,3079
43,3079
44,3079
45,3079
46,3079
47,3079
48,3079
49,3079
50,3079
51,3079
52,3079
53,3079
54,3079
55,3079
56,3079
57,3079
58,3079
59,3079
60,3079
61,3079
62,3079
63,3079
64,3079
65,3079
66,3079
67,3079
68,3079
69,3079
70,3079
71,3079
72,3079
73,3079
74,3079
75,3079
76,3079
77,3079
78,3079
79,3079
80,3079
81,3079
82,3079
83,3079
84,3079
85,3079
86,3079
87,3079
88,3079
89,3079
90,3079
91,3079
92,3079
93,3079
94,3079
95,3079
96,3079
97,3079
98,3079
99,3079
100,3079
101,3079
102,3079
103,3079
104,3079
105,3079
106,3079
107,3079
108,3079
109,3079
110,3079
111,3079
112,3079
113,3079
114,3079
115,3079
116,3079
117,3079
118,3079
119,3079
120,3079
121,3079
122,3079
123,3079
124,3079
125,3079
126,3079
127,3079
128,3079
129,3079
130,3079
131,3079
132,3079
133,3079
134,3079
135,3079
136,3079
137,3079
138,3079
139,3079
140,3079
141,3079
142,3079
143,3079
144,3079
145,3079
146,3079
147,3079
148,3079
149,3079
150,3079
151,3079
152,3079
153,3079
154,3079
155,3079
156,3079
157,3079
158,3079
159,3079
160,3079
161,3079
162,3079
163,3079
164,3079
165,3079
166,3079
167,3079
168,3079
169,3079
170,3079
171,3079
172,3079
173,3079
174,3079
175,3079
176,3079
177,3079
178,3079
179,3079
180,3079
181,3079
182,3079
183,3079
184,3079
185,3079
186,3079
187,3079
188,3079
189,3079
190,3079
191,3079
192,3079
193,3079
194,3079
195,3079
196,3079
197,3079
198,3079
199,3079
200,3079
201,3079
202,3079
203,3079
204,3079
205,3079
206,3079
207,3079
208,3079
209,3079
210,3079
211,3079
212,3079
213,3079
214,3079
215,3079
216,3079
217,3079
218,3079
219,3079
220,3079
221,3079
222,3079
223,3079
224,3079
225,3079
226,3079
227,3079
228,3079
229,3079
230,3079
231,3079
232,3079
233,3079
234,3079
235,3079
236,3079
237,3079
238,3079
239,3079
240,3079
241,3079
242,3079
243,3079
244,3079
245,3079
246,3079
247,3079
248,3079
249,3079
250,3079
251,3079
252,3079
253,3079
254,3079
255,3079
256,3079
257,3079
258,3079
259,3079
260,3079
261,3079
262,3079
263,3079
264,3079
265,3079
266,3079
267,3079
268,3079
269,3079
270,3079
271,3079
272,3079
273,3079
274,3079
275,3079
276,3079
277,3079
278,3079
279,3079
280,3079
281,3079
282,3079
283,3079
284,3079
285,3079
286,3079
287,3079
288,3079
289,3079
290,3079
291,3079
292,3079
293,3079
294,3079
295,3079
296,3079
297,3079
298,3079
299,3079
300,3079
301,3079
302,3079
303,3079
304,3079
305,3079
306,3079
307,3079
308,3079
309,3079
310,3079
311,3079
312,3079
313,3079
314,3079
315,3079
316,3079
317,3079
318,3079
319,3079
320,3079
321,3079
322,3079
323,3079
324,3079
325,3079
326,3079
327,3079
328,3079
329,3079
330,3079
331,3079
332,3079
333,3079
334,3079
335,3079
336,3079
337,3079
338,3079
339,3079
340,3079
341,3079
342,3079
343,3079
344,3079
345,3079
346,3079
347,3079
348,3079
349,3079
350,3079
351,3079
352,3079
353,3079
354,3079
355,3079
356,3079
357,3079
358,3079
359,3079
360,3079
361,3079
362,3079
363,3079
364,3079
365,3079
366,3079
367,3079
368,3079
369,3079
370,3079
371,3079
372,3079
373,3079
374,3079
375,3079
376,3079
377,3079
378,3079
379,3079
380,3079
381,3079
382,3079
383,3079
384,3079
385,3079
386,3079
387,3079
388,3079
389,3079
390,3079
391,3079
392,3079
393,3079
394,3079
395,3079
396,3079
397,3079
398,3079
399,3079
400,3079
401,3079
402,3079
403,3079
404,3079
405,3079
406,3079
407,3079
408,3079
409,3079
410,3079
411,3079
412,3079
413,3079
414,3079
415,3079
416,3079
417,3079
418,3079
419,3079
420,3079
421,3079
422,3079
423,3079
424,3079
425,3079
426,3079
427,3079
428,3079
429,3079
430,3079
431,3079
432,3079
433,3079
434,3079
435,3079
436,3079
437,3079
438,3079
439,3079
440,3079
441,3079
442,3079
443,3079
444,3079
445,3079
446,3079
447,3079
448,3079
449,3079
450,3079
451,3079
452,3079
453,3079
454,3079
455,3079
456,3079
457,3079
458,3079
459,3079
460,3079
461,3079
462,3079
463,3079
464,3079
465,3079
466,3079
467,3079
468,3079
469,3079
470,3079
471,3079
472,3079
473,3079
474,3079
475,3079
476,3079
477,3079
478,3079
479,3079
480,3079
481,3079
482,3079
483,3079
484,3079
