ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,3119,2832,2832,2832,2832,2832
1,2559,2832,2832,2832,2832,2832
2,2657,1018,167,167,1018,1018
3,2489,1208,355,355,355,355
4,1136,1731,355,2432,2432,2432
5,2997,1136,496,1948,1948,1948
6,1327,1472,906,906,906,906
7,2797,2448,147,2448,2448,2448
8,2025,2773,2773,1472,1472,1472
9,778,778,2518,778,778,778
10,2472,1433,1433,1433,1433,1433
11,6,1433,1433,1433,1433,1433
12,3119,1406,1001,3403,3403,3403
13,221,801,801,801,801,801
14,725,2627,3417,1833,1833,1833
15,1694,1075,3013,1647,1647,1075
16,1119,2847,220,1340,220,220
17,1119,2962,220,1340,220,220
18,1787,1063,2611,2611,2611,2611
19,22,673,673,673,673,673
20,1937,11,11,11,11,11
21,186,1676,852,186,186,186
22,1490,244,526,526,526,526
23,2134,1946,1946,1946,1946,1946
24,3122,3048,3048,3149,3149,3149
25,1997,1595,1997,1997,1997,1997
26,3318,1595,1758,1758,1758,1758
27,1549,1549,974,974,974,974
28,2672,656,301,301,301,301
29,2702,1066,1063,2611,2611,2611
30,3100,717,717,717,717,717
31,289,2177,2177,2177,2177,2177
32,2134,1845,1011,717,717,717
33,3367,1668,1668,1668,1668,1668
34,2550,2550,2550,2550,2550,2550
35,2635,1850,1668,2550,2550,177
36,837,837,3453,2586,2586,2586
37,2809,2019,2019,2019,2019,2019
38,2702,109,1169,109,2910,2910
39,341,1701,1149,1149,1149,1149
40,1219,218,2075,2075,2075,2075
41,1937,1937,2358,2644,1937,2644
42,418,543,418,418,418,418
43,418,435,435,418,418,543
44,2665,543,543,543,543,543
45,6,6,2910,3129,3129,3129
46,1298,554,1648,1648,1664,1664
47,165,554,3123,2578,1664,1664
48,1948,1990,715,1990,1948,1948
49,1948,496,2410,1948,1948,1948
50,295,1136,3408,1948,1948,1948
51,2702,2806,2043,2806,2806,2806
52,2427,1687,1169,1225,1628,1628
53,2472,3192,64,588,588,1302
54,260,496,496,1103,1103,1103
55,1725,253,253,253,253,253
56,3109,873,873,253,253,253
57,2084,1008,1792,2084,1678,1678
58,2775,3124,1275,1275,1275,1275
59,2402,2402,798,977,977,1275
60,1624,1632,1234,1234,1234,1234
61,2723,2250,2250,2250,2250,2250
62,2723,284,284,284,284,284
63,271,2621,2621,2621,2621,2621
64,1646,1179,1646,1646,1646,1646
65,1646,1646,1646,1646,1646,1646
66,2472,3006,3006,3006,3006,3006
67,1622,3125,3292,3292,3292,3292
68,2427,620,620,620,620,620
69,2747,29,1949,155,2747,2747
70,2937,80,80,2465,2465,2465
71,70,2125,642,29,54,54
72,1277,1912,1012,1012,1012,1012
73,597,597,2829,597,2829,597
74,260,3144,836,836,836,836
75,2423,3178,1807,1807,1807,1807
76,1539,393,393,393,393,393
77,2153,2732,3222,3222,1164,2732
78,1503,1568,1503,1503,307,307
79,1994,1568,1568,1079,1079,1079
80,1630,5166,6402,5460,5460,5460
81,547,2092,2092,2092,2092,2092
82,439,690,690,690,690,690
83,3122,2835,2880,2880,2835,2835
84,490,810,2038,2038,2038,2038
85,3207,3045,2463,3045,3045,3045
86,395,1946,1431,1431,3383,3383
87,2427,2768,3151,3151,3151,3151
88,3135,1516,959,778,1174,778
89,3019,2458,1761,1761,3242,3242
90,1831,2239,2692,3278,3278,3278
91,837,2239,3397,1766,1766,837
92,837,837,3397,837,837,837
93,341,2799,2458,3384,581,3384
94,3203,152,2352,2352,2352,2352
95,1775,152,152,152,152,3136
96,3197,3491,3197,1107,1107,1107
97,2556,29,29,29,29,29
98,2883,2883,2784,2784,3191,2784
99,1119,2098,2098,2098,2098,2098
100,2098,2098,2098,2098,2098,2098
101,1119,2098,380,1198,1198,1198
102,2775,3332,2731,3332,3332,3332
