ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,3,0,0,0,0,0
4,1,0,0,0,0,0
5,9,9,0,1,2,2
6,0,0,0,0,0,0
7,0,0,0,0,0,0
8,0,0,8,2,0,0
9,0,0,0,0,0,0
10,0,0,0,0,0,0
11,0,0,0,0,0,0
12,1,0,0,0,0,0
13,16,21,17,21,20,20
14,22,7,11,5,6,6
15,4,0,0,0,0,0
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,235,123,182,360,341,389
19,0,0,0,0,0,0
20,0,0,0,0,0,0
21,1,0,0,0,0,0
22,1,0,0,0,0,0
23,1,0,0,0,0,0
24,28,12,7,5,7,8
25,0,0,0,0,0,0
26,0,0,0,0,0,0
27,0,0,0,0,0,0
28,5,0,0,3,2,2
29,1744,1967,1019,1160,1240,1162
30,0,0,0,0,0,0
31,6,0,2,1,1,1
32,0,0,0,0,0,0
33,0,0,0,0,0,0
34,0,0,0,0,0,0
35,11,0,0,0,0,0
36,0,0,0,0,0,0
37,13,4,10,29,40,39
38,1,3,13,6,4,4
39,97,227,694,732,427,451
40,13,24,57,31,30,43
41,20,22,11,3,6,3
42,0,0,0,0,0,0
43,0,0,0,0,0,0
44,0,0,0,0,0,0
45,13,1,0,0,0,0
46,0,0,0,0,0,0
47,0,0,0,0,0,0
48,7,0,0,0,0,0
49,8,4,1,0,0,0
50,54,47,52,65,47,45
51,0,0,1,0,0,0
52,1,0,0,0,0,0
53,77,28,22,7,10,11
54,1,11,10,0,4,4
55,0,0,0,0,0,0
56,1,0,0,0,0,0
57,7754,2873,1290,1767,1645,1589
58,1,0,0,0,0,0
59,0,0,0,0,0,0
60,0,0,0,0,0,0
61,4,11,0,2,1,2
62,0,0,0,0,0,0
63,0,0,0,0,0,0
64,0,0,0,0,0,0
65,0,0,0,0,0,0
66,0,0,0,0,0,0
67,1,0,0,0,0,0
68,0,0,0,0,0,0
69,7,8,8,3,2,2
70,0,0,0,0,1,1
71,0,0,0,0,0,0
72,5,0,3,4,4,4
73,0,0,0,0,0,0
74,0,0,0,0,0,0
75,34,41,98,55,70,79
76,1,1,2,2,2,3
77,0,0,0,0,0,0
78,0,0,0,0,0,0
79,3,5,0,0,0,0
80,0,0,0,1,0,0
81,0,0,0,0,0,0
82,0,0,0,0,0,0
83,0,0,0,0,0,0
84,5,1,3,5,4,4
85,3,3,0,1,1,1
86,4,2,4,5,4,4
87,5,5,5,7,2,3
88,0,0,0,0,0,0
89,0,0,0,0,0,0
90,0,0,0,0,0,0
91,0,0,0,0,0,0
92,0,0,0,0,0,0
93,0,1,0,0,0,0
94,3,0,4,28,31,37
95,8,4,3,1,0,0
96,0,0,0,0,0,0
97,73,27,21,59,39,39
98,0,0,0,0,0,0
99,0,0,0,0,0,0
100,0,0,0,0,0,0
101,0,0,0,0,0,0
102,0,2,0,0,0,0
103,4,0,1,1,0,0
104,0,0,0,0,0,0
105,0,0,0,0,0,0
106,0,0,0,0,0,0
107,0,0,0,0,0,0
108,0,0,0,0,0,0
109,0,0,0,0,0,0
110,55,8,0,0,0,0
111,0,0,0,0,0,0
112,2,0,0,0,0,0
113,0,0,0,0,1,1
114,0,0,0,0,0,0
115,0,0,0,0,0,0
116,0,0,0,2,3,4
117,359,509,295,384,401,392
118,5,3,0,0,0,0
119,3,1,0,0,0,0
120,49,404,56,49,29,28
121,1,0,0,0,0,0
122,0,0,0,0,0,0
123,24,40,38,43,40,39
124,0,17,1,0,0,0
125,0,0,0,0,0,0
126,19,0,0,0,0,0
127,0,0,0,0,0,0
128,0,0,0,0,0,0
129,0,0,0,0,0,0
130,0,0,0,0,0,0
131,0,0,0,0,0,0
132,641,489,858,648,663,728
133,17,50,10,32,17,16
134,0,2,0,9,7,6
135,1,0,0,1,1,1
136,0,22,0,1,1,1
137,0,0,0,0,0,0
138,0,0,0,0,0,0
139,0,0,0,0,0,0
140,0,0,0,0,0,0
141,0,1,1,0,1,1
142,0,0,1,0,0,0
143,0,0,0,0,0,0
144,0,0,0,0,0,0
145,0,0,0,0,0,0
146,0,0,0,0,0,0
147,0,0,0,0,1,0
148,20,20,9,0,0,0
149,832,874,622,515,568,410
150,389,295,254,394,367,367
151,8,21,5,3,8,7
152,186,203,201,132,130,113
153,2,2,2,1,1,0
154,0,0,0,0,0,0
155,0,0,0,0,0,0
156,0,0,0,0,0,0
157,0,0,0,0,0,0
158,0,0,0,0,0,0
159,0,0,0,0,0,0
160,0,0,0,0,0,0
161,2,2,0,0,0,0
162,0,0,0,0,0,0
163,8,1,3,2,1,0
164,0,2,0,0,0,0
165,0,0,0,0,0,0
166,0,0,0,0,0,0
167,14,0,73,7,6,6
168,1,17,12,55,31,33
169,0,0,2,0,0,0
170,34,6,1,1,1,2
171,224,120,380,384,441,463
172,0,0,0,0,0,0
173,0,0,0,0,0,0
174,0,0,0,0,0,0
175,3,5,26,60,43,49
176,0,1,0,1,0,0
177,0,0,0,0,0,0
178,0,0,0,0,0,0
179,0,0,0,0,0,0
180,0,0,0,0,0,0
181,0,0,1,1,3,2
182,3,0,0,0,0,0
183,198,253,170,200,279,256
184,0,0,0,0,0,0
185,0,0,0,0,0,0
186,0,0,0,0,0,0
187,0,0,0,0,0,0
188,2,0,0,0,0,0
189,0,0,0,0,0,0
190,0,0,0,0,0,0
191,0,0,0,0,0,0
192,0,0,0,0,0,0
193,0,1,2,3,3,2
194,0,2,0,0,0,0
195,0,0,0,0,0,0
196,0,0,0,0,0,0
197,2,0,0,0,0,0
198,0,0,0,0,0,0
199,0,0,0,0,0,0
200,234,511,15,32,48,51
201,0,0,0,0,0,0
202,0,0,0,0,0,0
203,0,0,0,0,0,0
204,0,0,0,0,0,0
