ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,0,0,2,1,1
1,0,0,0,0,0,0
2,0,0,0,1,1,1
3,0,0,5,8,10,10
4,0,0,0,0,0,0
5,2,0,0,0,0,0
6,2,2,0,0,0,0
7,0,0,0,0,0,0
8,1,0,0,0,0,0
9,0,0,0,0,0,0
10,0,0,0,0,0,0
11,0,0,0,0,0,0
12,1,0,0,0,0,0
13,1,5,0,0,1,1
14,4,1,0,1,1,1
15,1,0,0,0,0,0
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,95,185,484,528,591,593
19,0,0,0,0,0,0
20,1,0,0,0,0,0
21,0,0,0,0,0,0
22,0,0,0,0,0,0
23,8,0,0,0,0,0
24,100,0,0,0,0,0
25,0,0,0,0,0,0
26,1,0,0,0,0,0
27,0,0,0,0,0,0
28,2,11,0,18,21,21
29,1979,176,53,19,31,31
30,1,0,0,0,0,0
31,0,0,0,0,0,0
32,1,0,0,0,0,0
33,5,0,0,0,0,0
34,0,0,0,0,0,0
35,12,0,0,0,2,2
36,0,0,1,1,1,1
37,17,14,3,0,0,0
38,2,0,3,9,15,15
39,2,8,13,14,11,11
40,2,1,0,1,1,1
41,7,1,5,4,3,3
42,5,7,6,7,7,7
43,0,0,0,0,0,0
44,0,0,0,0,0,0
45,0,0,1,0,0,0
46,0,0,0,0,0,0
47,0,0,0,0,0,0
48,4,0,0,0,0,0
49,0,8,4,9,3,3
50,22,1,2,3,3,3
51,1,0,0,0,0,0
52,1,0,3,4,1,1
53,29,46,12,16,10,10
54,0,0,0,0,0,0
55,0,0,0,0,0,0
56,0,0,0,0,0,0
57,1312,1270,7135,8495,8191,8186
58,29,27,6,8,6,6
59,0,0,0,0,0,0
60,0,0,0,0,0,0
61,8,0,0,2,1,1
62,1,0,0,0,0,0
63,3,4,2,1,2,2
64,14,7,0,1,1,1
65,0,0,0,0,0,0
66,0,0,0,0,0,0
67,0,0,0,0,0,0
68,0,0,0,0,0,0
69,0,0,1,1,6,6
70,0,0,0,0,0,0
71,4,1,0,0,0,0
72,19,32,10,0,0,0
73,3,0,0,0,0,0
74,0,0,0,0,0,0
75,44,3,13,20,26,26
76,1,0,0,1,1,1
77,0,0,0,0,0,0
78,0,0,0,2,4,4
79,1,0,0,0,0,0
80,0,0,0,2,4,4
81,0,0,0,0,0,0
82,0,0,0,0,0,0
83,0,0,0,0,0,0
84,1,5,1,1,1,1
85,2,0,0,0,0,0
86,37,9,11,5,6,6
87,0,0,0,0,0,0
88,0,0,0,0,0,0
89,0,0,0,0,0,0
90,0,0,0,0,0,0
91,0,0,0,0,0,0
92,0,0,0,0,0,0
93,6,2,6,13,11,11
94,25,3,27,148,159,157
95,1,0,0,0,0,0
96,1,0,0,0,0,0
97,69,32,12,26,27,27
98,0,0,0,0,0,0
99,0,0,0,0,0,0
100,0,0,0,0,0,0
101,0,0,0,0,0,0
102,0,0,0,0,0,0
103,23,19,3,1,1,1
104,1,0,0,0,0,0
105,0,0,0,0,0,0
106,0,0,0,0,0,0
107,4,0,0,0,0,0
108,18,1,1,3,7,7
109,15,2,4,5,9,9
110,203,1,1,0,0,0
111,0,0,0,0,0,0
112,11,1,1,0,0,0
113,0,0,0,0,0,0
114,0,0,0,0,0,0
115,0,0,0,0,0,0
116,0,0,0,0,0,0
117,80,2,6,1,1,1
118,0,0,0,0,0,0
119,3,0,0,0,0,0
120,6,1,2,1,3,3
121,0,0,0,0,0,0
122,0,0,0,0,0,0
123,13,22,57,134,188,187
124,7,0,0,0,0,0
125,0,0,0,0,0,0
126,0,1,1,0,0,0
127,0,0,0,0,0,0
128,0,0,0,0,0,0
129,0,0,0,0,0,0
130,0,0,0,0,0,0
131,1,0,0,0,0,0
132,129,292,381,376,435,435
133,51,28,51,18,21,21
134,17,0,0,0,0,0
135,0,0,2,8,13,13
136,13,0,1,28,91,92
137,0,0,12,56,68,69
138,0,0,0,0,0,0
139,0,0,0,0,0,0
140,0,0,0,0,0,0
141,0,1,0,3,3,3
142,13,4,7,7,3,3
143,0,1,1,2,1,1
144,0,0,0,0,0,0
145,0,0,0,0,0,0
146,0,0,0,0,0,0
147,44,4,0,0,0,0
148,0,0,1,0,0,0
149,420,20,2,0,0,0
150,1391,1690,1253,1040,1023,1022
151,8,26,14,3,3,3
152,88,107,109,126,121,121
153,1,0,1,1,3,3
154,0,0,0,0,1,1
155,0,0,0,0,0,0
156,3,0,0,0,0,0
157,0,0,0,0,0,0
158,0,0,0,0,0,0
159,0,0,0,0,0,0
160,0,0,0,0,0,0
161,0,0,0,0,0,0
162,0,0,0,0,0,0
163,15,25,26,19,5,5
164,0,0,0,0,0,0
165,1,0,0,0,0,0
166,0,0,0,0,0,0
167,57,5,2,2,1,1
168,0,0,0,0,0,0
169,0,1,1,0,0,0
170,0,0,0,0,0,0
171,1620,1759,755,530,590,590
172,0,0,0,0,0,0
173,1,0,0,0,0,0
174,0,0,0,0,0,0
175,15,56,1,0,0,0
176,1,155,162,44,40,40
177,0,0,0,0,0,0
178,0,0,0,0,0,0
179,0,0,0,0,0,0
180,0,0,0,0,0,0
181,1,0,0,0,0,0
182,11,1,0,0,0,0
183,40,73,67,64,69,69
184,0,0,0,0,0,0
185,0,0,0,0,0,0
186,0,0,0,0,0,0
187,5,0,0,0,0,0
188,0,0,0,0,0,0
189,0,0,0,0,0,0
190,0,0,0,0,0,0
191,0,0,0,0,0,0
192,0,0,0,0,0,0
193,0,0,0,0,1,1
194,0,1,1,0,0,0
195,2,0,0,0,0,0
196,0,0,0,0,0,0
197,1,0,0,0,0,0
198,11,1,0,2,3,3
199,0,0,0,0,0,0
200,48,16,32,10,7,7
201,0,0,0,0,0,0
202,0,0,0,0,0,0
203,0,0,0,0,0,0
204,1,0,0,0,0,0
205,1,0,0,0,0,0
206,0,0,0,0,0,0
207,0,0,0,0,0,0
208,40,20,15,2,2,2
209,0,0,0,0,0,0
210,1,0,0,0,0,0
211,0,0,0,0,0,0
212,0,0,0,0,0,0
213,19,0,2,2,2,2
214,0,0,0,0,0,0
215,0,0,0,0,0,0
216,382,98,57,40,56,56
217,0,4,3,0,0,0
218,0,0,0,0,0,0
219,0,0,0,0,0,0
220,0,0,0,0,0,0
221,0,0,0,0,0,0
222,0,0,0,0,0,0
223,3,0,0,0,2,2
224,1,0,0,0,0,0
225,0,0,0,0,0,0
226,3,0,0,0,0,0
227,20,7,1,0,0,0
228,0,0,0,0,0,0
229,0,0,0,0,0,0
230,0,0,0,0,0,0
231,0,0,0,0,0,0
232,0,0,0,0,0,0
233,0,0,0,0,0,0
234,1,0,0,0,0,0
235,0,0,0,0,0,0
236,0,0,0,0,0,0
237,0,0,0,0,0,0
238,0,0,0,0,0,0
239,0,0,0,0,0,0
240,0,0,0,0,0,0
241,0,0,0,0,0,0
242,0,0,0,0,0,0
243,1,0,0,0,0,0
244,5,0,2,0,2,2
245,0,0,0,0,0,0
246,8,0,0,0,0,0
247,0,0,0,0,0,0
248,0,0,0,0,0,0
249,0,0,0,0,0,0
250,4,33,13,6,6,6
251,0,0,0,0,0,0
252,116,162,84,87,108,108
253,0,0,0,0,0,0
254,0,0,0,0,0,0
255,258,258,109,63,50,50
256,1,1,2,2,3,3
257,24,52,9,46,95,95
258,0,0,0,0,0,0
259,2,0,0,0,0,0
260,2,0,0,0,0,0
261,0,0,0,0,0,0
262,3,0,0,0,0,0
263,0,0,0,0,0,0
264,0,0,0,0,0,0
265,0,0,0,0,0,0
266,0,0,0,0,0,0
267,2,0,0,0,0,0
268,0,0,0,0,0,0
269,1,0,0,0,0,0
270,0,0,0,0,0,0
271,0,0,0,0,0,0
272,0,0,1,1,1,1
273,0,0,0,0,0,0
274,0,0,0,0,0,0
275,2,7,17,29,52,52
276,0,0,0,0,0,0
277,5,1,0,0,0,0
278,11,10,15,23,30,30
279,0,0,0,0,0,0
280,0,1,0,0,2,2
