ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,0,0,1,1,1
1,0,0,0,0,0,0
2,0,0,0,1,1,1
3,0,0,3,5,6,6
4,0,0,0,0,0,0
5,2,0,0,0,0,0
6,1,2,0,0,0,0
7,0,0,0,0,0,0
8,1,0,0,0,0,0
9,0,0,0,0,0,0
10,0,0,0,0,0,0
11,0,0,0,0,0,0
12,1,0,0,0,0,0
13,1,3,0,0,1,1
14,4,1,0,1,1,1
15,1,0,0,0,0,0
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,30,43,93,100,107,108
19,0,0,0,0,0,0
20,1,0,0,0,0,0
21,0,0,0,0,0,0
22,0,0,0,0,0,0
23,4,0,0,0,0,0
24,36,0,0,0,0,0
25,0,0,0,0,0,0
26,1,0,0,0,0,0
27,0,0,0,0,0,0
28,2,5,0,11,13,13
29,301,59,24,13,18,18
30,1,0,0,0,0,0
31,0,0,0,0,0,0
32,1,0,0,0,0,0
33,4,0,0,0,0,0
34,0,0,0,0,0,0
35,5,0,0,0,1,1
36,0,0,1,1,1,1
37,4,2,1,0,0,0
38,2,0,1,5,9,9
39,2,6,10,10,8,8
40,2,1,0,1,1,1
41,6,1,4,4,3,3
42,2,2,2,2,2,2
43,0,0,0,0,0,0
44,0,0,0,0,0,0
45,0,0,1,0,0,0
46,0,0,0,0,0,0
47,0,0,0,0,0,0
48,3,0,0,0,0,0
49,0,3,3,4,2,2
50,9,1,2,3,3,3
51,1,0,0,0,0,0
52,1,0,2,2,1,1
53,17,19,7,11,6,6
54,0,0,0,0,0,0
55,0,0,0,0,0,0
56,0,0,0,0,0,0
57,308,245,698,763,758,758
58,10,14,5,6,5,5
59,0,0,0,0,0,0
60,0,0,0,0,0,0
61,3,0,0,2,1,1
62,1,0,0,0,0,0
63,3,3,1,1,1,1
64,8,2,0,1,1,1
65,0,0,0,0,0,0
66,0,0,0,0,0,0
67,0,0,0,0,0,0
68,0,0,0,0,0,0
69,0,0,1,1,4,4
70,0,0,0,0,0,0
71,3,1,0,0,0,0
72,7,12,4,0,0,0
73,3,0,0,0,0,0
74,0,0,0,0,0,0
75,18,3,11,12,13,13
76,1,0,0,1,1,1
77,0,0,0,0,0,0
78,0,0,0,1,3,3
79,1,0,0,0,0,0
80,0,0,0,2,4,4
81,0,0,0,0,0,0
82,0,0,0,0,0,0
83,0,0,0,0,0,0
84,1,4,1,1,1,1
85,2,0,0,0,0,0
86,25,4,5,3,3,3
87,0,0,0,0,0,0
88,0,0,0,0,0,0
89,0,0,0,0,0,0
