ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,1,0,1,23,29
1,1,0,0,0,0
2,0,0,0,0,0
3,32,3,6,6,3
4,11,20,82,216,221
5,152,55,12,3,3
6,31,205,130,55,65
7,0,14,1,4,4
8,41,122,51,17,36
9,0,0,14,3,2
10,0,0,0,0,0
11,2,1,2,3,3
12,2,0,0,1,1
13,36,4,5,2,2
14,322,88,19,11,10
15,3,3,4,1,2
16,1,0,0,1,4
17,152,12,0,0,0
18,42,29,2,0,0
19,1,0,0,0,1
20,4,3,3,2,2
21,0,1,6,21,21
22,1,7,2,0,0
23,55,122,33,2,2
24,6,5,0,5,4
25,59,3,127,17,18
26,14,0,46,10,8
27,265,37,1154,2768,2155
28,23,69,6,23,39
29,7,106,8,0,0
30,119,6,14,3,2
31,45,15,71,76,60
32,9,116,0,2,1
33,3,1,5,1,0
34,0,1,0,1,1
35,0,4,28,32,35
36,1,0,0,1,1
37,0,0,10,0,0
38,14,3,4,6,7
39,0,5,4,18,18
40,79,94,150,216,275
41,99,56,9,18,9
42,69,17,2,15,31
43,154,12,219,177,146
44,6,6,3,7,15
45,5,5,3,1,1
46,2,2,0,0,0
47,2,4,2,1,1
48,10,4,0,0,0
49,0,5,0,2,1
50,4,2,0,3,9
51,40,1,5,2,2
52,5,7,17,9,11
53,2,0,17,19,24
54,485,13,428,622,717
55,660,1131,2450,454,641
56,75,762,50,52,36
57,0,0,1,0,3
58,49,6,21,0,0
59,4,6,8,1,2
60,0,1,0,0,0
61,1,0,0,0,0
62,290,44,1,46,50
63,10,0,0,0,2
64,16,0,2,2,8
65,4,0,6,1,0
66,14,14,0,4,3
67,0,1,0,1,1
68,2,0,2,2,2
69,2,12,3,104,91
70,171,239,166,108,244
71,53,5,4,6,4
72,222,4,1,14,10
73,6,89,3,39,35
74,17,27,0,62,61
75,92,22,13,8,10
76,96,2,41,27,24
77,0,0,18,65,50
78,0,0,5,2,2
79,32,13,7,19,19
80,21,2,23,3,11
81,0,0,0,1,1
82,3,0,7,42,22
83,14,45,190,54,68
84,98,0,6,3,3
85,250,20,5,0,1
86,1,17,1,1,1
87,55,26,35,34,25
88,31,313,215,39,89
89,44,62,9,164,127
90,7,4,0,0,0
91,7,3,44,4,2
92,28,4,0,0,0
93,0,38,4,9,9
94,64,2,6,1,1
95,3,0,1,0,0
96,365,73,13,11,12
97,255,20,23,36,13
98,92,1,7,11,16
99,1,1,20,0,0
100,0,0,0,0,0
101,0,0,0,0,0
102,0,0,0,0,0
103,0,0,0,0,0
104,0,0,0,0,0
105,3,45,0,0,0
106,6,19,73,78,50
107,10,867,1086,640,656
108,14,1,14,28,29
109,1,2,10,0,1
110,391,12,11,59,82
111,1,9,14,10,10
112,86,8,0,5,4
113,2,5,0,1,1
114,201,477,1589,913,1004
115,2,0,3,6,4
116,3,33,28,7,5
117,9,38,11,18,29
118,211,4,54,121,155
119,41,8,65,9,3
120,1,1,0,0,0
121,26,25,34,85,78
122,15,20,2,4,7
123,0,1,1,3,4
124,0,3,0,9,6
125,0,0,0,0,0
126,14,4,27,2,2
127,913,81,256,10,10
128,88,115,18,91,75
129,117,98,57,55,106
130,19,8,2,4,0
131,1,5,89,133,170
132,223,2,3,6,14
133,60,31,28,353,270
134,16,4,9,5,5
135,9,0,11,113,133
136,193,182,10,9,7
137,28,114,0,32,69
138,0,0,0,0,0
139,9,1,3,9,5
140,1,1,0,0,0
141,0,7,2,71,79
142,18,4,10,37,30
143,40,138,168,175,179
144,1,3,15,7,6
145,0,17,12,0,0
146,0,21,24,83,73
147,69,27,19,9,6
148,23,22,0,3,1
149,42,5,116,10,14
150,24,0,9,18,9
151,7,156,39,67,50
152,8,1,28,3,8
153,0,3,7,4,4
154,537,0,4,18,7
155,230,3,4,1,1
156,0,4,11,22,28
157,8,0,1,0,0
158,10,1,55,28,35
159,0,3,0,0,0
160,1,1,8,1,2
161,0,0,0,0,0
162,51,0,0,0,0
163,126,1,0,3,5
164,10,1,0,1,1
165,0,1,3,0,0
166,9,6,35,81,66
167,9,0,0,0,0
168,8,9,4,8,13
169,38,48,1,5,4
170,25,18,5,21,16
171,261,17,31,26,31
172,282,7,1,0,0
173,26,82,408,166,154
174,8,48,0,27,23
175,0,2,95,8,8
176,3,54,31,10,11
177,0,0,0,0,0
178,22,4,1,1,4
179,0,0,0,0,0
180,0,0,0,0,0
181,26,3,0,1,1
182,0,0,0,0,0
183,11,52,241,182,174
184,140,31,48,16,13
185,0,1,56,55,44
186,66,8,0,5,4
187,13,1,18,27,26
188,148,11,3,4,12
189,1,0,0,0,0
190,16,44,63,20,28
191,63,1,38,1,1
192,5,1,66,15,3
193,7,30,11,159,152
194,38,0,11,25,23
195,0,3,0,0,0
196,119,176,1,7,10
197,4,5,3,2,3
198,80,1,43,9,4
199,2,19,5,6,6
200,481,14,9,28,16
201,0,0,1,4,3
202,0,0,2,7,7
203,4,5,2,3,4
204,1,1,0,0,0
205,0,1,0,0,0
206,0,0,0,0,0
207,5,3,9,4,4
208,0,2,19,4,5
209,8,0,9,7,9
210,0,0,4,7,14
211,206,51,152,181,148
212,1048,418,321,1025,1008
213,41,4,0,1,1
214,1,4,9,3,3
215,7,10,32,3,4
216,0,1,0,0,0
217,0,0,0,0,0
218,0,0,0,0,0
219,3,34,9,24,25
220,1573,800,1,6,6
221,574,378,191,204,243
222,19,1,0,0,0
223,13,59,7,22,17
224,9,2,0,0,0
225,9,14,46,120,95
226,46,6,0,0,0
227,19,55,60,82,56
228,171,1,13,43,53
229,0,0,0,0,0
230,4,0,0,0,0
231,0,12,7,11,15
232,3,1,13,35,6
233,9,0,4,2,3
234,2,163,559,1160,1086
235,0,0,0,0,0
236,0,0,0,0,0
237,1,0,0,0,0
238,17,12,0,1,1
239,1,0,0,0,0
240,0,0,31,12,15
241,4,77,13,4,9
242,8,15,62,10,14
243,234,70,4,5,8
244,2,2,0,1,3
245,0,3,0,5,1
246,41,7,5,10,8
247,0,3,15,30,35
248,69,2,17,7,5
249,1,59,10,74,35
250,3,191,3,292,316
251,4,20,1,7,7
252,2588,97,22,50,97
253,27,1,3,0,0
254,92,71,2,1,1
255,4,243,0,0,0
256,177,97,66,22,48
257,80,66,482,898,847
258,0,4,2,1,0
259,3,2,0,3,4
260,20,2,0,0,0
261,29,11,29,13,13
262,1,108,40,20,24
263,127,3,72,82,71
264,105,1,23,13,24
265,47,0,11,2,0
266,216,87,10,114,116
267,14,9,10,55,30
268,12,2,0,0,0
269,4,8,5,1,0
270,9,3,3,1,0
271,11,4,140,44,42
272,12,14,20,2,1
273,2,2,441,209,207
274,1,3,1,0,0
275,0,159,388,253,196
276,82,21,15,6,4
277,117,12,0,1,2
278,2,193,494,548,789
279,0,2,11,14,12
280,51,53,3,20,13
281,6,0,2,10,10
282,97,363,601,271,281
283,0,0,9,3,3
284,0,4,8,7,7
285,4,7,3,84,69
286,0,0,0,8,7
287,7,3,11,67,86
288,161,36,12,6,8
289,133,64,250,90,73
290,115,16,343,394,267
291,8,28,16,10,9
292,8,5,108,83,44
293,121,4,122,60,49
294,99,128,90,131,171
295,3,9,1,3,1
296,9,63,46,36,52
297,4,1,4,5,4
298,18,15,1,37,32
299,91,59,31,47,48
300,27,24,53,88,81
301,33,339,11,23,28
302,1,6,12,2,1
303,37,9,43,31,29
304,40,19,7,1,1
305,121,18,6,22,28
306,0,0,1,0,0
307,0,0,2,2,2
308,1,0,2,2,2
309,6,0,0,0,0
310,0,1,0,0,0
311,0,4,0,0,0
312,0,1,0,3,2
313,1,0,0,0,0
314,21,41,0,20,12
315,0,1,0,0,0
316,2,0,0,1,1
317,2,0,0,0,0
318,1,17,5,0,0
319,1,1,0,2,2
320,16,0,0,4,7
321,0,0,0,0,0
322,1,21,5,4,3
323,0,5,0,5,5
324,1,0,0,0,0
325,5,61,138,4,2
326,0,0,0,0,0
327,36,15,37,51,30
328,37,0,8,42,52
329,43,11,52,61,117
330,17,37,5,24,32
331,0,2,4,24,35
332,5,1,5,10,12
333,315,1438,29,98,95
334,160,4,16,13,10
335,4,49,146,22,13
336,0,23,29,38,24
337,22,41,90,61,87
338,2,7,38,69,59
339,4,82,177,111,112
340,15,7,3,0,2
341,193,105,555,565,309
342,207,63,44,70,64
343,46,4,1,1,0
344,0,2,0,1,0
345,1,0,18,5,8
346,2,7,1,2,3
347,48,77,59,228,164
348,2,0,1,0,0
349,6,0,4,2,2
350,10,3,0,0,0
351,2,1,4,4,3
352,2,0,0,1,1
353,13,3,4,1,1
354,184,4,17,24,19
355,3,21,15,26,20
356,140,2054,619,1102,1027
357,26,135,488,580,459
358,18,19,19,6,6
359,40,106,5,17,28
360,1,0,3,0,1
361,0,0,0,0,0
362,1,105,12,4,5
363,12,74,1,0,2
364,0,0,15,21,17
365,0,0,8,1,1
366,7,0,0,0,0
367,3,0,0,0,0
368,0,0,0,0,0
369,3,29,121,69,59
370,176,44,30,27,19
371,114,28,10,99,94
372,7,2,7,1,1
373,4,0,0,0,0
374,331,1061,129,166,267
375,22,92,1,4,3
376,32,3,7,1,2
377,10,83,24,65,64
378,0,10,1,0,0
379,21,29,23,9,2
380,1,15,0,1,1
381,21,43,26,23,28
382,0,161,14,7,4
383,13,3,26,55,40
384,18,7,2,95,102
385,56,12,7,37,27
386,129,1,3,7,6
387,2,3,0,0,0
388,2,6,4,1,1
389,12,0,3,0,1
390,16,0,8,34,27
391,17,6,2,56,36
392,0,5,0,0,0
393,8,7,1,0,0
394,3,0,0,0,0
395,0,0,0,0,0
396,0,0,1,0,0
397,54,0,0,1,2
398,0,0,0,0,0
399,1,1,4,1,3
400,16,4,19,47,41
401,29,65,10,15,12
402,0,3,3,0,0
403,18,3,0,0,0
404,2,2,1,5,4
405,58,6,9,18,32
406,69,40,17,432,275
407,2,2,1,17,27
408,66,13,8,7,5
409,17,3,50,14,12
410,19,1,2,1,1
411,119,14,163,36,96
412,22,21,5,5,7
413,0,0,0,0,0
414,1,0,0,0,0
415,0,9,43,36,45
416,16,196,6,0,0
417,0,0,2,0,0
418,0,1,1,0,0
419,44,1,0,0,0
420,1,236,117,110,101
421,0,0,0,0,0
422,0,0,0,0,0
423,3,0,67,18,22
424,5,0,0,4,4
425,19,0,27,14,17
426,33,66,42,11,12
427,34,20,91,7,3
428,13,21,2,60,19
429,55,534,43,5,8
430,345,648,123,46,45
431,58,267,142,76,63
432,5,3,3,4,6
433,21,12,37,95,82
434,3,18,527,169,249
435,0,10,13,12,12
436,4,14,1,9,10
437,0,0,5,1,2
438,55,9,0,11,10
439,4,1,42,7,9
440,553,387,1,4,8
441,122,190,140,124,166
442,14,29,125,102,91
443,0,23,45,20,21
444,133,33,28,70,50
445,400,0,199,301,410
446,214,0,68,81,74
447,3,1,15,32,51
448,0,2,31,50,40
449,114,28,29,110,90
450,933,0,155,54,28
451,2,14,2,3,3
452,12,100,33,31,20
453,25,0,25,37,29
454,114,0,101,341,291
455,56,178,82,66,53
456,42,4,19,5,7
457,146,0,38,6,14
458,7,79,4,3,2
459,67,169,27,16,17
460,14,9,24,35,32
461,218,116,91,212,327
462,0,2,4,3,2
463,30,1,3,0,0
464,0,3,1,5,4
465,9,16,22,1,2
466,34,5,19,3,5
467,1,8,0,3,3
468,1,2,0,0,0
469,1,7,17,57,79
470,6,0,11,9,6
471,84,86,8,5,5
472,11,3,0,2,3
473,3,0,0,1,1
474,23,2,83,196,89
475,14,364,5,5,5
476,107,470,830,829,792
477,0,1,5,28,17
478,206,71,53,30,31
479,3,2,4,3,3
480,6,137,56,0,0
481,36,82,7,0,0
482,566,287,135,391,419
483,4,0,0,1,1
484,0,1,4,5,3
485,80,19,0,0,0
486,19,10,7,5,5
487,90,16,0,4,5
488,45,6,1,0,0
489,0,5,28,25,30
490,0,0,0,0,0
491,2,6,4,16,16
492,168,52,9,29,22
493,65,71,2,7,8
494,24,5,7,7,4
495,35,1,229,60,115
496,866,877,4,8,4
497,183,870,350,825,537
498,0,0,0,0,0
499,40,35,6,228,192
500,4,56,12,38,47
501,74,0,26,13,8
502,11,0,17,5,4
503,69,40,19,8,4
504,27,3,1,1,1
505,1,7,57,22,27
506,6,0,0,0,1
507,0,0,0,1,0
508,0,0,38,155,125
509,3,0,1,1,1
510,0,0,0,3,3
511,0,15,1,0,0
512,1,1,1,16,12
513,0,0,0,0,0
514,4,29,9,13,11
515,3,44,53,33,34
516,2,15,7,0,1
517,3,3,0,1,3
518,18,4,6,1,2
519,120,26,2,23,11
520,240,21,697,826,966
521,15,1,1,1,1
522,3,1,0,0,1
523,16,5,13,7,12
524,3,1,3,14,10
525,0,0,11,2,8
