ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,1,0,1,17,20
1,1,0,0,0,0
2,0,0,0,0,0
3,23,3,5,6,3
4,8,17,51,113,115
5,74,31,10,2,2
6,23,80,58,31,34
7,0,13,1,4,4
8,26,59,34,13,22
9,0,0,12,2,2
10,0,0,0,0,0
11,2,1,2,3,3
12,2,0,0,1,1
13,28,4,5,2,2
14,184,64,18,10,10
15,2,3,4,1,2
16,1,0,0,1,3
17,96,11,0,0,0
18,33,19,2,0,0
19,1,0,0,0,1
20,4,3,3,2,2
21,0,1,5,12,12
22,1,4,2,0,0
23,42,59,20,2,2
24,6,5,0,4,3
25,47,3,71,15,16
26,12,0,29,9,7
27,126,28,243,347,310
28,18,49,5,17,24
29,6,53,6,0,0
30,81,6,14,3,2
31,36,14,56,67,53
32,8,78,0,2,1
33,3,1,4,1,0
34,0,1,0,1,1
35,0,4,21,23,27
36,1,0,0,1,1
37,0,0,9,0,0
38,10,2,4,6,7
39,0,4,4,16,16
40,43,46,83,112,127
41,80,47,9,17,9
42,55,14,2,12,24
43,97,11,108,101,86
44,5,5,3,4,8
45,5,4,3,1,1
46,2,2,0,0,0
47,2,4,2,1,1
48,10,4,0,0,0
49,0,4,0,2,1
50,4,2,0,3,9
51,34,1,5,2,2
52,4,6,14,8,10
53,2,0,14,15,18
54,203,13,184,215,233
55,246,286,370,163,206
56,62,293,46,46,35
57,0,0,1,0,2
58,41,6,19,0,0
59,4,6,7,1,2
60,0,1,0,0,0
61,1,0,0,0,0
62,162,40,1,38,40
63,9,0,0,0,2
64,15,0,2,2,7
65,4,0,4,1,0
66,12,10,0,4,3
67,0,1,0,1,1
68,1,0,2,2,2
69,2,6,3,73,61
70,97,118,100,72,122
71,37,3,4,6,4
72,97,4,1,12,9
73,6,59,3,29,26
74,16,22,0,46,46
75,65,20,12,8,10
76,52,2,32,20,19
77,0,0,14,35,32
78,0,0,5,2,2
79,26,12,4,14,15
80,15,2,19,3,9
81,0,0,0,1,1
82,3,0,4,25,16
83,12,38,117,46,56
84,78,0,5,2,2
85,118,16,2,0,1
86,1,14,1,1,1
87,38,15,25,26,18
88,27,178,135,34,71
89,31,44,9,88,73
90,7,4,0,0,0
91,6,1,35,3,1
92,20,4,0,0,0
93,0,25,3,5,5
94,49,1,6,1,1
95,2,0,1,0,0
96,156,49,10,8,9
97,125,15,21,30,13
98,60,1,6,10,14
99,1,1,19,0,0
100,0,0,0,0,0
101,0,0,0,0,0
102,0,0,0,0,0
103,0,0,0,0,0
104,0,0,0,0,0
105,3,35,0,0,0
106,6,15,60,59,41
107,9,269,243,201,201
108,9,1,10,17,19
109,1,2,8,0,1
110,160,10,10,41,54
111,1,9,14,10,10
112,61,8,0,5,4
113,1,4,0,1,1
114,86,162,258,212,223
115,2,0,3,5,3
116,3,27,26,6,4
117,7,30,10,14,20
118,94,3,44,65,83
119,30,8,43,9,3
120,1,1,0,0,0
121,19,16,23,42,38
122,14,16,2,4,6
123,0,1,1,3,4
124,0,3,0,9,6
125,0,0,0,0,0
126,12,4,24,2,2
127,221,54,120,9,9
128,65,77,18,67,55
129,57,52,40,36,50
130,14,8,2,4,0
131,1,4,44,57,70
132,101,2,3,6,13
133,36,20,18,104,93
134,14,4,9,5,5
135,6,0,8,50,59
136,96,88,9,9,7
137,19,74,0,22,44
138,0,0,0,0,0
139,9,1,3,9,5
140,1,1,0,0,0
141,0,6,2,55,61
142,14,4,8,29,25
143,23,69,83,82,84
144,1,3,13,7,6
145,0,14,11,0,0
146,0,15,14,41,36
147,46,24,13,8,5
148,17,16,0,2,1
149,37,5,70,9,12
150,17,0,9,16,8
151,5,91,22,38,30
152,7,1,15,3,6
153,0,3,7,4,4
154,210,0,4,12,6
155,98,3,3,1,1
156,0,3,9,20,23
157,7,0,1,0,0
158,10,1,40,24,28
159,0,3,0,0,0
160,1,1,6,1,2
161,0,0,0,0,0
162,40,0,0,0,0
163,69,1,0,3,5
164,8,1,0,1,1
165,0,1,3,0,0
166,7,5,26,51,43
167,8,0,0,0,0
168,7,5,4,7,11
169,26,31,1,4,4
170,20,14,5,13,11
171,123,14,23,25,30
172,120,7,1,0,0
173,25,61,171,95,91
174,7,41,0,23,20
175,0,2,47,6,6
176,3,32,26,8,8
177,0,0,0,0,0
178,20,4,1,1,4
179,0,0,0,0,0
180,0,0,0,0,0
181,21,2,0,1,1
182,0,0,0,0,0
183,11,28,76,64,66
184,80,15,26,15,12
185,0,1,35,38,30
186,38,5,0,5,4
187,11,1,14,19,18
188,100,10,2,4,10
189,1,0,0,0,0
190,16,34,45,17,24
191,47,1,26,1,1
192,4,1,34,13,3
193,7,26,9,71,66
194,28,0,8,16,16
195,0,3,0,0,0
196,91,77,1,6,7
197,4,3,3,2,3
198,56,1,32,9,4
199,2,13,5,3,3
200,146,8,9,18,12
201,0,0,1,2,2
202,0,0,1,5,5
203,4,5,2,3,3
204,1,1,0,0,0
205,0,1,0,0,0
206,0,0,0,0,0
207,5,3,5,4,4
208,0,2,14,4,5
209,8,0,8,7,8
210,0,0,4,7,12
211,96,32,88,99,92
212,259,169,104,199,203
213,22,4,0,1,1
214,1,3,7,2,2
215,3,8,15,3,4
216,0,1,0,0,0
217,0,0,0,0,0
218,0,0,0,0,0
219,3,23,7,20,21
220,324,205,1,6,6
221,220,117,97,91,101
222,18,1,0,0,0
223,10,42,6,18,14
224,8,2,0,0,0
225,8,8,34,69,62
226,33,3,0,0,0
227,14,41,46,52,37
228,116,1,11,38,47
229,0,0,0,0,0
230,4,0,0,0,0
231,0,9,5,7,9
232,3,1,11,28,6
233,8,0,3,2,2
234,2,65,210,275,266
235,0,0,0,0,0
236,0,0,0,0,0
237,1,0,0,0,0
238,13,11,0,1,1
239,1,0,0,0,0
240,0,0,22,8,11
241,3,44,12,4,9
242,8,15,42,9,12
243,126,48,4,5,8
244,2,2,0,1,3
245,0,3,0,5,1
246,27,6,4,8,6
247,0,3,12,20,24
248,53,2,15,7,5
249,1,46,9,54,31
250,3,78,3,127,137
251,4,19,1,7,6
252,278,62,17,31,65
253,20,1,3,0,0
254,57,32,2,1,1
255,4,112,0,0,0
256,110,50,50,19,36
257,51,45,191,267,259
258,0,4,2,1,0
259,3,2,0,3,4
260,14,2,0,0,0
261,24,11,21,13,13
262,1,64,26,17,20
263,75,3,44,54,48
264,69,1,21,10,20
265,37,0,9,2,0
266,111,60,8,89,88
267,14,8,10,49,28
268,10,1,0,0,0
269,3,8,4,1,0
270,7,3,3,1,0
271,9,4,57,27,26
272,11,11,15,2,1
273,2,2,201,121,125
274,1,2,1,0,0
275,0,64,124,95,76
276,61,17,13,6,4
277,82,11,0,1,2
278,2,112,147,180,207
279,0,2,11,14,12
280,41,37,3,11,7
281,6,0,2,10,9
282,72,161,247,153,169
283,0,0,8,3,3
284,0,4,7,5,5
285,4,7,3,40,36
286,0,0,0,7,7
287,6,3,11,33,38
288,85,30,12,6,8
289,89,39,101,48,43
290,72,13,138,160,129
291,8,20,11,8,7
292,8,5,55,41,27
293,84,4,64,45,37
294,58,72,51,72,81
295,2,9,1,3,1
296,9,52,33,31,39
297,4,1,4,5,4
298,16,14,1,30,27
299,59,41,25,35,36
300,20,19,41,49,46
301,26,181,10,21,26
302,1,6,8,2,1
303,18,8,27,22,23
304,24,12,6,1,1
305,62,14,6,21,26
306,0,0,1,0,0
307,0,0,2,1,1
308,1,0,1,1,1
309,5,0,0,0,0
310,0,1,0,0,0
311,0,4,0,0,0
312,0,1,0,3,2
313,1,0,0,0,0
314,19,32,0,18,12
315,0,1,0,0,0
316,2,0,0,1,1
317,2,0,0,0,0
318,1,14,5,0,0
319,1,1,0,2,2
320,13,0,0,3,6
321,0,0,0,0,0
322,1,18,5,4,3
323,0,4,0,4,4
324,1,0,0,0,0
325,5,47,93,4,2
326,0,0,0,0,0
327,29,14,28,34,22
328,29,0,8,27,36
329,27,9,41,43,67
330,13,24,5,22,30
331,0,2,4,19,25
332,5,1,5,8,9
333,174,363,25,77,73
334,72,4,11,10,9
335,4,30,78,18,11
336,0,18,19,26,18
337,19,21,42,28,36
338,2,6,24,51,47
339,4,50,88,62,62
340,7,2,3,0,2
341,118,78,207,201,145
342,99,40,27,47,45
343,38,4,1,1,0
344,0,2,0,1,0
345,1,0,12,5,7
346,2,7,1,2,3
347,43,49,35,114,87
348,2,0,1,0,0
349,5,0,4,2,2
350,8,2,0,0,0
351,2,1,4,3,2
352,2,0,0,1,1
353,12,3,4,1,1
354,80,4,12,20,17
355,2,18,11,18,14
356,75,249,140,185,179
357,19,72,157,181,158
358,18,19,15,6,6
359,29,61,4,14,22
360,1,0,2,0,1
361,0,0,0,0,0
362,1,59,11,4,5
363,10,42,1,0,2
364,0,0,14,16,15
365,0,0,7,1,1
366,4,0,0,0,0
367,3,0,0,0,0
368,0,0,0,0,0
369,2,16,59,37,33
370,99,29,24,24,17
371,78,22,8,62,61
372,6,2,4,1,1
373,4,0,0,0,0
374,176,322,100,92,133
375,20,65,1,4,3
376,28,3,6,1,2
377,10,55,18,35,37
378,0,9,1,0,0
379,16,19,18,8,2
380,1,11,0,1,1
381,18,14,17,16,19
382,0,87,14,7,4
383,7,3,21,34,23
