ids,epoch_0
0,267
1,221
2,212
3,482
4,167
5,233
6,631
7,127
8,574
9,160
10,70
11,50
12,127
13,49
14,366
15,209
16,15
17,102
18,430
19,268
20,189
21,676
22,504
23,6
24,196
25,57
26,251
27,0
28,238
29,798
30,39
31,86
32,585
33,378
34,370
35,112
36,229
37,785
38,313
39,45
40,501
41,537
42,190
43,0
44,64
45,48
46,384
47,164
48,788
49,733
50,785
51,642
52,232
53,691
54,756
55,16
56,18
57,379
58,471
59,788
60,132
61,553
62,572
63,153
64,410
65,245
66,3
67,147
68,281
69,157
70,48
71,8
72,348
73,549
74,393
75,402
76,212
77,0
78,33
79,138
80,4
81,94
82,61
83,216
84,168
85,169
86,119
87,191
88,0
89,219
90,337
91,366
92,88
93,628
94,492
95,773
96,40
97,774
98,557
99,138
100,27
101,156
102,8
103,176
104,19
105,61
106,99
107,211
108,518
109,120
110,756
111,289
112,336
113,63
114,497
115,484
116,0
117,824
118,5
119,1
120,255
121,287
122,513
123,807
124,67
125,401
126,0
127,417
128,249
129,95
130,698
131,9
132,519
133,578
134,332
135,8
136,566
137,212
138,158
139,1
140,731
141,240
142,830
143,757
144,104
145,165
146,69
147,717
148,260
149,164
150,804
151,379
152,588
153,382
154,0
155,61
156,242
157,133
158,412
159,203
160,135
161,137
162,623
163,201
164,525
165,572
166,9
167,20
168,153
169,21
170,9
171,269
172,250
173,296
174,482
175,16
176,494
177,24
178,0
179,0
180,407
181,312
182,718
183,288
184,351
185,0
186,528
187,650
188,14
189,3
190,172
191,134
192,86
193,364
194,576
195,369
196,204
197,285
198,144
199,0
200,285
201,740
202,39
203,112
204,20
205,182
206,791
207,359
208,125
209,40
210,17
211,18
212,648
213,324
214,289
215,329
216,606
217,347
218,50
219,125
220,121
221,154
222,0
223,12
224,197
225,135
226,782
227,1
228,0
229,294
230,186
231,14
232,474
233,74
234,636
235,767
236,825
237,162
238,263
239,32
240,63
241,5
242,9
243,372
244,450
245,370
246,199
247,12
248,1
249,156
250,168
251,93
252,426
253,307
254,502
255,442
256,299
257,305
258,31
259,10
260,14
261,467
262,369
263,0
264,0
265,0
266,0
267,518
268,26
269,145
270,108
271,363
272,727
273,352
274,433
275,453
276,0
277,97
278,324
279,0
280,0
281,0
282,315
283,72
284,64
285,55
286,28
287,47
288,30
289,6
290,789
291,35
292,213
293,1
294,608
295,411
296,732
297,503
298,665
299,730
300,219
301,9
302,60
303,5
304,25
305,136
306,1
307,255
308,0
309,1
310,49
311,93
312,261
313,13
314,48
315,0
316,0
317,653
318,2
319,56
320,13
321,134
322,8
323,2
324,737
325,863
326,850
327,755
328,630
329,161
330,170
331,157
332,65
333,52
334,13
335,315
336,100
337,98
338,20
339,862
340,724
341,866
342,83
343,309
344,5
345,729
346,689
347,562
348,7
349,193
350,235
351,320
352,400
353,61
354,182
355,673
356,21
357,731
358,26
359,277
360,2
361,1
362,298
363,23
364,704
365,5
366,153
367,728
368,37
369,729
370,73
371,6
372,30
373,200
374,31
375,60
376,16
377,874
378,489
379,3
380,109
381,662
382,102
383,25
384,32
385,144
386,111
387,673
388,620
389,759
390,184
391,27
392,138
393,4
394,1
395,668
396,166
397,79
398,30
399,2
400,468
401,336
402,748
403,286
404,84
405,202
406,64
407,388
408,102
409,2
410,126
411,283
412,51
413,32
414,205
415,169
416,8
417,116
418,0
419,10
420,459
421,6
422,307
423,846
424,857
425,844
426,40
427,232
428,0
429,0
430,246
431,711
432,65
433,256
434,0
435,3
436,273
437,222
438,526
439,626
440,430
441,34
442,3
443,0
444,209
445,458
446,32
447,16
448,16
449,103
450,81
451,424
452,114
453,151
454,1
455,18
456,138
457,218
458,345
459,5
460,1
461,15
462,25
463,16
464,409
465,95
466,588
467,225
468,242
469,721
470,45
471,99
472,224
473,53
474,450
475,400
476,277
477,191
478,28
479,25
480,179
481,4
482,578
483,27
484,177
485,5
486,155
487,157
488,213
489,224
490,639
491,443
492,546
493,285
494,413
495,402
496,830
497,520
498,4
499,0
500,517
501,8
502,8
503,29
504,256
505,116
506,339
507,225
508,17
509,530
510,156
511,65
512,420
513,55
514,225
515,50
516,368
517,165
518,248
519,214
520,0
521,54
522,783
523,215
524,61
525,811
526,597
527,522
528,73
529,56
530,37
531,315
532,307
533,280
534,773
535,0
536,826
537,264
538,114
539,337
540,212
541,461
542,149
543,516
544,7
545,455
546,60
547,708
548,545
549,832
550,68
551,522
552,49
553,730
554,13
555,233
556,5
557,87
558,603
559,669
560,1
561,637
562,111
563,639
564,70
565,599
566,0
567,483
568,284
569,27
570,80
571,31
572,350
573,229
574,84
575,1
576,0
577,6
578,461
579,246
580,544
581,276
582,723
583,40
584,139
585,149
586,1
587,284
588,1
589,611
590,247
591,502
592,106
593,669
594,458
595,93
596,224
597,0
598,605
599,80
600,33
601,8
602,260
603,120
604,143
605,157
606,178
607,416
608,253
609,0
610,231
611,119
612,322
613,18
614,248
615,564
616,36
617,159
618,14
619,70
620,61
621,277
622,256
623,184
624,441
625,828
626,713
627,1
628,9
629,27
630,835
631,725
632,848
633,31
634,668
635,116
636,846
637,534
638,332
639,207
640,76
641,25
642,390
643,49
644,189
645,589
646,406
647,475
648,109
649,269
650,8
651,286
652,81
653,126
654,873
655,856
656,831
657,28
658,786
659,661
660,276
661,0
662,0
663,6
664,815
665,4
666,431
667,774
668,661
669,875
670,270
671,59
672,513
673,514
674,14
675,14
676,55
677,0
678,291
679,48
680,560
681,321
682,4
683,353
684,526
685,395
686,420
687,711
688,517
689,658
690,610
691,35
692,158
693,218
694,86
695,5
696,165
697,35
698,388
699,41
700,399
701,472
702,3
703,144
704,6
705,46
706,199
707,304
708,111
709,91
710,140
711,202
712,413
713,183
714,38
715,0
716,55
717,97
718,43
719,145
720,251
721,763
722,643
723,98
724,490
725,278
726,188
727,89
728,707
729,259
730,58
731,284
732,134
733,76
734,98
735,516
736,128
737,473
738,203
739,622
740,161
741,0
742,0
743,11
744,0
745,62
746,117
747,617
748,741
749,676
750,819
751,510
752,461
753,338
754,242
755,9
756,274
757,698
758,574
759,477
760,522
761,361
762,13
763,467
764,45
765,784
766,10
767,126
768,418
769,38
770,757
771,21
772,126
773,94
774,0
775,212
776,52
777,60
778,658
779,393
780,816
781,533
782,594
783,86
784,8
785,529
786,176
787,381
788,442
789,818
790,0
791,297
792,226
793,103
794,45
795,318
796,8
797,2
798,101
799,546
800,27
801,47
802,109
803,160
804,2
805,197
806,156
807,851
808,862
809,868
810,302
811,220
812,210
813,448
814,615
815,594
816,1
817,132
818,22
819,748
820,104
821,3
822,318
823,152
824,0
825,754
826,299
827,0
828,244
829,686
830,336
831,183
832,28
833,247
834,616
835,869
836,545
837,344
838,202
839,783
840,539
841,72
842,173
843,18
844,13
845,375
846,411
847,46
848,0
849,378
850,5
851,459
852,68
853,555
854,28
855,88
856,111
857,407
858,742
859,276
860,205
861,478
862,0
863,365
864,446
865,298
866,360
867,143
868,601
869,218
870,60
871,0
872,0
873,171
874,11
875,777
876,360
877,398
878,103
879,2
880,807
881,1
882,664
883,535
884,136
885,858
886,817
887,439
888,82
889,35
890,682
891,295
892,3
893,1
894,53
895,213
896,147
897,244
898,108
899,229
900,292
901,64
902,129
903,29
904,202
905,19
906,0
907,316
908,329
909,342
910,687
911,46
912,340
913,40
914,150
915,17
916,86
917,55
918,583
919,300
920,652
921,624
922,426
923,549
924,528
925,822
926,25
927,356
928,786
929,294
930,103
931,13
932,52
933,290
934,434
935,104
936,874
937,136
938,475
939,6
940,64
941,102
942,7
943,84
944,602
945,741
946,835
947,158
948,527
949,730
950,25
951,12
952,7
953,204
954,33
955,4
956,75
957,0
958,72
959,1
960,576
961,3
962,383
963,164
964,288
965,87
966,283
967,81
968,482
969,223
970,59
971,343
972,176
973,27
974,297
975,349
976,231
977,794
978,310
979,0
980,360
981,689
982,302
983,19
984,0
985,0
986,745
987,6
988,224
989,47
990,92
991,356
992,85
993,804
994,478
995,298
996,599
997,404
998,16
999,868
1000,673
1001,578
1002,396
1003,374
1004,45
1005,570
1006,574
1007,28
1008,480
1009,555
1010,739
1011,708
1012,333
1013,546
1014,797
1015,33
1016,62
1017,824
1018,870
1019,788
1020,315
1021,22
1022,371
1023,315
1024,66
1025,118
1026,83
1027,67
1028,136
1029,21
1030,25
1031,7
1032,244
1033,229
1034,180
1035,38
1036,0
1037,400
1038,87
1039,429
1040,165
1041,519
1042,682
1043,605
1044,220
1045,2
1046,52
1047,13
1048,280
1049,589
1050,350
1051,78
1052,126
1053,586
1054,286
1055,139
1056,0
1057,23
1058,59
1059,0
1060,419
1061,0
1062,304
1063,594
1064,519
1065,673
1066,258
1067,830
1068,137
1069,138
1070,135
1071,378
1072,305
1073,394
1074,133
1075,26
1076,38
1077,460
1078,836
1079,476
1080,50
1081,62
1082,149
1083,0
1084,288
1085,98
1086,61
1087,0
1088,247
1089,290
1090,2
1091,244
1092,9
1093,28
1094,5
1095,0
1096,874
1097,1
1098,283
1099,728
1100,457
1101,772
1102,18
1103,260
1104,0
1105,683
1106,39
1107,18
1108,520
1109,11
1110,767
1111,623
1112,137
1113,9
1114,24
1115,2
1116,448
1117,359
1118,3
1119,81
1120,57
1121,3
1122,267
1123,222
1124,69
1125,102
1126,136
1127,499
1128,592
1129,592
1130,781
1131,716
1132,737
1133,434
1134,1
1135,18
1136,66
1137,657
1138,718
1139,531
1140,537
1141,227
1142,5
1143,175
1144,87
1145,231
1146,834
1147,824
1148,742
1149,114
1150,524
1151,385
1152,345
1153,36
1154,0
1155,291
1156,452
1157,498
1158,469
1159,237
1160,230
1161,736
1162,603
1163,834
1164,666
1165,94
1166,293
1167,69
1168,83
1169,478
1170,849
1171,758
1172,650
1173,168
1174,614
1175,588
1176,0
1177,197
1178,276
1179,313
1180,295
1181,666
1182,215
1183,0
1184,393
1185,132
1186,468
1187,344
1188,418
1189,496
1190,672
1191,280
1192,250
1193,104
1194,326
1195,292
1196,2
1197,10
1198,171
1199,341
1200,475
1201,14
1202,871
1203,92
1204,311
