ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99
0,1701,6660,6660,6660,6660
1,642,100,1443,1443,56
2,1380,2950,2950,2409,2409
3,286,1146,1146,1146,1146
4,6016,2041,342,2462,1247
5,3313,1094,1247,3233,1247
6,3867,1535,1535,1535,1535
7,5097,3610,3610,663,663
8,6050,2394,2394,2394,2394
9,6960,1385,2310,163,163
10,758,218,3484,3484,3484
11,5007,2559,2934,2934,2934
12,1693,5541,1949,3903,3903
13,723,961,2507,2215,3055
14,2724,4530,5631,5631,4530
15,5111,1678,1678,1678,1678
16,2389,2462,2462,2462,2462
17,3599,3372,2462,2462,2462
18,6514,6514,4923,4923,4923
19,4921,4089,4232,5886,4233
20,1132,5082,6909,2580,2580
21,3764,1443,2215,2215,810
22,801,3391,3391,1838,656
23,1340,213,694,3208,694
24,6784,1443,1443,1443,1443
25,1501,1820,1820,1820,6297
26,5108,3326,3326,3326,3326
27,300,1340,5686,771,6163
28,2724,2705,3903,2262,3903
29,997,6351,6092,6092,6092
30,1775,5782,4834,4834,1685
31,2462,2462,2462,2462,2462
32,1136,2211,3233,2156,1863
33,1381,510,5488,5488,510
34,3309,2262,2262,2215,2262
35,4890,2894,3131,3131,1425
36,6755,4834,4834,4834,4834
37,5559,2310,2310,2310,2310
38,6602,4881,2356,2356,3132
39,4353,1425,810,810,810
40,5471,4665,4665,4665,4665
41,1340,6286,6286,801,6286
42,77,2284,2284,2284,2284
43,547,2735,2735,2735,2735
44,1075,1443,1443,3363,3131
45,1540,2284,2284,2284,129
46,2262,2262,2262,2262,2262
47,3512,1668,1668,1668,1668
48,6514,5367,2241,2241,3162
49,3464,1018,1018,1768,2084
50,5388,6019,5945,5388,2783
51,6611,6611,6611,6611,6611
52,4665,603,4164,3132,3132
53,5471,4665,5782,4279,4279
54,1108,1535,3007,3007,3007
55,2835,1174,1668,2580,1668
56,2284,6160,3154,3154,3154
57,2054,2932,12,6834,4584
58,4165,2792,1668,810,1668
59,6597,2707,2707,1136,2707
60,6514,5782,5815,5815,5815
61,6802,2467,1425,1015,1335
62,2230,3172,758,758,758
63,6286,1722,1722,1722,1722
64,3057,3404,3404,5674,5674
65,6683,2310,1412,1412,2310
66,2401,1715,1715,5824,1715
67,4757,301,656,961,961
68,3751,1874,307,2893,2893
69,2747,155,155,301,301
70,2283,5572,5572,1768,1768
71,1400,6010,6010,6010,6010
72,3576,4395,3141,3141,3141
73,579,579,1442,1598,1598
74,3348,685,685,685,685
75,44,3145,1201,3209,3209
76,4784,382,3300,1529,1529
77,2333,558,558,5397,558
78,4353,382,2215,2215,2215
79,3309,1688,340,340,340
80,976,645,645,645,645
81,3863,6288,3794,3794,3794
82,6214,44,44,44,44
83,2223,2735,3404,3404,3404
84,1929,1701,5749,6213,6213
85,1610,1443,2507,2507,1443
86,2893,3358,1838,603,603
87,4366,5208,1930,1930,2939
88,634,5919,634,5919,5919
89,3521,1433,3289,3289,1786
90,3266,3145,3145,3145,3145
91,6163,2564,2564,2564,2564
92,5975,5509,1241,1241,2553
93,2122,6818,6059,6059,6059
94,1688,657,657,657,657
95,5119,2549,2549,2549,2549
96,5920,6888,3937,3937,3937
97,1011,2581,1678,1678,1678
98,4651,1477,6654,6654,6654
99,6258,6183,6183,2152,2152
100,4380,1136,5606,3484,1374
101,1222,3404,3404,3404,3404
102,3607,2456,2673,2673,2456
103,2061,1201,4135,4135,4135
104,6862,6213,100,100,100
105,5185,5199,5199,2709,1881
106,2019,5199,1157,1157,4187
107,6514,6514,6514,6514,6514
108,2792,3645,2262,2262,2262
109,3127,6010,2605,2605,2605
110,6114,4389,6981,6981,6981
111,6514,2869,129,2284,2284
112,1994,4923,3141,3141,3141
113,6721,5260,5260,5260,6571
114,6425,6741,6741,6741,6741
115,2865,547,5873,5873,5873
116,5899,5899,5899,3608,3608
117,6286,160,656,656,656
118,6425,558,558,2836,558
119,258,558,961,821,821
120,6522,6351,5488,5488,5488
121,362,100,100,100,100
122,6601,5874,6660,1883,1883
123,2945,4164,4164,4164,4164
124,6376,3372,3372,3372,3372
125,1977,1039,1039,2858,2858
126,5244,6666,852,852,852
127,5108,1039,1039,1039,1039
128,2444,3404,2409,2409,2409
