ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,1,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,0,0,0,0
4,0,0,0,0,0,0
5,0,0,0,0,0,0
6,0,0,0,0,0,0
7,0,0,0,0,0,0
8,0,0,0,0,0,0
9,0,0,0,0,0,0
10,0,0,0,0,0,0
11,0,0,7,6,11,13
12,0,1,0,1,1,1
13,4,1,0,0,0,1
14,0,0,13,12,7,8
15,0,0,0,0,0,0
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,101,543,244,247,272,154
19,1,0,0,0,0,0
20,0,0,1,0,0,0
21,0,0,2,0,3,0
22,4,67,7,24,12,12
23,0,0,1,6,4,4
24,0,0,0,1,0,0
25,0,0,0,0,0,0
26,0,0,0,0,0,0
27,0,0,0,0,0,0
28,14,35,208,281,214,208
29,244,301,245,528,355,364
30,0,0,0,0,0,0
31,0,0,0,0,0,0
32,0,0,0,0,0,0
33,0,0,0,0,3,3
34,0,0,0,0,0,0
35,0,0,3,0,3,0
36,2,1,2,0,1,2
37,6,0,10,0,1,6
38,24,10,14,23,33,23
39,167,85,606,412,397,441
40,1,21,10,14,34,51
41,0,0,7,45,7,12
42,4,1,0,0,0,0
43,0,0,0,0,0,0
44,0,0,1,1,2,2
45,0,2,3,0,0,0
46,0,0,0,0,0,0
47,0,0,0,0,0,0
48,0,0,0,1,5,6
49,1,2,0,5,2,1
50,58,20,31,46,33,33
51,0,0,0,0,0,1
52,1,0,0,0,0,0
53,0,3,12,7,3,7
54,4,6,1,14,13,23
55,0,0,0,0,0,0
56,0,0,0,3,6,7
57,3087,9257,3643,11072,6681,7548
58,8,8,2,2,5,1
59,0,0,0,0,0,0
60,0,0,0,0,0,0
61,1,0,1,0,0,0
62,0,0,0,0,0,0
63,0,0,0,0,0,0
64,2,3,3,2,8,9
65,0,0,0,0,0,0
66,0,0,0,0,0,0
67,0,0,0,0,0,0
