Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
xception	configs_multi/xception/config_xception_MagFace_SGD.yaml	222	0	0.0	17.954	30.018	15.938	0.0	13.973	31.575	16.014
xception	configs_multi/xception/config_xception_MagFace_SGD.yaml	222	1	0.0	50.301	33.319	27.97	0.0	37.939	33.765	24.833
xception	configs_multi/xception/config_xception_MagFace_SGD.yaml	222	2	0.0	66.592	36.688	36.162	0.0	55.238	36.574	32.243
xception	configs_multi/xception/config_xception_MagFace_SGD.yaml	222	3	0.0	74.633	39.879	43.499	0.0	65.479	41.128	40.37
xception	configs_multi/xception/config_xception_MagFace_SGD.yaml	222	4	0.0	80.513	39.65	45.611	0.0	71.831	41.629	43.395
xception	configs_multi/xception/config_xception_MagFace_SGD.yaml	222	5	0.0	83.512	39.911	47.993	0.0	76.572	41.662	45.829
xception	configs_multi/xception/config_xception_MagFace_SGD.yaml	222	6	0.0	85.987	38.976	48.679	0.0	79.636	40.565	46.24
xception	configs_multi/xception/config_xception_MagFace_SGD.yaml	222	7	0.0	86.839	40.153	51.407	0.0	81.116	41.257	48.003
xception	configs_multi/xception/config_xception_MagFace_SGD.yaml	222	8	0.0	88.62	40.484	53.198	0.0	83.827	41.846	49.986
xception	configs_multi/xception/config_xception_MagFace_SGD.yaml	222	9	0.0	89.366	40.987	54.397	0.0	84.56	42.171	50.518
xception	configs_multi/xception/config_xception_MagFace_SGD.yaml	222	10	0.0	89.68	41.829	55.77	0.0	85.084	42.819	52.137
xception	configs_multi/xception/config_xception_MagFace_SGD.yaml	222	11	0.0	89.536	42.679	56.853	0.0	85.359	44.147	54.212
xception	configs_multi/xception/config_xception_MagFace_SGD.yaml	222	12	0.0	89.825	43.211	57.941	0.0	85.555	45.062	55.76
xception	configs_multi/xception/config_xception_MagFace_SGD.yaml	222	13	0.0	89.903	43.923	58.781	0.0	85.568	46.046	57.217
xception	configs_multi/xception/config_xception_MagFace_SGD.yaml	222	14	0.0	90.152	44.732	60.353	0.0	85.987	46.607	57.776
xception	configs_multi/xception/config_xception_MagFace_SGD.yaml	222	15	0.0	89.942	45.067	60.308	0.0	85.477	47.168	57.976
xception	configs_multi/xception/config_xception_MagFace_SGD.yaml	222	16	0.0	89.982	45.729	61.457	0.0	85.621	48.169	59.755
