ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,3057,2304,2642,2642,2642,2642
1,3518,3380,3380,3518,167,167
2,3380,2642,2642,2642,2642,2642
3,836,2432,2432,802,802,802
4,1894,2432,2432,2432,2432,2432
5,1191,1105,1050,2240,1050,1050
6,2096,5027,401,5027,906,5027
7,2096,2096,2096,2096,2096,2096
8,2274,2274,3399,3399,2274,3399
9,1966,2699,126,126,1966,1966
10,2676,2676,2676,2676,2676,2676
11,3386,2552,3386,3386,3386,3386
12,3202,351,351,351,351,351
13,730,699,699,1789,699,699
14,1329,3297,701,1554,1382,1382
15,295,220,59,295,295,295
16,1340,1340,1340,1340,1340,1340
17,408,1642,1642,1642,1642,1642
18,1267,3055,2690,2759,2759,2759
19,1300,1300,1957,613,2190,2190
20,11,3004,3004,1584,1584,1584
21,3180,2631,3180,2034,679,2034
22,490,1946,1055,1946,1946,1946
23,1946,1946,1946,1946,1946,1946
24,3122,3149,3149,3149,3149,3149
25,1758,1896,1896,336,1896,336
26,1446,2918,2874,2874,2874,2874
27,2633,516,516,3339,3339,3339
28,2658,5827,760,677,677,3891
29,114,2826,65,2933,391,391
30,2048,717,1568,237,237,237
31,2720,289,2720,2720,289,289
32,1816,3003,474,474,717,717
33,3362,177,776,4078,177,177
34,2550,6714,3075,3075,3075,3075
35,1168,3168,217,217,217,217
36,2989,2606,2989,2606,2586,2586
37,222,2606,2606,1082,2606,2606
38,222,846,1169,846,846,846
39,1149,341,2353,2353,2353,2353
40,430,2517,2517,2517,3184,2517
41,3379,1615,529,529,529,529
42,2511,1520,2511,2511,2511,2511
43,435,2684,435,435,435,435
44,2715,2715,2715,2715,2715,2715
45,2874,507,4924,507,507,507
46,1016,1648,1648,983,983,983
47,2673,3335,2737,3335,3335,3335
48,2119,2652,1229,2119,2119,2119
49,1702,1702,1702,1702,1702,1702
50,880,1409,1409,1409,880,762
51,507,2384,2384,2384,2384,2384
52,2806,2806,1628,2806,2806,2806
53,1225,1225,665,1225,1225,1225
54,201,201,201,201,201,201
55,1083,873,3368,653,201,201
56,2311,1103,201,1105,201,201
57,1952,2761,1490,1101,1101,1101
58,230,3418,1990,1990,1990,1990
59,1275,3374,977,977,977,977
60,849,3343,3343,849,849,849
61,1281,82,2332,2081,2332,2081
62,284,935,2486,1950,935,935
63,2928,1075,1852,1075,1075,2928
64,1438,1999,113,113,113,113
65,3298,3298,3298,3298,1179,1179
66,620,2843,2176,2176,2176,2176
67,1872,2425,874,2425,2425,103
68,2281,1872,2425,2425,2425,2425
69,2322,2322,3084,3084,3084,3084
70,2694,3896,3896,3896,3896,3896
71,2747,6765,1226,2705,2705,2705
72,3191,3274,3274,3274,3274,3274
73,3488,3488,3327,3327,3327,3327
74,3144,2491,3144,3144,3144,3144
75,5554,2852,2852,2852,2852,2852
76,3380,3380,2443,3380,3380,3380
77,2621,1697,759,2468,2468,56
78,841,841,841,841,841,841
79,714,1414,1414,1414,1414,1414
80,2014,1280,3011,1101,1055,1101
81,3091,3091,3498,3498,3498,3498
82,1281,2325,1281,2841,2841,2841
83,3091,3324,316,316,316,3498
84,1235,1062,1933,3456,1933,3456
85,2955,3456,2370,3456,2370,2370
86,3383,1946,810,2463,2463,2463
87,2768,2574,2816,875,875,875
88,2036,778,778,778,778,778
89,2338,2191,2520,2520,2520,2520
90,8,707,6515,2692,2692,2692
91,707,707,707,707,707,707
92,2989,707,1122,707,2989,363
93,1010,640,2458,2458,250,250
94,3150,3150,3150,3150,3150,3150
95,152,1981,2214,152,152,152
96,443,6300,2471,2895,2895,2895
97,1560,1989,1684,240,240,240
98,3491,443,1955,1955,1955,1955
99,3233,3109,239,239,239,239
100,380,380,380,380,239,239
101,239,380,239,239,239,239
102,2441,2828,2441,2441,2441,2441
103,671,1135,2293,2293,2293,1135
104,2441,2060,1072,2060,2060,2060
105,1244,1244,1244,1244,1244,1244
106,3024,583,583,583,583,583
107,742,3094,3094,3094,3094,3094
108,3057,2953,1386,1386,1386,1386
109,70,730,70,70,70,70
110,2595,2595,2595,2595,2595,2595
111,2590,1525,1525,1525,1525,1525
112,309,45,694,3020,694,694
113,309,694,309,309,694,694
114,1505,1505,1213,1213,1213,1213
115,2725,1505,1213,1213,1505,1505
116,131,4170,131,131,131,131
117,3317,3317,3317,3317,3317,3317
118,3311,2627,170,1589,2627,2627
119,3329,2900,170,2049,1589,3311
120,3344,1433,3445,1433,1433,1433
121,1404,1404,1404,1404,1404,1404
122,15,272,598,598,598,598
123,2874,2874,2874,1610,1610,1610
124,244,1352,244,244,244,244
125,2853,2874,1661,664,664,664
126,3353,1851,2012,1937,3353,1936
127,558,852,3211,3211,3211,3211
128,3353,852,3152,3211,3211,3152
129,33,1674,2799,1160,2799,2799
130,531,531,3340,531,531,531
131,2645,2391,759,759,759,759
132,2386,2364,2288,2288,1780,1780
133,2823,2823,2823,2823,2823,2823
134,183,505,505,505,505,505
135,2116,1802,5568,5568,5568,5568
136,2719,1802,1802,1802,1802,1802
137,2141,2141,2141,2141,2141,2141
