ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,7210,3317,794,7614,8830
1,7210,3317,9799,7614,1229
2,7210,3317,5050,8682,1229
3,9561,5873,794,1445,8830
4,5625,2107,9799,8702,1229
5,9561,2107,254,1685,1229
6,7210,3317,794,9729,8830
7,9561,3317,794,7614,1229
8,7051,3317,794,675,1229
9,7051,3317,794,712,1229
10,7210,3317,5050,8682,1229
11,7210,2219,3806,5214,1229
12,5625,9293,794,8153,8830
13,4597,2219,794,5214,8830
14,5625,5873,1721,4707,1229
15,7210,4501,3806,5214,1229
16,7210,5940,9799,8682,1229
17,9561,3317,794,712,8830
18,5625,1956,794,5214,8830
19,7210,5940,794,8702,1229
20,7210,2219,794,7614,1229
21,5625,5873,794,7614,1229
22,5625,3317,794,8682,1229
23,7210,9293,794,8702,1229
24,7210,812,794,7614,1229
25,7439,1956,794,7614,8830
26,7210,2107,1721,7614,1229
27,7210,389,1919,9729,8830
28,5625,1956,794,8682,1229
29,5625,9293,5050,7614,1229
30,7210,3317,794,7614,1229
31,7051,6276,794,5246,1229
32,7210,3317,9799,7960,1229
33,7210,3317,794,8682,1229
34,7210,3317,794,5246,1229
35,7210,3317,794,8682,1229
36,456,3317,794,5214,8830
37,5625,3317,794,7614,8830
38,456,5873,9799,4707,1229
39,456,9420,794,5246,8830
40,7210,3317,794,8682,1229
41,7210,5873,794,5246,8830
42,7210,3317,794,7614,1229
43,7210,3317,794,8682,1229
44,7210,713,254,8702,1229
45,5625,6276,794,5246,8830
46,5625,3317,794,7614,1229
47,9561,9293,794,7614,1229
48,7210,3317,5050,7960,1229
49,7210,3317,5050,7614,1229
50,7210,3317,254,1445,1229
51,5625,2219,794,8682,1229
52,7210,3317,794,1445,8830
53,7210,3317,794,1685,1229
54,7051,3317,794,8702,1229
55,5625,3317,794,8682,1229
56,5625,9293,9799,8682,1229
57,7210,5873,794,7614,1229
58,7210,3317,794,8682,1229
59,7051,3317,794,8702,1229
60,7210,3317,794,1445,1229
61,7210,3317,794,7614,1229
62,7210,3317,794,7614,1229
63,5625,3317,794,8682,1229
64,7210,3317,794,8682,1229
65,7210,3317,5050,8682,1229
66,7051,3317,794,5246,1229
67,5625,2219,3806,9729,1229
68,7051,3317,9799,5246,1229
69,7210,5873,794,5246,8830
70,7210,5873,794,8682,8830
71,5625,6276,9799,8702,8830
72,7051,5873,794,7614,1229
73,7051,5873,794,7614,8830
74,7210,5873,794,7614,8830
75,7210,5940,794,7614,8830
76,7210,713,794,7614,1229
77,5625,9293,794,8682,1229
78,7439,9293,794,8682,1229
79,9561,3317,794,9729,1229
80,9561,2107,9799,8702,1229
81,7210,9293,5050,8682,1229
82,7210,3317,794,7614,1229
83,9561,3317,794,7614,1229
84,7051,3317,794,8682,1229
85,9561,3317,794,7614,1229
86,9561,3317,794,7614,1229
87,7210,5873,794,712,1229
88,7210,3317,794,8682,1229
89,7051,2219,794,9729,1229
90,9561,3317,794,9729,1229
91,7210,3317,794,8682,1229
92,7210,9293,794,8682,1229
93,7051,5873,794,5246,1229
94,7210,3317,794,7614,1229
95,7051,3317,9799,5214,2656
96,7439,3317,5050,7614,1229
97,9561,5873,794,7614,1229
98,7051,3317,9799,9729,1229
99,5625,5873,794,7614,1229
100,9561,5873,794,1445,8830
101,9561,5873,254,1445,1229
102,5625,9293,794,7614,1229
103,7210,6276,794,7614,2656
104,5625,3317,794,7614,1229
105,9561,3317,254,1445,8830
106,7210,3317,794,8682,1229
107,9561,3317,794,1685,8830
108,7210,3317,794,1445,8830
109,7210,3317,794,9729,8830
110,9561,3317,794,7614,1229
111,7210,713,794,1445,1229
112,8186,6276,794,7960,8830
113,7051,3317,794,7614,8830
114,7210,9293,794,8682,1229
115,7210,5873,794,7614,8830
116,9544,3317,794,8702,1229
117,8306,389,794,5246,1229
118,7051,4501,9799,5214,8830
119,1831,389,794,5246,1229
120,5625,9293,794,7614,1229
121,7210,3317,794,8682,1229
122,7210,5873,794,5246,8830
123,9561,3317,794,1445,8830
124,7210,3317,254,8682,1229
125,7210,2219,794,8682,1229
126,7210,5873,794,7960,1229
127,7210,2219,794,7614,1229
128,5625,2219,5050,5246,1229
129,5625,3317,794,8682,1229
130,5625,3317,794,8682,8830
131,5625,9293,9799,5246,1229
132,7210,3317,794,7614,1229
133,5625,3443,794,7614,1229
134,7051,5873,9799,8682,1229
135,9561,3317,254,1685,1229
136,5625,9293,9799,8702,18
137,7210,3317,254,7614,1229
138,7210,3317,794,7614,1229
139,5625,5873,794,8682,8830
140,9561,3317,794,7614,1229
141,7210,9293,794,8682,8830
142,7210,4267,794,1303,8830
143,7210,5873,5798,7614,1229
144,5625,389,9799,7614,1229
145,7210,2219,794,7614,1229
146,7210,3317,794,7614,1229
147,7210,3317,254,7614,1229
148,7210,6276,9799,8682,1229
149,7210,3317,794,7614,1229
150,5625,2219,794,7960,1229
151,7210,3317,794,5246,8830
152,9544,9293,794,7614,1229
153,7210,3317,9799,7960,1229
154,7210,3317,794,5246,8830
155,7210,3317,794,9729,1229
156,9561,3317,794,7614,1229
157,7210,1956,5050,7614,1229
158,7051,5873,254,7960,1229
159,5625,2219,794,9729,2656
160,5625,2107,9799,7614,1229
161,5625,9293,794,7614,1229
162,7210,3317,5050,8682,1229
163,5625,9293,794,7960,8830
164,7210,9293,5050,8682,1229
165,7210,3317,5050,7614,1229
166,7210,5454,9799,8682,1229
167,9561,3317,794,1685,8830
168,7210,9293,794,9729,1229
169,7210,5873,794,1445,8830
170,9561,3317,794,1445,8830
171,6401,1956,794,7614,753
172,6401,1956,794,8682,1229
173,7051,2219,794,7614,1229
174,7210,2219,794,7614,1229
175,7210,389,1721,8682,1229
176,7051,2107,9799,5214,8830
177,7210,3317,794,7614,1229
178,7210,9420,794,8682,8830
179,7210,3317,794,7960,1229
180,7210,3317,794,7614,1229
181,7210,9293,794,8682,1229
182,7210,9293,5050,7614,1229
183,7210,3317,794,7614,1229
184,7210,3317,794,8682,8830
185,7210,9293,9799,8682,1229
186,7210,3317,794,1685,1229
187,5625,9293,9799,8682,1229
188,7051,9293,794,9729,1229
189,7210,3317,794,1445,1229
190,7210,3317,794,5246,1229
191,7210,713,794,5246,8830
192,7210,3317,794,9729,8830
193,7210,5940,794,5246,1229
194,9561,3317,5050,7614,1229
195,7051,9293,9799,5246,1229
196,7210,9293,794,9729,1229
197,7210,3317,794,8682,1229
198,7210,4501,794,5214,1229
199,7210,3317,794,9729,1229
200,7210,9293,794,8682,1229
201,5625,9293,794,8702,1229
202,7210,3317,794,8682,1229
203,7210,9293,254,7614,1229
204,7210,2219,9799,9442,1229
205,7210,2219,794,8682,1237
206,8306,2219,794,9442,1229
207,7210,4330,794,7614,1229
208,7210,2219,794,5246,1229
209,7051,2219,794,8682,8830
210,5625,3317,794,5246,1229
211,7210,3317,794,712,8830
212,7439,3317,794,7614,1229
213,7210,2219,794,5246,1229
214,7210,3317,9799,8682,1229
215,7210,3317,9799,8682,1229
216,7210,3317,794,7960,8830
217,7210,2219,794,1685,1229
218,9544,3317,254,1445,1229
219,7210,3317,794,7614,1229
220,7051,9293,794,8702,1229
221,7210,3317,5050,7614,1229
222,7210,3317,5050,7614,1229
223,7210,3317,794,7614,1229
224,9561,3317,9799,8682,1229
225,7210,3317,794,7614,8830
226,7051,9293,9799,8702,8830
227,7210,3317,794,7614,8830
228,9561,2107,794,7614,1229
229,7210,3317,794,1685,1229
230,7210,3317,9799,8682,1229
231,7210,3317,5050,8682,1229
232,7210,3317,794,8682,1229
233,7210,3317,794,7614,18
234,7210,2219,794,1685,8830
235,7210,9293,794,7614,1229
236,7210,3317,794,7960,8830
237,5625,3317,5050,7614,1229
238,7210,5873,794,8682,1229
239,7439,3317,794,7614,1229
240,5625,389,794,7614,8830
241,8306,9293,5825,9141,8830
242,5625,5873,9799,7614,1229
243,7210,2219,794,8682,1229
244,7210,3317,254,1445,8830
245,7210,9293,794,8682,1229
246,7210,5873,9799,7614,1229
247,7210,9293,9799,9729,1229
248,7210,5873,794,7614,8830
249,9561,3317,254,7614,1229
250,7210,3317,5050,7614,1229
251,7051,3317,5050,8702,8830
252,7051,3317,794,7614,1229
253,9561,3317,794,1445,1229
254,7051,3317,794,7614,1229
255,7210,5873,794,7960,1229
256,7210,5873,794,7614,1229
257,7210,6276,9799,8682,8830
258,9561,3317,794,1445,1229
259,5625,9293,794,1685,1229
260,7210,3317,794,1685,1229
261,5625,4501,794,8682,1229
262,9561,3317,5050,7614,1229
263,7210,2107,5050,7614,1229
264,5625,5873,1721,7614,1229
265,7051,5873,6773,9729,1229
266,5625,2107,9799,5246,8830
267,5625,9293,794,7614,1229
268,7210,5873,794,7614,1229
269,7210,3317,794,7614,8830
270,7210,3317,794,8682,1229
271,7210,5873,9799,7960,8830
272,7210,6276,9799,712,8830
273,7051,3317,5050,7614,1229
274,5625,3317,5050,7614,1229
275,7210,3701,794,5246,2656
276,7210,9293,5050,8682,1229
277,7210,3317,794,712,8830
278,7210,3317,9799,712,8830
279,7210,3317,254,8682,1229
280,7210,9293,254,7614,1229
281,7210,2219,254,8682,1229
282,7210,3317,794,5246,8830
283,7210,6276,5050,7614,1229
284,7210,3317,5050,7614,1229
285,7051,3317,794,8153,1229
286,5625,9293,794,7614,1229
287,5625,5940,794,7614,1229
288,7210,1956,794,7614,1229
289,7210,5940,794,7614,1229
290,7210,3317,794,9729,8830
291,7210,9293,794,8682,1229
292,5625,3317,794,8682,1229
293,5625,9293,794,8682,1229
294,5625,9293,5050,8682,1229
295,7210,5873,794,7614,8830
296,9561,3317,794,7614,8830
297,5625,6276,9799,8702,8830
298,7210,7495,794,1445,1229
299,5625,6276,5050,7960,8830
300,7051,5873,9799,5246,8830
301,7051,2219,794,7614,8830
302,7210,5873,9799,712,8830
303,7210,5873,794,9729,8830
304,7210,195,794,9442,1229
305,7210,3317,794,7614,8830
306,7210,9293,794,7614,1229
307,9561,5873,794,7614,8830
308,7210,2219,794,1685,8830
309,7210,1956,5050,7614,1229
310,7210,5873,9799,8682,1229
311,7210,2219,794,7614,1229
312,7210,3317,794,7614,1229
313,7210,3317,794,7614,8830
314,7051,5873,794,7614,2656
315,7210,3317,794,8682,1229
316,7051,9139,9799,675,1229
317,7210,3317,6167,5246,1229
318,7210,3317,5050,7614,1229
319,7210,9293,794,8682,1229
320,9561,3317,5050,5246,1229
321,9561,5873,794,7614,1229
322,9561,2107,794,1445,8830
323,7051,5873,794,7614,8830
324,7210,2219,794,9729,2656
325,7051,2219,8364,5771,2656
326,5625,5873,794,5771,8830
327,5625,5873,794,1445,8830
328,7051,9293,385,8702,1229
329,5625,9293,794,8702,1229
330,9561,5873,794,7614,1229
331,7051,2219,5050,7614,1229
332,5625,3317,794,7614,1229
333,7210,6817,9799,8682,1229
334,7210,5873,8364,9729,1229
335,7210,3317,5050,8682,8830
336,7051,6276,794,7614,1229
337,4597,6276,794,7960,8830
338,7051,3317,794,5246,1229
339,7051,3317,794,8682,1229
340,7051,3317,794,5246,2656
341,7210,3317,5050,5246,1229
342,7210,1870,794,5246,1229
343,7210,5873,5050,8682,1229
344,7210,5873,794,1303,8830
345,5625,3317,9799,7614,1229
346,7210,9293,794,7614,1229
347,7210,3317,794,7614,1229
348,5625,3701,794,5214,2656
349,7210,3317,794,9729,1229
350,7210,2107,3806,5214,1229
351,7210,3317,1919,8682,1229
352,7210,3317,5050,5246,8830
353,7210,3317,5050,8682,1229
