ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,2181,2076,779,2279,2279
1,5992,541,96,7821,7821
2,26,801,428,869,869
3,2009,2,91,2257,91
4,7605,2285,7168,2906,2906
5,1491,840,1607,1607,1607
6,1373,1478,1702,685,685
7,915,1533,1693,717,474
8,2222,1876,1605,1605,1047
9,7286,5561,436,374,374
10,1458,1172,568,568,8863
11,5221,4345,221,6726,221
12,1564,8890,905,2561,2561
13,502,6972,8474,8474,8474
14,1318,7803,3485,8754,4034
15,1014,8374,7536,7536,7536
16,1367,516,9107,8242,8242
17,1084,984,8275,141,141
18,1572,2992,131,6683,6683
19,4184,3367,1466,1466,1466
20,2771,3610,4270,2872,3323
21,176,164,2226,1921,2277
22,2179,1680,1318,1866,2308
23,452,1291,1834,1376,1376
24,1877,2517,3831,5130,5130
25,7590,1320,4008,4008,4008
26,8654,7566,8991,7099,5373
27,7207,4546,9233,5380,5380
28,259,1544,6995,1544,1544
29,7357,7545,1346,1346,1346
30,8284,1597,1997,117,1075
31,7156,6462,9169,4318,4318
32,2141,205,1750,536,536
33,8262,2141,7821,72,72
34,8501,952,1208,218,218
35,1177,1805,1428,982,982
36,3706,4640,4610,1564,1564
37,1625,1544,2877,4854,4854
38,167,1836,6576,8324,8324
39,7,1518,2007,2007,2007
40,2196,247,176,1225,1225
41,1390,1237,1381,1381,1381
42,561,1171,575,32,32
43,927,264,1383,1114,1114
44,1884,478,1445,1,1445
45,1391,1727,4769,4769,4769
46,729,1552,808,2266,2266
47,2090,1383,432,1163,3221
48,1313,325,1948,1554,1535
49,1869,207,247,173,173
50,803,1781,370,370,370
51,2712,1054,943,7626,4454
52,907,2247,2084,2134,880
53,507,1529,706,1893,1450
54,6004,1447,483,7912,7912
55,631,1153,1173,1173,1173
56,7632,4521,7632,7632,1050
57,1564,963,776,1171,1171
58,2148,924,1209,1335,1335
59,222,1585,1594,8228,7021
60,1246,1123,467,1479,1479
61,1673,1795,1316,1943,1583
62,161,467,1568,1939,1939
63,499,69,1177,1969,1026
64,437,186,375,2025,2025
65,967,255,896,1505,1505
66,1146,915,640,8717,7773
67,8186,5222,372,8366,8366
68,2206,2218,8186,1628,8186
69,1469,1469,1476,1476,1476
70,786,1501,2074,779,779
71,3941,2443,5496,2708,2708
72,1830,1747,501,638,638
73,1787,670,634,1151,2284
74,1800,670,31,1559,1559
75,8399,7511,248,412,412
76,1441,1431,843,2082,2082
77,860,1129,792,300,300
78,2274,1266,1542,1542,1542
79,811,339,318,1984,2046
80,1360,7317,7168,7810,2046
81,1664,1804,8381,1270,1270
82,1494,2064,1448,2060,1322
83,1264,2127,476,476,476
84,898,686,997,1522,1522
85,1890,1052,1931,1439,536
86,860,1376,540,540,540
87,6717,5326,2657,4657,4657
88,1475,2194,1511,869,869
89,664,981,8532,658,658
90,860,1349,635,635,635
91,1479,1123,2145,1212,1212
92,1301,8410,3630,3551,2829
93,1153,5459,2138,780,1369
94,1739,203,1016,1016,1016
95,1579,1689,295,1788,2280
96,2107,1115,672,128,128
97,670,468,2265,2265,2265
98,8342,1682,7358,9026,9026
99,907,24,1004,1298,1298
100,178,385,670,670,670
101,2137,559,1820,1091,1091
102,1231,896,664,1235,1235
103,7940,2158,395,955,955
104,927,2029,1703,2065,2065
105,1531,1751,1061,1710,1640
106,8025,1326,30,1408,1092
107,771,393,1273,1134,2187
108,1317,1017,1566,1034,1034
109,1317,1943,1743,1955,1026
110,1922,404,1566,1078,1185
111,1867,1494,2168,2168,2168
112,7767,299,99,1099,2195
113,1882,289,2144,842,842
114,1707,479,785,8940,8940
115,1949,7040,7643,9059,9059
116,970,983,495,49,49
117,869,865,869,869,869
118,915,2229,7028,5934,5934
119,869,5266,869,869,869
120,3944,7754,1029,4,4
121,1990,2049,2013,847,847
122,995,1111,124,438,7499
123,1731,1349,1290,2049,1566
124,7391,894,49,1106,1106
125,1939,7336,1127,1127,1127
126,8166,1781,1099,1099,1099
127,7077,2134,974,1388,3526
128,228,1948,124,1047,1047
129,2156,8452,1702,1235,1235
130,2203,797,1829,2161,2161
131,1951,2146,1837,1837,1837
132,1187,807,623,1520,1520
133,2095,378,892,2238,2238
134,6996,1501,2126,487,487
135,61,1374,1093,735,735
136,1278,2858,3389,3389,3389
137,1713,1079,2211,390,1613
138,186,2208,1760,154,2287
