ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,161,526,783,581,568
1,37,375,494,478,603
2,338,575,275,628,673
3,1851,1866,1841,1515,1673
4,1245,477,1910,1766,1607
5,1638,199,2204,1762,1373
6,503,1353,446,295,288
7,575,520,1799,1648,1514
8,320,459,223,404,420
9,2000,2712,1157,1560,1320
10,3680,2905,2711,2050,1917
11,3995,1883,528,791,678
12,24,42,2441,2859,3240
13,3494,2068,1674,3187,2479
14,984,209,2064,1544,1671
15,117,1048,97,56,59
16,1838,746,138,214,260
17,549,1867,152,112,128
18,1627,5239,5239,3131,3781
19,5986,659,3170,2470,2504
20,978,992,3209,2268,2356
21,204,1,183,87,106
22,60,0,26,29,26
23,288,224,219,200,211
24,676,3588,1208,847,917
25,272,1757,524,243,230
26,2864,1931,2070,1482,1356
27,3881,5696,4134,4566,5077
28,13,306,28,9,9
29,25,1552,194,101,92
30,2530,2652,1297,1829,1621
31,392,220,407,30,44
32,2223,2926,1095,769,967
33,459,77,144,207,171
34,1177,905,716,1285,1367
35,719,92,53,57,47
36,13,64,11,0,0
37,9,9,62,74,68
38,233,59,9,2,4
39,168,147,346,171,213
40,281,1638,1483,1066,1335
41,130,240,491,414,445
42,1072,1054,1233,1419,1437
43,2112,1076,1209,1116,1161
44,316,1294,264,401,437
45,285,2580,3787,3330,3459
46,113,6,74,56,40
47,201,4,291,225,133
48,194,12,229,256,282
49,771,271,286,412,494
50,313,208,1268,1032,1115
51,3446,1446,2745,2176,3014
52,1751,2115,1766,2041,1948
53,1757,2010,1590,2022,1900
54,191,793,2166,1399,1659
55,423,236,762,721,761
56,921,289,1418,1123,1283
57,2717,2899,3147,2714,4501
58,422,760,212,1726,1913
59,206,961,342,1436,1806
60,220,90,7,90,85
61,144,5,278,87,96
62,108,7,28,74,79
63,25,0,17,12,9
64,39,2,56,7,1
65,46,5,10,113,112
66,121,26,256,9,15
67,50,122,584,1509,1277
68,92,18,209,21,28
69,560,92,715,571,685
70,2061,111,835,692,624
71,386,33,88,509,609
72,198,109,978,333,225
73,184,499,1035,509,363
74,2086,735,513,330,287
75,1163,654,164,310,357
76,1746,1665,312,398,373
77,1979,1038,7101,6076,7133
78,98,996,525,690,639
79,86,1817,234,313,330
80,1285,2605,3000,5349,6308
81,2700,1481,1931,2003,2265
82,369,971,1981,2223,2216
83,769,1672,1284,1143,1216
84,1478,341,3944,2429,2455
85,1209,897,748,480,416
86,1475,765,989,732,700
87,1672,1000,3171,2759,2825
88,2880,800,1001,705,739
89,1689,286,1209,607,610
90,2,10,1,4,4
91,392,18,60,37,30
92,1174,740,215,136,69
93,1712,133,1049,1286,1293
94,2045,2468,2465,2500,2334
95,1756,1405,2646,2090,2643
96,206,490,1114,329,364
97,2000,2055,1923,1925,1960
98,2094,304,1225,663,602
99,2012,1062,825,1094,1057
100,970,689,500,526,592
101,1034,946,941,868,914
102,476,239,31,70,79
103,1830,2897,7431,2371,2845
104,136,280,52,88,92
105,83,989,1707,1386,1370
106,5804,934,2388,2176,2166
107,18,702,1342,785,840
108,0,34,25,15,27
109,0,14,15,17,22
110,417,790,532,1956,2386
111,2239,174,1830,2006,2250
112,835,621,3501,3173,4178
113,1968,1154,1727,1599,1714
114,833,421,140,95,105
115,390,156,94,106,85
116,2271,1262,180,178,136
117,0,9,0,0,0
118,1114,891,3464,1741,1726
119,0,9,0,0,0
120,1059,66,2606,1871,2285
121,1528,212,1933,2138,2193
122,544,2629,1277,1495,1804
123,2073,1502,1513,1586,1541
124,40,1189,587,1072,907
125,19,447,464,619,538
126,1635,3202,1606,614,751
127,851,1560,2016,750,1156
128,2520,1556,1260,757,849
129,95,217,937,1506,1406
130,12,93,821,1228,1330
131,74,98,2738,1849,1466
132,2452,1156,1289,1740,1619
133,2089,775,2220,1744,1887
134,3571,424,1074,1728,1667
135,1619,2242,2334,2424,2522
136,1841,4638,2234,2448,2530
137,1911,1977,2334,2147,2074
138,269,287,83,11,20
139,3830,3893,4208,4848,4560
140,504,389,70,5,14
141,1088,347,119,278,186
142,2,96,14,141,82
143,262,592,280,111,224
