ids,epoch_0
0,149
1,15
2,231
3,626
4,894
5,1550
6,49
7,0
8,475
9,59
10,123
11,2
12,293
13,70
14,1054
15,160
16,86
17,0
18,1015
19,410
20,44
21,174
22,69
23,0
24,24
25,44
26,62
27,0
28,1
29,2426
30,70
31,1
32,1
33,3301
34,487
35,1709
36,0
37,415
38,13
39,129
40,531
41,280
42,557
43,0
44,179
45,358
46,45
47,2
48,805
49,286
50,1087
51,408
52,3
53,1590
54,1
55,3
56,669
57,3142
58,4570
59,1091
60,122
61,224
62,132
63,0
64,307
65,21
66,4
67,84
68,65
69,1
70,1700
71,1
72,1890
73,890
74,434
75,317
76,39
77,0
78,84
79,300
80,130
81,0
82,33
83,0
84,373
85,137
86,1409
87,553
88,0
89,3
90,9
91,4
92,29
93,3
94,1012
95,1832
96,0
97,350
98,376
99,18
100,210
101,441
102,0
103,27
104,34
105,0
106,0
107,2301
108,370
109,105
110,1139
111,1649
112,1
113,0
114,5
115,0
116,0
117,40
118,2
119,16
120,515
121,100
122,1586
123,4443
124,41
125,0
126,6
127,47
128,0
129,210
130,55
131,1185
132,1353
133,0
134,0
135,569
136,46
137,160
138,13
139,0
140,49
141,15
142,965
143,3588
144,0
145,163
146,0
147,439
148,24
149,3451
150,7943
151,1270
152,5899
153,766
154,0
155,197
156,22
157,286
158,113
159,236
160,6
161,54
162,149
163,68
164,955
165,451
166,13
167,93
168,108
169,0
170,0
171,294
172,392
173,393
174,977
175,214
176,115
177,11
178,0
179,0
180,63
181,5
182,5387
183,16
184,143
185,3
186,140
187,4999
188,204
189,4
190,2
191,56
192,636
193,267
194,814
195,13
196,88
197,43
198,0
199,0
200,73
201,1085
202,0
203,204
204,158
205,361
206,70
207,355
208,180
209,2
210,17
211,0
212,176
213,395
214,59
215,0
216,155
217,693
218,37
219,3
220,0
221,0
222,12
223,109
224,1350
225,11
226,247
227,519
228,0
229,60
230,66
231,0
232,268
233,4
234,390
235,2280
236,6171
237,4
238,892
239,3
240,1
241,1
242,0
243,69
244,341
245,1
246,568
247,4
248,131
249,1
250,4944
251,0
252,3761
253,3785
254,2202
255,3646
256,10
257,0
258,216
259,1641
260,0
261,886
262,621
263,0
264,0
265,0
266,0
267,968
268,27
269,60
270,288
271,996
272,887
273,635
274,96
275,12
276,0
277,14
278,148
279,0
280,0
281,0
282,7
283,402
284,8
285,17
286,22
287,0
288,19
289,2
290,878
291,38
292,22
293,0
294,106
295,694
296,2236
297,1245
298,236
299,3205
300,22
301,3
302,240
303,1
304,75
305,282
306,0
307,3
308,0
309,0
310,0
311,101
312,231
313,55
314,1
315,0
316,0
317,137
318,2
319,33
320,637
321,168
322,14
323,1
324,1755
325,34
326,767
327,3770
328,905
329,2110
330,452
331,0
332,8
333,10
334,1
335,216
336,6
337,110
338,12
339,1225
340,3886
341,2029
342,0
343,131
344,655
345,200
346,123
347,778
348,1
349,1900
350,56
351,21
352,486
353,4
354,609
355,4734
356,0
357,915
358,7
359,162
360,44
361,13
362,0
363,1
364,987
365,0
366,6
367,63
368,185
369,1547
370,160
371,1593
372,180
373,210
374,522
375,143
376,23
377,12120
378,252
379,58
380,0
381,211
382,127
383,0
384,16
385,914
386,333
387,508
388,687
389,1368
390,33
391,0
392,13
393,3
394,0
395,1408
396,34
397,870
398,0
399,30
400,123
401,316
402,2343
403,41
404,74
405,536
406,704
407,373
408,5
409,0
410,0
411,183
412,18
413,382
414,6
415,94
416,8
417,1
418,0
419,3
420,0
421,0
422,2
423,9141
424,10635
425,10875
426,5
427,47
428,0
429,0
430,126
431,795
432,209
433,536
434,0
435,1
436,1067
437,581
438,102
439,412
440,15
441,129
442,0
443,0
444,10
445,328
446,149
447,0
448,6
449,25
450,418
451,145
452,737
453,0
454,280
455,2
456,434
457,39
458,1486
459,56
460,0
461,5
462,0
463,1
464,512
465,803
466,506
467,2510
468,91
469,1
470,212
471,159
472,286
473,313
474,89
475,7
476,53
477,191
478,27
479,312
480,1289
481,77
482,90
483,0
484,4
485,20
486,4
487,40
488,148
489,128
490,1138
491,2
492,0
493,4071
494,0
495,2550
496,4166
497,1517
498,98
499,0
500,234
501,149
502,13
503,7
504,22
505,4
506,15
507,178
508,0
509,47
510,1050
511,26
512,11
513,7
514,290
515,0
516,3844
517,1251
518,102
519,718
520,1
521,112
522,605
523,9
524,88
525,7
526,5152
527,8
528,2
529,1
530,25
531,280
532,577
533,441
534,308
535,0
536,7632
537,672
538,106
539,960
540,83
541,27
542,11
543,720
544,15
545,209
546,27
547,541
548,859
549,3933
550,1069
551,44
552,0
553,8930
554,2407
555,0
556,1
557,55
558,554
559,180
560,1
561,55
562,16
563,94
564,11
565,616
566,0
567,709
568,1089
569,208
570,186
571,4
572,279
573,0
574,8
575,2
576,0
577,0
578,228
579,27
580,2525
581,657
582,326
583,35
584,198
585,80
586,4
587,46
588,0
589,800
590,0
591,12
592,267
593,391
594,873
595,313
596,11
597,0
598,0
599,8
600,137
601,68
602,98
603,297
604,0
605,0
606,103
607,22
608,3
609,13
610,131
611,11
612,5
613,0
614,24
615,71
616,6918
617,1
618,3
619,0
620,14
621,183
622,17
623,23
624,0
625,2735
626,216
627,0
628,12
629,1
630,3338
631,2430
632,5987
633,44
634,651
635,108
636,6319
637,3127
638,29
639,5
640,0
641,21
642,44
643,6
644,36
645,31
646,454
647,2
648,1280
649,4
650,976
651,5
652,30
653,7
654,4005
655,1333
656,2117
657,34
658,10
659,3
660,67
661,0
662,0
663,2
664,637
665,2
666,3
667,860
668,882
669,19
670,256
671,364
672,1068
673,2
674,34
675,4145
676,0
677,3
678,531
679,241
680,127
681,461
682,11
683,1067
684,137
685,36
686,2763
687,671
688,1109
689,404
690,4975
691,34
692,81
693,28
694,36
695,1
696,31
697,162
698,1
699,1
700,408
701,0
702,0
703,2
704,2
705,0
706,26
707,30
708,5
709,4
710,51
711,35
712,224
713,17
714,73
715,0
716,4
717,814
718,113
719,313
720,392
721,1007
722,3031
723,24
724,14
725,0
726,1999
727,50
728,2562
729,80
730,0
731,57
732,583
733,67
734,636
735,617
736,2
737,10
738,189
739,34
740,27
741,0
742,0
743,25
744,0
745,49
746,0
747,1204
748,468
749,77
750,564
751,48
752,2220
753,153
754,566
755,7
756,75
757,255
758,51
759,550
760,3086
761,331
762,7
763,74
764,188
765,1902
766,0
767,0
768,18
769,995
770,9
771,0
772,9
773,45
774,0
775,1124
776,4
777,201
778,29
779,96
780,14
781,2076
782,50
783,2
784,0
785,10
786,19
787,1543
788,4082
789,3076
790,0
791,1156
792,0
