ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,1,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,1,1,1,0,2,2
4,0,0,0,0,1,0
5,3,0,0,0,0,0
6,0,2,1,1,1,0
7,0,0,0,0,0,0
8,0,0,1,1,0,0
9,0,0,0,0,0,0
10,0,0,0,0,0,0
11,1,0,0,0,0,0
12,10,1,1,2,3,3
13,0,7,0,1,1,1
14,0,0,0,0,0,0
15,0,0,0,0,0,0
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,53,33,59,83,68,65
19,1,1,0,0,0,0
20,0,0,0,0,0,0
21,1,0,0,0,0,0
22,1,2,7,1,2,2
23,2,1,0,1,1,1
24,0,0,1,0,0,0
25,0,0,0,0,0,0
26,2,1,0,0,0,0
27,0,0,0,0,0,0
28,0,19,2,15,13,14
29,190,207,227,125,145,148
30,0,0,0,0,0,0
31,1,2,2,2,0,1
32,0,0,0,0,0,0
33,0,0,0,0,0,0
34,0,0,0,0,0,0
35,0,0,0,0,0,0
36,0,0,0,0,0,0
37,1,2,2,1,1,1
38,4,0,1,6,6,7
39,86,138,87,197,150,129
40,14,13,5,5,4,4
41,8,1,0,1,1,1
42,3,2,4,1,1,1
43,0,0,0,0,0,0
44,0,0,0,0,0,0
45,4,0,1,1,1,1
46,0,0,0,0,0,0
47,0,0,0,0,0,0
48,2,0,1,0,0,0
49,13,0,1,0,1,1
50,14,23,9,17,24,20
51,1,0,0,0,0,0
52,0,0,0,0,0,0
53,1,0,2,0,0,0
54,8,2,12,17,13,16
55,2,0,0,0,1,1
56,2,0,1,2,3,4
57,353,363,353,385,531,481
58,15,1,4,3,5,6
59,0,0,0,0,0,0
60,0,0,0,0,0,0
61,2,1,0,0,0,0
62,0,0,0,0,0,0
63,3,5,0,0,0,0
64,0,0,0,0,0,0
65,0,0,0,0,0,0
66,0,0,0,0,0,0
67,0,0,0,0,0,0
68,0,0,0,0,0,0
69,3,1,9,8,7,7
70,0,6,1,1,1,1
71,0,0,0,0,0,0
72,5,15,10,6,10,9
73,0,0,0,0,0,0
74,6,0,0,0,0,0
75,14,18,26,40,28,31
76,1,0,0,0,0,0
77,0,0,0,0,0,0
78,0,0,0,0,0,0
79,24,2,3,4,3,3
80,8,9,2,0,2,1
81,0,0,0,0,0,0
82,0,0,0,0,0,0
83,0,0,0,0,0,0
84,6,4,0,0,0,0
85,1,1,0,0,0,0
86,4,1,0,0,0,0
87,0,0,0,0,0,0
88,1,0,0,0,0,0
89,1,0,0,0,0,0
90,0,0,0,0,0,0
91,0,0,0,0,0,0
92,0,0,0,0,0,0
93,6,2,2,2,3,3
94,0,1,0,2,4,4
95,0,0,0,0,0,0
96,0,0,0,0,0,0
97,20,55,15,16,29,51
98,0,0,0,0,0,0
99,0,0,0,0,0,0
100,0,0,0,0,0,0
101,0,0,0,0,0,0
102,0,0,0,0,0,0
103,4,29,21,26,19,18
104,0,0,0,0,0,0
105,0,0,0,0,0,0
106,0,0,0,0,0,0
107,0,0,0,0,0,0
108,3,6,1,1,1,1
109,1,3,3,0,0,0
110,13,1,1,0,0,0
111,0,0,0,0,0,0
112,0,0,2,2,3,3
113,0,0,0,2,3,3
114,2,1,0,0,0,0
115,6,1,2,1,1,1
116,1,2,3,2,3,3
117,331,202,100,138,167,149
118,11,2,1,8,13,13
119,8,1,0,0,2,3
120,7,3,2,9,8,8
121,0,1,0,0,0,0
122,2,0,0,0,0,0
123,7,47,41,63,69,65
124,29,11,7,6,6,6
125,0,0,0,1,1,2
126,11,0,0,0,0,0
127,0,0,0,0,0,0
128,0,0,0,0,0,0
129,2,0,0,0,0,0
130,0,0,1,0,0,0
131,13,2,4,7,3,3
132,42,62,103,107,120,110
133,17,27,11,9,9,7
134,5,0,1,1,1,1
135,0,1,1,0,6,5
136,0,0,0,0,1,0
137,0,0,0,0,0,0
138,0,0,0,0,0,0
139,0,0,0,0,0,0
140,0,0,0,0,0,0
141,7,3,1,4,3,4
142,16,6,12,20,20,20
143,1,1,2,1,1,1
144,0,0,0,0,0,0
145,0,1,0,0,0,0
146,0,0,0,0,0,0
147,1,5,0,0,0,0
148,5,7,0,0,0,0
149,163,175,255,221,250,245
150,53,54,71,69,76,76
151,4,1,2,0,1,1
152,45,33,28,27,28,24
153,2,3,0,0,0,0
154,0,0,0,1,1,1
155,0,0,0,0,0,0
156,3,3,1,1,1,1
157,0,0,0,0,0,0
158,0,0,0,0,0,0
159,1,0,0,0,0,0
160,0,0,0,0,0,0
161,5,0,0,0,2,0
162,1,0,0,0,0,0
163,23,13,29,21,15,12
164,0,2,0,0,0,0
165,0,0,0,0,0,0
166,0,0,0,0,0,0
167,3,1,1,0,0,0
168,0,0,0,0,0,0
169,0,1,1,4,4,5
170,14,2,0,0,0,0
171,33,37,57,39,43,42
172,1,0,0,0,0,0
173,0,0,0,0,0,0
174,0,0,1,1,1,1
175,5,26,30,21,27,22
176,5,30,44,50,30,39
177,0,0,0,0,0,0
178,0,0,0,0,0,0
179,0,0,0,0,0,0
180,0,0,0,0,0,0
181,2,0,0,0,0,0
182,2,5,1,1,1,1
183,35,24,39,57,55,57
184,0,0,0,0,0,0
185,0,0,0,0,0,0
186,0,0,0,0,0,0
187,5,0,0,0,0,0
188,0,0,0,0,0,0
189,0,0,0,0,0,0
190,0,0,0,0,0,0
191,0,0,0,0,0,0
192,0,0,0,0,0,0
193,0,0,3,0,1,2
194,0,1,0,0,0,0
195,0,0,0,0,0,0
196,0,0,0,0,0,0
197,0,1,1,1,1,1
198,2,0,0,0,0,0
199,0,0,0,0,0,0
200,55,41,67,121,99,84
201,0,0,0,0,0,0
202,0,0,0,0,0,0
203,0,0,0,0,0,0
204,4,5,0,0,0,0
205,0,0,0,2,2,2
206,0,0,0,0,0,0
207,0,2,1,1,1,1
208,8,2,8,3,6,5
209,0,0,0,0,0,0
210,0,0,0,0,0,0
211,0,0,0,0,0,0
212,0,2,4,4,5,5
213,8,12,7,9,14,16
214,1,2,0,0,0,0
215,0,0,0,0,0,0
216,0,1,0,1,0,0
217,0,0,0,1,1,1
218,0,0,0,0,0,0
219,0,0,0,0,0,0
220,0,0,0,0,0,0
221,0,0,0,0,0,0
222,0,0,0,0,0,0
223,0,0,1,0,0,0
224,6,8,3,4,4,5
225,0,0,0,0,0,0
226,0,0,0,1,0,0
227,0,0,0,0,0,0
228,0,0,0,0,0,0
229,0,0,0,0,0,0
230,0,0,0,0,0,0
231,0,0,0,0,0,0
232,0,0,0,0,0,0
233,0,0,0,0,0,0
234,0,0,0,0,0,0
235,0,0,0,0,0,0
236,0,0,0,0,0,0
237,0,0,0,0,0,0
238,0,0,0,0,0,0
239,0,0,0,0,0,0
240,0,0,0,0,0,0
241,0,0,0,0,0,0
242,0,0,0,0,0,0
243,1,0,0,0,0,0
244,2,1,2,1,1,1
245,0,0,1,1,1,1
246,2,0,0,0,0,0
247,0,0,0,0,0,0
248,0,0,0,0,0,0
249,0,0,1,3,3,3
250,8,4,9,15,20,19
251,0,0,0,1,1,0
252,236,196,112,117,99,91
253,0,0,0,0,0,0
254,0,0,0,0,0,0
255,31,9,5,5,4,4
256,5,3,1,0,1,1
257,62,55,69,30,54,60
258,0,0,0,0,0,0
259,13,0,0,0,0,0
260,2,0,0,0,0,0
261,1,0,0,0,0,0
262,0,0,0,0,0,0
263,0,0,0,0,0,0
264,0,0,0,0,0,0
265,0,0,0,0,0,0
266,0,0,0,0,0,0
267,1,0,0,0,0,0
268,0,0,0,0,0,0
269,1,4,4,1,4,3
270,0,0,0,0,0,0
271,0,0,0,0,0,0
272,4,0,0,1,2,2
273,0,0,0,0,1,1
274,7,3,0,0,0,0
275,11,55,12,25,30,23
276,0,0,0,0,0,0
277,0,0,0,0,0,0
278,73,54,31,30,30,29
279,5,0,0,4,4,4
280,27,25,9,14,11,11
281,8,0,0,1,0,0
282,12,31,47,18,21,21
283,0,1,0,0,0,0
284,6,2,9,7,8,7
285,0,0,0,0,0,0
286,0,0,0,0,0,0
287,0,0,0,0,0,0
288,221,84,110,99,130,135
289,0,0,0,0,0,0
290,0,0,0,0,0,0
291,0,0,0,0,0,0
292,2,4,3,3,2,3
293,0,0,0,0,0,0
294,0,2,0,0,0,0
295,0,0,0,0,0,0
296,4,10,6,5,4,5
297,1,1,2,1,3,4
298,1,2,0,2,1,1
299,41,11,14,19,17,20
300,0,0,1,0,0,0
301,0,0,0,0,0,0
302,0,1,1,1,1,1
303,0,0,2,1,1,2
304,11,4,4,1,1,1
305,1,0,0,0,0,0
306,0,0,0,0,0,0
307,0,0,0,0,0,0
308,0,0,0,0,0,0
309,0,0,1,3,1,2
310,1,1,1,1,1,1
311,0,0,0,0,0,0
312,0,0,0,1,1,0
313,1,0,0,0,0,0
314,0,0,0,0,0,0
315,0,0,0,0,0,0
316,0,0,0,0,0,0
317,0,0,0,0,0,0
318,0,0,0,0,0,0
319,0,0,0,0,0,0
320,2,2,2,0,0,0
321,2,3,0,2,3,3
322,1,0,0,0,0,0
323,0,0,0,0,0,0
324,16,11,8,6,7,5
325,3,11,15,11,6,5
326,26,14,8,9,7,9
327,1,1,4,1,3,3
328,41,47,16,39,37,39
329,119,33,22,32,31,31
330,1,0,2,2,2,3
331,0,0,0,0,0,0
332,0,0,0,0,0,0
333,0,0,0,0,0,0
334,0,0,0,0,0,0
335,1,0,0,1,0,0
336,2,1,0,1,0,0
337,1,0,0,0,0,0
338,0,0,0,1,1,0
339,16,50,42,72,60,68
340,14,2,5,3,2,2
341,12,0,1,1,0,0
342,0,0,0,0,0,0
343,1,0,1,0,0,0
344,0,0,0,0,0,0
345,0,0,0,0,0,0
346,0,0,0,0,0,0
347,0,0,0,0,0,0
348,5,14,10,2,6,4
349,5,2,1,2,2,2
350,0,1,1,0,0,0
351,0,0,1,1,0,0
352,5,1,4,4,5,5
353,0,0,0,0,0,0
354,52,5,1,1,1,1
355,99,37,52,83,87,84
356,0,0,0,0,0,0
357,2,0,0,0,0,0
358,3,9,7,20,22,20
359,47,74,45,57,84,83
360,0,0,0,0,0,0
361,0,0,0,0,0,0
362,0,0,0,0,0,0
363,0,2,1,0,0,0
364,0,31,3,2,4,4
365,0,0,0,0,0,0
366,141,126,185,151,199,207
367,1,0,0,1,0,0
368,7,17,8,8,6,6
369,17,22,11,14,12,13
370,7,35,10,10,10,13
371,7,19,13,13,14,12
372,0,0,0,0,0,0
373,0,0,0,0,0,0
374,0,0,0,0,0,0
375,1,0,0,0,0,0
376,3,0,1,4,4,3
377,162,144,91,124,127,132
378,61,15,1,4,8,5
379,48,9,11,13,11,12
380,0,0,1,0,1,1
