Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_AdamW.yaml	222	0	0.0	4.597	1.339	0.187	0.0	4.728	1.132	0.168
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_AdamW.yaml	222	1	0.0	3.156	2.16	0.152	0.0	3.536	1.849	0.142
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_AdamW.yaml	222	2	0.0	2.92	4.529	0.284	0.0	2.541	4.688	0.309
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_AdamW.yaml	222	3	0.0	2.672	5.854	0.515	0.0	2.619	7.057	0.573
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_AdamW.yaml	222	4	0.0	3.064	5.321	0.807	0.0	3.038	6.821	0.976
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_AdamW.yaml	222	5	0.0	3.719	5.524	1.097	0.0	3.785	6.884	1.241
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_AdamW.yaml	222	6	0.0	5.644	4.729	1.197	0.0	5.173	5.401	1.315
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_AdamW.yaml	222	7	0.0	7.517	4.317	1.278	0.0	6.915	4.311	1.234
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_AdamW.yaml	222	8	0.0	8.525	3.766	1.258	0.0	7.556	3.496	1.101
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_AdamW.yaml	222	9	0.0	10.267	2.624	0.902	0.0	8.774	2.757	0.903
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_AdamW.yaml	222	10	0.0	11.616	1.631	0.594	0.0	9.259	1.633	0.549
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_AdamW.yaml	222	11	0.0	10.595	1.011	0.303	0.0	7.818	1.389	0.4
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_AdamW.yaml	222	12	0.0	11.524	4.288	1.687	0.0	8.565	4.429	1.542
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_AdamW.yaml	222	13	0.0	13.489	4.977	2.152	0.0	10.411	5.914	2.267
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_AdamW.yaml	222	14	0.0	15.728	5.76	2.749	0.0	11.865	6.23	2.604
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_AdamW.yaml	222	15	0.0	18.871	5.773	2.937	0.0	13.803	7.132	3.237
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_AdamW.yaml	222	16	0.0	22.315	6.099	3.391	0.0	16.003	7.464	3.62
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_AdamW.yaml	222	17	0.0	24.895	6.441	3.783	0.0	17.47	7.78	3.966
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_AdamW.yaml	222	18	0.0	27.501	6.529	4.041	0.0	19.997	7.809	4.153
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_AdamW.yaml	222	19	0.0	29.99	6.705	4.287	0.0	20.901	8.149	4.456
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_AdamW.yaml	222	20	0.0	32.438	6.953	4.623	0.0	21.137	8.17	4.584
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_AdamW.yaml	222	21	0.0	33.84	7.126	4.843	0.0	23.402	8.242	4.705
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_AdamW.yaml	222	22	0.0	37.153	7.116	4.995	0.0	25.118	8.421	4.908
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_AdamW.yaml	222	23	0.0	38.869	7.188	5.125	0.0	27.108	8.546	5.15
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_AdamW.yaml	222	24	0.0	40.702	6.997	5.129	0.0	28.248	8.392	5.16
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_AdamW.yaml	222	25	0.0	42.509	7.241	5.407	0.0	29.086	8.601	5.384
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_AdamW.yaml	222	26	0.0	43.426	7.303	5.5	0.0	29.61	8.44	5.432
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_AdamW.yaml	222	27	0.0	45.495	7.254	5.599	0.0	32.085	8.493	5.56
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_AdamW.yaml	222	28	0.0	46.988	7.299	5.788	0.0	33.277	8.554	5.713
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_AdamW.yaml	222	29	0.0	47.328	7.218	5.818	0.0	34.625	8.522	5.786
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_AdamW.yaml	222	30	0.0	49.07	7.278	5.952	0.0	35.948	8.457	5.867
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_AdamW.yaml	222	31	0.0	50.471	7.349	6.117	0.0	36.524	8.61	6.038
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_AdamW.yaml	222	32	0.0	51.113	7.349	6.175	0.0	37.572	8.616	6.134
