ids,epoch_100,epoch_19
0,876,6618
1,876,3466
2,876,6351
3,876,8203
4,876,3991
5,1785,7048
6,1785,3991
7,876,3991
8,876,6605
9,876,6766
10,1785,4608
11,876,6663
12,1785,6605
13,876,5746
14,876,7552
15,876,6556
16,876,6605
17,876,7552
18,876,7552
19,1785,6854
20,876,7679
21,876,7679
22,876,6610
23,7472,5278
24,876,7112
25,876,6605
26,876,6766
27,876,6766
28,876,8526
29,876,7552
30,876,6766
31,876,8526
32,876,9182
33,876,6605
34,876,5386
35,1785,1187
36,876,5386
37,1785,8526
38,1785,8710
39,876,4662
40,876,7552
41,7472,8855
42,876,5592
43,1785,3991
44,876,6766
45,876,7048
46,876,24
47,1785,3210
48,876,7552
49,876,5728
50,876,7292
51,1785,2622
52,876,8388
53,876,6302
54,1785,940
55,876,2345
56,876,3227
57,1785,4191
58,876,4662
59,876,3949
60,1785,4194
61,876,111
62,876,7679
63,1785,7679
64,876,8426
65,876,5467
66,876,7048
67,876,8995
68,876,7112
69,1785,7679
70,1785,7552
71,876,6766
72,1959,5986
73,876,8526
74,876,6766
75,876,4191
76,876,7112
77,876,7679
78,1785,4194
79,876,4441
80,1959,3991
81,876,7048
82,1785,8855
83,876,3782
84,876,8767
85,876,4191
86,876,6096
87,876,6766
88,876,4785
89,876,8526
90,1785,7048
91,876,5357
92,1785,5165
93,876,3991
94,876,8855
95,876,5386
96,876,2570
97,876,2541
98,876,4194
99,876,4441
100,876,7552
101,876,7048
102,876,9078
103,876,2672
104,876,7048
105,876,4191
106,876,3991
107,876,7048
108,876,7048
109,876,4662
110,876,4191
111,876,6766
112,876,5386
113,876,6605
114,876,3210
115,876,9194
116,876,7846
117,876,6766
118,876,6605
119,876,5976
120,876,5201
121,876,7552
122,876,4441
123,876,6096
124,876,4194
125,876,6766
126,876,3991
127,876,5386
128,1785,4191
129,876,3991
130,1785,8388
131,876,8211
132,876,6766
133,876,6556
134,876,7048
135,876,6766
136,876,8526
137,876,7048
138,876,6534
139,876,7552
140,7472,24
141,876,6605
142,876,2392
143,876,8526
144,876,3991
145,876,8526
146,876,3991
147,876,7552
148,876,262
149,876,7552
150,876,7405
151,876,5216
152,876,7679
153,1785,6605
154,876,6605
155,876,4662
156,1785,6766
157,876,7552
158,1959,3991
159,1785,5592
160,7472,6766
161,876,9172
162,876,3991
163,876,6766
164,876,3991
165,876,6605
166,876,4194
167,876,7245
168,1785,7112
169,1785,4194
170,876,7048
171,1785,3991
172,876,3991
173,876,8426
174,876,8580
175,876,2830
176,876,6605
177,1785,4191
178,1959,8855
179,876,7048
180,876,4194
181,1785,7732
182,876,3991
183,876,4191
184,876,8287
185,876,7552
186,876,7678
187,1959,3782
188,876,3991
189,876,1533
190,876,3991
191,876,8388
192,1785,3210
193,876,4194
194,876,6766
195,876,6766
196,876,7552
197,876,7048
198,876,8855
199,1785,2565
200,1785,111
201,876,3991
202,1785,5386
203,1785,3949
204,876,6766
205,876,7552
206,876,6766
207,876,4191
208,876,3210
209,1785,3949
210,876,7048
211,876,4191
212,7472,7048
213,876,3472
214,876,6766
215,876,8742
216,876,6766
217,1785,9194
218,876,5386
219,876,5986
220,1785,2893
221,876,2286
222,876,7552
223,876,3210
224,876,6556
225,1785,3991
226,876,7048
227,876,4191
228,1785,7552
229,876,7048
230,876,6605
231,876,7048
232,876,3991
233,876,4441
234,1785,2345
235,1785,7488
236,1785,3949
237,876,4191
