ids,epoch_100,epoch_19
0,7778,7431
1,7778,6245
2,7778,3567
3,7778,931
4,7778,2865
5,5,4028
6,5,3788
7,7778,7461
8,7778,7782
9,7778,9071
10,5,4476
11,7778,998
12,5,7774
13,7778,4143
14,7778,830
15,7778,3570
16,7778,3455
17,7778,245
18,7778,104
19,5,7449
20,7778,340
21,7778,8683
22,7778,8664
23,9,7494
24,7778,4794
25,7778,3284
26,7778,3953
27,7778,1580
28,7778,7015
29,7778,799
30,7778,4087
31,7778,3745
32,7778,7334
33,7778,4114
34,7778,4333
35,5,8726
36,7778,472
37,5,8131
38,5,9138
39,7778,8003
40,7778,147
41,9,453
42,7778,2195
43,5,3979
44,7778,9029
45,7778,4482
46,7778,4950
47,5,8183
48,7778,239
49,7778,4813
50,7778,3277
51,5,5053
52,7778,3691
53,7778,6888
54,5,941
55,7778,4057
56,7778,4400
57,5,9127
58,7778,8110
59,7778,3323
60,5,1626
61,7778,9094
62,7778,128
63,5,8608
64,7778,2624
65,7778,7334
66,7778,6658
67,7778,7337
68,7778,4691
69,5,8633
70,5,8101
71,7778,270
72,3,2
73,7778,8137
74,7778,9062
75,7778,2197
76,7778,3809
77,7778,908
78,5,454
79,7778,1128
80,3,854
81,7778,6858
82,5,5012
83,7778,6664
84,7778,1346
85,7778,9044
86,7778,4834
87,7778,9093
88,7778,4358
89,7778,1938
90,5,8644
91,7778,8221
92,5,4930
93,7778,9091
94,7778,8248
95,7778,1227
96,7778,6384
97,7778,7347
98,7778,4623
99,7778,294
100,7778,6739
101,7778,6914
102,7778,9074
103,7778,2729
104,7778,6628
105,7778,6036
106,7778,468
107,7778,8100
108,7778,6741
109,7778,447
110,7778,7887
111,7778,4504
112,7778,7237
113,7778,3888
114,7778,7955
115,7778,7246
116,7778,7550
117,7778,5249
118,7778,7655
119,7778,6894
120,7778,4114
121,7778,8767
122,7778,4745
123,7778,1087
124,7778,6765
125,7778,9078
126,7778,9035
127,7778,7065
128,5,9093
129,7778,7865
130,5,302
131,7778,4955
132,7778,3597
133,7778,847
134,7778,7246
135,7778,3029
136,7778,6330
137,7778,1579
138,7778,8695
139,7778,219
140,9,5030
141,7778,1725
142,7778,7881
143,7778,4449
144,7778,8961
145,7778,4785
146,7778,7414
147,7778,206
148,7778,405
149,7778,302
150,7778,296
151,7778,3504
152,7778,1929
153,5,7417
154,7778,4302
155,7778,8248
156,5,9088
157,7778,201
158,3,6274
159,5,1061
160,9,8988
161,7778,6490
162,7778,3820
163,7778,9065
164,7778,4747
165,7778,237
166,7778,240
167,7778,4741
168,5,4353
169,5,1186
170,7778,6909
171,5,7476
172,7778,9064
173,7778,4935
174,7778,3732
175,7778,7015
176,7778,451
177,5,9093
178,3,8917
179,7778,6753
180,7778,1067
181,5,2675
182,7778,7405
183,7778,8508
184,7778,5078
185,7778,47
186,7778,3324
187,3,3788
188,7778,652
189,7778,1576
190,7778,7624
191,7778,8599
192,5,7945
193,7778,518
194,7778,3144
195,7778,9078
196,7778,25
197,7778,2186
198,7778,5392
199,5,7391
200,5,159
201,7778,4532
202,5,7080
203,5,4373
204,7778,9095
205,7778,129
206,7778,3332
207,7778,8233
208,7778,7769
209,5,1885
210,7778,5708
211,7778,8070
212,9,6877
213,7778,7607
214,7778,2656
215,7778,7065
216,7778,5053
217,5,7246
218,7778,5746
219,7778,97
220,5,181
221,7778,8869
222,7778,7939
223,7778,7710
224,7778,1170
225,5,5309
226,7778,4912
227,7778,9081
228,5,232
229,7778,5075
230,7778,1826
231,7778,4688
232,7778,7769
233,7778,175
234,5,5137
235,5,7834
236,5,729
237,7778,6674
238,7778,955
239,7778,3070
240,5,7394
241,5,2154
242,7778,6864
243,7778,2109
244,5,5429
245,7778,4971
246,5,1916
247,7778,7710
248,7778,1412
249,5,2605
250,7778,8122
251,5,2265
252,7778,7876
253,7778,1898
254,7778,7979
255,7778,7718
256,7778,4832
257,7778,1480
258,7778,7105
259,7778,8039
260,9,808
261,7778,893
262,7778,8625
263,7778,3910
264,5,6625
265,7778,222
266,7778,3872
267,7778,195
268,7778,2477
269,7778,2288
270,7778,5786
271,5,89
272,7778,8904
273,7778,4974
