ids,epoch_100,epoch_19
0,5373,2360
1,5373,2360
2,5373,2360
3,5373,2360
4,5373,2360
5,5373,2360
6,5373,2360
7,5373,2360
8,5373,2360
9,5373,2360
10,5373,2360
11,5373,2360
12,5373,2360
13,5373,2360
14,5373,2360
15,5373,2360
16,5373,2360
17,5373,2360
18,5373,2360
19,5373,2360
20,5373,2360
21,5373,2360
22,5373,2360
23,5373,2360
24,5373,2360
25,5373,2360
26,5373,2360
27,5373,2360
28,5373,2360
29,5373,2360
30,5373,2360
31,5373,2360
32,5373,2360
33,5373,2360
34,5373,2360
35,5373,2360
36,5373,2360
37,5373,2360
38,5373,2360
39,5373,2360
40,5373,2360
41,5373,2360
42,5373,2360
43,5373,2360
44,5373,2360
45,5373,2360
46,5373,2360
47,5373,2360
48,5373,2360
49,5373,2360
50,5373,2360
51,5373,2360
52,5373,2360
53,5373,2360
54,5373,2360
55,5373,2360
56,5373,2360
57,5373,2360
58,5373,2360
59,5373,2360
60,5373,2360
61,5373,2360
62,5373,2360
63,5373,2360
64,5373,2360
65,5373,2360
66,5373,2360
67,5373,2360
68,5373,2360
69,5373,2360
70,5373,2360
71,5373,2360
72,5373,2360
73,5373,2360
74,5373,2360
75,5373,2360
76,5373,2360
77,5373,2360
78,5373,2360
79,5373,2360
80,5373,2360
81,5373,2360
82,5373,2360
83,5373,2360
84,5373,2360
85,5373,2360
86,5373,2360
87,5373,2360
88,5373,2360
89,5373,2360
90,5373,2360
91,5373,2360
92,5373,2360
93,5373,2360
94,5373,2360
95,5373,2360
96,5373,2360
97,5373,2360
98,5373,2360
99,5373,2360
100,5373,2360
101,5373,2360
102,5373,2360
103,5373,2360
104,5373,2360
105,5373,2360
106,5373,2360
107,5373,2360
108,5373,2360
109,5373,2360
110,5373,2360
111,5373,2360
112,5373,2360
113,5373,2360
114,5373,2360
115,5373,2360
116,5373,2360
117,5373,2360
118,5373,2360
119,5373,2360
120,5373,2360
121,5373,2360
122,5373,2360
123,5373,2360
124,5373,2360
125,5373,2360
126,5373,2360
127,5373,2360
128,5373,2360
129,5373,2360
130,5373,2360
131,5373,2360
132,5373,2360
133,5373,2360
134,5373,2360
135,5373,2360
136,5373,2360
137,5373,2360
138,5373,2360
139,5373,2360
140,5373,2360
141,5373,2360
142,5373,2360
143,5373,2360
144,5373,2360
145,5373,2360
146,5373,2360
147,5373,2360
148,5373,2360
149,5373,2360
150,5373,2360
151,5373,2360
152,5373,2360
153,5373,2360
154,5373,2360
155,5373,2360
156,5373,2360
157,5373,2360
158,5373,2360
159,5373,2360
160,5373,2360
161,5373,2360
162,5373,2360
163,5373,2360
164,5373,2360
165,5373,2360
166,5373,2360
167,5373,2360
168,5373,2360
169,5373,2360
170,5373,2360
