ids,epoch_100,epoch_19
0,18815,17939
1,18815,11606
2,18815,7364
3,18815,1376
4,18815,3458
5,14,5515
6,14,10135
7,18815,25314
8,18815,21212
9,18815,27232
10,14,9990
11,18815,1633
12,14,23386
13,18815,8704
14,18815,1206
15,18815,7162
16,18815,9712
17,18815,251
18,18815,105
19,14,18004
20,18815,411
21,18815,25136
22,18815,21326
23,12,18234
24,18815,10119
25,18815,9488
26,18815,10012
27,18815,1680
28,18815,21457
29,18815,865
30,18815,10679
31,18815,8638
32,18815,17543
33,18815,10550
34,18815,10914
35,14,23402
36,18815,487
37,14,27026
38,14,30278
39,18815,20639
40,18815,148
41,12,590
42,18815,3501
43,14,5202
44,18815,26110
45,18815,11537
46,18815,11109
47,14,21517
48,18815,246
49,18815,8866
50,18815,5833
51,14,11137
52,18815,5562
53,18815,16005
54,14,1527
55,18815,6384
56,18815,6657
57,14,32383
58,18815,21189
59,18815,6953
60,14,2706
61,18815,28953
62,18815,148
63,14,24430
64,18815,5302
65,18815,17493
66,18815,19484
67,18815,17554
68,18815,10139
69,14,24627
70,14,26694
71,18815,276
72,9,2
73,18815,26960
74,18815,28556
75,18815,2857
76,18815,7503
77,18815,1315
78,14,466
79,18815,1286
80,9,1268
81,18815,19544
82,14,9706
83,18815,16801
84,18815,2300
85,18815,31180
86,18815,11094
87,18815,31867
88,18815,6977
89,18815,2171
90,14,25084
91,18815,18179
92,14,11060
93,18815,31657
94,18815,19517
95,18815,1467
96,18815,13954
97,18815,17578
98,18815,8471
99,18815,380
100,18815,13619
101,18815,20155
102,18815,24720
103,18815,4216
104,18815,19220
105,18815,14607
106,18815,745
107,18815,26680
108,18815,19925
109,18815,555
110,18815,26472
111,18815,12922
112,18815,20736
113,18815,9461
114,18815,20353
115,18815,17237
116,18815,18921
117,18815,7694
118,18815,25779
119,18815,13856
120,18815,8058
121,18815,23659
122,18815,6583
123,18815,1910
124,18815,20088
125,18815,31651
126,18815,28365
127,18815,21940
128,14,31879
129,18815,21997
130,14,473
131,18815,11146
132,18815,9958
133,18815,1428
134,18815,17938
135,18815,4332
136,18815,13257
137,18815,1732
138,18815,21569
139,18815,222
140,12,11423
141,18815,1962
142,18815,19998
143,18815,11448
144,18815,25812
145,18815,12165
146,18815,24015
147,18815,212
148,18815,579
149,18815,310
150,18815,397
151,18815,4990
152,18815,2513
153,14,24796
154,18815,6060
155,18815,21875
156,14,31621
157,18815,207
158,9,9613
159,14,1370
160,12,29433
161,18815,14620
162,18815,4769
163,18815,29510
164,18815,9828
165,18815,239
166,18815,247
167,18815,9895
168,14,8990
169,14,1610
170,18815,20832
171,14,21103
172,18815,26075
173,18815,9338
174,18815,7810
175,18815,15512
176,18815,659
177,14,31885
178,9,24646
179,18815,15011
180,18815,1279
181,14,4405
182,18815,22206
183,18815,27605
184,18815,11212
185,18815,49
186,18815,6958
187,9,5151
188,18815,755
189,18815,1711
190,18815,21426
191,18815,23442
192,14,20319
193,18815,528
194,18815,4059
195,18815,29896
196,18815,25
197,18815,4916
198,18815,7951
199,14,16652
200,14,162
201,18815,6819
202,14,22193
203,14,8770
204,18815,31925
205,18815,154
206,18815,8894
207,18815,26874
208,18815,19372
209,14,3515
210,18815,11341
211,18815,26487
212,12,18944
213,18815,18776
214,18815,3504
215,18815,16592
216,18815,13344
217,14,17237
218,18815,17137
219,18815,98
220,14,256
221,18815,22892
222,18815,20389
223,18815,19079
224,18815,2022
225,14,12969
226,18815,12831
227,18815,31520
228,14,239
229,18815,11208
230,18815,2971
231,18815,11768
232,18815,23806
233,18815,178
234,14,11479
235,14,19758
236,14,1108
237,18815,10255
238,18815,1006
239,18815,5234
240,14,21624
241,14,4120
242,18815,15007
243,18815,3436
244,14,9136
