ids,epoch_100,epoch_19
0,909,1364
1,3369,1364
2,909,1364
3,3369,1364
4,3369,1364
5,909,1959
6,3369,1364
7,909,1959
8,909,1364
9,3369,1364
10,3369,1364
11,909,1364
12,3369,1959
13,909,1364
14,909,1364
15,909,1364
16,909,1364
17,2417,1364
18,3369,1364
19,3369,7555
20,3369,1959
21,909,1364
22,3369,1959
23,3369,1364
24,3369,1959
25,909,1364
26,3369,1364
27,3369,1364
28,3369,1364
29,909,1364
30,909,1364
31,3369,1364
32,3369,1364
33,3369,1364
34,909,1364
35,909,1364
36,909,1364
37,909,1364
38,909,1959
39,909,1364
40,3369,1364
41,3369,1364
42,909,1364
43,909,1364
44,909,1364
45,3369,1959
46,3369,1364
47,3369,1364
48,3369,1364
49,909,1364
50,3369,1364
51,3369,1959
52,909,1364
53,909,1364
54,3369,1959
55,3369,1364
56,3369,1364
57,909,1364
58,3369,1364
59,3369,1364
60,909,1959
61,3369,1364
62,909,1364
63,3369,1959
64,909,1364
65,909,1364
66,909,1364
67,909,1364
68,3369,1364
69,909,8735
70,909,1364
71,3369,1364
72,909,1364
73,909,1959
74,7442,1364
75,909,1364
76,909,1364
77,909,1364
78,3369,1364
79,909,1364
80,3369,1364
81,3369,1959
82,3369,1364
83,909,1364
84,909,1364
85,909,1364
86,2417,1364
87,909,1364
88,909,1959
89,3369,1364
90,3369,1364
91,909,1364
92,3369,1959
93,3593,1364
94,3369,1364
95,909,1364
96,3369,1959
97,3369,1959
98,909,1364
99,909,1364
100,909,1364
101,3369,1364
102,909,1364
103,3369,1364
104,3369,1364
105,909,1364
106,3369,1364
107,909,1364
108,909,1364
109,3369,1364
110,3369,1364
111,909,1364
112,909,1364
113,3369,1364
114,3369,1364
115,909,1364
116,909,1364
117,3369,1959
118,909,1364
119,909,1364
120,3369,1364
121,909,1364
122,3369,1364
123,3369,1364
124,909,1364
125,3369,1364
126,909,1364
127,3369,1364
128,3369,1364
129,909,1364
130,909,1364
131,909,1364
132,3369,1364
133,3369,1364
134,3369,1364
135,909,1364
136,909,1364
137,3369,1364
138,909,1959
139,3369,1364
140,909,1959
141,909,1364
142,909,1364
143,3369,1364
144,3369,7555
145,3369,1364
146,3369,1364
147,909,1364
148,909,1364
149,3369,1364
150,3369,1364
151,909,1364
152,3369,1364
153,3369,1364
154,909,1364
155,3369,1364
156,909,1364
157,909,1364
158,909,8735
159,909,1364
160,909,1364
161,3369,1364
162,3369,1364
163,909,1364
164,909,1364
165,3369,1364
166,3369,1364
167,909,1364
168,909,1959
169,3369,1959
170,3369,1364
171,3369,1364
172,3369,1364
173,3369,1364
174,909,1364
175,3369,1364
176,3369,1364
177,909,1364
178,909,1364
179,909,7555
180,3369,1364
181,3369,1364
182,909,1364
183,3369,1364
184,909,1364
185,909,1364
186,909,1959
187,909,1364
188,3369,1364
189,3369,7174
190,3369,1364
191,909,1364
192,3369,1364
193,3369,1364
194,909,1364
195,3369,1364
196,3369,1364
197,3369,1364
198,909,1364
199,909,1959
200,3369,1364
201,909,1364
202,909,1364
203,909,1364
204,909,1364
205,909,8735
206,909,1364
207,3369,1364
208,909,1364
209,3369,1364
210,909,1364
211,909,1364
212,3369,1364
213,909,6977
214,3369,1364
215,3369,1364
216,3369,1364
217,909,1364
218,909,1364
219,909,1364
220,909,1364
221,3369,1364
222,909,1364
223,3369,1364
224,909,1364
225,3369,1364
226,3369,1364
227,2417,1364
228,3369,1364
229,3369,1364
230,909,1364
231,909,1364
232,909,1364
233,909,1959
234,3369,1959
235,3369,1959
236,3369,1364
237,909,1364
238,3369,1364
239,3369,1364
240,3369,1959
241,909,1364
242,3369,1364
243,909,1364
244,3369,1364
245,909,1364
246,3369,1364
247,909,1364
248,3369,1364
249,3369,1364
250,909,1364
251,3369,1959
252,3369,1364
253,3369,1364
254,3369,1364
255,3369,1364
256,909,1959
257,909,1364
258,3369,1364
259,909,1364
260,3369,1959
261,909,1364
262,909,1364
263,909,1364
264,3369,1364
265,909,1364
266,909,1364
267,909,1364
268,3369,1364
269,909,1364
270,909,1364
271,3369,1364
272,3369,1364
273,909,1364
274,909,1364
275,3369,1364
276,909,1364
277,909,1364
278,3369,1364
279,909,1364
280,909,1959
281,3369,1364
282,3369,1364
283,3369,1364
284,909,1364
285,3369,1364
286,909,1364
287,909,1364
288,909,8735
289,909,1364
290,909,1364
291,909,1364
292,909,1364
293,909,1364
294,3369,1364
295,909,1364
296,2417,1959
297,909,1364
298,3369,1364
299,3369,1364
300,3369,1364
301,3369,1364
302,909,1364
303,909,1364
304,3369,1364
305,3369,1364
306,3369,1364
307,3369,1364
308,3369,1959
309,3369,1959
310,3369,1364
311,3369,1364
312,909,1364
313,3369,1364
314,3369,1959
315,3369,1364
316,909,1364
317,3369,1959
318,909,1364
319,909,1364
320,3369,1364
321,3369,1364
322,909,1364
323,909,1364
324,3369,1959
325,3369,1364
326,3369,1364
327,3369,1364
328,909,1364
329,909,1364
330,909,1364
331,3369,1364
332,3369,1364
333,3369,1364
334,909,1364
335,909,1364
336,909,1364
337,3369,1364
338,3369,1364
339,909,1364
340,909,1364
341,3369,1364
342,909,1364
343,909,1364
344,909,1364
345,909,1364
346,3369,1364
347,909,1364
348,3369,1364
349,909,1364
350,909,1364
351,909,1364
352,909,1364
353,909,1364
354,3369,1364
355,909,1364
356,3369,1364
357,3369,1364
358,3369,1959
359,909,1364
360,3369,1364
361,909,1364
362,909,1364
363,3369,1364
364,909,1364
365,909,1364
366,3369,1364
367,3369,1959
368,3369,1364
369,909,1364
370,909,1364
371,909,1364
372,3369,1364
373,909,1364
374,909,1364
375,909,1364
376,909,1959
377,3369,1364
378,909,1364
379,909,1364
380,909,8735
381,3369,1364
382,3369,1364
383,3369,1364
384,3369,1364
385,3369,1364
386,3369,1364
387,909,1364
388,3369,1364
389,909,1959
390,3369,1364
391,3369,1364
392,3369,1364
393,909,1959
394,909,1364
395,3369,1364
396,909,1364
397,3369,7555
398,3369,1364
399,3369,1364
400,909,1959
401,909,1364
402,909,1364
403,909,1364
404,909,1364
405,909,1959
406,3369,1364
407,909,1959
408,909,1959
409,909,1364
410,909,1364
411,3369,1364
412,909,1364
413,3369,1959
414,909,1364
415,3369,1364
416,909,1959
417,909,1364
418,909,1364
419,909,1364
420,3369,1364
421,3369,1364
422,3369,1364
423,909,8735
424,909,1959
425,909,1364
426,909,1364
427,3369,1364
428,909,1364
429,3369,1959
430,7442,1364
431,909,1364
432,909,1364
433,3369,1364
434,3369,1364
435,909,1364
436,3593,1364
437,3369,1364
438,909,1364
439,3369,1364
440,3369,1959
441,909,1364
442,909,1364
443,909,1364
444,3369,1364
445,909,1364
446,3369,1364
447,3369,1364
448,909,1364
449,909,1364
450,909,1364
451,2417,1364
452,909,1364
453,3369,1364
454,909,1364
455,909,1364
456,909,1364
457,3369,1959
458,909,1364
459,909,8735
460,3369,1364
461,909,1364
462,3369,1959
463,909,1364
464,3369,1364
465,3369,1364
466,3369,1959
467,909,1364
468,3369,1364
469,909,1364
470,3369,8735
471,909,1959
472,3369,1364
473,909,1364
474,3369,1364
475,3369,1364
476,909,1364
477,3369,1364
478,909,1364
479,3369,1364
480,909,1364
481,3369,1364
482,3369,1364
483,3369,1364
484,909,1364
485,3369,1364
486,3369,1959
487,909,1364
488,909,1364
489,909,1364
490,3369,1364
491,3369,1364
492,909,1364
493,3369,1364
494,909,1364
495,3369,1364
496,3369,1959
497,909,1364
498,3369,1364
499,3369,1364
500,909,1364
501,2417,1364
502,909,1364
503,909,1364
504,3369,1364
505,909,1364
506,909,1364
507,909,1364
508,909,1959
509,3369,1364
510,909,1364
511,3369,1959
512,909,1364
513,909,1364
514,909,1364
515,3369,1364
516,909,1364
517,3369,1364
518,3369,1364
519,3369,1364
520,909,1364
521,909,1364
522,3369,1364
523,3369,1959
524,909,1364
525,909,1364
526,909,1364
527,3369,1364
528,3369,1959
529,3369,1364
530,3369,1364
531,909,1364
532,3369,1364
533,3369,1364
534,3369,1364
535,3369,1364
536,909,1364
537,3369,1364
538,3369,1364
539,909,1364
540,3369,1959
541,909,1364
542,909,1364
543,3369,1364
544,3369,1364
545,3369,1364
546,909,7555
547,909,1364
548,909,1364
549,3369,1364
550,3369,1959
551,909,8735
552,3369,1364
553,909,1364
554,909,1959
555,909,1364
556,3369,1364
557,909,1364
558,909,1364
559,909,1364
560,909,1364
561,909,1364
562,909,1364
563,3369,1959
564,909,1364
565,909,1364
566,909,1364
567,909,1364
568,3369,1364
569,3369,1364
570,909,1364
571,909,1364
572,909,1364
573,3369,1364
574,3369,1364
575,909,1364
576,909,1364
577,3369,1364
578,909,1364
579,909,1364
580,3369,1364
581,909,1364
582,3369,1959
583,909,1364
584,3369,1364
585,909,1959
586,909,1364
587,909,1364
588,909,1364
589,909,1364
590,909,1364
591,3369,1364
592,909,1364
593,3369,1959
594,909,1364
595,909,1364
596,909,1364
597,909,1364
598,3369,1364
599,3369,1364
600,909,1364
601,909,1364
602,3369,1364
603,909,1364
604,909,1364
605,909,8735
606,909,1364
607,909,1959
608,909,1364
609,909,1364
610,909,1364
611,3369,1364
612,3369,1959
613,909,1364
614,3369,1959
615,909,1364
616,909,1364
617,3369,1364
618,909,1364
619,3369,1364
620,909,1364
621,3369,1364
622,3369,1364
623,3369,1364
624,3369,1364
625,909,1364
626,3369,1364
627,3369,1364
628,909,1364
629,3369,1364
630,909,1364
631,909,1364
632,3369,1364
633,3369,1364
634,909,1364
635,909,1364
636,3369,1959
637,909,1364
638,3369,1364
639,3369,1364
640,3369,1364
641,3369,1364
642,909,1364
643,909,1364
644,3369,1364
645,3369,1364
646,3369,1959
647,3369,1364
648,909,1364
649,3369,1959
650,909,1364
651,909,1364
652,2417,1364
653,3369,1959
654,3369,1364
655,909,1364
656,3369,1364
657,909,1364
658,3369,1364
659,909,1364
660,3369,1364
661,3369,1364
662,909,1364
663,3369,1364
664,909,1364
665,909,1364
666,3369,1364
667,3369,1364
668,3369,1364
669,3369,1364
670,909,1364
671,3369,1364
672,909,1364
673,909,1364
674,909,1364
675,909,1364
676,3369,1959
677,909,1364
678,909,1364
679,3369,1364
680,3369,1959
681,3369,1364
682,3369,1364
683,909,1364
684,3369,1364
685,3369,1364
686,3369,1364
687,3369,1364
688,3369,1364
689,909,1364
690,3369,1364
691,909,1364
692,909,1364
693,3369,1364
694,909,1364
695,909,1364
696,909,1364
697,3369,1364
698,909,1364
699,909,1364
700,909,1364
701,909,1364
702,909,1364
703,3369,1364
704,3369,1364
705,3369,1364
706,909,1364
707,909,8735
708,3369,1364
709,909,1364
710,909,1364
711,3369,1364
712,3369,1364
713,3369,1364
714,3369,1364
715,3369,1364
716,909,1364
717,3369,1364
718,909,1364
719,909,1364
720,909,1959
721,909,1364
722,3369,1364
723,3369,1364
724,909,1364
725,909,1364
726,909,1364
727,3369,1364
728,909,1364
729,909,1364
730,3369,1364
731,3369,1364
732,909,1959
733,3369,1364
734,909,1364
735,909,1364
736,909,1364
737,909,1364
738,909,1364
739,3369,1959
740,909,1364
741,909,1364
742,3369,1364
743,3369,1364
744,3369,1364
745,909,1959
746,909,1364
747,3369,1364
748,909,1364
749,3369,1364
750,909,1959
751,3369,1364
752,909,1364
753,909,1364
754,909,1364
755,3369,1364
756,3369,1364
757,3369,1364
758,909,1364
759,909,1959
760,909,1364
761,909,1959
762,3369,1364
763,3369,1959
764,909,1364
765,3369,1364
766,909,1364
767,3369,1364
768,3369,1364
769,909,1364
770,3369,1364
771,909,1364
772,909,1364
773,3369,1364
774,909,1364
775,3369,1364
776,3369,1364
777,3369,1364
778,909,1364
779,3369,1364
780,3369,1364
781,909,1364
782,3369,1959
783,909,1364
784,3369,1364
785,909,8210
786,2417,1364
787,3369,1364
788,909,1364
789,3369,1364
790,3369,1364
791,3369,1364
792,3369,1364
793,3369,1959
794,909,1364
795,909,1364
796,3369,1959
797,3369,1364
798,909,1364
799,909,1364
800,3369,1959
801,3369,1959
802,3369,1364
803,3369,1364
804,3369,1364
805,909,1364
806,3369,1364
807,3369,1364
808,909,1959
809,3369,1959
810,3369,1959
811,909,1364
812,909,1364
813,909,1364
814,3369,1364
815,3369,1364
816,909,1364
817,909,1364
818,909,1364
819,3369,1959
820,3369,1959
821,3369,1959
822,909,1364
823,3369,1364
824,909,1364
825,3369,1959
826,3369,1364
827,3369,1364
828,3369,1364
829,3369,1959
830,909,1364
831,909,1364
832,909,1364
833,3369,1364
834,909,1959
835,909,1364
836,3369,1959
837,3369,1364
838,3369,1364
839,909,1364
840,3369,1364
841,3369,1959
842,909,1959
843,909,1364
844,909,1364
845,3369,1364
846,3369,1364
847,909,1364
848,909,1959
849,3369,1364
850,909,1364
851,909,1364
852,3369,1364
853,909,1364
854,909,1364
855,3369,1364
856,909,1364
857,909,1364
858,909,8388
859,3369,1364
860,3369,1364
861,909,1364
862,909,1364
863,3369,1364
864,909,1364
865,909,1364
866,909,5622
867,909,1364
868,909,1364
869,909,1364
870,3369,1364
871,909,1364
872,3369,1364
873,3369,1364
874,3369,1959
875,909,1364
876,3369,1364
877,909,1364
878,909,1364
879,909,1364
880,909,1364
881,909,1364
882,3369,1364
883,3369,1364
884,3369,1364
885,909,1364
886,909,1364
887,909,1364
888,909,1364
889,3369,1364
890,909,1364
891,909,1364
892,909,1364
893,3369,1364
894,3369,1364
895,909,1364
896,3369,1364
897,909,1364
898,3369,1364
899,3369,1959
900,909,1364
901,3369,1959
902,909,1364
903,909,1959
904,909,1364
905,909,1364
906,909,1364
907,909,1364
908,3369,1364
909,909,1364
910,3369,1959
911,909,1364
912,909,1364
913,909,1364
914,3369,1364
915,3369,1364
916,909,1364
917,909,1364
918,3369,1364
919,909,1364
920,3369,1364
921,909,1364
922,909,7555
923,909,1364
924,909,1364
925,909,1364
926,3369,1364
927,909,1364
928,909,1364
929,909,1959
930,909,7056
931,3369,1364
932,3369,1364
933,3369,1364
934,3369,1364
935,3369,1364
936,3369,1364
937,909,1959
938,909,1364
939,909,1364
940,3369,1364
941,909,1959
942,909,1364
943,909,1364
944,909,1364
945,3369,1364
946,3369,1959
947,3369,1364
948,909,1364
949,3369,1364
950,909,1364
951,909,1364
952,909,1364
953,909,1364
954,3369,1364
955,3369,1364
956,2417,1364
957,909,1959
958,909,1364
959,909,1364
960,3369,1364
961,3369,1364
962,3369,1364
963,3369,1364
964,3369,1364
965,909,1364
966,909,1364
967,3369,1364
968,3369,1364
969,909,1364
970,3369,1364
971,3369,1364
972,3369,1364
973,3369,1364
974,909,1364
975,3369,1364
976,3369,1364
977,909,1364
978,3369,1959
979,909,1364
980,3369,1364
981,3369,1364
982,909,1364
983,3369,1364
984,909,1959
985,909,1364
986,3369,1959
987,909,1364
988,909,1364
989,3369,1364
990,3369,1364
991,3369,1959
992,909,1364
993,3369,1364
994,909,1364
995,3369,1959
996,3369,1364
997,3369,1959
998,909,1364
999,909,1364
1000,909,1364
1001,909,1364
1002,3369,1959
1003,3369,1959
1004,909,1364
1005,3369,1364
1006,909,1364
1007,3369,1364
1008,909,1959
1009,3369,1364
1010,3369,1364
1011,3369,1364
1012,909,1364
1013,2417,1364
1014,909,1959
1015,3369,1364
1016,909,1959
1017,909,1364
1018,3369,1364
1019,909,1364
1020,3369,1364
1021,909,1364
1022,3369,1364
1023,909,1364
1024,3369,1364
1025,909,1364
1026,909,1364
1027,3369,1364
1028,3369,1364
1029,3369,1959
1030,909,1364
1031,3369,1959
1032,3369,1364
1033,909,1364
1034,909,1364
1035,3369,1364
1036,909,1364
1037,909,1959
1038,3369,1959
1039,909,1364
1040,3369,1959
1041,2417,1364
1042,3369,1364
1043,3369,1364
1044,3369,1364
1045,909,1364
1046,3369,1364
1047,3369,1364
1048,909,1364
1049,909,1364
1050,3369,1364
1051,909,1364
1052,909,1364
1053,909,1364
1054,909,1959
1055,909,1364
1056,909,1364
1057,909,1364
1058,3369,1959
1059,3369,1364
1060,3369,1959
1061,909,1364
1062,3369,1364
1063,3369,1364
1064,909,1959
1065,909,1364
1066,909,1364
1067,3369,1364
1068,3369,1959
1069,909,1959
1070,909,1364
1071,909,1364
1072,909,1364
1073,909,1364
1074,3369,1364
1075,3369,1364
1076,909,1364
1077,3369,1364
1078,3369,1364
1079,3369,1364
1080,3369,1364
1081,909,1364
1082,909,1364
1083,3369,1364
1084,909,1364
1085,3369,1364
1086,3369,1364
1087,3369,1959
1088,3369,1364
1089,909,1364
1090,3369,1364
1091,909,1364
1092,2417,1364
1093,3369,1364
1094,909,1364
1095,909,1364
1096,909,1364
1097,3369,1364
1098,3369,1364
1099,909,1364
1100,3369,1364
1101,3369,1959
1102,3369,1364
1103,3369,1364
1104,909,1364
1105,3369,1959
1106,909,1959
1107,3369,1364
1108,909,1364
1109,909,1364
1110,909,1364
1111,3369,1959
1112,909,1364
1113,3369,1364
1114,909,1364
1115,3369,1364
1116,909,1364
1117,3369,1364
1118,3369,1364
1119,909,1364
1120,909,1959
1121,3369,1959
1122,3369,1364
1123,3369,1364
1124,3369,1364
1125,909,1364
1126,909,1959
1127,3369,1364
1128,909,1364
1129,3369,1364
1130,909,1364
1131,3369,1364
1132,3369,1364
1133,909,1364
1134,3369,1959
1135,909,1364
1136,3369,1364
1137,909,1364
1138,909,1364
1139,3369,1364
1140,909,1364
1141,909,1364
1142,3369,1364
1143,909,1959
1144,909,1364
1145,3369,1364
1146,909,1364
1147,909,1364
1148,909,1364
1149,3369,1364
1150,3369,1959
1151,909,1959
1152,3369,1364
1153,909,1364
1154,3369,1364
1155,909,1364
1156,3369,1364
1157,3369,1364
1158,3369,7555
1159,909,1364
1160,3369,1364
1161,3369,1364
1162,3369,1364
1163,909,1959
1164,909,1364
1165,3369,1364
1166,909,1364
1167,3369,1364
1168,909,1364
1169,3369,1364
1170,3369,1364
1171,3369,1364
1172,909,1364
1173,3369,1364
1174,909,1364
1175,909,1364
1176,3369,1364
1177,909,1364
1178,909,1364
1179,909,1959
1180,3369,1364
1181,3369,1364
1182,3369,1364
1183,909,1364
1184,2417,1364
1185,909,1364
1186,3369,1364
1187,3369,1364
1188,909,1364
1189,3369,1364
1190,3369,1364
1191,909,1364
1192,3369,1959
1193,909,1364
1194,3369,1364
1195,909,1364
1196,909,1364
1197,3369,1364
1198,3369,1959
1199,909,1364
1200,909,1364
1201,3369,1364
1202,909,1364
1203,3369,1364
1204,909,1364
1205,909,1364
1206,909,1364
1207,909,1364
1208,909,1364
1209,3369,1959
1210,3369,1364
1211,909,1364
1212,909,1364
1213,3369,1364
1214,3369,1364
1215,909,1364
1216,3369,1364
1217,909,1364
