ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,0,0,0,0,0
1,7,1,0,0,0
2,0,0,0,0,0
3,1,1,1,3,2
4,3,2,1,1,1
5,3,2,2,3,3
6,112,612,92,85,83
7,205,189,7,10,6
8,285,90,12,20,23
9,0,0,0,0,0
10,0,12,0,0,0
11,2,0,0,0,0
12,10,1,4,7,4
13,0,84,14,10,12
14,46,12,62,50,47
15,1,51,7,18,9
16,0,10,8,10,11
17,7,19,38,27,26
18,0,0,0,0,0
19,37,2,3,4,4
20,0,0,0,0,0
21,0,0,0,1,1
22,0,0,1,1,3
23,24,13,1,1,2
24,0,0,0,0,0
25,95,96,35,83,70
26,2,3,2,3,2
27,1052,859,68,128,160
28,136,395,166,124,104
29,87,375,127,121,97
30,131,5,8,9,14
31,1,0,24,37,45
32,170,47,2,2,4
33,4,1,6,8,9
34,8,197,1,2,2
35,0,124,0,0,0
36,0,0,4,5,6
37,3,0,0,0,0
38,417,27,292,183,214
39,11,65,1,5,2
40,304,127,51,29,40
41,23,14,12,14,14
42,0,0,22,6,7
43,1919,3129,768,775,704
44,24,326,52,37,54
45,1,0,7,7,7
46,0,0,0,0,0
47,0,1,0,0,0
48,23,1,70,61,52
49,8,6,1,0,0
50,0,2,4,5,4
51,5,2,17,11,9
52,0,0,0,0,0
53,5,31,12,34,23
54,138,26,9,10,8
55,661,178,1923,1814,1840
56,1003,2839,3802,3286,3320
57,5,1,1,2,2
58,108,2437,0,0,0
59,9,0,2,2,2
60,122,154,0,0,0
61,0,0,0,0,0
62,281,154,606,779,672
63,66,2,7,11,11
64,19,495,2,2,1
65,149,0,0,0,0
66,1,0,1,1,2
67,2,0,0,0,0
68,0,0,0,0,0
69,5,285,3,5,5
70,12,1,0,2,4
71,76,11,3,0,0
72,3,2,1,1,2
73,123,5,0,0,0
74,90,205,4,2,3
75,92,51,1,1,1
76,20,92,187,179,169
77,8,10,2,3,3
78,234,0,0,0,0
79,4,3,0,0,0
80,1,0,1,1,1
81,1,0,0,1,2
82,20,79,51,6,3
83,45,4,2,0,2
84,1,0,0,0,0
85,20,4,25,9,8
86,3,2,8,3,3
87,58,32,1,1,1
88,109,94,391,356,388
89,3,0,0,0,0
90,73,60,59,147,181
91,61,10,19,51,55
92,0,1,24,19,21
93,0,0,0,0,0
94,844,214,10,7,9
95,4,0,0,0,0
96,28,26,18,7,11
97,12,3,0,1,1
98,14,0,2,1,1
99,0,9,0,0,1
100,0,0,0,0,1
101,0,0,0,0,0
102,0,0,0,0,0
103,0,0,0,0,0
104,2,0,0,0,0
105,200,44,37,68,39
106,34,0,4,7,9
107,0,2,1,1,0
108,1,0,22,24,36
109,3,10,0,0,0
110,95,0,0,0,0
111,73,60,266,261,238
112,84,227,10,17,21
113,5,35,2,2,0
114,448,1605,237,321,498
115,4,0,0,0,0
116,0,13,13,1,2
117,54,1,47,19,25
118,68,0,4,17,17
119,13,0,9,3,7
120,0,0,0,0,0
121,19,7,73,91,105
122,9,3,5,9,6
123,13,24,2,2,2
124,1,44,0,0,0
125,0,80,0,0,0
126,0,0,0,0,0
127,106,8,49,69,75
128,8,89,5,1,0
129,7,0,0,0,0
130,4,17,1,1,2
131,0,0,0,0,0
132,99,126,196,142,171
133,27,3,76,56,51
134,460,248,2,6,3
135,48,12,2,0,3
136,13,2,196,77,50
137,2,2,200,175,155
138,0,3,0,0,0
139,5,2,1,0,0
140,0,0,0,0,0
141,15,2,0,2,2
142,5,14,6,13,24
143,6,1,44,16,8
144,66,217,75,208,177
145,0,0,0,0,0
146,1,1,0,0,0
147,20,1,0,2,0
148,0,2,1,1,1
149,3,253,5,4,4
150,2,10,0,0,0
151,0,0,0,0,0
152,1,0,0,0,0
153,1,1,0,1,1
154,353,639,752,813,668
155,9,0,3,3,2
156,4,4,2,0,0
157,1,0,1,3,1
158,7,0,2,1,2
159,11,2,0,0,0
160,0,0,1,0,0
161,1,0,0,0,0
162,5,2,0,0,0
163,93,4,0,0,0
164,73,8,0,0,0
165,1,0,0,4,3
166,72,9,16,12,12
167,0,4,0,0,0
168,173,100,1,1,1
169,104,46,45,45,52
170,57,239,45,51,63
171,17,0,0,0,0
172,202,169,104,175,169
173,1040,1453,2960,2907,2158
174,29,6,7,5,6
175,0,733,0,0,0
