ids,epoch_0
0,348
1,27
2,58
3,313
4,260
5,369
6,713
7,605
8,442
9,139
10,24
11,144
12,202
13,273
14,423
15,406
16,6
17,436
18,582
19,233
20,143
21,517
22,428
23,324
24,55
25,15
26,152
27,306
28,358
29,18
30,866
31,165
32,20
33,594
34,644
35,463
36,62
37,237
38,514
39,536
40,697
41,749
42,408
43,49
44,732
45,283
46,7
47,290
48,741
49,205
50,240
51,825
52,704
53,43
54,300
55,531
56,299
57,826
58,135
59,789
60,495
61,384
62,250
63,169
64,46
65,166
66,853
67,619
68,250
69,203
70,87
71,692
72,209
73,572
74,404
75,385
76,249
77,359
78,135
79,401
80,717
81,4
82,668
83,20
84,361
85,873
86,344
87,288
88,261
89,463
90,104
91,331
92,437
93,657
94,393
95,279
96,573
97,87
98,465
99,145
100,703
101,83
102,295
103,795
104,393
105,253
106,694
107,828
108,358
109,665
110,668
111,127
112,826
113,42
114,844
115,442
116,655
117,446
118,570
119,855
120,349
121,595
122,687
123,183
124,714
125,425
126,71
127,258
128,95
129,849
130,58
131,870
132,59
133,141
134,480
135,651
136,684
137,806
138,833
139,500
140,607
141,577
142,415
143,92
144,269
145,156
146,723
147,71
148,815
149,511
150,855
151,404
152,565
153,754
154,279
155,680
156,540
157,269
158,815
159,486
160,393
161,393
162,540
163,293
164,269
165,369
166,366
167,579
168,55
169,374
170,178
171,260
172,66
173,423
174,452
175,306
176,88
177,791
178,101
179,101
180,63
181,272
182,477
183,44
184,831
185,51
186,182
187,278
188,48
189,368
190,637
191,792
192,34
193,723
194,158
195,375
196,512
197,215
198,229
199,258
200,323
201,461
202,800
203,795
204,179
205,475
206,365
207,375
208,230
209,92
210,532
211,159
212,123
213,715
214,685
215,260
216,150
217,179
218,130
219,34
220,79
221,79
222,381
223,117
224,826
225,651
226,702
227,618
228,220
229,67
230,17
231,257
232,186
233,731
234,678
235,284
236,671
237,205
238,412
239,62
240,45
241,145
242,721
243,198
244,624
245,375
246,264
247,407
248,508
249,233
250,706
251,290
252,804
253,12
254,487
255,121
256,660
257,755
258,62
259,309
260,205
261,43
262,34
263,37
264,128
265,128
266,128
267,274
268,508
269,685
270,399
271,737
272,453
273,845
274,491
275,90
276,131
277,806
278,380
279,96
280,96
281,259
282,40
283,628
284,704
285,537
286,269
287,703
288,220
289,308
290,135
291,714
292,543
293,95
294,325
295,734
296,542
297,837
298,358
299,241
300,258
301,380
302,70
303,320
304,309
305,19
306,320
307,24
308,124
309,264
310,402
311,193
312,190
313,112
314,84
315,38
316,875
317,586
318,325
319,421
320,437
321,492
322,505
323,856
324,678
325,38
326,51
327,385
328,297
329,286
330,330
331,556
332,32
333,74
334,325
335,869
336,24
337,401
338,403
339,570
340,40
341,810
342,43
343,232
344,422
345,350
346,108
347,646
348,354
349,771
350,73
351,39
352,31
353,139
354,635
355,328
356,548
357,205
358,154
359,31
360,422
361,138
362,422
363,423
364,541
365,423
366,393
367,378
368,695
369,34
370,326
371,407
372,55
373,835
374,332
375,706
