ids,epoch_0
0,169
1,11
2,44
3,171
4,188
5,194
6,22
7,224
8,270
9,29
10,32
11,0
12,229
13,61
14,386
15,233
16,145
17,267
18,189
19,221
20,86
21,444
22,179
23,0
24,31
25,121
26,181
27,0
28,9
29,367
30,65
31,4
32,51
33,698
34,497
35,551
36,11
37,96
38,41
39,324
40,177
41,248
42,436
43,0
44,2
45,147
46,0
47,31
48,253
49,716
50,651
51,705
52,665
53,696
54,9
55,1
56,417
57,870
58,850
59,704
60,21
61,438
62,59
63,2
64,60
65,74
66,1
67,83
68,108
69,5
70,385
71,30
72,199
73,56
74,680
75,317
76,2
77,0
78,21
79,118
80,599
81,0
82,6
83,7
84,20
85,52
86,528
87,381
88,0
89,199
90,142
91,413
92,255
93,106
94,322
95,544
96,3
97,495
98,268
99,49
100,9
101,236
102,0
103,29
104,59
105,33
106,33
107,211
108,94
109,53
110,721
111,739
112,25
113,1
114,5
115,653
116,172
117,20
118,873
119,212
120,82
121,51
122,117
123,188
124,307
125,59
126,1
127,52
128,7
129,83
130,207
131,136
132,774
133,19
134,5
135,383
136,217
137,347
138,3
139,37
140,36
141,44
142,819
143,690
144,92
145,291
146,4
147,166
148,79
149,687
150,782
151,852
152,765
153,397
154,0
155,152
156,638
157,138
158,414
159,78
160,77
161,23
162,240
163,610
164,165
165,563
166,3
167,40
168,239
169,0
170,1
171,179
172,55
173,534
174,580
175,140
176,366
177,243
178,0
179,0
180,132
181,86
182,781
183,98
184,132
185,0
186,29
187,762
188,6
189,0
190,1
191,137
192,20
193,295
194,82
195,169
196,365
197,497
198,126
199,0
200,516
201,455
202,22
203,65
204,226
205,1
206,190
207,369
208,418
209,0
210,175
211,0
212,591
213,1
214,22
215,0
216,473
217,428
218,97
219,5
220,0
221,0
222,67
223,43
224,29
225,6
226,422
227,5
228,0
229,90
230,794
231,656
232,643
233,1
234,334
235,769
236,846
237,192
238,369
239,96
240,3
241,79
242,8
243,38
244,38
245,31
246,132
247,281
248,50
249,807
250,531
251,812
252,158
253,541
254,413
255,347
256,228
257,156
258,55
259,660
260,261
261,34
262,222
263,0
264,0
265,0
266,0
267,573
268,184
269,217
270,0
271,20
272,500
273,202
274,26
275,336
276,0
277,657
278,416
279,0
280,0
281,160
282,186
283,123
284,316
285,4
286,2
287,1
288,23
289,82
290,10
291,38
292,297
293,0
294,333
295,493
296,439
297,135
298,212
299,543
300,3
301,7
302,44
303,1
304,5
305,215
306,29
307,88
308,0
309,0
310,9
311,78
312,445
313,414
314,0
315,18
316,5
317,91
318,0
319,13
320,409
321,198
322,67
323,3
324,742
325,510
326,483
327,319
328,387
329,752
330,214
331,9
332,79
333,0
334,1
335,318
336,6
337,0
338,5
339,779
340,290
341,772
342,0
343,114
344,109
345,7
346,0
347,11
348,7
349,238
350,99
351,41
352,98
353,732
354,217
355,796
356,16
357,42
358,33
359,68
360,10
361,0
362,39
363,0
364,174
365,0
366,21
367,578
368,142
369,860
370,66
371,165
372,28
373,247
374,62
375,357
376,90
377,868
378,57
379,4
380,41
381,14
382,101
383,0
384,6
385,560
386,298
387,414
388,471
389,693
390,139
391,1
392,186
393,0
394,2
395,684
396,91
397,144
398,32
399,114
400,2
401,2
402,780
403,83
404,406
405,302
406,100
407,107
408,51
409,30
410,72
411,82
412,0
413,24
414,67
415,16
416,13
417,109
418,0
419,223
420,68
421,0
422,71
423,533
424,822
425,874
426,40
427,4
428,0
429,0
430,261
431,137
432,264
433,239
434,0
435,0
436,630
437,146
438,49
439,93
440,345
441,161
442,0
443,52
444,76
445,75
446,5
447,5
448,2
449,0
450,133
451,660
452,338
453,134
454,7
455,31
456,540
457,692
458,484
459,33
460,7
461,2
462,0
463,2
464,520
465,204
466,37
467,282
468,1
469,2
470,263
471,460
472,351
473,2
474,197
475,41
476,213
477,377
478,233
479,47
480,271
481,67
482,530
483,11
484,1
485,0
486,16
487,132
488,130
489,497
490,128
491,2
492,847
493,819
494,824
495,707
496,558
497,193
498,188
499,0
500,599
501,53
502,0
503,297
504,60
505,37
506,29
507,168
508,160
509,203
510,128
511,280
512,74
513,91
514,610
515,4
516,60
517,22
518,512
519,777
520,17
521,89
522,672
523,0
524,114
525,114
526,88
527,433
528,163
529,33
530,111
531,381
532,552
533,325
534,226
535,0
536,444
537,360
538,34
539,498
540,13
541,6
542,11
543,812
544,9
545,518
546,280
547,228
548,627
549,850
550,25
551,58
552,0
553,755
554,312
555,2
556,5
557,14
558,218
559,307
560,351
561,402
562,465
563,68
564,62
565,596
566,0
567,60
568,778
569,156
570,61
571,4
572,275
573,59
574,812
575,188
576,0
577,0
578,83
579,257
580,665
581,220
582,203
583,347
584,17
585,347
586,14
587,0
588,0
589,98
590,6
591,300
592,380
593,124
594,548
595,210
596,17
597,0
598,1
599,18
600,3
601,15
602,15
603,783
604,1
605,15
606,175
607,5
608,255
609,258
610,331
611,0
612,0
613,0
614,30
615,600
616,72
617,82
618,35
619,3
620,39
621,53
622,6
623,39
624,211
625,804
626,116
627,43
628,0
629,35
630,868
631,794
632,867
633,28
634,500
635,129
636,707
637,139
638,15
639,105
640,33
641,323
642,569
643,19
644,39
645,79
646,602
647,47
648,264
649,82
650,53
651,92
652,182
653,34
654,861
655,648
656,850
657,224
658,192
659,538
660,379
661,0
662,0
663,30
664,869
665,50
666,498
667,856
668,836
669,173
670,192
671,544
672,31
673,375
674,62
675,637
676,348
677,359
678,537
679,41
680,59
681,487
682,38
683,772
684,186
685,189
686,323
687,419
688,633
689,526
690,572
691,170
692,4
693,48
694,35
695,60
696,3
697,111
698,0
699,8
700,224
701,0
702,63
703,1
704,64
705,350
706,9
707,432
708,2
709,0
710,191
711,31
712,384
713,68
714,0
715,0
716,185
717,422
718,168
719,222
720,719
721,831
722,848
723,20
724,1
725,59
726,73
727,20
728,310
729,47
730,1
731,538
732,117
733,84
734,400
735,324
736,339
737,148
738,543
739,107
740,67
741,0
742,0
743,155
744,0
745,623
746,0
747,493
748,568
749,57
750,833
751,57
752,576
753,132
754,211
755,6
756,8
757,166
758,230
759,764
760,591
761,63
762,9
763,43
764,601
765,521
766,0
767,0
768,76
769,623
770,43
771,0
772,49
773,10
774,0
775,289
776,11
777,3
778,77
779,231
780,110
781,706
782,128
783,22
784,179
785,371
786,0
787,684
788,787
789,578
790,7
791,210
792,0
793,0
794,125
795,712
796,1
797,34
798,15
799,610
800,1
801,44
802,402
803,21
804,35
805,379
806,15
807,734
808,621
809,850
810,143
811,14
812,63
813,744
814,780
815,697
816,0
817,192
818,1
819,629
820,86
821,64
822,207
823,16
824,1
825,128
826,30
827,1
828,48
829,692
830,2
831,376
832,2
833,28
834,859
835,873
836,687
837,334
838,381
839,711
840,497
841,416
842,3
843,19
844,1
845,55
846,702
847,203
848,0
849,107
850,745
851,100
852,599
853,201
854,16
855,239
856,35
857,124
858,105
859,66
860,85
861,485
862,0
863,217
864,144
865,95
866,434
867,18
868,695
869,1
870,31
871,0
872,0
873,562
874,3
875,723
876,768
877,852
878,587
879,0
880,812
881,0
882,462
883,152
884,654
885,854
886,861
887,862
888,760
889,33
890,771
891,496
892,1
893,0
894,53
895,133
896,0
897,697
898,318
899,451
900,58
901,9
902,187
903,121
904,15
905,31
906,64
907,58
908,14
909,271
910,122
911,95
912,145
913,128
914,364
915,51
916,70
917,155
918,27
919,763
920,63
921,582
922,690
923,659
924,296
925,775
926,390
927,16
928,874
929,29
930,28
931,448
932,466
933,208
934,666
935,381
936,874
937,34
938,379
939,70
940,674
941,0
942,9
943,2
944,699
945,698
946,746
947,501
948,48
949,754
950,167
951,0
952,0
953,34
954,107
955,211
956,20
957,0
958,2
959,0
960,34
961,33
962,734
963,79
964,617
965,16
966,40
967,25
968,279
969,419
970,269
971,221
972,394
973,3
974,357
975,0
976,40
977,61
978,711
979,0
980,36
981,317
982,749
983,74
984,0
985,0
986,820
987,22
988,321
989,4
990,67
991,686
992,40
993,664
994,509
995,651
996,497
997,735
998,219
999,835
1000,733
1001,146
1002,364
1003,108
1004,315
1005,421
1006,301
1007,74
1008,259
1009,232
1010,87
1011,610
1012,404
