ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,3,0,0,0,0,0
4,1,0,0,0,0,0
5,6,3,0,1,2,2
6,0,0,0,0,0,0
7,0,0,0,0,0,0
8,0,0,4,1,0,0
9,0,0,0,0,0,0
10,0,0,0,0,0,0
11,0,0,0,0,0,0
12,1,0,0,0,0,0
13,7,6,5,6,6,6
14,14,5,4,4,5,5
15,3,0,0,0,0,0
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,64,38,42,81,75,85
19,0,0,0,0,0,0
20,0,0,0,0,0,0
21,1,0,0,0,0,0
22,1,0,0,0,0,0
23,1,0,0,0,0,0
24,14,9,3,4,5,5
25,0,0,0,0,0,0
26,0,0,0,0,0,0
27,0,0,0,0,0,0
28,5,0,0,3,2,2
29,238,280,171,190,199,194
30,0,0,0,0,0,0
31,3,0,2,1,1,1
32,0,0,0,0,0,0
33,0,0,0,0,0,0
34,0,0,0,0,0,0
35,3,0,0,0,0,0
36,0,0,0,0,0,0
37,5,2,2,6,8,9
38,1,3,7,4,3,3
39,40,61,161,156,103,113
40,11,9,17,10,12,15
41,6,6,3,1,2,1
42,0,0,0,0,0,0
43,0,0,0,0,0,0
44,0,0,0,0,0,0
45,8,1,0,0,0,0
46,0,0,0,0,0,0
47,0,0,0,0,0,0
48,5,0,0,0,0,0
49,5,3,1,0,0,0
50,20,14,20,24,19,18
51,0,0,1,0,0,0
52,1,0,0,0,0,0
53,36,10,10,6,6,7
54,1,8,7,0,3,3
55,0,0,0,0,0,0
56,1,0,0,0,0,0
57,829,405,241,310,285,269
58,1,0,0,0,0,0
59,0,0,0,0,0,0
60,0,0,0,0,0,0
61,3,3,0,2,1,2
62,0,0,0,0,0,0
63,0,0,0,0,0,0
64,0,0,0,0,0,0
65,0,0,0,0,0,0
66,0,0,0,0,0,0
67,1,0,0,0,0,0
68,0,0,0,0,0,0
69,3,3,3,1,1,1
70,0,0,0,0,1,1
71,0,0,0,0,0,0
72,5,0,2,2,2,2
73,0,0,0,0,0,0
74,0,0,0,0,0,0
75,10,14,27,16,21,23
76,1,1,2,2,2,3
77,0,0,0,0,0,0
78,0,0,0,0,0,0
79,3,1,0,0,0,0
80,0,0,0,1,0,0
81,0,0,0,0,0,0
82,0,0,0,0,0,0
83,0,0,0,0,0,0
84,5,1,2,5,4,4
85,1,1,0,1,1,1
86,3,2,3,4,3,3
87,5,3,3,5,2,3
88,0,0,0,0,0,0
89,0,0,0,0,0,0
90,0,0,0,0,0,0
91,0,0,0,0,0,0
92,0,0,0,0,0,0
93,0,1,0,0,0,0
94,2,0,3,15,17,20
95,4,1,1,1,0,0
96,0,0,0,0,0,0
97,26,10,7,22,14,13
98,0,0,0,0,0,0
99,0,0,0,0,0,0
100,0,0,0,0,0,0
101,0,0,0,0,0,0
102,0,2,0,0,0,0
103,4,0,1,1,0,0
104,0,0,0,0,0,0
105,0,0,0,0,0,0
106,0,0,0,0,0,0
107,0,0,0,0,0,0
108,0,0,0,0,0,0
109,0,0,0,0,0,0
110,22,7,0,0,0,0
111,0,0,0,0,0,0
112,2,0,0,0,0,0
113,0,0,0,0,1,1
114,0,0,0,0,0,0
115,0,0,0,0,0,0
116,0,0,0,1,1,1
117,122,125,114,127,129,127
118,5,3,0,0,0,0
119,3,1,0,0,0,0
120,21,107,19,16,9,9
121,1,0,0,0,0,0
122,0,0,0,0,0,0
123,13,16,11,15,14,14
124,0,7,1,0,0,0
125,0,0,0,0,0,0
126,9,0,0,0,0,0
127,0,0,0,0,0,0
128,0,0,0,0,0,0
129,0,0,0,0,0,0
130,0,0,0,0,0,0
131,0,0,0,0,0,0
132,101,78,112,92,93,101
133,8,17,4,10,8,8
134,0,2,0,2,1,1
135,1,0,0,1,1,1
136,0,20,0,1,1,1
137,0,0,0,0,0,0
138,0,0,0,0,0,0
139,0,0,0,0,0,0
140,0,0,0,0,0,0
141,0,1,1,0,1,1
142,0,0,1,0,0,0
143,0,0,0,0,0,0
144,0,0,0,0,0,0
145,0,0,0,0,0,0
146,0,0,0,0,0,0
147,0,0,0,0,1,0
148,12,12,6,0,0,0
149,203,159,127,112,115,96
150,80,72,71,85,80,79
151,4,7,4,2,3,3
152,50,50,51,34,34,31
153,1,1,1,1,1,0
154,0,0,0,0,0,0
155,0,0,0,0,0,0
156,0,0,0,0,0,0
157,0,0,0,0,0,0
158,0,0,0,0,0,0
159,0,0,0,0,0,0
160,0,0,0,0,0,0
161,2,2,0,0,0,0
162,0,0,0,0,0,0
163,6,1,2,2,1,0
164,0,1,0,0,0,0
165,0,0,0,0,0,0
166,0,0,0,0,0,0
167,4,0,32,3,1,1
168,1,8,7,18,13,14
169,0,0,2,0,0,0
170,20,6,1,1,1,2
171,48,28,65,61,69,72
172,0,0,0,0,0,0
173,0,0,0,0,0,0
174,0,0,0,0,0,0
175,3,5,10,29,23,25
176,0,1,0,1,0,0
177,0,0,0,0,0,0
178,0,0,0,0,0,0
179,0,0,0,0,0,0
180,0,0,0,0,0,0
181,0,0,1,1,2,2
182,3,0,0,0,0,0
183,51,60,44,48,63,59
184,0,0,0,0,0,0
185,0,0,0,0,0,0
186,0,0,0,0,0,0
187,0,0,0,0,0,0
188,2,0,0,0,0,0
189,0,0,0,0,0,0
190,0,0,0,0,0,0
191,0,0,0,0,0,0
192,0,0,0,0,0,0
193,0,1,2,3,3,2
194,0,2,0,0,0,0
195,0,0,0,0,0,0
196,0,0,0,0,0,0
197,1,0,0,0,0,0
198,0,0,0,0,0,0
199,0,0,0,0,0,0
200,91,135,10,18,22,22
201,0,0,0,0,0,0
202,0,0,0,0,0,0
203,0,0,0,0,0,0
204,0,0,0,0,0,0
205,0,0,0,0,0,0
