ids,epoch_0
0,54
1,834
2,331
3,197
4,59
5,383
6,796
7,564
8,221
9,204
10,381
11,430
12,177
13,761
14,406
15,174
16,332
17,145
18,271
19,533
20,818
21,657
22,736
23,324
24,620
25,431
26,684
27,306
28,127
29,57
30,391
31,721
32,319
33,678
34,170
35,83
36,124
37,436
38,461
39,506
40,799
41,524
42,215
43,49
44,286
45,281
46,463
47,655
48,764
49,394
50,45
51,202
52,273
53,330
54,19
55,295
56,323
57,297
58,7
59,101
60,667
61,27
62,670
63,130
64,421
65,713
66,70
67,351
68,552
69,297
70,179
71,326
72,185
73,102
74,230
75,871
76,635
77,359
78,711
79,801
80,677
81,638
82,188
83,139
84,501
85,848
86,735
87,78
88,261
89,517
90,296
91,41
92,661
93,411
94,419
95,246
96,639
97,776
98,513
99,346
100,119
101,486
102,295
103,505
104,107
105,743
106,577
107,101
108,613
109,608
110,539
111,231
112,789
113,298
114,670
115,59
116,493
117,416
118,102
119,221
120,216
121,418
122,755
123,38
124,156
125,574
126,255
127,402
128,866
129,436
130,182
131,702
132,855
133,350
134,16
135,581
136,431
137,292
138,262
139,2
140,154
141,598
142,181
143,84
144,264
145,659
146,86
147,179
148,295
149,83
150,783
151,825
152,751
153,271
154,279
155,617
156,39
157,817
158,674
159,455
160,427
161,114
162,256
163,361
164,7
165,53
166,60
167,357
168,467
169,118
170,578
171,263
172,46
173,598
174,456
175,776
176,824
177,359
178,101
179,101
180,163
181,666
182,296
183,90
184,475
185,290
186,182
187,212
188,392
189,59
190,32
191,3
192,617
193,331
194,407
195,143
196,579
197,58
198,225
199,258
200,72
201,313
202,48
203,111
204,251
205,317
206,357
207,15
208,321
209,781
210,532
211,753
212,590
213,57
214,832
215,279
216,633
217,309
218,754
219,341
220,736
221,407
222,827
223,777
224,546
225,635
226,288
227,838
228,220
229,311
230,479
231,319
232,402
233,842
234,98
235,741
236,774
237,176
238,15
239,616
240,487
241,122
242,98
243,807
244,535
245,48
246,619
247,59
248,35
249,357
250,297
251,266
252,508
253,166
254,833
255,771
256,474
257,305
258,465
259,379
260,272
261,229
262,8
263,37
264,128
265,128
266,128
267,402
268,644
269,542
270,205
271,12
272,496
273,259
274,45
275,778
276,131
277,766
278,395
279,96
280,96
281,96
282,345
283,37
284,229
285,179
286,158
287,351
288,208
289,798
290,612
291,716
292,134
293,455
294,15
295,413
296,818
297,458
298,815
299,798
300,24
301,175
302,423
303,320
304,373
305,127
306,124
307,585
308,124
309,264
310,264
311,388
312,63
313,354
314,226
315,338
316,596
317,192
318,182
319,670
320,113
321,135
322,377
323,228
324,457
325,259
326,330
327,395
328,111
329,75
330,854
331,664
332,59
333,108
334,404
335,129
336,318
337,268
338,74
339,578
340,29
341,753
342,484
343,747
344,332
345,668
346,404
347,569
348,143
349,583
350,155
351,757
352,649
353,42
354,37
355,260
356,297
357,701
358,229
359,208
360,70
361,144
362,98
363,179
364,526
365,50
366,246
367,234
368,479
369,405
370,393
371,776
372,862
373,182
374,170
375,833
376,137
377,670
378,796
379,455
380,423
381,289
382,112
383,559
384,639
385,576
386,508
387,196
388,338
389,604
390,262
391,348
392,22
393,225
394,92
395,395
396,403
397,264
398,266
399,164
400,442
401,449
402,751
403,335
404,598
405,781
406,328
407,45
408,435
409,555
410,871
411,58
412,216
413,234
414,730
415,273
416,132
417,207
418,223
419,159
420,234
421,262
422,575
423,119
424,367
425,333
426,26
427,514
428,255
429,19
430,839
431,198
432,240
433,470
434,145
435,652
436,196
437,204
438,337
439,551
440,463
441,59
442,126
443,91
444,181
445,182
446,437
447,443
448,357
449,611
450,546
451,866
452,141
453,192
454,567
455,97
456,633
457,235
458,140
459,125
460,326
461,326
462,373
463,291
464,394
465,320
466,152
467,113
468,819
469,35
470,421
471,390
472,303
473,536
474,79
475,192
476,27
477,165
478,684
479,59
480,252
481,600
482,320
483,678
484,385
485,412
486,711
487,47
488,166
489,325
490,322
491,366
492,769
493,500
494,272
495,3
496,484
497,636
498,290
499,222
500,835
501,235
502,873
503,815
504,594
505,250
506,356
507,645
508,287
509,512
510,729
511,423
512,405
513,692
514,463
515,580
516,215
517,620
518,841
519,25
520,323
521,9
522,0
523,51
524,573
525,837
526,416
527,203
528,216
529,865
530,380
531,396
532,119
533,601
534,135
535,403
536,622
537,137
538,667
539,802
540,325
541,257
542,84
543,260
544,290
545,752
546,71
547,526
548,187
549,760
550,596
551,40
552,28
553,824
554,60
555,466
556,130
557,144
558,818
559,868
560,447
561,446
562,132
563,261
564,160
565,809
566,211
567,372
568,695
569,559
570,641
571,295
572,548
573,234
574,373
575,392
576,332
577,40
578,247
579,143
580,148
581,90
582,788
583,451
584,252
585,851
586,240
587,577
588,299
589,300
590,299
591,231
592,490
593,135
594,268
595,128
596,339
597,337
598,187
599,435
600,406
601,182
602,849
603,221
604,487
605,246
606,138
607,260
608,245
609,474
610,232
611,193
612,58
613,71
614,618
615,826
616,305
617,231
618,795
619,253
620,59
621,140
622,272
623,350
624,736
625,294
626,587
627,295
628,390
629,733
630,569
631,128
632,307
633,595
634,65
635,380
636,672
637,390
638,42
639,226
640,181
641,409
642,542
643,137
644,208
645,233
646,313
647,556
648,525
649,657
650,199
651,110
652,151
653,363
654,759
655,37
656,273
657,824
658,181
659,389
660,202
661,259
662,259
663,575
664,312
665,204
666,62
667,406
668,585
669,143
670,342
671,325
672,713
673,390
674,458
675,70
676,752
677,430
678,174
679,582
680,131
681,179
682,290
683,310
684,672
685,514
686,727
687,491
688,91
689,296
690,532
691,358
692,566
693,222
694,87
695,10
696,305
697,496
698,122
699,211
700,197
701,859
702,365
703,187
704,307
705,109
706,187
707,867
708,193
709,63
710,540
711,759
712,694
713,22
714,409
715,281
716,49
717,702
718,14
719,724
720,76
721,329
722,432
723,188
724,337
725,395
726,404
727,451
728,161
729,268
730,92
731,575
732,188
733,366
734,82
735,125
736,32
737,404
738,514
739,719
740,822
741,59
742,205
743,589
744,394
745,645
746,599
747,65
748,611
749,819
750,507
751,205
752,383
753,205
754,439
755,40
756,692
757,243
758,85
759,358
760,874
761,245
762,45
763,830
764,10
765,122
766,372
767,330
768,268
769,90
770,169
771,566
772,548
773,692
774,200
775,273
776,109
777,360
778,231
779,716
780,344
781,695
782,437
783,689
784,166
785,551
786,225
787,385
788,200
789,214
790,42
791,784
792,182
793,682
794,273
795,225
796,481
797,184
798,735
799,190
800,122
801,720
802,127
803,32
804,341
805,306
806,782
807,435
808,430
809,555
810,379
811,698
812,139
813,409
814,779
815,287
816,228
817,761
818,280
819,303
820,129
821,624
822,682
823,621
824,87
825,714
826,269
827,379
828,161
829,106
830,443
831,86
832,14
833,567
834,122
835,424
836,439
837,463
838,216
839,233
840,796
841,373
842,602
843,722
844,503
845,102
846,59
847,180
848,180
849,95
850,532
851,537
852,188
853,358
854,411
855,278
856,771
857,202
858,825
859,637
860,854
861,318
862,225
863,789
864,610
865,636
866,633
867,797
868,431
869,737
870,720
871,372
872,279
873,241
874,308
875,842
876,358
877,42
878,154
879,246
880,817
881,381
882,764
883,255
884,181
885,664
886,344
887,752
888,773
889,302
890,58
891,307
892,122
893,316
894,266
895,555
896,335
897,832
898,810
899,0
900,495
901,676
902,58
903,718
904,765
905,232
906,200
907,362
908,290
909,135
910,780
911,398
912,802
913,819
914,472
915,355
916,265
917,205
918,84
919,493
920,418
921,678
922,345
923,77
924,349
925,720
926,313
927,362
928,394
929,416
930,305
931,402
932,672
933,40
934,616
935,26
936,779
937,134
938,362
939,298
940,757
941,74
942,838
943,395
944,275
945,568
946,327
947,694
948,315
949,375
950,145
951,113
952,620
953,790
954,48
955,345
956,358
957,27
958,27
959,27
960,377
961,761
962,459
963,684
964,709
965,139
966,244
967,568
968,353
969,267
970,712
971,355
972,418
973,287
974,393
975,458
976,254
977,370
978,703
979,110
980,198
981,402
982,358
983,209
984,105
985,105
986,416
987,272
988,434
989,630
990,143
991,67
992,128
993,706
994,347
995,232
996,874
997,657
998,629
999,161
1000,605
1001,317
1002,806
1003,75
1004,82
1005,513
1006,198
1007,379
1008,115
1009,692
1010,251
1011,495
1012,40
1013,291
1014,12
1015,799
1016,204
1017,117
1018,209
1019,292
1020,214
1021,412
1022,167
1023,696
1024,539
1025,580
1026,599
1027,202
1028,402
1029,269
1030,298
1031,185
1032,560
1033,251
1034,674
1035,194
1036,194
1037,194
1038,812
1039,81
1040,714
1041,420
1042,684
1043,378
1044,307
1045,36
1046,368
1047,387
1048,187
1049,5
1050,769
1051,640
1052,212
1053,377
1054,18
1055,232
1056,190
1057,402
1058,190
1059,379
1060,349
1061,379
1062,122
1063,7
1064,356
1065,45
1066,279
1067,671
1068,83
1069,428
1070,275
1071,19
1072,686
1073,232
1074,663
1075,334
1076,590
1077,144
1078,258
1079,788
1080,305
1081,849
1082,333
1083,6
1084,521
1085,796
1086,189
1087,246
1088,3
1089,801
1090,121
1091,91
1092,330
1093,722
1094,193
1095,389
1096,337
1097,720
1098,184
1099,84
1100,319
1101,672
1102,75
1103,326
1104,318
1105,731
1106,318
1107,151
1108,57
1109,274
1110,251
1111,382
1112,422
1113,449
1114,420
1115,154
1116,649
1117,244
1118,496
1119,296
1120,436
1121,356
1122,444
1123,204
1124,444
1125,695
1126,151
1127,187
1128,72
1129,588
1130,705
1131,534
1132,822
1133,529
1134,599
1135,91
1136,279
1137,872
1138,422
1139,820
1140,101
1141,98
1142,92
1143,551
1144,682
1145,260
1146,837
1147,440
1148,802
1149,370
1150,598
1151,237
1152,365
1153,596
1154,577
1155,373
1156,839
1157,439
1158,313
1159,82
1160,267
1161,666
1162,190
1163,657
1164,489
1165,3
1166,638
1167,90
1168,40
1169,128
1170,851
1171,376
1172,244
1173,854
1174,58
1175,425
1176,571
1177,441
1178,148
1179,850
1180,127
1181,708
1182,108
1183,383
1184,709
1185,839
1186,105
1187,706
1188,76
1189,321
1190,486
1191,288
1192,116
1193,483
1194,413
1195,797
1196,223
1197,652
1198,605
1199,655
1200,297
1201,548
1202,520
1203,22
1204,279
1205,22
1206,567
1207,338
1208,523
1209,375
1210,181
1211,106
1212,109
1213,577
1214,11
1215,26
1216,565
1217,516
1218,501
1219,90
1220,803
1221,659
1222,637
1223,295
1224,75
1225,416
1226,201
1227,253
1228,375
1229,724
1230,107
1231,240
1232,236
1233,667
1234,320
1235,320
1236,328
1237,155
1238,347
1239,645
1240,486
1241,841
1242,415
1243,137
1244,749
1245,624
1246,202
1247,463
1248,295
1249,443
1250,126
1251,356
1252,814
1253,687
1254,0
1255,253
1256,239
1257,411
1258,252
1259,278
1260,259
1261,316
1262,139
1263,291
1264,291
1265,34
1266,806
1267,585
1268,818
1269,42
1270,660
1271,26
1272,185
1273,228
1274,57
1275,744
1276,508
1277,395
1278,269
1279,58
1280,321
1281,162
1282,181
1283,24
1284,101
1285,91
1286,48
1287,65
1288,58
1289,647
1290,197
1291,429
1292,729
1293,724
1294,776
1295,239
1296,41
1297,124
1298,541
1299,297
1300,17
1301,78
1302,322
1303,387
1304,203
1305,271
1306,360
1307,590
1308,264
1309,87
1310,156
1311,40
1312,860
1313,237
1314,660
1315,803
1316,439
1317,409
1318,144
1319,49
1320,489
1321,42
1322,228
1323,467
1324,487
1325,396
1326,629
1327,356
1328,404
1329,628
1330,381
1331,139
1332,425
1333,323
1334,496
1335,359
1336,29
1337,200
1338,137
1339,165
1340,345
1341,710
1342,283
1343,685
1344,126
1345,337
1346,614
1347,638
1348,234
1349,55
1350,317
1351,607
1352,436
1353,446
1354,188
1355,796
1356,188
1357,62
1358,399
1359,625
1360,570
1361,582
1362,368
1363,136
1364,274
1365,116
1366,366
1367,225
1368,84
1369,571
1370,469
1371,193
1372,161
1373,430
1374,226
1375,249
1376,783
1377,251
1378,14
1379,295
1380,97
1381,165
1382,267
1383,258
1384,745
1385,305
1386,448
1387,273
1388,522
1389,43
1390,21
1391,722
1392,776
1393,295
1394,436
1395,581
1396,190
1397,708
1398,163
1399,166
1400,302
1401,582
1402,539
1403,307
1404,862
1405,430
1406,163
1407,317
1408,838
1409,317
1410,588
1411,20
1412,79
1413,197
1414,8
1415,27
1416,817
1417,58
1418,22
1419,139
1420,257
1421,234
1422,58
1423,261
1424,831
1425,183
1426,331
1427,293
1428,351
1429,122
1430,199
1431,775
1432,211
1433,744
1434,240
1435,752
1436,424
1437,496
1438,596
1439,37
1440,159
1441,187
1442,494
1443,404
1444,778
1445,614
1446,345
1447,128
1448,150
1449,323
1450,425
1451,337
1452,699
1453,518
1454,516
1455,7
1456,47
1457,543
1458,366
1459,67
1460,160
1461,348
1462,271
1463,172
1464,1
1465,278
1466,784
1467,335
1468,163
1469,248
1470,609
1471,737
1472,839
1473,211
1474,294
1475,244
1476,85
1477,389
1478,382
1479,137
1480,643
1481,591
1482,277
1483,617
1484,264
1485,212
1486,842
1487,454
1488,632
1489,170
1490,418
1491,225
1492,225
1493,216
1494,90
1495,95
1496,54
1497,673
1498,122
1499,148
1500,50
1501,365
1502,682
1503,366
1504,673
1505,98
1506,279
1507,87
1508,22
1509,86
1510,36
1511,802
1512,582
1513,581
