ids,epoch_0
0,6971
1,5467
2,5467
3,5467
4,6971
5,6971
6,6971
7,4231
8,6971
9,6971
10,6971
11,5467
12,5467
13,6971
14,5467
15,6971
16,6971
17,6971
18,5467
19,5467
20,6971
21,5467
22,5467
23,6971
24,6971
25,5467
26,5467
27,6971
28,5467
29,6971
30,5467
31,6971
32,6971
33,6971
34,5467
35,5467
36,6971
37,6971
38,5467
39,5467
40,4231
41,5467
42,6971
43,5467
44,5467
45,5467
46,6971
47,6971
48,5467
49,6971
50,6971
51,5467
52,5467
53,6971
54,5467
55,5467
56,5467
57,6971
58,5467
59,5467
60,5467
61,5467
62,6971
63,5467
64,5467
65,4231
66,6971
67,6971
68,6971
69,5467
70,5467
71,5467
72,5467
73,5467
74,6971
75,6971
76,5467
77,4231
78,5467
79,5467
80,5467
81,6971
82,6971
83,5467
84,5467
85,5467
86,5467
87,6971
88,5467
89,5467
90,5467
91,6971
92,6971
93,5467
94,5467
95,5467
96,6971
97,6971
98,4231
99,6971
100,5467
101,4231
102,5467
103,6971
104,5467
105,6971
106,6971
107,5467
108,6971
109,5467
110,6971
111,5467
112,6971
113,5467
114,6971
115,6971
116,5467
117,5467
118,5467
119,6971
120,4231
121,6971
122,4231
123,5467
124,6971
125,6971
126,6971
127,6971
128,5467
129,6971
130,6971
131,5467
132,4231
133,6971
134,6971
135,4231
136,5467
137,6971
138,6971
139,5467
140,6971
141,5467
142,6971
143,6971
144,5467
145,6971
146,5467
147,6971
148,6971
149,6971
150,4231
151,5467
152,4231
153,5467
154,6971
155,5467
156,6971
157,6971
158,5467
159,6971
160,6971
161,6971
162,6971
163,5467
164,5467
165,6971
166,6971
167,6971
168,6971
169,6971
170,5467
171,6971
172,5467
173,5467
174,6971
175,6971
176,6971
177,4231
178,4231
179,4231
180,6971
181,4231
182,5467
183,6971
184,6971
185,5467
186,5467
187,5467
188,6971
189,5467
190,5467
191,6971
192,6971
193,5467
194,5467
195,5467
196,4231
197,5467
198,5467
199,5467
200,6971
201,5467
202,5467
203,5467
204,6971
205,4231
206,5467
207,5467
208,5467
209,6971
210,4231
211,6971
212,5467
213,5467
214,6971
215,6971
216,6971
217,6971
218,5467
219,5467
220,6971
221,6971
222,6971
223,6971
224,6971
225,5467
226,6971
227,5467
228,6971
229,6971
230,6971
231,4231
232,6971
233,6971
234,6971
235,4231
236,6971
237,6971
238,5467
239,6971
240,5467
241,6971
242,6971
243,6971
244,5467
245,6971
246,6971
247,6971
248,6971
249,5467
250,4231
251,5467
252,6971
253,4231
254,5467
255,6971
256,5467
257,6971
258,6971
259,5467
260,6971
261,6971
262,6971
263,5467
264,5467
265,5467
266,6971
267,5467
268,5467
269,6971
270,4231
271,6971
272,6971
273,5467
274,5467
275,5467
276,6971
277,6971
278,6971
279,4231
280,4231
281,4231
282,5467
283,6971
284,6971
285,6971
286,6971
287,5467
288,4231
289,6971
290,5467
291,6971
292,4231
293,5467
294,5467
295,4231
296,6971
297,6971
298,5467
299,6971
300,6971
301,5467
302,5467
303,6971
304,5467
305,5467
306,6971
307,6971
308,6971
309,5467
310,6971
311,5467
312,6971
313,6971
314,6971
315,4231
316,6971
317,6971
318,5467
319,5467
320,6971
321,6971
322,6971
323,6971
324,4231
325,6971
326,6971
327,5467
328,5467
329,5467
330,6971
331,6971
332,6971
333,5467
334,6971
335,6971
336,5467
337,5467
338,6971
339,6971
340,5467
341,6971
342,5467
343,5467
344,6971
345,5467
346,5467
347,5467
348,5467
349,5467
350,6971
351,5467
352,5467
353,5467
354,5467
355,5467
356,5467
357,5467
358,5467
359,5467
360,6971
361,5467
362,6971
363,5467
364,5467
365,5467
366,6971
367,6971
