ids,epoch_0
0,241
1,256
2,127
3,440
4,195
5,491
6,14
7,480
8,605
9,175
10,133
11,22
12,623
13,291
14,141
15,878
16,137
17,46
18,1104
19,381
20,33
21,1805
22,703
23,0
24,256
25,94
26,74
27,0
28,83
29,133
30,31
31,379
32,18
33,526
34,1696
35,433
36,29
37,790
38,441
39,389
40,1373
41,2295
42,93
43,0
44,32
45,64
46,231
47,109
48,503
49,1223
50,5764
51,1800
52,18
53,1009
54,873
55,447
56,175
57,1959
58,3176
59,4107
60,291
61,561
62,386
63,137
64,530
65,1283
66,3
67,1389
68,427
69,31
70,4024
71,59
72,2431
73,768
74,188
75,1150
76,301
77,0
78,11
79,933
80,225
81,4
82,87
83,1
84,1242
85,385
86,449
87,306
88,0
89,27
90,1080
91,331
92,2
93,1295
94,2739
95,2522
96,773
97,2678
98,108
99,5
100,478
101,1406
102,0
103,173
104,36
105,313
106,256
107,34
108,613
109,141
110,2491
111,1607
112,265
113,0
114,733
115,919
116,123
117,17
118,201
119,288
120,170
121,22
122,647
123,1177
124,381
125,1
126,638
127,634
128,3
129,435
130,302
131,177
132,6047
133,13
134,4
135,36
136,223
137,21
138,33
139,158
140,1384
141,837
142,2602
143,4126
144,261
145,255
146,52
147,2499
148,49
149,787
150,18
151,403
152,62
153,662
154,0
155,53
156,262
157,1525
158,16
159,316
160,158
161,41
162,1814
163,1963
164,2031
165,381
166,37
167,159
168,121
169,97
170,10
171,1029
172,493
173,973
174,4668
175,31
176,139
177,109
178,0
179,0
180,2838
181,573
182,5973
183,342
184,202
185,2
186,89
187,3599
188,233
189,7
190,9
191,208
192,131
193,801
194,167
195,739
196,849
197,1418
198,69
199,0
200,51
201,749
202,127
203,383
204,35
205,0
206,9
207,493
208,1048
209,637
210,784
211,37
212,6211
213,14
214,161
215,194
216,1461
217,117
218,789
219,405
220,14
221,14
222,60
223,380
224,276
225,7
226,4669
227,431
228,0
229,498
230,381
231,151
232,1177
233,1405
234,1731
235,941
236,1611
237,0
238,307
239,1070
240,2
241,447
242,0
243,249
244,168
245,0
246,684
247,66
248,24
249,4693
250,797
251,1478
252,2438
253,961
254,502
255,1088
256,1
257,141
258,202
259,26
260,2
261,192
262,635
263,0
264,0
265,0
266,0
267,3262
268,535
269,1
270,19
271,1138
272,1871
273,169
274,1377
275,1
276,0
277,937
278,619
279,0
280,0
281,0
282,729
283,104
284,395
285,107
286,397
287,0
288,28
289,124
290,295
291,66
292,405
293,1
294,846
295,3540
296,1277
297,2163
298,1166
299,1921
300,0
301,33
302,527
303,22
304,296
305,1979
306,0
307,761
308,0
309,0
310,0
311,293
312,442
313,7
314,92
315,0
316,22
317,665
318,40
319,30
320,634
321,22
322,213
323,0
324,933
325,3324
326,3228
327,1371
328,797
329,1453
330,4
331,16
332,170
333,26
334,7
335,1782
336,48
337,89
338,148
339,1677
340,3860
341,2958
342,165
343,321
344,19
345,200
346,190
347,558
348,18
349,367
350,24
351,45
352,104
353,27
354,340
355,1678
356,110
357,1300
358,515
359,32
360,33
361,47
362,7
363,13
364,799
365,1
366,85
367,771
368,904
369,7505
370,42
371,36
372,52
373,214
374,107
375,197
376,32
377,13729
378,2
379,13
380,7
381,220
382,98
383,3
384,101
385,949
386,1161
387,2510
388,1285
389,498
390,368
391,3
392,21
393,545
394,13
395,558
396,278
397,369
398,2
399,10
400,892
401,531
402,3955
403,51
404,244
405,2162
406,277
407,1246
408,447
409,317
410,56
411,118
412,95
413,75
414,70
415,40
416,90
417,696
418,6
419,540
420,114
421,0
422,454
423,2652
424,3971
425,12242
426,5
427,230
428,0
429,0
430,216
431,710
432,77
433,457
434,0
435,35
436,720
437,147
438,314
439,2
440,135
441,1131
442,24
443,50
444,400
445,1830
446,122
447,17
448,0
449,27
450,84
451,753
452,476
453,3
454,345
455,40
456,1571
457,673
458,1504
459,5
460,0
461,0
