ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,352,1627,2832,1642,2832,1642
1,3518,3380,3189,3380,3403,3380
2,1977,2401,2642,2642,3444,3444
3,2214,2214,803,355,355,355
4,1136,1136,789,1136,1136,1136
5,2214,1229,1912,1229,1229,1229
6,972,972,2847,2847,972,972
7,972,2448,3998,1156,205,1156
8,690,906,274,690,690,690
9,1903,2699,1864,2699,2699,2699
10,2676,2676,1596,2676,3386,3386
11,2676,2676,448,2239,1433,2239
12,3198,351,2817,3198,3198,3198
13,1678,1008,711,2041,2041,2041
14,1554,1554,1554,1554,3002,3002
15,295,3027,2633,3419,3419,3419
16,380,1761,3419,1622,1622,1340
17,2795,1303,220,220,220,220
18,3374,2711,2068,1022,1022,1022
19,5853,3282,5853,5853,2095,3694
20,5497,158,2657,4556,158,158
21,2034,2189,1034,3180,552,552
22,534,534,2849,534,534,534
23,524,1946,1946,1946,1946,1946
24,2805,1258,0,3122,1896,1896
25,410,822,540,2336,2336,2336
26,1591,336,360,336,336,336
27,875,641,2841,875,875,875
28,2368,1693,845,1066,1066,1066
29,1164,2682,3395,1164,1164,1164
30,4911,3230,2596,1054,1054,1054
31,2720,472,2749,472,1191,1191
32,3836,2077,1726,2077,1054,1054
33,1591,3072,930,930,930,930
34,1914,1914,3080,1620,584,584
35,177,177,480,1168,1168,1168
36,1535,2586,1464,1535,1535,1535
37,846,2606,1082,2561,1570,1570
38,6639,3008,2101,3008,3008,3008
39,2556,190,190,29,29,29
40,533,1801,533,2210,1824,1824
41,2326,1656,286,350,4274,4274
42,6259,1833,472,603,603,603
43,2341,2373,1425,543,543,543
44,2715,543,2684,2715,2715,2684
45,2225,224,224,224,224,224
46,530,983,2135,983,983,983
47,2737,363,3129,363,363,363
48,2551,3233,3237,3029,753,753
49,434,2093,1848,216,216,216
50,880,1409,1103,2301,2301,2301
51,1765,1765,3453,1765,329,507
52,2427,2427,1600,1628,1628,1628
53,1902,1766,2757,626,626,626
54,201,2987,496,5671,2945,2945
55,201,873,201,201,201,201
56,201,587,3504,201,201,201
57,3190,642,54,2761,642,642
58,956,956,1196,956,956,956
59,3390,2077,2077,2077,2077,2077
60,89,2941,284,284,284,284
61,608,278,1619,2214,314,314
62,1580,2941,1384,1976,1976,1976
63,701,2732,2621,1416,1416,1416
64,1075,3298,1493,2515,1770,1770
65,3298,3298,33,3298,3298,3298
66,437,398,620,3359,3281,3281
67,250,1223,1949,1114,2425,2425
68,437,2205,1160,2205,2205,2205
69,2184,3057,2930,3084,2141,2141
70,3896,2141,1026,2141,2141,2141
71,70,13,70,2705,13,13
72,3274,2883,2808,2883,2883,2883
73,192,5052,5994,192,317,317
74,2327,5052,2643,2643,2643,2629
75,1272,2627,3466,2914,2914,2914
76,3380,3380,3171,3380,1937,3246
77,1855,2938,580,580,2938,2938
78,2673,2673,2779,2673,2673,2673
79,1280,1280,1280,1637,1163,1163
80,4055,6402,6995,6769,6769,5166
81,3091,1082,3091,3091,3091,3091
82,316,2924,2841,2658,2658,2658
83,2682,188,1331,188,188,188
84,410,1279,3014,2355,2355,2632
85,2632,2616,3121,2632,2632,2632
86,692,692,1904,133,1466,1466
87,2241,2875,2115,2427,2990,2990
88,504,504,2910,1142,1142,1142
89,1142,2158,1972,1142,1142,1142
90,1161,363,1831,1831,5421,5421
91,3572,2337,363,363,363,363
92,2870,2801,2231,1831,837,837
93,1516,2214,2214,1516,1516,1516
94,3150,3150,335,3150,3150,3150
95,2234,2234,3387,2234,2234,2234
96,2660,2396,4635,2305,1107,1107
97,240,6040,1372,6040,36,36
98,3279,3320,3187,3279,3279,3279
99,3233,380,253,3233,1422,3507
100,380,380,253,239,239,239
101,3233,3512,298,3233,3233,3233
102,2441,2441,245,2441,2441,2441
103,3157,54,2189,1565,1565,1565
104,3336,2821,2821,3044,3044,3044
105,2043,3174,2043,2790,1205,2531
106,450,450,3024,450,450,450
107,742,116,3032,3094,3094,3094
108,1537,2577,3461,708,2577,2577
109,70,998,1212,1212,1212,1212
110,2595,2595,1710,2595,2595,2595
111,1804,34,906,309,309,309
112,315,309,309,309,309,309
113,904,309,34,309,309,309
114,4535,1505,4535,1505,1505,1505
115,1213,256,787,3441,3441,3441
116,304,304,1213,304,304,304
117,3317,3317,1290,6780,3165,3165
118,2049,2399,3028,2627,2399,2399
119,3440,170,2210,3922,3922,3922
120,3322,3051,3194,3109,3109,3109
121,1433,2945,2819,1548,1548,1548
122,225,2899,1396,598,598,598
123,1654,3477,2874,2874,2064,2064
124,2874,1352,1633,1352,1633,1633
125,2853,2853,2959,697,697,697
126,2022,2122,1645,2122,2122,2122
127,730,1005,3152,852,852,852
128,1937,1593,898,406,406,406
129,2799,1674,2799,2799,2799,759
130,4763,1149,2044,3294,3464,3118
131,1999,3384,3294,3466,1697,1697
132,2965,2965,1236,1236,1236,1236
133,2867,684,845,2867,2867,2867
134,1151,959,1864,423,505,505
135,2602,1906,2602,2602,3317,3317
136,111,2228,1340,3937,3937,3937
137,1265,243,2695,1265,1802,1802
138,3003,3003,3003,432,432,432
139,655,655,2643,655,655,655
140,3514,2508,3514,1441,1441,1441
141,1006,1006,1006,1006,1006,1006
142,1953,199,1538,199,199,199
143,880,1313,1538,2452,2452,2452
144,1758,1715,2299,1675,3386,3386
145,6298,2074,2135,2074,2074,2074
146,1758,1966,1966,1966,1966,1966
147,1452,2917,566,3272,3272,3272
148,6759,3416,5005,5183,5183,5183
149,6583,6583,3644,3453,6726,6726
150,2572,2572,1451,2572,2572,2572
151,859,2309,2305,3521,3365,3365
152,1885,1885,2350,2777,2777,2777
153,3135,539,1436,3174,3135,3135
154,3188,1364,2674,2586,2512,2674
155,559,559,820,588,588,588
156,828,828,914,327,2333,327
157,2922,327,327,1694,1694,1694
158,1613,1613,1371,298,298,298
159,3384,2055,2439,1882,2155,3384
160,2760,3293,1074,1074,1074,1074
161,3384,3384,24,2991,3820,3384
162,2402,3493,601,742,1933,1933
