ids,epoch_19
0,5541
1,5541
2,5541
3,5541
4,5541
5,5541
6,5541
7,5541
8,5541
9,5541
10,5541
11,5541
12,5541
13,5541
14,5541
15,5541
16,5541
17,5541
18,5541
19,5541
20,5541
21,5541
22,5541
23,5541
24,5541
25,5541
26,5541
27,5541
28,5541
29,5541
30,5541
31,5541
32,5541
33,5541
34,5541
35,5541
36,5541
37,5541
38,5541
39,5541
40,5541
41,5541
42,5541
43,5541
44,5541
45,5541
46,5541
47,5541
48,5541
49,5541
50,5541
51,5541
52,5541
53,5541
54,5541
55,5541
56,5541
57,5541
58,5541
59,5541
60,5541
61,5541
62,5541
63,5541
64,5541
65,5541
66,5541
67,5541
68,5541
69,5541
70,5541
71,5541
72,5541
73,5541
74,5541
75,5541
76,5541
77,5541
78,5541
79,5541
80,5541
81,5541
82,5541
83,5541
84,5541
85,5541
86,5541
87,5541
88,5541
89,5541
90,5541
91,5541
92,5541
93,5541
94,5541
95,5541
96,5541
97,5541
98,5541
99,5541
100,5541
101,5541
102,5541
103,5541
104,5541
105,5541
106,5541
107,5541
108,5541
109,5541
110,5541
111,5541
112,5541
113,5541
114,5541
115,5541
116,5541
117,5541
118,5541
119,5541
120,5541
121,5541
122,5541
123,5541
124,5541
125,5541
126,5541
127,5541
128,5541
129,5541
130,5541
131,5541
132,5541
133,5541
134,5541
135,5541
136,5541
137,5541
138,5541
139,5541
140,5541
141,5541
142,5541
143,5541
144,5541
145,5541
146,5541
147,5541
148,5541
149,5541
150,5541
151,5541
152,5541
153,5541
154,5541
155,5541
156,5541
157,5541
158,5541
159,5541
160,5541
161,5541
162,5541
163,5541
164,5541
165,5541
166,5541
167,5541
168,5541
169,5541
170,5541
171,5541
172,5541
173,5541
174,5541
175,5541
176,5541
177,5541
178,5541
179,5541
180,5541
181,5541
182,5541
183,5541
184,5541
185,5541
186,5541
187,5541
188,5541
189,5541
190,5541
191,5541
192,5541
193,5541
194,5541
195,5541
196,5541
197,5541
198,5541
199,5541
200,5541
201,5541
202,5541
203,5541
204,5541
205,5541
206,5541
207,5541
208,5541
209,5541
210,5541
211,5541
212,5541
213,5541
214,5541
215,5541
216,5541
217,5541
218,5541
219,5541
220,5541
221,5541
222,5541
223,5541
224,5541
225,5541
226,5541
227,5541
228,5541
229,5541
230,5541
231,5541
232,5541
233,5541
234,5541
235,5541
236,5541
237,5541
238,5541
239,5541
240,5541
241,5541
242,5541
243,5541
244,5541
245,5541
246,5541
247,5541
248,5541
249,5541
250,5541
251,5541
252,5541
253,5541
254,5541
255,5541
256,5541
257,5541
258,5541
259,5541
260,5541
261,5541
262,5541
263,5541
264,5541
265,5541
266,5541
267,5541
268,5541
269,5541
270,5541
271,5541
272,5541
273,5541
274,5541
275,5541
276,5541
277,5541
278,5541
279,5541
280,5541
281,5541
282,5541
283,5541
284,5541
285,5541
286,5541
287,5541
288,5541
289,5541
290,5541
291,5541
292,5541
293,5541
294,5541
295,5541
296,5541
297,5541
298,5541
299,5541
300,5541
301,5541
302,5541
303,5541
304,5541
305,5541
306,5541
307,5541
308,5541
309,5541
310,5541
311,5541
312,5541
313,5541
314,5541
315,5541
316,5541
317,5541
318,5541
319,5541
320,5541
321,5541
322,5541
323,5541
324,5541
325,5541
326,5541
327,5541
328,5541
329,5541
330,5541
331,5541
332,5541
333,5541
334,5541
335,5541
336,5541
337,5541
338,5541
339,5541
340,5541
341,5541
342,5541
343,5541
344,5541
345,5541
346,5541
347,5541
348,5541
349,5541
350,5541
351,5541
352,5541
353,5541
354,5541
355,5541
356,5541
357,5541
358,5541
359,5541
360,5541
361,5541
362,5541
363,5541
364,5541
365,5541
366,5541
367,5541
368,5541
369,5541
370,5541
371,5541
372,5541
373,5541
374,5541
375,5541
376,5541
377,5541
378,5541
379,5541
380,5541
381,5541
382,5541
383,5541
384,5541
385,5541
386,5541
387,5541
388,5541
389,5541
390,5541
391,5541
392,5541
393,5541
394,5541
395,5541
396,5541
397,5541
398,5541
399,5541
400,5541
401,5541
402,5541
403,5541
404,5541
405,5541
406,5541
407,5541
408,5541
409,5541
410,5541
411,5541
412,5541
413,5541
414,5541
415,5541
416,5541
417,5541
418,5541
419,5541
420,5541
421,5541
422,5541
423,5541
424,5541
425,5541
426,5541
427,5541
428,5541
429,5541
430,5541
431,5541
432,5541
433,5541
434,5541
435,5541
436,5541
437,5541
438,5541
439,5541
440,5541
441,5541
442,5541
443,5541
444,5541
445,5541
446,5541
447,5541
448,5541
449,5541
450,5541
451,5541
452,5541
453,5541
454,5541
455,5541
456,5541
457,5541
458,5541
459,5541
460,5541
461,5541
462,5541
463,5541
464,5541
465,5541
466,5541
467,5541
468,5541
469,5541
470,5541
471,5541
472,5541
473,5541
474,5541
475,5541
476,5541
477,5541
478,5541
479,5541
480,5541
481,5541
482,5541
483,5541
484,5541
485,5541
486,5541
487,5541
488,5541
489,5541
490,5541
491,5541
492,5541
493,5541
494,5541
495,5541
496,5541
497,5541
498,5541
499,5541
500,5541
501,5541
502,5541
503,5541
504,5541
505,5541
506,5541
507,5541
508,5541
509,5541
510,5541
511,5541
512,5541
513,5541
514,5541
515,5541
516,5541
517,5541
518,5541
519,5541
520,5541
521,5541
522,5541
523,5541
524,5541
525,5541
526,5541
527,5541
528,5541
529,5541
530,5541
531,5541
532,5541
533,5541
534,5541
535,5541
536,5541
537,5541
538,5541
539,5541
540,5541
541,5541
542,5541
543,5541
544,5541
545,5541
546,5541
547,5541
548,5541
549,5541
550,5541
551,5541
552,5541
553,5541
554,5541
555,5541
556,5541
557,5541
558,5541
559,5541
560,5541
561,5541
562,5541
563,5541
564,5541
565,5541
566,5541
567,5541
568,5541
569,5541
570,5541
571,5541
572,5541
573,5541
574,5541
575,5541
576,5541
