ids,epoch_19
0,6780
1,4
2,3
3,6230
4,7
5,6
6,7204
7,6
8,5
9,6372
10,5
11,174
12,4
13,4
14,4
15,4
16,5
17,6
18,4
19,7691
20,13
21,5
22,4529
23,14
24,10
25,5
26,4
27,5
28,9052
29,5
30,4
31,5
32,7
33,1898
34,4
35,4
36,3
37,4
38,7689
39,4
40,6
41,9119
42,5
43,8
44,4
45,7043
46,4
47,5
48,3388
49,8913
50,5
51,9197
52,5
53,8349
54,1329
55,6
56,4
57,3927
58,2622
59,7
60,2597
61,4
62,3
63,10
64,6
65,8252
66,5
67,6
68,4
69,121
70,4
71,8371
72,6
73,9
74,6
75,5
76,5
77,6135
78,4
79,82
80,4
81,10
82,7
83,5
84,13
85,5
86,4
87,6
88,5
89,7
90,8405
91,8
92,8602
93,5
94,6
95,6
96,8
97,4
98,4
99,4
100,4
101,6
102,4
103,7307
104,5
105,4
106,4
107,5
108,4
109,3
110,5
111,4
112,4
113,7
114,6
115,3
116,5
117,6836
118,5
119,4
120,7
121,5
122,5
123,14
124,1292
125,5
126,5
127,6
128,7
129,5
130,9
131,9
132,6
133,4
134,5
135,4
136,4
137,5
138,5
139,4
140,1551
141,8
142,5
143,5
144,5
145,4
146,5
147,5
148,4
149,5
150,5
151,4
152,467
153,5146
154,3
155,5
156,5
157,5
158,9
159,2897
160,8425
161,4
162,5
163,6
164,7007
165,5
166,4
167,4
168,4800
169,2
170,5
171,5
172,5
173,6
174,5
175,5
176,5
177,4
178,5
179,7485
180,4
181,5
182,4
183,4
184,6
185,4
186,4
187,10
188,5
189,7016
190,5
191,5
192,8
193,6727
194,5
195,4
196,4
197,5
198,6
199,3086
200,4329
201,5
202,5
203,4
204,5
205,7564
206,6
207,5
208,5
209,6038
210,4
211,5
212,7811
213,7
214,4
215,6
216,8
217,43
218,5
219,5
220,12
221,5
222,4
223,5
224,6
225,2853
226,7
227,5
228,6
229,7
230,4
231,5
232,4
233,5495
234,7846
235,6
236,8
237,4
238,4
239,5
240,5547
241,1
242,5
243,4710
244,7
245,5
246,3812
247,8
248,4
249,3
250,5
251,9002
252,5
253,5
254,6
255,9
256,6276
257,5
258,5
259,5
260,4277
261,4
262,5
263,4
264,10
265,4
266,5
267,5
268,4
269,6
270,7
271,9
272,4
273,6
274,7
275,7085
276,5
277,4
278,4
279,5
280,2675
281,6
282,4
283,5
284,6
285,5
286,5
287,4
288,5
289,5
290,5
291,4
292,7
293,9
294,5
295,5
296,6
297,8093
298,3
299,5
300,5
301,6
302,2323
303,5
304,5
305,5
306,5
307,5
308,2555
309,5
310,4
311,4
312,8
313,7439
314,4804
315,5
316,10
317,5336
318,5
319,6
320,4
321,5
322,4
323,5
324,8286
325,4
326,4
327,6
328,2155
329,8796
330,4
331,6
332,6
333,9048
334,3
335,4
336,834
337,5
338,6
339,5
340,5
341,5
342,6
343,5
344,4
345,4
346,5
347,8781
348,5
349,4
350,700
351,5
352,4
353,5
354,5
355,4
356,5
357,5
358,3486
359,8
360,10
361,5
362,8
363,6
364,4
365,5
366,8
367,7211
368,4
369,5
370,2313
371,4
372,3
373,5
374,5
375,8398
376,6400
377,6
378,5
379,4
380,6148
381,12
382,4
383,6
384,7
385,4
386,6
387,4
388,4
389,6025
390,5
391,5
392,4181
393,2789
394,5
395,4
396,5
397,5
398,4
399,5
400,5
401,5
402,6
403,7397
404,6175
405,5
406,8
407,18
408,8282
409,5
410,5
411,6
412,5
413,8
414,2
415,5
416,8
417,8705
418,4
419,9032
420,4
421,5
422,5
423,8755
424,7477
425,5
426,6
427,6
428,3441
429,6023
430,6902
431,4
432,5
433,5
434,4
435,4
436,5
437,5
438,3804
439,5
440,4431
441,6
442,4
443,5
444,7
445,4
446,4
447,3
448,7
449,7250
450,5
451,5
452,4
453,5
454,5
455,4
456,4713
457,4072
458,7940
459,7
460,4
461,5
462,8989
463,9
464,5
465,4
466,5
467,5
468,9
469,5
470,6855
471,7400
472,6
473,12
474,5
475,4
476,3
477,4
478,6
479,5
480,5
481,671
482,9
483,4
484,5
485,5
486,4
487,5
488,6
489,6
490,4
491,10
492,3
493,5
494,4
495,5
496,4
497,6
498,5
499,5
500,6
501,5
502,6
503,5
504,5
505,5
506,7
507,6
508,8
509,6
510,5
511,11
512,5
513,4
514,4
515,7
516,7
517,4
518,5
519,4
520,6
521,4
522,4
523,698
524,118
525,6
526,7
527,4
528,8758
529,4
530,4285
531,4
532,8115
533,4
534,802
535,6
536,4
537,4
538,4997
539,4
540,3434
541,6
542,5
543,5
544,5
545,9
546,10
547,5
548,4
549,4
550,7618
551,1765
552,8810
553,5
554,8867
555,5
556,5
557,4
558,4
559,4
560,4456
561,8
562,6111
563,54
564,5
565,4
566,5
567,3
568,3
569,5
570,6
571,5
572,966
573,6
574,6
575,6
576,6
577,3945
578,5
579,4
580,5
581,5
582,8
583,8
584,5
585,5
586,6
587,4
588,8
589,6
590,4
591,8
592,5
593,2101
594,4
595,4
596,4
597,2103
598,5
599,7
600,5
601,7
602,4
603,9139
604,6
605,5
606,6614
607,653
608,74
609,2014
610,6
611,4
612,6
613,4
614,62
615,10
616,5
617,5
618,5
619,5
620,5
621,3
622,5
623,861
624,8427
625,9188
626,2380
627,8770
628,10
629,4
630,5
631,4
632,598
633,8
634,5
635,4
636,8
637,4
638,12
639,4
640,7679
641,9169
642,5
643,12
644,5
645,5
646,2653
647,9
648,4
649,6582
650,4
651,8271
652,4
653,10
654,7
655,3
656,6
657,9136
658,535
659,4
660,5
661,6
662,4
663,75
664,5
665,9173
666,5
667,9
668,5
669,7
670,4
671,4
672,6555
673,5
674,6
675,9215
676,7577
677,4
678,8
679,6
680,5679
681,4
682,4
683,7932
684,5
685,7494
686,5
687,8
688,6
689,6
690,6
691,5
692,4
693,7
694,5
695,5
696,4156
697,5
698,4
699,9
700,4
701,10
702,5
703,6
704,4
705,5
706,4
707,9
708,5
709,7
710,6
711,9007
712,8
713,4
714,5
715,7
716,5
717,7225
718,5
719,5
720,4
721,4
722,5
723,4
724,4
725,5
726,225
727,5
728,6136
729,9064
730,3
731,5
732,8573
733,5
734,3
735,4
736,8483
737,5
738,6
739,10
740,4
741,4
742,2617
743,8
744,7748
745,8
746,5
747,5
748,4506
749,5
750,10
751,4
752,6
753,634
754,9
755,3
756,6
757,5
758,4
759,2485
760,8
761,3271
762,4
763,11
764,3
765,5
766,4
767,7
768,7954
769,9217
770,4
771,5
772,5
773,5
774,3
775,6
776,4
777,4
778,7
779,8
780,5
781,5
782,2350
783,5
784,5
785,8
786,4
787,4
788,5
789,9200
790,7
791,5
792,4
793,7
794,2305
795,5
796,7
797,4
798,6
799,5
800,1372
801,2373
802,11
803,4
804,6
805,5
806,5
807,4
808,10
809,5
810,6087
811,5
812,3
813,9
814,10
815,5802
816,5
817,4
818,13
819,10
820,7
821,6
822,3
823,7
824,4
825,6
826,9
827,5
828,3
829,11
830,4458
831,4
832,7
833,4
834,4
835,5
836,6532
837,7
838,5
839,6
840,8
841,11
842,3403
843,8950
844,5
845,4246
846,4
847,4
848,36
849,4
850,8992
851,5
852,6
853,6
854,4
855,9
856,2800
857,5
858,8170
859,4
860,6411
861,4
862,3
863,4
864,8
865,5
866,9057
867,4
868,5
869,5
870,637
871,9052
872,5
873,5
874,5643
875,6
876,5
877,5
878,5
879,3
880,5
881,5
882,9
883,5582
884,5
885,5
886,5
887,7
888,5
889,7
890,5
891,4
892,9
893,435
894,5
895,5
896,4
897,6
898,3
899,4260
900,5
901,3750
902,5
903,6
904,5
905,3
906,5
907,6
908,4209
909,5
910,3867
911,199
912,4
913,5
914,5
915,4
916,4
917,9135
918,3
919,5
920,4
921,5
922,5
923,4
924,5
925,5
926,7
927,1
928,2085
929,7296
930,865
931,9220
932,7
933,4
934,5
935,5
936,4
937,1016
938,4
939,6
940,660
941,7910
942,4
943,6
944,3934
945,5995
946,3607
947,5
948,5
949,5
950,4
951,4
952,4
953,6
954,5
955,4
956,6
957,4449
958,7
959,4
960,10
961,4
962,4
963,5
964,1592
965,4
966,10
967,10
968,3
969,5
970,3
971,4
972,8337
973,5826
974,4
975,7
976,4
977,5
978,6758
979,5
980,4
981,7
982,5
983,5
984,6515
985,4
986,3109
987,5
988,4785
989,8
990,4
991,12
992,4
993,23
994,5
995,10
996,8
997,5459
998,8
999,4
1000,5
1001,5
1002,2934
1003,3054
1004,6
1005,6
1006,7
1007,6
1008,1100
1009,6906
1010,4
1011,4
1012,5
1013,7
1014,4834
1015,4
1016,8357
1017,4
1018,3
1019,3
1020,10
1021,5
1022,6
1023,8
1024,4
1025,0
1026,8
1027,5
1028,5
1029,13
1030,5
1031,5
1032,10
1033,7960
1034,4
1035,5
1036,4
1037,4
1038,8195
1039,6
1040,6
1041,5
1042,4
1043,4
1044,4
1045,8941
1046,6
1047,5
1048,9123
1049,8
1050,5
1051,7590
1052,6
1053,5
1054,379
1055,3
1056,8
1057,5
1058,25
1059,5
1060,4615
1061,5
1062,7
1063,5
1064,7736
1065,5
1066,8556
1067,4
1068,5
1069,10
1070,6862
1071,5
1072,5
1073,5
1074,5
1075,8
1076,7
1077,8
1078,6
1079,2114
1080,4
1081,5
1082,9185
1083,4
1084,5
1085,5
1086,3
1087,10
1088,5
1089,6
1090,6
1091,4
1092,5
1093,3
1094,5
1095,6
1096,4
1097,2960
1098,5
1099,5832
1100,6
1101,1497
1102,5
1103,4593
1104,4
1105,4572
1106,9
1107,2
1108,9
1109,5
1110,7
1111,5
1112,4
1113,7820
1114,523
1115,12
1116,4
1117,5
1118,4
1119,3
1120,781
1121,1156
1122,5
1123,5
1124,4
1125,5
1126,2
1127,6
1128,5
1129,8859
1130,5
1131,4
1132,5
1133,5
1134,4276
1135,4
1136,8
1137,5
1138,3
1139,7
1140,5
1141,5
1142,12
1143,7639
1144,3757
1145,8
1146,3
1147,5
1148,4
1149,4
1150,8592
1151,5
1152,5
1153,5
1154,5
1155,7
1156,4504
1157,5
1158,4067
1159,5
1160,8
1161,8852
1162,6
1163,1925
1164,4
1165,10
1166,6
1167,5
1168,4
1169,4
1170,5
1171,5
1172,9218
1173,7774
1174,4
1175,3
1176,5
1177,5
1178,4
1179,5
1180,2
1181,5
1182,8989
1183,6
1184,5
1185,4
1186,5
1187,4
1188,5
1189,4
1190,8597
1191,5
1192,5520
1193,4
1194,4
1195,1
1196,5
1197,7187
1198,5
1199,6
1200,5
1201,5
1202,5
1203,2794
1204,4
1205,6
1206,5
1207,5
1208,6
1209,5391
1210,4
1211,5
1212,8411
1213,5
1214,5
1215,12
1216,5
1217,7
1218,4
1219,5
1220,22
1221,9204
1222,7
1223,5
1224,5
1225,4
1226,4
1227,5
1228,6
1229,5
1230,9
1231,5
1232,1957
1233,11
1234,4
1235,6
1236,8
1237,13
1238,5
1239,5
1240,377
1241,8942
1242,5
1243,5
1244,4
1245,4
1246,6
1247,3
1248,9
1249,3
1250,5
1251,4
1252,6
1253,3
1254,4
1255,9147
1256,4
1257,4
1258,8698
1259,5078
1260,3
1261,4
1262,7
1263,11
1264,4
1265,5
1266,5
1267,7
1268,4
1269,8871
1270,4
1271,447
1272,4
1273,6
1274,5
1275,9
1276,36
1277,379
1278,8
1279,9180
1280,5
1281,5
1282,9176
1283,5
1284,5
1285,6
1286,4416
1287,625
1288,7
1289,10
1290,4
1291,8
1292,6
1293,8609
1294,6
1295,5
1296,370
1297,5
1298,4
1299,6
1300,4
1301,6
1302,4
1303,9
1304,4
1305,5
1306,7
1307,6
1308,8293
1309,6057
1310,7
1311,7
1312,5
1313,4
1314,4
1315,3815
1316,6
1317,6404
1318,5497
1319,11
1320,8
1321,8146
1322,4
1323,5
1324,4
1325,5
1326,2
1327,5
1328,9
1329,4
1330,1210
1331,5
1332,5
1333,4
1334,11
1335,3
1336,430
1337,5
1338,8
1339,4
1340,4
1341,4
1342,3
1343,6
1344,4
1345,5
1346,4
1347,4
1348,9182
1349,3509
1350,2872
1351,4
1352,7
1353,6
1354,4
1355,2970
1356,5
1357,4370
1358,7970
1359,4
1360,2371
1361,4
1362,5
1363,6
1364,5
1365,6
1366,7246
1367,7
1368,4
1369,6
1370,7237
1371,5
1372,4
1373,4
1374,5
1375,6
1376,6
1377,4
1378,2
1379,7
1380,5
1381,11
1382,3
1383,821
1384,2585
1385,4
1386,4
1387,4
1388,4
1389,5
1390,4
1391,5
1392,4
1393,7337
1394,2530
1395,4
1396,7760
1397,3
1398,5
1399,8341
1400,6
1401,9129
1402,5
1403,5
1404,5
1405,5
1406,5
1407,4
1408,2
1409,6
1410,5
1411,559
1412,5
1413,4
1414,6
1415,3815
1416,4
1417,7
1418,10
1419,8233
1420,5
1421,5
1422,8
1423,8
1424,5
1425,4
1426,4
1427,4166
1428,8
1429,3
1430,1
1431,5
1432,4
1433,7856
1434,5
1435,7
1436,4
1437,8939
1438,4
1439,7
1440,6
1441,6
1442,9204
1443,5
1444,7
1445,5
1446,4
1447,6
