ids,epoch_19
0,1626
1,726
2,1821
3,1593
4,657
5,7700
6,7131
7,1204
8,2550
9,1101
10,1102
11,1801
12,5625
13,1894
14,1654
15,249
16,1691
17,493
18,237
19,3471
20,1868
21,822
22,1742
23,4141
24,1632
25,1649
26,568
27,450
28,1089
29,1915
30,2252
31,635
32,889
33,24
34,1023
35,885
36,4171
37,941
38,8329
39,2061
40,1486
41,1745
42,154
43,1485
44,461
45,4779
46,446
47,3806
48,1092
49,1669
50,778
51,5499
52,2123
53,170
54,6505
55,186
56,2236
57,6718
58,8234
59,4264
60,3378
61,377
62,801
63,677
64,2709
65,1898
66,262
67,1154
68,211
69,2291
70,2099
71,1490
72,803
73,219
74,2553
75,1336
76,1724
77,6152
78,2200
79,1199
80,2049
81,4130
82,122
83,262
84,4480
85,1584
86,978
87,1465
88,1903
89,3064
90,1510
91,243
92,1197
93,2062
94,2867
95,2004
96,1069
97,2634
98,3831
99,1125
100,1584
101,827
102,974
103,74
104,1163
105,2261
106,1736
107,1725
108,1307
109,1845
110,2070
111,1037
112,194
113,1952
114,2296
115,1572
116,2304
117,7571
118,4225
119,2868
120,440
121,1036
122,669
123,1932
124,844
125,100
126,1467
127,675
128,1069
129,1719
130,4362
131,367
132,977
133,100
134,158
135,1070
136,405
137,1558
138,2065
139,1890
140,9068
141,87
142,733
143,840
144,1661
145,1058
146,404
147,517
148,733
149,1813
150,273
151,130
152,1151
153,1024
154,1336
155,1075
156,99
157,2227
158,1653
159,1953
160,539
161,1396
162,454
163,1149
164,2534
165,547
166,1629
167,24
168,1221
169,2243
170,2061
171,655
172,2015
173,2013
174,336
175,380
176,547
177,1209
178,530
179,2607
180,1946
181,612
182,1794
183,1867
184,587
185,189
186,1276
187,2740
188,36
189,4505
190,1955
191,1056
192,2102
193,828
194,2526
195,628
196,272
197,1645
198,2489
199,4914
200,5041
201,3743
202,1677
203,1282
204,1452
205,7192
206,1707
207,2304
208,7
209,5693
210,3014
211,2004
212,179
213,487
214,149
215,2217
216,2797
217,997
218,1878
219,1299
220,563
221,1035
222,534
223,459
224,186
225,238
226,2527
227,1253
228,1128
229,2548
230,1109
231,1883
232,1284
233,7773
234,545
235,4766
236,29
237,1217
238,1887
239,1400
240,7874
241,207
242,1427
243,3919
244,1500
245,1050
246,301
247,3166
248,98
249,291
250,2320
251,2239
252,1272
253,2004
254,383
255,766
256,6551
257,446
258,1757
