ids,epoch_19
0,11507
1,9
2,8
3,10726
4,14
5,11
6,12747
7,13
8,9
9,10599
10,12
11,177
12,6
13,12
14,10
15,12
16,12
17,13
18,11
19,15017
20,16
21,11
22,6277
23,16
24,12
25,14
26,11
27,13
28,25611
29,13
30,9
31,13
32,17
33,2199
34,10
35,11
36,5
37,9
38,14929
39,10
40,12
41,27649
42,10
43,11
44,9
45,12351
46,9
47,8
48,4374
49,23222
50,14
51,29325
52,12
53,20896
54,1483
55,13
56,12
57,5552
58,3296
59,11
60,3562
61,10
62,9
63,11
64,16
65,17518
66,13
67,13
68,10
69,139
70,9
71,18800
72,13
73,12
74,7
75,11
76,14
77,10483
78,10
79,83
80,7
81,15
82,14
83,11
84,16
85,10
86,12
87,9
88,14
89,13
90,18597
91,11
92,20259
93,14
94,14
95,15
96,15
97,5
98,8
99,10
100,9
101,16
102,12
103,13300
104,12
105,12
106,10
107,13
108,8
109,7
110,13
111,10
112,8
113,10
114,16
115,8
116,13
117,12002
118,8
119,7
120,13
121,12
122,12
123,16
124,1924
125,14
126,13
127,13
128,15
129,13
130,19
131,14
132,11
133,11
134,13
135,10
136,9
137,13
138,14
139,8
140,1861
141,11
142,15
143,12
144,11
145,10
146,13
147,12
148,12
149,10
150,15
151,11
152,515
153,7233
154,8
155,15
156,15
157,15
158,14
159,5154
160,18622
161,9
162,14
163,15
164,13956
165,15
166,9
167,10
168,6483
169,2
170,12
171,10
172,13
173,15
174,13
175,13
176,13
177,9
178,10
179,13918
180,9
181,14
182,8
183,11
184,16
185,9
186,11
187,15
188,14
189,12045
190,11
191,8
192,10
193,11508
194,9
195,11
196,11
197,11
198,12
199,4337
200,6631
201,10
202,12
203,8
204,11
205,14355
206,10
207,13
208,14
209,9097
210,9
211,12
212,15346
213,8
214,11
215,16
216,13
217,43
218,10
219,12
220,15
221,13
222,12
223,14
224,11
225,4895
226,14
227,12
228,16
229,13
230,11
231,11
232,9
233,7957
234,15850
235,9
236,16
237,11
238,10
239,11
240,8196
241,2
242,15
243,7042
244,12
245,13
246,5236
247,12
248,10
249,7
250,10
251,24117
252,13
253,12
254,14
255,13
256,9787
257,12
258,11
259,10
260,6316
261,11
262,12
263,11
264,11
265,9
266,12
267,10
268,11
269,12
270,14
271,10
272,11
273,10
274,12
275,12676
276,12
277,10
278,11
279,7
280,4608
281,13
282,7
283,12
284,13
285,13
286,14
287,12
288,8
289,11
290,12
291,9
292,13
293,16
294,9
295,13
296,16
297,17017
298,8
299,11
300,14
301,13
302,3668
303,14
304,14
305,14
306,13
307,15
308,4501
309,14
310,11
311,12
312,14
313,13783
314,7004
315,12
316,13
317,8570
318,10
319,15
320,9
321,8
322,10
323,13
324,18333
325,11
326,9
327,16
328,3586
329,22154
330,9
331,13
332,15
333,25684
334,9
335,12
336,1509
337,6
338,7
339,14
340,11
341,9
342,9
343,13
344,12
345,10
346,13
347,22343
348,11
349,12
350,995
351,9
352,7
353,11
354,13
355,12
356,11
357,14
358,7056
359,16
360,16
361,10
362,15
363,13
364,10
365,9
366,8
367,12747
368,12
369,11
370,3855
371,12
372,7
373,13
374,13
375,19354
376,10477
377,10
378,9
379,11
380,9924
381,14
382,10
383,12
384,11
385,10
386,11
387,12
388,10
389,9849
390,12
391,13
392,5546
393,4808
394,15
395,10
396,9
397,10
398,9
399,13
400,14
401,15
402,9
403,13449
404,10154
405,13
406,9
407,23
408,17779
409,13
410,10
411,13
412,8
413,12
414,3
415,12
416,9
417,21054
418,11
419,25611
420,10
421,13
422,13
423,21281
424,14918
425,12
426,15
427,13
428,7049
429,9442
430,12231
431,11
432,9
433,13
434,11
435,9
436,15
437,12
438,5189
439,12
440,6048
441,12
442,9
443,10
444,13
445,6
446,9
447,7
448,12
449,15459
450,15
451,11
452,7
453,13
454,14
455,11
456,6471
457,5462
458,16426
459,9
460,11
461,14
462,23717
463,10
464,13
465,6
466,14
467,12
468,12
469,13
470,11344
471,13712
472,15
473,15
474,14
475,7
476,9
477,10
478,12
479,13
480,13
481,984
482,13
483,8
484,9
485,12
486,5
487,8
488,15
489,12
490,9
491,12
492,9
493,15
494,8
495,10
496,6
497,13
498,12
499,14
500,10
501,14
502,14
503,8
504,10
505,13
506,12
507,11
508,9
509,14
510,14
511,12
512,13
513,10
514,7
515,13
516,13
517,12
518,11
519,9
520,11
521,11
522,7
523,834
524,120
525,12
526,14
527,12
528,20861
529,9
530,10029
531,9
532,17178
533,10
534,969
535,13
536,8
537,12
538,7914
539,7
540,4412
541,9
542,12
543,11
544,13
545,14
546,17
547,9
548,8
549,11
550,14216
551,2410
552,22329
553,9
554,22139
555,11
556,8
557,10
558,11
559,11
560,11218
561,12
562,11605
563,62
564,11
565,12
566,11
567,4
568,4
569,11
570,9
571,15
572,1597
573,15
574,10
575,11
576,7
577,5151
578,12
579,10
580,12
581,10
582,9
583,10
584,9
585,13
586,12
587,10
588,14
589,12
590,8
591,12
592,7
593,3245
594,10
595,7
596,8
597,3303
598,12
599,11
600,10
601,9
602,7
603,27425
604,10
605,13
606,11219
607,889
608,92
609,3104
610,13
611,11
612,10
613,9
614,63
615,11
616,10
617,12
618,7
619,12
620,12
621,7
622,10
623,1043
624,19321
625,30103
626,4010
627,22015
628,18
629,10
630,15
631,10
632,785
633,13
634,14
635,11
636,12
637,12
638,16
639,9
640,14265
641,28735
642,9
643,22
644,11
645,13
646,3302
647,16
648,11
649,10418
650,10
651,18307
652,11
653,12
654,15
655,7
656,11
657,27361
658,683
659,12
660,11
661,14
662,9
663,92
664,15
665,27541
666,11
667,11
668,13
669,11
670,11
671,12
672,11818
673,12
674,13
675,31331
676,14907
677,10
678,11
679,13
680,8683
681,10
682,9
683,16323
684,12
685,13743
686,13
687,14
688,13
689,12
690,14
691,12
692,12
693,14
694,8
695,15
696,9368
697,15
698,9
699,11
700,7
701,11
702,10
703,9
704,11
705,15
706,12
707,14
708,8
709,13
710,11
711,24541
712,10
713,10
714,13
715,13
716,12
717,12436
718,12
719,13
720,9
721,10
722,9
723,10
724,7
725,15
726,316
727,9
728,9912
729,25493
730,6
731,13
732,19828
733,14
734,7
735,6
736,19855
737,10
738,13
739,11
740,9
741,11
742,3584
743,12
744,15812
745,11
746,11
747,6
748,6047
749,11
750,17
751,11
752,15
753,792
754,12
755,8
756,16
757,10
758,9
759,4113
760,14
761,4199
762,11
763,14
764,5
765,10
766,10
767,15
768,16688
769,32017
770,12
771,8
772,14
773,13
774,5
775,10
776,8
777,8
778,13
779,11
780,9
781,14
782,3878
783,14
784,10
785,15
786,11
787,12
788,11
789,29033
790,11
791,15
792,8
793,10
794,3849
795,12
796,7
797,10
798,14
799,11
800,1538
801,3933
802,13
803,11
804,13
805,9
806,9
807,10
808,10
809,13
810,9479
811,13
812,5
813,12
814,12
815,8960
816,9
817,10
818,16
819,11
820,7
821,9
822,8
823,8
824,9
825,7
826,17
827,11
