ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,5040,4792,1219,2365,1907
1,4679,6662,4146,7946,5450
2,4679,2001,4146,7471,6754
3,5040,6662,3643,5574,7352
4,5040,5340,3428,5574,5450
5,5040,6662,4146,4038,3661
6,5040,6662,4146,5574,3948
7,8165,428,4146,9935,630
8,5040,428,247,8428,2826
9,8165,428,7213,5574,3948
10,5040,428,4146,6008,4270
11,5040,428,1402,8891,4050
12,5040,428,6744,8599,2266
13,5040,2685,5157,825,9807
14,5040,428,7385,9935,2919
15,5040,2001,4146,6008,927
16,8165,2001,7385,8344,3948
17,5040,2001,771,6340,630
18,5040,428,4146,4233,630
19,5040,6662,7385,1529,4050
20,8165,562,7385,1269,3948
21,5040,6662,5157,2900,5641
22,7379,2001,4146,9556,281
23,5040,6662,5528,2090,5641
24,5040,2001,247,8891,3763
25,5040,9583,462,3455,4050
26,8165,428,4146,5574,3948
27,5040,5617,4146,8555,1794
28,5040,5752,7585,5798,2492
29,5040,5752,7585,5089,3948
30,5040,428,118,5795,4050
31,8165,428,6744,1545,3948
32,5040,2001,9175,5798,226
33,5040,2001,5157,6008,3552
34,5040,680,3122,5943,1347
35,5040,428,3122,8891,3948
36,5040,428,8246,5798,281
37,5040,2001,6744,4233,7426
38,5040,8056,462,7295,3948
39,8165,2001,1402,2911,6915
40,4679,428,1402,5536,3948
41,5040,8093,5157,861,7403
42,5040,2001,1402,76,4050
43,5040,6662,2879,5470,4050
44,5040,2001,4146,76,5144
45,5040,428,247,6008,2368
46,5040,428,7213,5574,4635
47,5040,428,3122,5574,7495
48,5040,428,1219,4910,3661
49,5040,428,4146,5574,4050
50,5040,428,8206,5574,5641
51,5040,428,5245,2938,6754
52,5040,680,4146,5536,630
53,5040,428,4146,2938,630
54,5040,6662,5157,79,3898
55,5040,428,771,4519,585
56,5040,5340,9843,2847,2451
57,5040,428,7385,1890,3948
58,5040,428,1407,8363,2492
59,5040,6662,4146,2365,630
60,5040,6662,118,9997,5641
61,5040,5752,118,8555,4059
62,5040,2001,3428,6008,630
63,5040,428,6744,6008,380
64,5040,428,2651,76,5658
65,5040,8062,1407,4233,1347
66,7112,428,247,8555,5641
67,5040,428,5245,8891,4050
68,5040,428,4146,1269,3948
69,5040,5340,1219,6534,5548
70,5040,428,4146,5574,630
71,5040,6662,8206,8891,3948
72,8165,428,2997,5798,7588
73,5040,428,6744,9136,3948
74,5040,2001,9175,7070,2492
75,5040,428,6744,339,4050
76,8165,428,118,5574,3948
77,5040,6662,4146,5574,4792
78,5040,2001,7213,339,3948
79,5040,428,7385,8891,5641
80,5040,2685,4146,5574,281
81,5040,2685,5157,8920,5450
82,5040,428,1407,5983,4050
83,1573,2001,7240,8606,226
84,5040,6662,1402,1890,4050
85,5040,428,6744,6008,5107
