ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,193,2001,1793,2365,1907
1,2947,428,6744,5670,9850
2,2947,428,6744,6829,9850
3,5312,392,5157,5941,4897
4,9106,2685,5157,4519,2492
5,5312,428,5157,6008,3661
6,5133,428,5157,5574,3948
7,8849,428,5157,5995,548
8,5312,8185,224,339,2826
9,8849,428,5157,1269,3948
10,3570,428,6744,6008,4897
11,8849,428,8246,6534,4050
12,9389,428,5157,339,3948
13,5312,2685,5157,1822,4897
14,8849,428,6744,9935,9850
15,8165,428,8008,6008,9951
16,8849,428,6744,8344,630
17,2947,428,771,9136,4050
18,8849,428,5157,8344,630
19,8849,428,5157,6008,3661
20,1501,428,771,1269,3948
21,7791,2685,5157,6534,5641
22,2947,428,5157,2735,3948
23,2947,428,7585,6534,5641
24,9389,6662,5157,8344,5107
25,478,4153,6744,5995,3948
26,5312,428,4146,6534,3948
27,394,428,5083,2735,3948
28,2947,428,8129,2735,4050
29,2947,428,8129,2735,3948
30,2947,428,8129,339,4050
31,8849,428,6744,1545,3948
32,8849,428,8129,8344,3948
33,8165,428,5157,6008,3948
34,3570,428,6744,2735,4897
35,3570,428,5157,6008,3948
36,8849,428,8129,2735,3948
37,1501,428,6744,5287,4897
38,2947,428,8129,1822,3948
39,2947,428,6744,5941,3948
40,8849,428,6744,5536,3948
41,2947,428,6744,339,9850
42,8849,428,5157,6534,4050
43,2947,5752,771,2570,4050
44,5133,428,6744,3297,9951
45,8165,428,5157,6008,3948
46,8849,428,6744,1737,3948
47,5308,428,5157,1822,3948
48,8972,2001,771,3456,6832
49,2454,8185,5157,1822,2492
50,6315,8185,771,6534,5641
51,5312,428,4146,2938,630
52,5312,428,4146,7459,1229
53,2947,428,224,5995,630
54,2947,428,4146,2938,6832
55,2947,428,6744,4519,548
56,3612,2001,6744,8917,6832
57,8849,428,771,3297,3948
58,1501,392,6744,6008,3948
59,1575,428,5157,2365,630
60,2947,428,5157,2735,5641
61,2947,428,6621,3176,5587
62,2947,428,6744,339,548
63,3570,428,6744,6008,3948
64,5312,428,5157,131,3948
65,1575,428,9175,1106,4153
66,8849,428,5157,6534,3948
67,5312,428,5245,6534,3948
68,5312,428,5245,339,4050
69,7791,2001,1219,6534,9850
70,5312,428,6744,6008,630
71,2947,428,5419,1737,4050
72,4671,428,6744,1949,3948
73,8849,428,6744,9136,3948
74,8849,428,462,3024,4050
75,2947,428,6744,1822,4050
76,8849,428,771,131,3948
77,5312,428,5157,131,4050
78,9490,428,224,339,4897
79,5312,428,750,1230,3948
80,3570,428,5157,2735,6906
81,173,392,8129,5941,4897
82,2947,428,771,6534,4050
83,2947,2001,2488,3297,6832
84,2947,428,771,6534,4050
85,8165,428,6744,6008,3948
86,5312,428,5245,339,3948
87,8165,428,6744,9136,3948
88,2947,428,771,9136,4050
89,5312,428,5157,6008,772
90,9389,428,118,1230,9951
91,8165,428,6621,1822,1229
92,8849,428,5157,7459,1229
93,2947,428,6621,339,4050
94,5312,2685,5157,339,4897
95,5312,428,1793,7459,2826
96,7791,2001,5157,1484,7118
97,8165,428,7585,6008,630
98,5312,428,6744,7459,630
99,8849,428,6744,339,9850
100,5312,428,5157,1230,9850
101,8165,428,5157,1822,9850
102,5312,8185,9175,5941,2183
103,6849,1690,224,5941,2183
104,2806,4153,2047,3456,2183
105,9490,428,5157,131,3948
106,8849,428,5157,7364,304
107,8849,8185,5157,8344,4050
108,7791,428,6744,6534,7118
109,5312,428,5157,1888,4897
110,5312,428,5157,5670,7118
111,8849,428,6744,2365,5107
