ids,epoch_100,epoch_19
0,0,2845
1,0,2845
2,0,2845
3,0,2845
4,0,2845
5,0,2845
6,0,2845
7,0,2845
8,0,2845
9,0,2845
10,0,2845
11,0,2845
12,0,2845
13,0,2845
14,0,2845
15,0,2845
16,0,2845
17,0,2845
18,0,2845
19,0,2845
20,0,2845
21,0,2845
22,0,2845
23,0,2845
24,0,2845
25,0,2845
26,0,2845
27,0,2845
28,0,2845
29,0,2845
30,0,2845
31,0,2845
32,0,2845
33,0,2845
34,0,2845
35,0,2845
36,0,2845
37,0,2845
38,0,2845
39,0,2845
40,0,2845
41,0,2845
42,0,2845
43,0,2845
44,0,2845
45,0,2845
46,0,2845
47,0,2845
48,0,2845
49,0,2845
50,0,2845
51,0,2845
52,0,2845
53,0,2845
54,0,2845
55,0,2845
56,0,2845
57,0,2845
58,0,2845
59,0,2845
60,0,2845
61,0,2845
62,0,2845
63,0,2845
64,0,2845
65,0,2845
66,0,2845
67,0,2845
68,0,2845
69,0,2845
70,0,2845
71,0,2845
72,0,2845
73,0,2845
74,0,2845
75,0,2845
76,0,2845
77,0,2845
78,0,2845
79,0,2845
80,0,2845
81,0,2845
82,0,2845
83,0,2845
84,0,2845
85,0,2845
86,0,2845
87,0,2845
88,0,2845
89,0,2845
90,0,2845
91,0,2845
92,0,2845
93,0,2845
94,0,2845
95,0,2845
96,0,2845
97,0,2845
98,0,2845
99,0,2845
100,0,2845
101,0,2845
102,0,2845
103,0,2845
104,0,2845
105,0,2845
106,0,2845
107,0,2845
108,0,2845
109,0,2845
110,0,2845
111,0,2845
112,0,2845
113,0,2845
114,0,2845
115,0,2845
116,0,2845
117,0,2845
118,0,2845
119,0,2845
120,0,2845
121,0,2845
122,0,2845
123,0,2845
124,0,2845
125,0,2845
126,0,2845
127,0,2845
128,0,2845
129,0,2845
130,0,2845
131,0,2845
132,0,2845
133,0,2845
134,0,2845
135,0,2845
136,0,2845
137,0,2845
138,0,2845
139,0,2845
140,0,2845
141,0,2845
142,0,2845
143,0,2845
144,0,2845
145,0,2845
146,0,2845
147,0,2845
148,0,2845
149,0,2845
150,0,2845
151,0,2845
152,0,2845
153,0,2845
154,0,2845
155,0,2845
156,0,2845
157,0,2845
158,0,2845
159,0,2845
160,0,2845
161,0,2845
162,0,2845
163,0,2845
164,0,2845
165,0,2845
166,0,2845
167,0,2845
168,0,2845
169,0,2845
170,0,2845
171,0,2845
172,0,2845
173,0,2845
174,0,2845
175,0,2845
176,0,2845
177,0,2845
178,0,2845
179,0,2845
180,0,2845
181,0,2845
182,0,2845
183,0,2845
184,0,2845
185,0,2845
186,0,2845
187,0,2845
188,0,2845
189,0,2845
190,0,2845
191,0,2845
192,0,2845
193,0,2845
194,0,2845
195,0,2845
196,0,2845
197,0,2845
198,0,2845
199,0,2845
200,0,2845
201,0,2845
202,0,2845
203,0,2845
204,0,2845
205,0,2845
206,0,2845
207,0,2845
208,0,2845
209,0,2845
210,0,2845
211,0,2845
212,0,2845
213,0,2845
214,0,2845
215,0,2845
216,0,2845
217,0,2845
218,0,2845
219,0,2845
220,0,2845
221,0,2845
222,0,2845
223,0,2845
224,0,2845
225,0,2845
226,0,2845
227,0,2845
228,0,2845
229,0,2845
230,0,2845
231,0,2845
232,0,2845
233,0,2845
234,0,2845
235,0,2845
236,0,2845
237,0,2845
238,0,2845
239,0,2845
240,0,2845
241,0,2845
242,0,2845
243,0,2845
244,0,2845
245,0,2845
246,0,2845
247,0,2845
248,0,2845
249,0,2845
250,0,2845
251,0,2845
252,0,2845
253,0,2845
254,0,2845
255,0,2845
256,0,2845
257,0,2845
258,0,2845
259,0,2845
260,0,2845
261,0,2845
262,0,2845
263,0,2845
264,0,2845
265,0,2845
266,0,2845
267,0,2845
268,0,2845
269,0,2845
270,0,2845
271,0,2845
272,0,2845
273,0,2845
274,0,2845
275,0,2845
276,0,2845
277,0,2845
278,0,2845
279,0,2845
280,0,2845
281,0,2845
282,0,2845
283,0,2845
284,0,2845
285,0,2845
286,0,2845
287,0,2845
288,0,2845
289,0,2845
290,0,2845
291,0,2845
292,0,2845
293,0,2845
294,0,2845
295,0,2845
296,0,2845
297,0,2845
298,0,2845
299,0,2845
300,0,2845
301,0,2845
302,0,2845
303,0,2845
304,0,2845
305,0,2845
306,0,2845
307,0,2845
308,0,2845
309,0,2845
310,0,2845
311,0,2845
312,0,2845
313,0,2845
314,0,2845
315,0,2845
316,0,2845
317,0,2845
318,0,2845
319,0,2845
320,0,2845
321,0,2845
322,0,2845
323,0,2845
324,0,2845
325,0,2845
326,0,2845
327,0,2845
328,0,2845
329,0,2845
330,0,2845
331,0,2845
332,0,2845
333,0,2845
334,0,2845
335,0,2845
336,0,2845
337,0,2845
338,0,2845
339,0,2845
340,0,2845
341,0,2845
342,0,2845
343,0,2845
344,0,2845
345,0,2845
346,0,2845
347,0,2845
348,0,2845
349,0,2845
350,0,2845
351,0,2845
352,0,2845
353,0,2845
354,0,2845
355,0,2845
356,0,2845
357,0,2845
358,0,2845
359,0,2845
360,0,2845
361,0,2845
362,0,2845
363,0,2845
364,0,2845
365,0,2845
366,0,2845
367,0,2845
368,0,2845
369,0,2845
370,0,2845
371,0,2845
372,0,2845
373,0,2845
374,0,2845
375,0,2845
376,0,2845
377,0,2845
378,0,2845
379,0,2845
380,0,2845
381,0,2845
382,0,2845
383,0,2845
384,0,2845
385,0,2845
386,0,2845
387,0,2845
388,0,2845
389,0,2845
390,0,2845
391,0,2845
392,0,2845
393,0,2845
394,0,2845
395,0,2845
396,0,2845
397,0,2845
398,0,2845
399,0,2845
400,0,2845
401,0,2845
402,0,2845
403,0,2845
404,0,2845
405,0,2845
406,0,2845
407,0,2845
408,0,2845
409,0,2845
410,0,2845
411,0,2845
412,0,2845
413,0,2845
414,0,2845
415,0,2845
416,0,2845
417,0,2845
418,0,2845
419,0,2845
420,0,2845
421,0,2845
422,0,2845
423,0,2845
424,0,2845
425,0,2845
426,0,2845
427,0,2845
428,0,2845
429,0,2845
430,0,2845
431,0,2845
432,0,2845
433,0,2845
434,0,2845
435,0,2845
436,0,2845
437,0,2845
438,0,2845
439,0,2845
440,0,2845
441,0,2845
442,0,2845
443,0,2845
444,0,2845
445,0,2845
446,0,2845
447,0,2845
448,0,2845
449,0,2845
450,0,2845
451,0,2845
452,0,2845
453,0,2845
454,0,2845
455,0,2845
456,0,2845
457,0,2845
458,0,2845
459,0,2845
460,0,2845
461,0,2845
462,0,2845
463,0,2845
464,0,2845
465,0,2845
466,0,2845
467,0,2845
468,0,2845
469,0,2845
470,0,2845
471,0,2845
472,0,2845
473,0,2845
474,0,2845
475,0,2845
476,0,2845
477,0,2845
478,0,2845
479,0,2845
480,0,2845
481,0,2845
482,0,2845
483,0,2845
484,0,2845
485,0,2845
486,0,2845
487,0,2845
488,0,2845
489,0,2845
490,0,2845
491,0,2845
492,0,2845
493,0,2845
494,0,2845
495,0,2845
496,0,2845
497,0,2845
498,0,2845
499,0,2845
500,0,2845
501,0,2845
502,0,2845
503,0,2845
504,0,2845
505,0,2845
506,0,2845
507,0,2845
508,0,2845
509,0,2845
510,0,2845
511,0,2845
512,0,2845
513,0,2845
514,0,2845
515,0,2845
516,0,2845
517,0,2845
518,0,2845
519,0,2845
520,0,2845
521,0,2845
522,0,2845
523,0,2845
524,0,2845
525,0,2845
526,0,2845
527,0,2845
528,0,2845
529,0,2845
530,0,2845
531,0,2845
532,0,2845
533,0,2845
534,0,2845
535,0,2845
536,0,2845
537,0,2845
538,0,2845
539,0,2845
540,0,2845
541,0,2845
542,0,2845
543,0,2845
544,0,2845
545,0,2845
546,0,2845
547,0,2845
548,0,2845
549,0,2845
550,0,2845
551,0,2845
552,0,2845
553,0,2845
554,0,2845
555,0,2845
556,0,2845
557,0,2845
558,0,2845
559,0,2845
560,0,2845
561,0,2845
562,0,2845
563,0,2845
564,0,2845
565,0,2845
566,0,2845
567,0,2845
568,0,2845
569,0,2845
570,0,2845
571,0,2845
572,0,2845
573,0,2845
574,0,2845
575,0,2845
576,0,2845
577,0,2845
578,0,2845
579,0,2845
580,0,2845
581,0,2845
582,0,2845
583,0,2845
584,0,2845
585,0,2845
586,0,2845
587,0,2845
588,0,2845
589,0,2845
590,0,2845
591,0,2845
592,0,2845
593,0,2845
594,0,2845
595,0,2845
596,0,2845
597,0,2845
598,0,2845
599,0,2845
600,0,2845
601,0,2845
602,0,2845
603,0,2845
604,0,2845
605,0,2845
606,0,2845
607,0,2845
608,0,2845
609,0,2845
610,0,2845
611,0,2845
612,0,2845
613,0,2845
614,0,2845
615,0,2845
616,0,2845
617,0,2845
618,0,2845
619,0,2845
620,0,2845
621,0,2845
622,0,2845
623,0,2845
624,0,2845
625,0,2845
626,0,2845
627,0,2845
628,0,2845
629,0,2845
630,0,2845
631,0,2845
632,0,2845
633,0,2845
634,0,2845
635,0,2845
636,0,2845
637,0,2845
638,0,2845
639,0,2845
640,0,2845
641,0,2845
642,0,2845
643,0,2845
644,0,2845
645,0,2845
646,0,2845
647,0,2845
648,0,2845
649,0,2845
650,0,2845
651,0,2845
652,0,2845
653,0,2845
654,0,2845
655,0,2845
656,0,2845
657,0,2845
658,0,2845
659,0,2845
660,0,2845
661,0,2845
662,0,2845
663,0,2845
664,0,2845
665,0,2845
666,0,2845
667,0,2845
668,0,2845
669,0,2845
670,0,2845
671,0,2845
672,0,2845
673,0,2845
674,0,2845
675,0,2845
676,0,2845
677,0,2845
678,0,2845
679,0,2845
680,0,2845
681,0,2845
682,0,2845
683,0,2845
684,0,2845
685,0,2845
686,0,2845
687,0,2845
688,0,2845
689,0,2845
690,0,2845
691,0,2845
692,0,2845
693,0,2845
694,0,2845
695,0,2845
696,0,2845
697,0,2845
698,0,2845
699,0,2845
700,0,2845
701,0,2845
702,0,2845
703,0,2845
704,0,2845
705,0,2845
706,0,2845
707,0,2845
708,0,2845
709,0,2845
710,0,2845
711,0,2845
712,0,2845
713,0,2845
714,0,2845
715,0,2845
716,0,2845
717,0,2845
718,0,2845
719,0,2845
720,0,2845
721,0,2845
722,0,2845
723,0,2845
724,0,2845
725,0,2845
726,0,2845
727,0,2845
728,0,2845
729,0,2845
730,0,2845
731,0,2845
732,0,2845
733,0,2845
734,0,2845
735,0,2845
736,0,2845
737,0,2845
738,0,2845
739,0,2845
740,0,2845
741,0,2845
742,0,2845
743,0,2845
744,0,2845
745,0,2845
746,0,2845
747,0,2845
748,0,2845
749,0,2845
750,0,2845
751,0,2845
752,0,2845
753,0,2845
754,0,2845
755,0,2845
756,0,2845
757,0,2845
758,0,2845
759,0,2845
760,0,2845
761,0,2845
762,0,2845
763,0,2845
764,0,2845
765,0,2845
766,0,2845
767,0,2845
768,0,2845
769,0,2845
770,0,2845
771,0,2845
772,0,2845
773,0,2845
774,0,2845
775,0,2845
776,0,2845
777,0,2845
778,0,2845
779,0,2845
780,0,2845
781,0,2845
782,0,2845
783,0,2845
784,0,2845
785,0,2845
786,0,2845
787,0,2845
788,0,2845
789,0,2845
790,0,2845
791,0,2845
792,0,2845
793,0,2845
794,0,2845
795,0,2845
796,0,2845
797,0,2845
798,0,2845
799,0,2845
800,0,2845
801,0,2845
802,0,2845
803,0,2845
804,0,2845
805,0,2845
806,0,2845
807,0,2845
808,0,2845
809,0,2845
810,0,2845
811,0,2845
812,0,2845
813,0,2845
814,0,2845
815,0,2845
816,0,2845
817,0,2845
818,0,2845
819,0,2845
820,0,2845
821,0,2845
822,0,2845
823,0,2845
824,0,2845
825,0,2845
826,0,2845
827,0,2845
828,0,2845
829,0,2845
830,0,2845
831,0,2845
832,0,2845
833,0,2845
834,0,2845
835,0,2845
836,0,2845
837,0,2845
838,0,2845
839,0,2845
840,0,2845
841,0,2845
842,0,2845
843,0,2845
844,0,2845
845,0,2845
846,0,2845
847,0,2845
848,0,2845
849,0,2845
850,0,2845
851,0,2845
852,0,2845
853,0,2845
854,0,2845
855,0,2845
856,0,2845
857,0,2845
858,0,2845
859,0,2845
860,0,2845
861,0,2845
862,0,2845
863,0,2845
864,0,2845
865,0,2845
866,0,2845
867,0,2845
868,0,2845
869,0,2845
870,0,2845
871,0,2845
872,0,2845
873,0,2845
874,0,2845
875,0,2845
876,0,2845
877,0,2845
878,0,2845
879,0,2845
880,0,2845
881,0,2845
882,0,2845
883,0,2845
884,0,2845
885,0,2845
886,0,2845
887,0,2845
888,0,2845
889,0,2845
890,0,2845
891,0,2845
892,0,2845
893,0,2845
894,0,2845
895,0,2845
896,0,2845
897,0,2845
898,0,2845
899,0,2845
900,0,2845
901,0,2845
902,0,2845
903,0,2845
904,0,2845
905,0,2845
906,0,2845
907,0,2845
908,0,2845
909,0,2845
910,0,2845
911,0,2845
912,0,2845
913,0,2845
914,0,2845
915,0,2845
916,0,2845
917,0,2845
918,0,2845
919,0,2845
920,0,2845
921,0,2845
922,0,2845
923,0,2845
924,0,2845
925,0,2845
926,0,2845
927,0,2845
928,0,2845
929,0,2845
930,0,2845
931,0,2845
932,0,2845
933,0,2845
934,0,2845
935,0,2845
936,0,2845
937,0,2845
938,0,2845
939,0,2845
940,0,2845
941,0,2845
942,0,2845
943,0,2845
944,0,2845
945,0,2845
946,0,2845
947,0,2845
948,0,2845
949,0,2845
950,0,2845
951,0,2845
952,0,2845
953,0,2845
954,0,2845
955,0,2845
956,0,2845
957,0,2845
958,0,2845
959,0,2845
960,0,2845
961,0,2845
962,0,2845
963,0,2845
964,0,2845
965,0,2845
966,0,2845
967,0,2845
968,0,2845
969,0,2845
970,0,2845
971,0,2845
972,0,2845
973,0,2845
974,0,2845
975,0,2845
976,0,2845
977,0,2845
978,0,2845
979,0,2845
980,0,2845
981,0,2845
982,0,2845
983,0,2845
984,0,2845
985,0,2845
986,0,2845
987,0,2845
988,0,2845
989,0,2845
990,0,2845
991,0,2845
992,0,2845
993,0,2845
994,0,2845
995,0,2845
996,0,2845
997,0,2845
998,0,2845
999,0,2845
1000,0,2845
1001,0,2845
1002,0,2845
1003,0,2845
1004,0,2845
1005,0,2845
1006,0,2845
1007,0,2845
1008,0,2845
1009,0,2845
1010,0,2845
1011,0,2845
1012,0,2845
1013,0,2845
1014,0,2845
1015,0,2845
1016,0,2845
1017,0,2845
1018,0,2845
1019,0,2845
1020,0,2845
1021,0,2845
1022,0,2845
1023,0,2845
1024,0,2845
1025,0,2845
1026,0,2845
1027,0,2845
1028,0,2845
1029,0,2845
1030,0,2845
1031,0,2845
1032,0,2845
1033,0,2845
1034,0,2845
1035,0,2845
1036,0,2845
1037,0,2845
1038,0,2845
1039,0,2845
1040,0,2845
1041,0,2845
1042,0,2845
1043,0,2845
1044,0,2845
1045,0,2845
1046,0,2845
1047,0,2845
1048,0,2845
1049,0,2845
1050,0,2845
1051,0,2845
1052,0,2845
1053,0,2845
1054,0,2845
1055,0,2845
1056,0,2845
1057,0,2845
1058,0,2845
1059,0,2845
1060,0,2845
1061,0,2845
1062,0,2845
1063,0,2845
1064,0,2845
1065,0,2845
1066,0,2845
1067,0,2845
1068,0,2845
1069,0,2845
1070,0,2845
1071,0,2845
1072,0,2845
1073,0,2845
1074,0,2845
1075,0,2845
1076,0,2845
1077,0,2845
1078,0,2845
1079,0,2845
1080,0,2845
1081,0,2845
1082,0,2845
1083,0,2845
1084,0,2845
1085,0,2845
1086,0,2845
1087,0,2845
1088,0,2845
1089,0,2845
1090,0,2845
1091,0,2845
1092,0,2845
1093,0,2845
1094,0,2845
1095,0,2845
1096,0,2845
1097,0,2845
1098,0,2845
1099,0,2845
1100,0,2845
1101,0,2845
1102,0,2845
1103,0,2845
1104,0,2845
1105,0,2845
1106,0,2845
1107,0,2845
1108,0,2845
1109,0,2845
1110,0,2845
1111,0,2845
1112,0,2845
1113,0,2845
1114,0,2845
1115,0,2845
1116,0,2845
1117,0,2845
1118,0,2845
1119,0,2845
1120,0,2845
1121,0,2845
1122,0,2845
1123,0,2845
1124,0,2845
1125,0,2845
1126,0,2845
1127,0,2845
1128,0,2845
1129,0,2845
1130,0,2845
1131,0,2845
1132,0,2845
1133,0,2845
1134,0,2845
1135,0,2845
1136,0,2845
1137,0,2845
1138,0,2845
1139,0,2845
1140,0,2845
1141,0,2845
1142,0,2845
1143,0,2845
1144,0,2845
1145,0,2845
1146,0,2845
1147,0,2845
1148,0,2845
1149,0,2845
1150,0,2845
1151,0,2845
1152,0,2845
1153,0,2845
1154,0,2845
1155,0,2845
1156,0,2845
1157,0,2845
1158,0,2845
1159,0,2845
1160,0,2845
1161,0,2845
1162,0,2845
1163,0,2845
1164,0,2845
1165,0,2845
1166,0,2845
1167,0,2845
1168,0,2845
1169,0,2845
1170,0,2845
1171,0,2845
1172,0,2845
1173,0,2845
1174,0,2845
1175,0,2845
1176,0,2845
1177,0,2845
1178,0,2845
1179,0,2845
1180,0,2845
1181,0,2845
1182,0,2845
1183,0,2845
1184,0,2845
1185,0,2845
1186,0,2845
1187,0,2845
1188,0,2845
1189,0,2845
1190,0,2845
1191,0,2845
1192,0,2845
1193,0,2845
1194,0,2845
1195,0,2845
1196,0,2845
1197,0,2845
1198,0,2845
1199,0,2845
1200,0,2845
1201,0,2845
1202,0,2845
1203,0,2845
1204,0,2845
1205,0,2845
1206,0,2845
1207,0,2845
1208,0,2845
1209,0,2845
1210,0,2845
1211,0,2845
1212,0,2845
1213,0,2845
1214,0,2845
1215,0,2845
1216,0,2845
1217,0,2845
1218,0,2845
1219,0,2845
1220,0,2845
1221,0,2845
1222,0,2845
1223,0,2845
1224,0,2845
1225,0,2845
1226,0,2845
1227,0,2845
1228,0,2845
1229,0,2845
1230,0,2845
1231,0,2845
1232,0,2845
1233,0,2845
1234,0,2845
1235,0,2845
1236,0,2845
1237,0,2845
1238,0,2845
1239,0,2845
1240,0,2845
1241,0,2845
1242,0,2845
1243,0,2845
1244,0,2845
1245,0,2845
1246,0,2845
1247,0,2845
1248,0,2845
1249,0,2845
1250,0,2845
1251,0,2845
1252,0,2845
1253,0,2845
1254,0,2845
1255,0,2845
1256,0,2845
1257,0,2845
1258,0,2845
1259,0,2845
1260,0,2845
1261,0,2845
1262,0,2845
1263,0,2845
1264,0,2845
1265,0,2845
1266,0,2845
1267,0,2845
1268,0,2845
1269,0,2845
1270,0,2845
1271,0,2845
1272,0,2845
1273,0,2845
1274,0,2845
1275,0,2845
1276,0,2845
1277,0,2845
1278,0,2845
1279,0,2845
1280,0,2845
1281,0,2845
1282,0,2845
1283,0,2845
1284,0,2845
1285,0,2845
1286,0,2845
1287,0,2845
1288,0,2845
1289,0,2845
1290,0,2845
1291,0,2845
1292,0,2845
1293,0,2845
1294,0,2845
1295,0,2845
1296,0,2845
1297,0,2845
1298,0,2845
1299,0,2845
1300,0,2845
1301,0,2845
1302,0,2845
1303,0,2845
1304,0,2845
1305,0,2845
1306,0,2845
1307,0,2845
1308,0,2845
1309,0,2845
1310,0,2845
1311,0,2845
1312,0,2845
1313,0,2845
1314,0,2845
1315,0,2845
1316,0,2845
1317,0,2845
1318,0,2845
1319,0,2845
1320,0,2845
1321,0,2845
1322,0,2845
1323,0,2845
1324,0,2845
1325,0,2845
1326,0,2845
1327,0,2845
1328,0,2845
1329,0,2845
1330,0,2845
1331,0,2845
1332,0,2845
1333,0,2845
1334,0,2845
1335,0,2845
1336,0,2845
1337,0,2845
1338,0,2845
1339,0,2845
1340,0,2845
1341,0,2845
1342,0,2845
1343,0,2845
1344,0,2845
1345,0,2845
1346,0,2845
1347,0,2845
1348,0,2845
1349,0,2845
1350,0,2845
1351,0,2845
1352,0,2845
1353,0,2845
1354,0,2845
1355,0,2845
1356,0,2845
1357,0,2845
1358,0,2845
1359,0,2845
1360,0,2845
1361,0,2845
1362,0,2845
1363,0,2845
1364,0,2845
1365,0,2845
1366,0,2845
1367,0,2845
1368,0,2845
1369,0,2845
1370,0,2845
1371,0,2845
1372,0,2845
1373,0,2845
1374,0,2845
1375,0,2845
1376,0,2845
1377,0,2845
1378,0,2845
1379,0,2845
1380,0,2845
1381,0,2845
1382,0,2845
1383,0,2845
1384,0,2845
1385,0,2845
1386,0,2845
1387,0,2845
1388,0,2845
1389,0,2845
1390,0,2845
1391,0,2845
1392,0,2845
1393,0,2845
1394,0,2845
1395,0,2845
1396,0,2845
1397,0,2845
1398,0,2845
1399,0,2845
1400,0,2845
1401,0,2845
1402,0,2845
1403,0,2845
1404,0,2845
1405,0,2845
1406,0,2845
1407,0,2845
1408,0,2845
1409,0,2845
1410,0,2845
1411,0,2845
1412,0,2845
1413,0,2845
1414,0,2845
1415,0,2845
1416,0,2845
1417,0,2845
1418,0,2845
1419,0,2845
1420,0,2845
1421,0,2845
1422,0,2845
1423,0,2845
1424,0,2845
1425,0,2845
1426,0,2845
1427,0,2845
1428,0,2845
1429,0,2845
1430,0,2845
1431,0,2845
1432,0,2845
1433,0,2845
1434,0,2845
1435,0,2845
1436,0,2845
1437,0,2845
1438,0,2845
1439,0,2845
1440,0,2845
1441,0,2845
1442,0,2845
1443,0,2845
1444,0,2845
1445,0,2845
1446,0,2845
1447,0,2845
1448,0,2845
1449,0,2845
1450,0,2845
1451,0,2845
1452,0,2845
1453,0,2845
1454,0,2845
1455,0,2845
1456,0,2845
1457,0,2845
1458,0,2845
1459,0,2845
1460,0,2845
1461,0,2845
1462,0,2845
1463,0,2845
1464,0,2845
1465,0,2845
1466,0,2845
1467,0,2845
1468,0,2845
1469,0,2845
1470,0,2845
1471,0,2845
1472,0,2845
1473,0,2845
1474,0,2845
1475,0,2845
1476,0,2845
1477,0,2845
1478,0,2845
1479,0,2845
1480,0,2845
1481,0,2845
1482,0,2845
1483,0,2845
1484,0,2845
1485,0,2845
1486,0,2845
1487,0,2845
1488,0,2845
1489,0,2845
1490,0,2845
1491,0,2845
1492,0,2845
1493,0,2845
1494,0,2845
1495,0,2845
1496,0,2845
1497,0,2845
1498,0,2845
1499,0,2845
1500,0,2845
1501,0,2845
1502,0,2845
1503,0,2845
1504,0,2845
1505,0,2845
1506,0,2845
1507,0,2845
1508,0,2845
1509,0,2845
1510,0,2845
1511,0,2845
1512,0,2845
1513,0,2845
1514,0,2845
1515,0,2845
1516,0,2845
1517,0,2845
1518,0,2845
1519,0,2845
1520,0,2845
1521,0,2845
1522,0,2845
1523,0,2845
1524,0,2845
1525,0,2845
1526,0,2845
1527,0,2845
1528,0,2845
1529,0,2845
1530,0,2845
1531,0,2845
1532,0,2845
1533,0,2845
1534,0,2845
1535,0,2845
1536,0,2845
1537,0,2845
1538,0,2845
1539,0,2845
1540,0,2845
1541,0,2845
1542,0,2845
1543,0,2845
1544,0,2845
1545,0,2845
1546,0,2845
1547,0,2845
1548,0,2845
1549,0,2845
1550,0,2845
1551,0,2845
1552,0,2845
1553,0,2845
1554,0,2845
1555,0,2845
1556,0,2845
1557,0,2845
1558,0,2845
1559,0,2845
1560,0,2845
1561,0,2845
1562,0,2845
1563,0,2845
1564,0,2845
1565,0,2845
1566,0,2845
1567,0,2845
1568,0,2845
1569,0,2845
1570,0,2845
1571,0,2845
1572,0,2845
1573,0,2845
1574,0,2845
1575,0,2845
1576,0,2845
1577,0,2845
1578,0,2845
