ids,epoch_100,epoch_19
0,1959,1226
1,1959,1226
2,1959,1226
3,1959,1226
4,1959,1226
5,1959,1226
6,1959,1226
7,1959,1226
8,1959,1226
9,1959,1226
10,1959,1226
11,1959,1226
12,1959,1226
13,1959,1226
14,1959,1226
15,1959,1226
16,1959,1226
17,1959,1226
18,1959,1226
19,1959,1226
20,1959,1226
21,1959,1226
22,1959,1226
23,1959,1226
24,1959,1226
25,1959,1226
26,1959,1226
27,1959,1226
28,1959,1226
29,1959,1226
30,1959,1226
31,1959,1226
32,1959,1226
33,1959,1226
34,1959,1226
35,1959,1226
36,1959,1226
37,1959,1226
38,1959,1226
39,1959,1226
40,1959,1226
41,1959,1226
42,1959,1226
43,1959,1226
44,1959,1226
45,1959,1226
46,1959,1226
47,1959,1226
48,1959,1226
49,1959,1226
50,1959,1226
51,1959,1226
52,1959,1226
53,1959,1226
54,1959,1226
55,1959,1226
56,1959,1226
57,1959,1226
58,1959,1226
59,1959,1226
60,1959,1226
61,1959,1226
62,1959,1226
63,1959,1226
64,1959,1226
65,1959,1226
66,1959,1226
67,1959,1226
68,1959,1226
69,1959,1226
70,1959,1226
71,1959,1226
72,1959,1226
73,1959,1226
74,1959,1226
75,1959,1226
76,1959,1226
77,1959,1226
78,1959,1226
79,1959,1226
80,1959,1226
81,1959,1226
82,1959,1226
83,1959,1226
84,1959,1226
85,1959,1226
86,1959,1226
87,1959,1226
88,1959,1226
89,1959,1226
90,1959,1226
91,1959,1226
92,1959,1226
93,1959,1226
94,1959,1226
95,1959,1226
96,1959,1226
97,1959,1226
98,1959,1226
99,1959,1226
100,1959,1226
101,1959,1226
102,1959,1226
103,1959,1226
104,1959,1226
105,1959,1226
106,1959,1226
107,1959,1226
108,1959,1226
109,1959,1226
110,1959,1226
111,1959,1226
112,1959,1226
113,1959,1226
114,1959,1226
115,1959,1226
116,1959,1226
117,1959,1226
118,1959,1226
119,1959,1226
120,1959,1226
121,1959,1226
122,1959,1226
123,1959,1226
124,1959,1226
125,1959,1226
126,1959,1226
127,1959,1226
128,1959,1226
129,1959,1226
130,1959,1226
131,1959,1226
132,1959,1226
133,1959,1226
134,1959,1226
135,1959,1226
136,1959,1226
137,1959,1226
138,1959,1226
139,1959,1226
140,1959,1226
141,1959,1226
142,1959,1226
143,1959,1226
144,1959,1226
145,1959,1226
146,1959,1226
147,1959,1226
148,1959,1226
149,1959,1226
150,1959,1226
151,1959,1226
152,1959,1226
153,1959,1226
154,1959,1226
155,1959,1226
156,1959,1226
157,1959,1226
158,1959,1226
159,1959,1226
160,1959,1226
161,1959,1226
162,1959,1226
163,1959,1226
164,1959,1226
165,1959,1226
166,1959,1226
167,1959,1226
168,1959,1226
169,1959,1226
170,1959,1226
171,1959,1226
172,1959,1226
173,1959,1226
174,1959,1226
175,1959,1226
176,1959,1226
177,1959,1226
178,1959,1226
179,1959,1226
180,1959,1226
181,1959,1226
182,1959,1226
183,1959,1226
184,1959,1226
185,1959,1226
186,1959,1226
187,1959,1226
188,1959,1226
189,1959,1226
190,1959,1226
191,1959,1226
192,1959,1226
193,1959,1226
194,1959,1226
195,1959,1226
196,1959,1226
197,1959,1226
198,1959,1226
199,1959,1226
200,1959,1226
201,1959,1226
202,1959,1226
203,1959,1226
204,1959,1226
205,1959,1226
206,1959,1226
207,1959,1226
208,1959,1226
209,1959,1226
210,1959,1226
211,1959,1226
212,1959,1226
213,1959,1226
214,1959,1226
215,1959,1226
216,1959,1226
217,1959,1226
218,1959,1226
219,1959,1226
220,1959,1226
221,1959,1226
222,1959,1226
223,1959,1226
224,1959,1226
225,1959,1226
226,1959,1226
227,1959,1226
228,1959,1226
229,1959,1226
230,1959,1226
231,1959,1226
232,1959,1226
233,1959,1226
234,1959,1226
235,1959,1226
236,1959,1226
237,1959,1226
238,1959,1226
239,1959,1226
240,1959,1226
241,1959,1226
242,1959,1226
243,1959,1226
244,1959,1226
245,1959,1226
246,1959,1226
247,1959,1226
248,1959,1226
249,1959,1226
250,1959,1226
251,1959,1226
252,1959,1226
253,1959,1226
254,1959,1226
255,1959,1226
256,1959,1226
257,1959,1226
258,1959,1226
259,1959,1226
260,1959,1226
261,1959,1226
262,1959,1226
263,1959,1226
264,1959,1226
265,1959,1226
266,1959,1226
267,1959,1226
268,1959,1226
269,1959,1226
270,1959,1226
271,1959,1226
272,1959,1226
273,1959,1226
274,1959,1226
275,1959,1226
276,1959,1226
277,1959,1226
278,1959,1226
279,1959,1226
280,1959,1226
281,1959,1226
282,1959,1226
283,1959,1226
284,1959,1226
285,1959,1226
286,1959,1226
287,1959,1226
288,1959,1226
289,1959,1226
290,1959,1226
291,1959,1226
292,1959,1226
293,1959,1226
294,1959,1226
295,1959,1226
296,1959,1226
297,1959,1226
298,1959,1226
299,1959,1226
300,1959,1226
301,1959,1226
302,1959,1226
303,1959,1226
304,1959,1226
305,1959,1226
306,1959,1226
307,1959,1226
308,1959,1226
309,1959,1226
310,1959,1226
311,1959,1226
312,1959,1226
313,1959,1226
314,1959,1226
315,1959,1226
316,1959,1226
317,1959,1226
318,1959,1226
319,1959,1226
320,1959,1226
321,1959,1226
322,1959,1226
323,1959,1226
324,1959,1226
325,1959,1226
326,1959,1226
327,1959,1226
328,1959,1226
329,1959,1226
330,1959,1226
331,1959,1226
332,1959,1226
333,1959,1226
334,1959,1226
335,1959,1226
336,1959,1226
337,1959,1226
338,1959,1226
339,1959,1226
340,1959,1226
341,1959,1226
342,1959,1226
343,1959,1226
344,1959,1226
345,1959,1226
346,1959,1226
347,1959,1226
348,1959,1226
349,1959,1226
350,1959,1226
351,1959,1226
352,1959,1226
353,1959,1226
354,1959,1226
355,1959,1226
356,1959,1226
357,1959,1226
358,1959,1226
359,1959,1226
360,1959,1226
361,1959,1226
362,1959,1226
363,1959,1226
364,1959,1226
365,1959,1226
366,1959,1226
367,1959,1226
368,1959,1226
369,1959,1226
370,1959,1226
371,1959,1226
372,1959,1226
373,1959,1226
374,1959,1226
375,1959,1226
376,1959,1226
377,1959,1226
378,1959,1226
379,1959,1226
380,1959,1226
381,1959,1226
382,1959,1226
383,1959,1226
384,1959,1226
385,1959,1226
386,1959,1226
387,1959,1226
388,1959,1226
389,1959,1226
390,1959,1226
391,1959,1226
392,1959,1226
393,1959,1226
394,1959,1226
395,1959,1226
396,1959,1226
397,1959,1226
398,1959,1226
399,1959,1226
400,1959,1226
401,1959,1226
402,1959,1226
403,1959,1226
404,1959,1226
405,1959,1226
406,1959,1226
407,1959,1226
408,1959,1226
409,1959,1226
410,1959,1226
411,1959,1226
412,1959,1226
413,1959,1226
414,1959,1226
415,1959,1226
416,1959,1226
417,1959,1226
418,1959,1226
419,1959,1226
420,1959,1226
421,1959,1226
422,1959,1226
423,1959,1226
424,1959,1226
425,1959,1226
426,1959,1226
427,1959,1226
428,1959,1226
429,1959,1226
430,1959,1226
431,1959,1226
432,1959,1226
433,1959,1226
434,1959,1226
435,1959,1226
436,1959,1226
437,1959,1226
438,1959,1226
439,1959,1226
440,1959,1226
441,1959,1226
442,1959,1226
443,1959,1226
444,1959,1226
445,1959,1226
446,1959,1226
447,1959,1226
448,1959,1226
449,1959,1226
450,1959,1226
451,1959,1226
452,1959,1226
453,1959,1226
454,1959,1226
455,1959,1226
456,1959,1226
457,1959,1226
458,1959,1226
459,1959,1226
460,1959,1226
461,1959,1226
462,1959,1226
463,1959,1226
464,1959,1226
465,1959,1226
466,1959,1226
467,1959,1226
468,1959,1226
469,1959,1226
470,1959,1226
471,1959,1226
472,1959,1226
473,1959,1226
474,1959,1226
475,1959,1226
476,1959,1226
477,1959,1226
478,1959,1226
479,1959,1226
480,1959,1226
481,1959,1226
482,1959,1226
483,1959,1226
484,1959,1226
485,1959,1226
486,1959,1226
487,1959,1226
488,1959,1226
489,1959,1226
490,1959,1226
