ids,epoch_100,epoch_19
0,0,8730
1,0,8730
2,0,8730
3,0,8730
4,0,8730
5,0,8730
6,0,8730
7,0,8730
8,0,8730
9,0,8730
10,0,8730
11,0,8730
12,0,8730
13,0,8730
14,0,8730
15,0,8730
16,0,8730
17,0,8730
18,0,8730
19,0,8730
20,0,8730
21,0,8730
22,0,8730
23,0,8730
24,0,8730
25,0,8730
26,0,8730
27,0,8730
28,0,8730
29,0,8730
30,0,8730
31,0,8730
32,0,8730
33,0,8730
34,0,8730
35,0,8730
36,0,8730
37,0,8730
38,0,8730
39,0,8730
40,0,8730
41,0,8730
42,0,8730
43,0,8730
44,0,8730
45,0,8730
46,0,8730
47,0,8730
48,0,8730
49,0,8730
50,0,8730
51,0,8730
52,0,8730
53,0,8730
54,0,8730
55,0,8730
56,0,8730
57,0,8730
58,0,8730
59,0,8730
60,0,8730
61,0,8730
62,0,8730
63,0,8730
64,0,8730
65,0,8730
66,0,8730
67,0,8730
68,0,8730
69,0,8730
70,0,8730
71,0,8730
72,0,8730
73,0,8730
74,0,8730
75,0,8730
76,0,8730
77,0,8730
78,0,8730
79,0,8730
80,0,8730
81,0,8730
82,0,8730
83,0,8730
84,0,8730
85,0,8730
86,0,8730
87,0,8730
88,0,8730
89,0,8730
90,0,8730
91,0,8730
92,0,8730
93,0,8730
94,0,8730
95,0,8730
96,0,8730
97,0,8730
98,0,8730
99,0,8730
100,0,8730
101,0,8730
102,0,8730
103,0,8730
104,0,8730
105,0,8730
106,0,8730
107,0,8730
108,0,8730
109,0,8730
110,0,8730
111,0,8730
112,0,8730
113,0,8730
114,0,8730
115,0,8730
116,0,8730
117,0,8730
118,0,8730
119,0,8730
120,0,8730
121,0,8730
122,0,8730
123,0,8730
124,0,8730
125,0,8730
126,0,8730
127,0,8730
128,0,8730
129,0,8730
130,0,8730
131,0,8730
132,0,8730
133,0,8730
134,0,8730
135,0,8730
136,0,8730
137,0,8730
138,0,8730
139,0,8730
140,0,8730
141,0,8730
142,0,8730
143,0,8730
144,0,8730
145,0,8730
146,0,8730
147,0,8730
148,0,8730
149,0,8730
150,0,8730
151,0,8730
152,0,8730
153,0,8730
154,0,8730
155,0,8730
156,0,8730
157,0,8730
158,0,8730
159,0,8730
160,0,8730
161,0,8730
162,0,8730
163,0,8730
164,0,8730
165,0,8730
166,0,8730
167,0,8730
168,0,8730
169,0,8730
170,0,8730
171,0,8730
172,0,8730
173,0,8730
174,0,8730
175,0,8730
176,0,8730
177,0,8730
178,0,8730
179,0,8730
180,0,8730
181,0,8730
182,0,8730
183,0,8730
184,0,8730
185,0,8730
186,0,8730
187,0,8730
188,0,8730
189,0,8730
190,0,8730
191,0,8730
192,0,8730
193,0,8730
194,0,8730
195,0,8730
196,0,8730
197,0,8730
198,0,8730
199,0,8730
200,0,8730
201,0,8730
202,0,8730
203,0,8730
204,0,8730
205,0,8730
206,0,8730
207,0,8730
208,0,8730
209,0,8730
210,0,8730
211,0,8730
212,0,8730
213,0,8730
214,0,8730
215,0,8730
216,0,8730
217,0,8730
218,0,8730
219,0,8730
220,0,8730
221,0,8730
222,0,8730
223,0,8730
224,0,8730
225,0,8730
226,0,8730
227,0,8730
228,0,8730
229,0,8730
230,0,8730
231,0,8730
232,0,8730
233,0,8730
234,0,8730
235,0,8730
236,0,8730
237,0,8730
238,0,8730
239,0,8730
240,0,8730
241,0,8730
242,0,8730
243,0,8730
244,0,8730
245,0,8730
246,0,8730
247,0,8730
248,0,8730
249,0,8730
250,0,8730
251,0,8730
252,0,8730
253,0,8730
254,0,8730
255,0,8730
256,0,8730
257,0,8730
258,0,8730
259,0,8730
260,0,8730
261,0,8730
262,0,8730
263,0,8730
264,0,8730
265,0,8730
266,0,8730
267,0,8730
268,0,8730
269,0,8730
270,0,8730
271,0,8730
272,0,8730
273,0,8730
274,0,8730
275,0,8730
276,0,8730
277,0,8730
278,0,8730
279,0,8730
280,0,8730
281,0,8730
282,0,8730
283,0,8730
284,0,8730
285,0,8730
286,0,8730
287,0,8730
288,0,8730
289,0,8730
290,0,8730
291,0,8730
292,0,8730
293,0,8730
294,0,8730
295,0,8730
296,0,8730
297,0,8730
298,0,8730
299,0,8730
300,0,8730
301,0,8730
302,0,8730
303,0,8730
304,0,8730
305,0,8730
306,0,8730
307,0,8730
308,0,8730
309,0,8730
310,0,8730
311,0,8730
312,0,8730
313,0,8730
314,0,8730
315,0,8730
316,0,8730
317,0,8730
318,0,8730
319,0,8730
320,0,8730
321,0,8730
322,0,8730
323,0,8730
324,0,8730
325,0,8730
326,0,8730
327,0,8730
328,0,8730
329,0,8730
330,0,8730
331,0,8730
332,0,8730
333,0,8730
334,0,8730
335,0,8730
336,0,8730
337,0,8730
338,0,8730
339,0,8730
340,0,8730
341,0,8730
342,0,8730
343,0,8730
344,0,8730
345,0,8730
346,0,8730
347,0,8730
348,0,8730
349,0,8730
350,0,8730
351,0,8730
352,0,8730
353,0,8730
354,0,8730
355,0,8730
356,0,8730
357,0,8730
358,0,8730
359,0,8730
360,0,8730
361,0,8730
362,0,8730
363,0,8730
364,0,8730
365,0,8730
366,0,8730
367,0,8730
368,0,8730
369,0,8730
370,0,8730
371,0,8730
372,0,8730
373,0,8730
374,0,8730
375,0,8730
376,0,8730
377,0,8730
378,0,8730
379,0,8730
380,0,8730
381,0,8730
382,0,8730
383,0,8730
384,0,8730
385,0,8730
386,0,8730
387,0,8730
388,0,8730
389,0,8730
390,0,8730
391,0,8730
392,0,8730
393,0,8730
394,0,8730
395,0,8730
396,0,8730
397,0,8730
398,0,8730
399,0,8730
400,0,8730
401,0,8730
402,0,8730
403,0,8730
404,0,8730
405,0,8730
406,0,8730
407,0,8730
408,0,8730
409,0,8730
410,0,8730
411,0,8730
412,0,8730
413,0,8730
414,0,8730
415,0,8730
416,0,8730
417,0,8730
418,0,8730
419,0,8730
420,0,8730
421,0,8730
422,0,8730
423,0,8730
424,0,8730
425,0,8730
426,0,8730
427,0,8730
428,0,8730
429,0,8730
430,0,8730
431,0,8730
432,0,8730
433,0,8730
434,0,8730
435,0,8730
436,0,8730
437,0,8730
438,0,8730
439,0,8730
440,0,8730
441,0,8730
442,0,8730
443,0,8730
444,0,8730
445,0,8730
446,0,8730
447,0,8730
448,0,8730
449,0,8730
450,0,8730
451,0,8730
452,0,8730
453,0,8730
454,0,8730
455,0,8730
456,0,8730
457,0,8730
458,0,8730
