ids,epoch_19,epoch_38
0,4891,8907
1,4891,8907
2,1174,8907
3,7174,9435
4,1174,7484
5,1174,7484
6,1174,9435
7,4891,7484
8,4891,8907
9,5066,7691
10,3573,9435
11,8455,7691
12,8455,9435
13,5066,9435
14,5066,7484
15,5066,7484
16,5066,2858
17,8455,6751
18,4891,8907
19,4891,8907
20,8455,2444
21,4891,915
22,8455,9435
23,8455,8824
24,5066,7484
25,8455,7484
26,5066,1091
27,8455,9435
28,4269,9435
29,4269,761
30,5066,9435
31,5066,9435
32,5066,9435
33,5066,2463
34,5066,7691
35,4891,9435
36,5066,7484
37,5066,7484
38,4891,3437
39,5066,9019
40,8455,8907
41,8455,7691
42,8455,8907
43,8455,9435
44,4891,915
45,1174,9019
46,4269,9435
47,8455,9435
48,1174,2858
49,4891,9435
50,5066,7484
51,1174,7484
52,1174,7484
53,1174,7484
54,5066,8907
55,5066,8907
56,8455,7484
57,4891,7484
58,1174,7484
59,5066,9435
60,8455,9435
61,8455,8907
62,8455,2858
63,5249,9435
64,5249,9435
65,5249,9435
66,4891,3437
67,4891,9435
68,4891,9435
69,1174,5818
70,1174,4848
71,4269,7484
72,5066,8907
73,8455,9435
74,4269,8907
75,4269,9901
76,8455,2444
77,7174,9435
78,1174,978
79,1174,7484
80,198,9435
81,8455,9435
82,8455,9435
83,8455,9435
84,8455,9435
85,8455,9435
86,5066,9435
87,4891,7484
88,4891,7484
89,4891,7484
90,4269,9435
91,8455,915
92,8455,9435
93,5066,7691
94,5066,9374
95,4891,7005
96,8455,9435
97,4891,7005
98,1174,9435
99,5066,9435
100,8455,7484
101,8455,7484
102,4269,9901
103,5066,7484
104,8455,7484
105,8455,9435
106,1174,9435
107,8455,9435
108,8455,9435
109,1174,8907
110,4269,8907
111,5066,9435
112,8455,9435
113,8455,9435
114,5066,7484
115,5066,7484
116,5066,8907
117,8455,9435
118,1174,8907
119,8455,9019
120,1174,9435
121,8455,9435
122,8455,8907
123,8455,9435
124,4269,7691
125,5066,7691
126,7746,9435
127,8455,2463
128,1174,9435
129,4891,7484
130,4891,6751
131,4891,8907
132,5066,7484
133,4891,9374
134,5066,9435
135,1174,2463
136,1174,7484
137,4891,7105
138,5066,9374
139,4891,7005
140,5066,7484
141,4891,4705
142,4891,915
143,4891,915
144,5066,7484
145,5066,7005
146,5066,7005
147,8455,9435
148,8455,9435
149,8455,8907
150,1174,9374
151,5066,7484
152,1174,5539
153,8455,9435
154,8455,9435
155,8455,3437
156,8455,9435
157,8455,9435
158,1174,7484
159,8455,9435
160,8455,9435
161,8455,9435
162,5066,7691
163,1174,9019
164,4269,9019
165,4891,7484
166,4891,7484
167,8455,7484
168,8455,9019
169,8455,9019
170,8455,8907
171,8455,9435
172,8455,9435
173,8455,9435
174,4891,9435
175,4269,9435
176,4269,8907
177,4891,7484
178,8455,9435
179,4891,9435
180,1174,7484
181,1174,9019
182,1174,9533
183,5066,7484
184,8455,9019
185,8455,1091
186,4891,7484
187,4891,7484
188,4891,915
189,8455,9435
190,8455,9435
191,9080,1091
192,8455,5818
193,4269,9435
194,8455,8907
195,4891,9435
196,8455,8907
197,8455,8907
198,4269,9435
199,4891,9019
200,4891,8907
201,4891,9435
202,4269,7484
203,4891,7484
204,4269,2858
205,4269,2858
206,4269,915
207,4269,8907
208,1174,9019
209,5066,978
210,8455,915
211,8455,8907
212,8455,915
213,4269,9435
214,1174,9435
215,4891,2444
216,4891,7484
217,8455,8907
218,8455,7484
219,8455,9019
220,5066,1091
221,8455,9019
222,1568,1091
223,5066,1091
224,1174,9435
225,1174,915
226,5066,915
227,1174,7005
228,5066,9435
229,8455,8907
230,9448,8907
231,7174,8907
232,1174,2463
233,4269,915
234,5066,7484
235,4269,8907
236,5066,4287
237,5066,9435
238,7272,9435
239,8455,9435
240,4269,9435
241,1174,9019
242,4269,9435
243,5066,9435
244,8455,8907
245,8455,9901
246,4891,7484
247,4891,7484
248,4891,8327
249,5066,7484
250,4891,7484
251,4891,8973
252,8455,9435
253,4891,9435
254,1174,9435
255,1174,9435
256,4269,9435
257,4269,9435
258,1174,7484
259,1174,9019
260,1174,7484
261,5066,7691
262,5249,9435
263,5066,9435
264,8455,9019
265,8455,9019
266,4891,8898
267,8455,915
268,4891,915
269,8455,3437
270,5066,2463
271,3573,7005
272,4891,8907
273,5066,6751
274,4891,8898
275,5249,8907
276,5066,9435
277,5066,9435
278,4269,9435
279,5066,7484
280,5066,1091
281,8979,9435
282,5066,7484
283,4269,7484
284,1174,7484
285,4891,915
286,4891,8907
287,8455,8907
288,8455,9435
289,5066,9435
290,5066,9435
291,8455,9019
292,8455,2463
293,4891,8907
294,4891,9435
295,5066,7484
296,8455,9019
297,4891,8907
298,4891,1091
299,5066,8907
300,8455,9435
301,8455,8907
302,4891,9435
303,4891,1091
304,4269,915
305,4891,1091
306,5066,7484
307,5066,7484
308,5066,7484
309,5066,8907
310,7475,8907
311,8455,8907
312,8455,9019
313,7272,9435
314,4269,9435
315,8455,8907
316,7475,8907
317,8455,3437
318,8455,9435
319,8455,3243
320,8455,9019
321,4891,7484
322,4891,7484
323,5066,7484
324,4891,9435
325,4891,9435
326,4891,9435
327,8455,9019
328,3121,9435
329,8455,8907
330,4269,9435
331,8455,4828
332,8455,761
333,4269,9435
334,4269,9435
335,4269,9435
336,5066,7484
337,5066,7484
338,5066,7484
339,4269,9435
340,8455,7484
341,8455,8907
342,8455,9435
343,5249,9435
344,1174,9435
345,1174,9435
346,1174,9019
347,8455,9435
348,5066,7484
349,3573,8907
350,5066,7484
351,5066,3437
352,5066,3437
353,4891,7484
354,8455,7484
355,8455,7484
356,8455,7484
357,8455,3437
358,4269,8907
359,4269,8907
360,1174,7484
361,6209,9435
362,1174,7484
363,8455,8907
364,8455,8907
365,5066,9435
366,4891,2444
367,4891,2444
368,8455,2444
369,4891,9435
370,5066,9019
371,4891,7484
372,8455,9435
373,8455,9435
374,6974,9374
375,8455,9435
376,4891,7484
377,5066,1091
378,4269,2858
379,4269,9435
380,4269,7691
381,4891,8898
382,4891,8898
383,8455,9019
384,8455,9435
385,8455,8907
386,7174,9435
387,4280,8907
388,5066,1091
389,4891,8907
390,5066,8907
391,5066,7005
392,8455,7484
393,8455,9435
394,5249,9435
395,5249,7484
396,4891,7005
397,4269,915
398,7174,8907
399,5066,8907
400,5066,7484
401,5066,5539
402,5066,7484
403,5066,9435
404,5066,2858
405,1174,8907
406,8455,8907
407,1174,2655
408,5066,7484
409,1174,7484
410,4269,9435
411,5066,8907
412,8455,7484
413,8455,7484
414,4891,7484
415,1174,7484
416,4269,7484
417,5249,9435
418,1174,9435
419,8455,9435
420,5066,2463
421,4269,9435
422,7174,9435
423,4269,9019
424,5249,9435
425,4269,9019
426,5066,8907
427,8455,9019
428,8455,1091
429,5066,2858
430,4269,2858
431,4269,9435
432,5066,8907
433,5066,8907
434,8455,8907
435,8455,9435
436,5249,9435
437,5066,9435
438,5249,8898
439,8455,8907
440,4269,8898
441,8455,8907
442,1174,9435
443,4269,9435
444,5066,7484
445,1174,7484
446,1174,7484
447,8455,8907
448,5066,9435
449,5066,9435
450,8455,9435
451,5066,8907
452,5066,2858
453,8455,2444
454,1174,7484
455,5066,9435
456,1174,1091
457,4891,9019
458,4891,8907
459,5066,8898
460,1174,9435
461,4891,7484
462,4269,915
463,4891,9435
464,5066,9435
465,4891,7484
466,5066,9374
467,5066,7484
468,4269,9435
469,4269,9435
470,4269,9019
471,4891,7484
472,4891,7484
473,4891,5539
474,4891,7484
475,8455,7005
476,8455,8907
477,5066,7484
478,1174,9435
479,5066,7484
480,5066,8907
481,8455,9435
482,8455,9435
483,5066,7691
484,1174,9435
485,5066,7691
486,4269,9435
487,4269,9435
488,4269,2858
489,4891,9435
490,1174,8907
491,8455,9435
492,5066,8907
493,8455,8907
494,7272,8907
495,8455,9374
496,5249,9435
497,5066,1091
498,5066,7691
499,4891,9019
500,1174,9435
501,8455,7005
502,8455,6751
503,8455,9019
504,5066,2858
505,4269,7484
506,4891,6164
507,4891,9435
508,4891,7691
509,4891,7484
510,1174,7105
511,4269,9019
512,5066,8907
513,7174,7484
514,8455,7484
515,8455,7484
516,8455,9435
517,5066,9435
518,5066,8907
519,3870,2858
520,4269,7484
521,1174,1091
522,8455,9019
523,4269,9019
524,4269,9019
525,8455,9435
526,8455,7691
527,5066,9435
528,4269,9435
529,8455,9901
530,4269,9435
531,5066,7005
532,8455,9435
533,5066,9019
534,8455,8907
535,5066,8907
536,5066,8907
537,5066,8907
538,5066,8907
539,8455,9435
540,4891,915
541,4891,7484
542,4891,915
543,8455,8907
544,8455,8907
545,8455,9435
546,8455,7484
547,8455,9019
548,8455,9019
549,4891,6751
550,7174,915
551,4891,8907
552,1174,915
553,8455,8907
554,8455,1091
555,8979,9019
556,8979,7691
557,1174,8898
558,8455,8907
559,8455,9435
560,8455,7484
561,4891,7484
562,4891,9435
563,4891,8898
564,5066,9435
565,8455,9435
566,8455,8907
567,5066,7484
568,5066,7484
569,5066,7484
570,8455,8907
571,4891,9019
572,8455,9019
573,5066,7484
574,8455,8907
575,8455,8907
576,4269,7484
577,4269,9435
578,4269,7484
579,5066,8907
580,5066,9435
581,5066,9019
582,8455,8907
583,8455,9435
584,5066,1091
