ids,epoch_19,epoch_38
0,0,1
1,1,0
2,0,0
3,4,0
4,2,1
5,117,12
6,78,12
7,3,1
8,1,126
9,1,0
10,0,0
11,0,0
12,0,1
13,4,5
14,58,431
15,0,1
16,0,5
17,1,7
18,1,0
19,21,0
20,1,0
21,0,0
22,1,1
23,31,52
24,0,0
25,18,1
26,11,57
27,80,38
28,7,33
29,13,36
30,0,12
31,12,7
32,20,19
33,0,0
34,0,0
35,6,0
36,0,0
37,0,0
38,20,33
39,0,2
40,13,4
41,20,15
42,13,1
43,356,2
44,37,26
45,2,0
46,0,2
47,3,1
48,0,0
49,0,1
50,0,0
51,6,1
52,0,29
53,7,4
54,82,3
55,28,160
56,58,7
57,1,9
58,13,4
59,10,6
60,5,1
61,0,0
62,2,176
63,1,0
64,0,0
65,0,0
66,4,1
67,0,0
68,1,47
69,39,41
70,460,0
71,1,2
72,16,188
73,4,137
74,12,47
75,527,0
76,4,33
77,10,21
78,0,0
79,23,113
80,1,0
81,0,0
82,2,2
83,2,0
84,7,0
85,14,15
86,32,6
87,1,25
88,5,68
89,5,13
90,5,0
91,10,3
92,0,24
93,5,3
94,0,33
95,0,0
96,0,1
97,8,9
98,127,98
99,20,0
100,0,0
101,0,0
102,0,0
103,0,0
104,0,0
105,25,245
106,51,240
107,35,17
108,0,0
109,1,0
110,0,0
111,0,13
112,19,10
113,0,0
114,11,4
115,2,0
116,0,8
117,147,7
118,511,274
119,109,64
120,0,0
121,16,16
122,2,12
123,3,0
124,0,0
125,0,0
126,0,0
127,19,15
128,2,0
129,1,0
130,4,1
131,1,1
132,1,0
133,3,0
134,4,24
135,0,1
136,916,16
137,1,14
138,0,0
139,1,1
140,0,0
141,0,8
142,0,3
143,0,20
144,11,0
145,0,4
146,0,7
147,1,3
148,0,0
149,557,48
150,6,4
151,0,15
152,4,9
153,69,317
154,42,388
155,0,15
156,34,4
157,0,2
158,13,63
159,0,3
160,0,0
161,0,0
162,56,2
163,0,0
164,0,0
165,1,5
166,14,4
167,0,2
168,0,0
169,5,1
170,1,3
171,8,36
172,23,7
173,5,3
174,0,5
175,0,76
176,4,0
177,0,0
178,2,0
179,1,0
180,0,8
181,0,2
182,1,0
183,134,56
184,55,154
185,0,1
186,0,5
187,1,3
188,0,67
189,0,0
190,17,22
191,0,13
192,28,61
193,5,1
194,0,228
195,564,7
196,15,13
197,137,2
198,30,7
199,4,4
200,8,1
201,0,0
202,0,7
203,0,0
204,0,0
205,0,0
206,0,0
207,6,35
208,8,3
209,0,7
210,1,4
211,0,29
212,57,1
213,15,0
214,1,0
215,27,3
216,0,0
217,0,0
218,0,0
219,1,2
220,197,30
221,172,54
222,0,28
223,27,1
224,0,12
225,35,3
226,67,5
227,4,1
228,292,23
229,0,0
230,0,0
231,17,7
232,0,6
233,0,0
234,6,1
235,1,0
236,0,0
237,0,56
238,0,12
239,0,0
240,7,2
241,243,36
242,18,8
243,2,0
244,2,21
245,0,32
246,1,7
247,2,2
248,0,0
249,1,6
250,2,2
251,0,0
252,27,0
253,104,28
254,39,9
255,1,4
256,34,60
257,40,39
258,0,0
259,1,10
260,1,10
261,1,30
262,15,0
263,40,1
264,7,11
265,0,2
266,3,22
267,0,201
268,0,0
269,0,0
270,1,25
271,4,16
272,2,17
273,89,37
274,0,0
275,4,27
276,0,4
277,6,2
278,2,4
279,0,18
280,1,47
281,0,9
282,0,2
283,0,1
284,4,0
285,25,34
286,0,3
287,7,11
288,340,10
289,1,1
290,14,9
291,32,5
292,54,697
293,26,1596
294,9,61
295,11,1
296,178,1
297,1,46
298,4,8
299,1,451
300,2,1
301,6,3
302,0,0
303,10,25
304,2,5
305,30,1
306,0,0
307,0,0
308,2,0
309,0,0
310,0,0
311,0,0
312,0,0
313,0,1
314,1,0
315,0,0
316,0,0
317,0,0
318,4,10
319,1,3
320,6,1
321,0,0
322,0,0
323,0,0
324,0,0
325,1,3
326,0,0
327,2,97
328,3,22
329,53,28
330,0,0
331,0,2
332,11,20
333,29,0
334,4,0
335,0,4
336,0,19
337,11,44
338,83,501
339,22,70
340,12,20
341,18,66
342,23,3
343,15,3
344,1,2
345,77,26
346,5,21
347,7,41
348,0,0
349,0,2
350,1,3
351,0,0
352,0,0
353,4,0
354,3,1
355,22,44
356,11,1
357,120,97
358,50,0
359,15,0
360,64,16
361,0,0
362,10,5
363,0,0
364,0,0
365,0,0
366,0,0
367,0,0
368,0,0
369,3,89
370,1,38
371,2,55
372,3,0
373,2,0
374,2,4
375,16,91
376,1,0
377,8,39
378,0,0
379,142,7
380,4,0
381,0,4
382,2,2
383,6,0
384,0,69
385,1,4
386,14,15
387,1,0
388,10,5
389,0,5
390,0,1
391,15,55
392,0,6
393,8,0
394,0,0
395,0,0
396,2,2
397,0,1
398,0,0
399,0,1
400,0,0
