ids,epoch_19,epoch_38
0,0,1
1,1,0
2,0,0
3,4,0
4,2,1
5,56,10
6,45,9
7,3,1
8,1,51
9,1,0
10,0,0
11,0,0
12,0,1
13,2,3
14,34,176
15,0,1
16,0,3
17,1,5
18,1,0
19,12,0
20,1,0
21,0,0
22,1,1
23,19,27
24,0,0
25,13,1
26,9,32
27,36,25
28,6,18
29,12,20
30,0,9
31,11,7
32,10,14
33,0,0
34,0,0
35,6,0
36,0,0
37,0,0
38,15,25
39,0,2
40,10,3
41,14,12
42,8,1
43,136,2
44,18,12
45,2,0
46,0,2
47,3,1
48,0,0
49,0,1
50,0,0
51,4,1
52,0,27
53,5,4
54,46,3
55,22,72
56,40,7
57,1,6
58,10,4
59,9,6
60,5,1
61,0,0
62,2,109
63,1,0
64,0,0
65,0,0
66,4,1
67,0,0
68,1,31
69,15,24
70,194,0
71,1,2
72,12,108
73,3,85
74,11,35
75,190,0
76,4,23
77,8,14
78,0,0
79,20,64
80,1,0
81,0,0
82,2,2
83,2,0
84,6,0
85,10,10
86,19,5
87,1,22
88,5,49
89,3,7
90,5,0
91,5,1
92,0,18
93,4,2
94,0,17
95,0,0
96,0,1
97,8,9
98,74,46
99,19,0
100,0,0
101,0,0
102,0,0
103,0,0
104,0,0
105,15,83
106,36,102
107,21,11
108,0,0
109,1,0
110,0,0
111,0,13
112,15,8
113,0,0
114,8,2
115,2,0
116,0,8
117,74,7
118,126,108
119,55,36
120,0,0
121,11,11
122,2,11
123,3,0
124,0,0
125,0,0
126,0,0
127,16,13
128,2,0
129,1,0
130,3,1
131,1,1
132,1,0
133,2,0
134,3,16
135,0,1
136,215,16
137,1,14
138,0,0
139,1,1
140,0,0
141,0,8
142,0,3
143,0,17
144,6,0
145,0,3
146,0,6
147,1,3
148,0,0
149,158,27
150,5,4
151,0,9
152,1,3
153,37,150
154,29,123
155,0,8
156,24,4
157,0,2
158,11,39
159,0,3
160,0,0
161,0,0
162,39,2
163,0,0
164,0,0
165,1,3
166,12,4
167,0,2
168,0,0
169,3,1
170,1,2
171,8,20
172,17,5
173,5,3
174,0,5
175,0,40
176,4,0
177,0,0
178,2,0
179,1,0
180,0,8
181,0,2
182,1,0
183,54,32
184,38,69
185,0,1
186,0,5
187,1,3
188,0,50
189,0,0
190,14,21
191,0,10
192,15,39
193,5,1
194,0,75
195,160,6
196,11,10
197,51,1
198,24,6
199,4,4
200,4,1
201,0,0
202,0,5
203,0,0
204,0,0
205,0,0
206,0,0
207,6,23
208,7,2
209,0,5
210,1,3
211,0,17
212,39,1
213,5,0
214,1,0
215,17,3
216,0,0
217,0,0
218,0,0
219,1,2
220,77,17
221,101,30
222,0,21
223,17,1
224,0,8
225,21,3
226,44,5
227,4,1
228,133,15
229,0,0
230,0,0
231,15,7
232,0,4
233,0,0
234,5,1
235,1,0
236,0,0
237,0,27
238,0,7
239,0,0
240,6,2
241,106,23
242,16,8
243,2,0
244,2,14
245,0,14
246,1,6
247,1,2
248,0,0
249,1,6
250,2,2
251,0,0
252,23,0
253,61,19
254,25,7
255,1,3
256,23,29
257,32,33
258,0,0
259,1,9
260,1,9
261,1,20
262,6,0
263,27,1
264,6,7
265,0,2
266,3,15
267,0,86
268,0,0
269,0,0
270,1,16
271,4,15
272,2,17
273,38,19
274,0,0
275,4,23
276,0,3
277,6,2
278,2,4
279,0,14
280,1,21
281,0,6
282,0,2
283,0,1
284,4,0
285,15,22
286,0,3
287,5,11
288,121,9
289,1,1
290,12,8
291,25,4
292,32,213
293,15,305
294,8,36
295,8,1
296,99,1
297,1,28
298,4,6
299,1,156
300,2,1
301,6,3
302,0,0
303,7,15
304,2,3
305,19,1
306,0,0
307,0,0
308,1,0
309,0,0
310,0,0
311,0,0
312,0,0
313,0,1
314,1,0
315,0,0
316,0,0
317,0,0
318,4,9
319,1,3
320,6,1
321,0,0
322,0,0
323,0,0
324,0,0
325,1,3
326,0,0
327,2,53
328,3,14
329,34,16
330,0,0
331,0,1
332,8,13
333,26,0
334,4,0
335,0,3
336,0,16
337,9,24
338,60,183
339,19,41
340,6,15
341,12,31
342,16,2
343,8,3
344,1,2
345,46,19
346,5,16
347,5,21
348,0,0
349,0,2
350,1,2
351,0,0
352,0,0
353,3,0
354,3,1
355,18,19
356,9,1
357,67,54
358,37,0
359,13,0
360,40,10
361,0,0
362,8,4
363,0,0
364,0,0
365,0,0
366,0,0
367,0,0
368,0,0
369,3,54
370,1,31
371,2,31
372,2,0
373,2,0
374,2,4
375,13,56
376,1,0
377,8,26
378,0,0
379,56,6
380,3,0
381,0,4
382,2,2
383,5,0
384,0,28
385,1,3
386,9,12
387,1,0
388,7,5
389,0,5
390,0,1
391,13,42
392,0,5
393,6,0
394,0,0
395,0,0
396,2,2
397,0,1
398,0,0
399,0,1
400,0,0
