ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,9412,7526,9211,7802,7
1,3163,3749,6838,82,6777
2,7793,8474,1066,1352,725
3,3082,9058,847,6067,2023
4,7326,7253,1347,8342,457
5,9412,7216,6304,6604,5869
6,7761,8666,9211,6567,8136
7,7326,5239,9211,2756,457
8,3163,6478,3913,4997,725
9,5285,1434,6304,7316,7908
10,3082,1379,6304,7316,4432
11,3082,7591,6304,7526,8345
12,5285,8666,3072,4629,3866
13,1424,7526,1786,4340,2023
14,7793,7216,4514,8109,2141
15,6285,7322,2659,1335,7
16,8960,7232,1347,1352,7
17,3582,1256,7602,8823,2673
18,7326,5873,1347,8371,7382
19,3082,7253,1347,1799,2141
20,7326,7253,6842,2532,7937
21,3163,6478,4116,1335,725
22,3582,7216,4514,8738,2723
23,7793,5873,5304,637,6173
24,3082,6938,1786,5098,6057
25,3082,6963,6456,9461,5268
26,7326,7216,1786,8823,3616
27,6259,7526,5304,3606,3417
28,1168,2474,8857,4780,752
29,8638,8666,5304,1411,8989
30,3582,8666,9592,8171,752
31,1168,6931,6304,8005,6323
32,2952,2474,6304,3213,3417
33,9412,6726,6304,797,8345
34,9686,7526,9592,7594,149
35,5925,9806,6304,9408,6777
36,7793,7526,4116,1352,1475
37,4052,8576,6842,3516,752
38,1168,1256,6304,6547,6777
39,7635,8666,8857,8371,1475
40,9686,5629,8857,5309,6173
41,7761,7232,6304,8342,3801
42,3082,7216,6304,8109,2141
43,1424,8666,3943,8867,2096
44,3082,7253,1786,8867,3616
45,3082,9806,5304,2419,7937
46,3082,2474,6304,6604,752
47,5285,2474,8764,7316,881
48,3310,7253,9211,7316,5869
49,7761,4260,9065,2419,752
50,3163,1115,8664,6844,6057
51,4052,7526,9592,6567,725
52,4242,8666,4514,8530,4435
53,3082,7526,9211,6567,1290
54,1424,8666,1786,8342,3417
55,5548,8666,9592,2419,5206
56,5285,8666,9752,8389,3866
57,7326,6181,1347,2325,7127
58,3082,1115,9211,5309,7127
59,3082,7253,8665,6844,2141
60,5285,8666,1347,7316,2023
61,5285,8666,2847,7316,3811
62,7326,8666,9752,6844,3417
63,5285,8666,9592,7316,2023
64,5285,5873,9592,7316,2023
65,3082,5659,3074,2662,7908
66,3582,5239,4514,8389,7
67,3163,7216,1347,7316,5268
68,5285,7216,6304,3454,4880
69,5217,408,6118,3213,2125
70,1168,7526,3074,487,9560
71,5788,7253,6304,6812,725
72,3171,8666,9752,228,2023
73,7793,8195,6304,4881,2023
74,7793,690,847,4294,2141
75,1168,7253,153,6067,1102
76,7761,4260,9211,2576,881
77,1168,6639,4514,8280,725
78,9686,3396,1552,1053,5580
79,7326,7216,4792,6604,2023
80,9412,9739,2659,487,2719
81,3582,7216,1747,3224,2023
82,9313,690,9578,8263,3417
83,2062,690,7598,1502,6222
84,1424,5182,1347,4997,2023
85,1424,9058,1279,487,8574
86,5285,8666,4514,487,2023
87,5285,5182,9851,8870,8860
88,3082,7253,4514,7793,881
89,3171,7253,6304,2662,2023
90,1168,6181,1347,6547,5016
91,5788,6141,1654,5036,9860
92,3082,7253,1347,8358,7937
93,3082,9806,1347,449,725
94,7326,6931,4011,4588,7
95,3163,5873,8477,8263,8074
96,5217,6478,1602,273,6173
97,3582,9058,5304,487,457
98,7793,8666,3750,8342,752
99,7793,7216,6304,7316,3616
100,5285,7216,6304,4294,2584
101,5548,7216,6304,3217,2141
102,7761,5659,1514,1546,8136
103,1168,4260,8142,5735,3409
104,3082,5659,8142,1335,7382
105,7088,1115,1593,637,5739
106,3163,8666,8664,1335,2141
107,5548,8666,9839,770,1926
108,6775,1434,2565,4294,9560
109,5285,8666,4399,4024,9560
110,5285,8666,2981,487,2023
111,3582,1476,3776,8109,7045
112,3082,4952,1747,7316,3616
113,7793,1434,5304,840,3616
114,271,954,7874,3347,5829
115,7793,8666,871,7653,5829
116,3082,2426,6304,1383,2023
117,3082,84,1347,6547,752
118,3082,690,1347,7316,7127
119,3082,8889,9020,8342,6173
120,5285,7216,1347,4997,7
121,5285,8666,6304,7316,2023
122,5285,8666,1347,3488,3855
123,5285,2395,6304,4997,9892
124,1168,906,3486,4981,9560
125,5285,6938,6304,5705,2141
126,7326,9222,1602,5185,2023
127,1168,5885,9752,797,6173
128,3163,7538,7548,4997,7252
129,7761,7216,7120,6067,1475
130,7761,1754,4792,53,6777
131,3082,2414,1948,7316,6173
132,3310,6181,847,6547,725
133,7761,2474,9592,2276,457
134,7326,5239,1347,4874,7252
135,3082,6963,9592,6547,725
136,7326,3986,6304,1725,725
137,1103,9839,9211,53,725
138,3269,1115,4323,9426,2023
139,3269,2945,9592,6956,6057
140,4242,9806,6304,449,9892
141,3582,7526,7120,6547,725
142,1168,6181,9592,6153,7937
143,3082,8195,6304,2285,5547
144,1168,1115,3077,6547,9888
145,3163,1754,2933,6567,4880
146,1168,3749,173,4997,4880
147,7793,8666,1347,273,2023
148,8934,690,3750,7316,6173
149,7326,8666,4011,5309,6068
150,7761,8666,4792,6630,752
151,7326,9058,9592,1352,2023
152,5563,8666,9211,6961,7127
153,8934,9058,4514,5185,6173
154,5285,5537,1347,1335,2023
155,7793,8666,3576,8738,5268
156,7793,5873,1347,5185,3417
157,8934,9806,1347,214,6173
158,7793,7216,4514,8738,7252
159,3582,7216,6304,2532,2023
160,5285,7253,6304,8342,8381
161,5285,7216,1747,6067,8381
162,1424,7253,9592,975,2023
163,3082,7526,2659,1938,2023
164,2728,8666,6304,619,2023
165,3082,4260,8535,8263,7937
166,3082,5182,8424,8263,5800
167,7761,7526,9020,2470,7937
168,7673,7526,1786,8263,2023
169,3082,5873,1786,3149,2723
170,5285,8666,1786,7585,6057
171,9412,6571,8535,1725,6173
172,7761,9839,8550,2276,2719
173,3082,7526,9752,4780,6222
174,1424,7253,4514,3300,2023
175,5285,8666,6304,3300,6480
176,1168,4952,6304,82,5016
177,3163,474,4792,1352,2023
178,1168,8666,7602,7387,2023
179,3037,474,4792,8389,9288
180,7793,9806,5235,6547,8146
181,6473,8858,3077,6547,2125
182,3163,9806,4116,5013,4880
183,3163,7216,4514,5309,2141
184,1424,8666,4514,9114,2141
185,7943,8666,3175,9208,7127
186,2952,2474,2659,8263,725
187,3082,7591,8857,7897,725
188,1168,7526,9211,1335,725
189,4242,2474,3175,7316,3866
190,3082,5885,3208,6723,5075
191,6296,5873,9020,7316,3417
192,4891,6478,6304,4743,6173
193,3082,7253,6304,3230,484
194,3082,5022,6304,3213,2023
195,3082,8666,4514,273,3417
196,5285,7216,454,5164,6480
197,3082,7216,6304,1725,751
198,7088,6478,9592,4997,725
199,3082,7526,5304,8280,7
200,830,5182,9851,8870,7937
201,7761,5182,8341,7594,752
202,1168,4260,277,6547,3616
203,4242,5182,847,8263,1743
204,3082,9839,9020,8109,4435
205,3082,5243,6354,7316,2656
206,5285,8666,4230,7316,3402
207,2728,5873,6304,6559,1475
208,3163,128,9211,4815,3616
209,9686,2265,7064,8039,4880
210,6296,8666,4514,9189,2096
211,7326,5666,3776,7316,3616
212,3082,3044,5698,6067,2684
213,9124,4260,4869,6547,5251
214,9124,7526,4011,6547,6753
215,5710,4260,7120,7316,3616
216,7761,690,6304,487,6057
217,271,5393,1552,1304,8584
218,3082,1115,8504,2329,9369
219,7761,8666,4514,7316,3616
220,9374,5873,4514,4997,9892
221,7793,690,5065,8203,6173
222,1168,8666,9211,7316,9560
223,7326,8195,9319,4780,7127
224,7761,1115,9319,6547,7127
225,1168,1115,9592,2419,2023
226,5548,2705,9592,3334,2023
227,3163,1115,5194,3334,2023
228,5285,8666,4514,7316,2023
229,7793,8666,4514,8823,2141
230,6296,8666,4514,5185,2141
231,3163,3334,4116,775,1475
232,5563,9050,9211,53,725
233,3163,8666,3077,6547,7066
234,4242,1754,9211,2475,881
235,3163,4260,7702,53,1290
236,9609,5371,847,6153,1475
237,1168,2395,6304,6153,3417
238,5285,7526,454,7316,2023
239,7943,5768,9020,5864,6173
240,1168,7526,9592,797,3855
241,1168,8666,5304,487,3616
242,8985,6181,6304,7316,9599
243,3082,1476,8550,6435,2023
244,4052,5305,3422,7585,6173
245,5285,4952,5774,8571,2023
246,3082,1115,6652,4140,7549
247,3171,7526,6304,3347,4880
248,7793,7526,2659,7802,725
249,5563,4238,4792,1352,3616
250,3082,2832,4116,348,4880
251,3082,8666,9752,2662,3417
252,3082,5873,7573,6723,6068
253,3082,7526,7477,6565,3616
254,271,1243,9211,6153,3616
255,3082,7253,113,2325,8949
256,3082,3749,7120,8263,5800
257,2952,2832,6304,6547,3417
258,3163,4260,3077,3654,4122
259,9124,3917,9151,3861,2125
260,7326,7526,8341,4997,4122
261,7793,1115,6304,5309,2023
262,3082,1115,6304,8263,8855
263,3082,9058,2933,6547,4435
264,4242,3863,5194,1352,5075
265,5285,7526,1786,7316,2023
266,7326,7526,5194,4997,6777
267,2728,2832,9020,9114,8345
268,3582,1115,4514,9283,3616
269,3171,7253,1602,7316,4022
270,4844,2474,7585,619,9161
271,3163,1829,9211,8171,2023
272,3082,2282,40,5249,9015
273,1424,9050,9211,2532,725
274,3163,1115,6304,1125,725
275,3582,6478,7120,1125,5181
276,7793,5803,1786,637,2719
277,9374,8666,6304,4357,3616
278,7793,5659,9752,4997,7066
279,4891,3731,9319,3454,7127
280,7088,6613,8857,8823,2141
281,3082,6613,9020,6547,1765
282,1168,4952,7099,8358,2023
283,1168,9058,6842,6567,752
284,1168,7526,1347,2419,4880
285,6661,3986,5304,6812,1475
286,6259,8666,8857,6604,6777
287,3082,2471,4399,5309,7937
288,7088,5659,8764,1053,2023
289,8934,8666,1786,8867,1356
290,5285,8666,5304,7316,2023
291,9576,7253,5065,8109,7066
292,3582,8889,3779,7653,1574
293,7088,9002,1602,2532,725
294,3171,2474,6304,8823,457
295,1424,3396,6304,9442,2023
296,5285,9935,6304,6153,7937
297,7793,3396,9319,6604,2023
298,3082,753,4514,8823,3417
299,3082,4359,4514,3351,457
300,8934,8666,1786,4629,2023
301,3082,1381,9752,770,3866
302,5285,8666,3129,4629,752
303,4052,5659,4116,2475,7937
304,4242,6613,7271,807,3417
305,4052,1256,7602,7316,7937
306,3082,1754,6305,1352,1621
307,3082,1754,1948,6547,1574
308,7761,5239,6683,3334,3417
309,3082,3438,8550,9857,2589
310,2644,1044,277,7525,8989
311,7761,8379,9065,4588,4435
312,8934,5873,1786,8371,3616
313,3082,2414,8137,6630,2023
314,7761,4528,1786,7316,2023
315,7793,690,1786,1725,5739
316,5285,4783,5304,6153,3616
317,3171,7216,2981,6153,6173
318,3082,690,4525,1053,4740
319,6981,2336,6304,9633,2023
320,5285,2945,6304,4881,2023
321,3082,3197,9211,758,1592
322,3082,3880,6304,4743,4880
323,6259,7216,9211,4469,2023
324,3082,8195,6304,4743,5800
325,3082,8195,2659,619,5800
326,7088,8195,6304,4743,5016
327,3082,7253,338,7316,2141
328,3082,7526,9752,2657,2719
329,3082,7253,5065,5871,2141
330,3082,7253,6304,487,1602
331,3082,5659,6304,6547,6323
332,6259,6478,6304,3213,2640
333,74,128,6456,6067,2023
334,74,7526,8341,2529,5251
335,1168,7526,8341,5309,2141
336,3171,8666,1786,7802,2023
337,3171,8666,4514,6262,4022
338,3171,8666,4514,2662,2141
339,3269,4260,6304,2662,2023
340,762,4260,6521,2475,752
341,3082,753,9279,6067,5800
342,3082,5659,9752,8263,3417
343,5285,8666,6456,4688,2023
344,5285,128,1347,8823,2719
345,3269,8666,9592,8738,7246
346,7326,5106,8377,8823,9509
347,3082,5659,5065,8263,2023
348,3171,7216,4843,3670,6224
349,1424,8666,3367,4294,2141
350,271,8666,3212,4294,2141
351,1168,5873,8898,4907,5871
352,5563,9739,2933,6547,4880
353,3163,1115,3077,9170,725
354,6285,690,9752,133,2023
355,3082,8666,9752,4881,2023
356,5285,8666,9752,7802,6057
357,3082,7898,756,3351,9161
358,1424,7216,6304,8171,752
359,74,7526,6304,8005,1641
360,3082,6478,9752,53,6068
361,3082,5659,7087,7897,1517
362,150,6181,9182,9426,3866
363,3082,9925,1538,1502,2023
364,3082,1434,9020,5035,7252
365,3082,7253,2957,5185,9041
366,9412,753,9211,3606,6777
367,8960,5873,5304,3606,7937
368,5285,5873,1347,6604,7937
369,3163,8666,9592,3334,9989
370,8960,5629,4792,7316,2141
371,7761,7253,9020,6547,457
372,1168,5873,3074,8263,752
373,4242,37,3074,8201,2640
374,5710,6478,847,2173,5868
375,7761,7216,6304,7316,457
376,7761,6181,9211,1335,457
377,4052,5239,1347,4746,3417
378,5548,8666,820,5309,5424
379,8145,7418,8904,8342,1621
380,5548,8666,9592,2419,2023
381,8960,6478,6304,1784,15
382,1812,1115,3077,8342,1602
