ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,0,0,4,7,5
1,0,0,0,16,3
2,0,0,0,0,0
3,10,14,29,7,1
4,50,9,3,44,11
5,37,15,2,30,23
6,19,230,84,65,46
7,90,239,3,55,59
8,35,14,23,2,0
9,2,2,9,5,1
10,6,5,0,0,1
11,0,0,0,0,0
12,5,0,0,2,0
13,41,26,16,15,16
14,11,3,33,54,81
15,35,22,12,18,2
16,4,1,27,24,0
17,1,2,1,4,8
18,1,4,11,7,32
19,0,2,1,1,38
20,0,0,0,1,1
21,2,1,0,0,2
22,2,2,10,0,0
23,31,6,2,1,0
24,0,0,0,0,0
25,0,0,17,9,2
26,0,3,9,59,25
27,87,118,300,71,1052
28,131,19,57,70,71
29,89,69,38,34,4
30,1,8,106,52,0
31,38,323,500,12,1
32,122,21,108,138,32
33,0,12,0,9,0
34,0,0,0,0,1
35,1,0,0,0,0
36,11,0,0,0,0
37,1,0,0,0,0
38,34,0,17,37,0
39,19,4,0,0,4
40,4,9,3,9,30
41,7,3,1,5,11
42,1,21,60,28,16
43,220,7,66,121,1205
44,36,9,430,248,14
45,5,0,0,4,0
46,0,0,0,0,1
47,8,1,7,0,1
48,0,0,0,0,0
49,0,0,0,0,0
50,0,0,1,1,21
51,0,0,0,0,16
52,0,0,0,0,0
53,0,0,0,0,0
54,947,110,109,100,43
55,1141,1666,147,679,604
56,1360,71,35,367,144
57,1,0,4,0,2
58,40,53,12,19,20
59,1,0,0,0,0
60,0,0,0,0,10
61,0,0,0,0,3
62,26,40,70,160,24
63,10,1,3,8,8
64,23,0,15,3,36
65,1,0,0,0,10
66,11,18,148,2,3
67,0,1,16,0,2
68,2,25,9,6,1
69,4,2,7,0,2
70,816,26,42,1,450
71,50,6,0,0,0
72,1,0,33,0,8
73,39,2,12,0,43
74,20,26,342,11,117
75,6,0,0,3,1
76,30,34,32,561,244
77,40,0,16,0,138
78,0,0,0,0,0
79,13,30,200,8,1
80,13,2,2,19,1
81,2,0,22,1,5
82,22,39,202,17,20
83,103,10,25,3,3
84,18,1,5,1,0
85,12,9,9,19,3
86,55,9,4,17,16
87,9,7,30,0,7
88,4,0,12,4,66
89,2,0,3,2,1
90,1,3,15,93,6
91,1,0,1,2,174
92,2,7,0,6,241
93,1,0,0,0,6
94,226,11,1,1,27
95,0,0,0,0,0
96,3,47,0,3,25
97,121,40,22,53,134
98,240,2,41,97,103
99,12,1,0,0,1
100,0,6,0,1,16
101,0,0,0,0,0
102,0,0,0,0,0
103,0,0,0,0,0
104,0,0,0,0,0
105,82,78,301,177,353
106,8,4,104,722,3
107,43,5,213,102,55
108,0,0,0,2,1
109,0,0,2,0,0
110,37,4,9,1,2
111,10,0,12,2,7
112,18,0,2,9,5
113,4,8,48,22,6
114,9,110,13,27,2
115,3,1,0,15,12
116,6,19,5,10,2
117,0,34,18,0,35
118,3,40,3,9,132
119,2,28,108,20,38
120,1,0,1,13,7
121,11,34,16,25,39
122,0,35,57,16,20
123,2,0,0,0,0
124,1,3,0,24,0
125,7,5,4,21,0
126,12,2,19,0,0
127,23,13,187,8,4
128,41,3,0,4,83
129,0,0,0,0,0
130,19,0,27,1,2
131,7,2,5,0,6
132,27,20,37,12,0
133,37,3,2,0,30
134,8,8,127,23,52
135,23,1,18,76,6
136,186,2215,1241,23,3
137,64,0,2,14,2
138,4,0,0,1,7
139,2,1,0,0,50
140,0,1,0,0,0
141,0,0,0,2,5
142,1,5,12,0,59
143,0,10,299,228,4
144,2,4,9,61,16
145,2,0,12,0,7
146,2,0,4,1,0
147,0,0,0,0,4
148,0,0,0,0,0
149,263,14,3,16,55
150,0,0,26,3,0
151,1,4,2,5,7
152,6,1,102,3,3
153,0,0,1,0,21
154,1094,49,55,13,54
155,35,3,11,0,1
156,0,1,2,3,3
157,0,0,0,0,0
158,1,0,0,6,12
159,1,0,2,0,0
160,1,0,2,1,0
161,2,0,0,0,1
162,1,16,0,3,59
163,79,29,5,23,5
164,0,0,0,0,11
165,0,1,1,7,0
166,1,10,22,23,13
167,21,0,0,7,8
168,0,0,4,1,8
169,79,54,4,13,4
170,2,0,0,0,144
171,32,9,20,8,8
172,24,1,5,5,4
173,40,414,485,2,0
174,31,0,0,16,0
175,1,0,0,0,0
176,6,6,3,21,51
177,0,0,0,0,2
178,14,1,0,0,9
179,0,0,0,0,0
180,2,0,0,0,0
181,0,0,0,0,2
182,3,0,0,0,0
183,11,10,49,4,0
184,1,6,28,24,210
185,5,1,6,9,10
186,2,7,0,1,0
187,4,9,2,6,3
188,3,13,0,51,346
189,0,0,0,1,0
190,5,34,1,7,6
191,7,19,9,9,19
192,0,25,6,2,28
193,0,0,0,0,59
194,35,10,43,76,273
195,1,40,8,155,296
196,21,5,56,47,9
197,5,44,91,82,4
198,3,12,68,34,10
199,0,0,0,0,18
200,1,8,0,2,14
201,0,1,1,0,0
202,0,0,0,0,0
203,0,0,0,0,0
204,35,141,10,2,1
205,0,0,0,0,0
206,0,0,0,0,0
207,22,0,2,12,23
208,9,5,2,1,24
209,6,10,1,0,2
210,3,0,0,7,0
211,1,54,14,12,4
212,149,848,167,282,388
213,7,1,2,12,1
214,0,0,19,0,2
215,0,6,1,0,0
216,0,0,0,0,2
217,0,0,0,0,0
218,11,14,0,1,0
219,49,91,1,4,11
220,119,450,383,289,201
221,57,57,8,15,1
222,27,3,0,155,2
223,0,27,1,5,27
224,2,0,1,1,1
225,49,6,26,13,0
226,6,67,7,123,24
227,0,1,3,0,0
228,0,52,92,48,38
229,0,0,0,2,0
230,0,0,1,6,0
231,5,1,0,2,9
232,88,98,0,4,1
233,3,3,7,0,0
234,1,2,7,25,2
235,1,4,0,2,0
236,0,0,0,0,0
237,4,0,0,6,5
238,3,6,8,33,13
239,7,18,26,3,4
240,12,8,222,8,25
241,120,42,150,1,96
242,0,0,14,0,1
243,96,21,0,2,26
244,19,4,0,3,1
245,0,0,2,1,42
246,1,4,0,4,0
247,9,2,3,5,14
248,0,4,2,3,0
249,1,2,9,0,7
250,127,0,6,23,0
251,221,15,26,47,1
252,2,26,15,189,14
253,241,18,5,12,67
254,85,32,4,2,16
255,2,6,17,140,12
256,41,18,87,68,385
257,15,0,14,0,0
258,1,0,0,0,0
259,7,2,1,3,5
260,3,1,0,0,0
261,202,13,390,22,17
262,3,52,6,1,10
263,24,129,62,51,48
264,228,325,80,48,159
265,179,7,50,0,137
266,1,0,0,3,12
267,3,0,35,26,0
268,4,0,2,11,2
269,1,0,0,4,0
270,3,0,0,11,0
271,31,10,1,0,1
272,0,0,30,1,15
273,0,17,8,35,44
274,0,2,0,0,0
275,1,2,0,0,12
276,37,13,21,253,2
277,3,27,6,6,7
278,76,52,3,248,27
279,0,0,0,3,1
280,1,0,5,1,3
281,0,0,3,1,0
282,1,4,3,0,0
283,4,0,7,5,0
284,6,2,0,1,0
285,52,222,8,42,158
286,6,19,0,1,2
287,295,19,3,0,63
288,0,3,7,44,28
289,26,59,42,68,0
290,39,25,59,16,71
291,18,11,1,39,2
292,6,0,1,3,167
293,76,584,239,97,300
294,129,18,5,91,18
295,7,10,0,1,26
296,0,1,21,44,24
297,31,13,38,53,0
298,2,11,5,8,8
299,8,6,22,5,0
300,1,10,0,2,5
301,3,7,0,5,0
302,0,5,0,4,0
303,41,82,0,95,35
304,6,0,3,0,0
305,35,7,30,8,5
306,0,0,0,0,0
307,0,0,0,0,0
308,8,15,6,0,3
309,4,0,0,0,0
310,0,0,0,0,0
311,0,0,0,4,0
312,0,0,4,3,0
313,0,0,0,2,0
314,0,0,4,20,0
315,14,0,1,0,0
316,0,0,0,0,0
317,0,1,1,0,1
318,11,1,1,7,46
319,0,0,9,91,11
320,1,0,1,0,16
321,0,9,2,0,0
322,0,0,1,2,5
323,1009,4,0,0,1
324,0,0,0,0,0
325,0,2,0,0,0
326,0,0,0,0,1
327,6,0,0,68,3
328,16,220,48,77,3
329,4,0,0,0,32
330,14,0,1,0,1
331,0,4,91,4,22
332,126,0,0,0,0
333,23,24,306,9,192
334,3,5,2,11,19
335,94,64,44,75,39
336,5,5,31,4,22
337,7,25,74,19,0
338,14,0,161,48,99
339,510,136,2,183,85
340,89,5,200,11,3
341,184,15,28,159,83
342,10,170,3,77,42
343,14,2,137,1,0
344,37,2,1,7,47
345,6,1,11,22,53
346,0,0,0,3,0
347,165,43,12,10,4
348,5,69,5,2,4
349,2,0,8,9,22
350,5,0,14,0,0
351,70,3,2,5,3
352,5,1,0,1,0
353,14,57,10,6,0
354,0,31,4,0,0
355,3,5,4,7,15
356,573,243,4,0,1
357,164,277,163,15,24
358,24,75,6,0,32
359,42,27,8,10,9
360,0,3,2,124,2
361,0,0,0,0,0
362,21,0,0,4,15
363,16,14,1,1,0
364,0,3,3,3,0
365,0,0,0,0,1
366,0,0,0,8,0
367,0,0,16,0,7
368,0,0,0,0,0
369,13,4,757,185,6
370,1,7,15,58,2
371,0,0,34,23,73
372,4,1,0,3,10
373,0,0,0,1,21
374,64,36,74,80,22
375,0,1,4,1,6
376,1,2,1,1,0
377,0,0,28,67,7
378,0,3,0,0,0
379,13,6,0,3,1
380,64,5,0,0,5
381,0,8,0,35,3
382,2,28,10,28,12
383,2,0,18,1,1
384,12,2,42,0,55
385,20,25,298,1,6
386,195,2,172,23,1
387,0,1,3,2,0
388,6,19,7,18,0
389,3,0,10,0,2
390,0,0,4,3,0
391,1,2,1,0,1
392,7,7,33,1,0
393,12,0,0,1,0
394,1,6,0,0,2
395,0,0,0,41,6
396,0,0,0,0,1
397,1,59,68,78,3
398,0,0,3,0,1
399,0,5,0,0,14
400,2,0,0,0,0
401,9,2,15,31,1
402,0,0,2,0,0
403,6,0,1,4,0
404,0,0,0,0,6
405,35,6,7,0,58
406,175,0,0,6,0
407,15,6,1,2,8
408,0,47,21,74,85
409,13,151,23,7,102
410,18,278,12,0,416
411,94,142,28,15,10
412,66,2,0,1,42
413,0,0,0,0,0
414,2,0,0,0,0
415,0,0,0,0,1
416,1,0,0,2,0
417,0,0,0,0,0
418,0,1,0,1,1
419,102,77,4,2,0
420,89,215,138,85,249
421,0,0,0,0,0
422,0,0,0,0,0
423,31,1,6,1,0
424,0,0,11,0,0
425,1926,0,0,1,2
426,0,0,1,0,4
427,30,10,0,14,5
428,0,195,108,33,1
429,16,11,84,11,4
430,118,25,92,125,163
431,591,64,222,56,171
432,26,4,10,0,11
433,8,23,0,66,32
434,25,0,9,2,146
435,170,0,2,0,0
436,1,0,4,0,0
437,0,0,0,0,0
438,38,5,3,0,2
439,0,13,10,0,28
440,396,7,4,0,0
441,31,140,90,21,881
442,0,0,0,8,21
443,0,1,0,0,86
444,0,0,94,62,12
445,144,3,60,204,485
446,20,47,59,26,14
447,0,0,5,0,11
448,1,3,24,6,10
449,144,186,287,36,58
450,0,10,0,2,0
451,10,3,1,3,1
452,0,1,0,2,11
453,14,8,70,29,246
454,0,17,19,12,221
455,249,77,79,72,163
456,5,23,1,7,14
457,3,4,0,1,3
458,0,1,12,3,118
459,7,41,3,0,1
460,102,1,52,0,53
461,9,8,93,11,9
462,0,0,0,17,0
463,57,0,0,0,0
464,40,0,3,3,6
465,5,1,7,6,8
466,0,4,1,2,2
467,3,0,1,3,0
468,8,2,0,0,1
469,6,7,1,1,3
470,0,0,0,1,0
471,0,0,1,216,0
472,0,7,3,4,80
473,18,64,15,20,8
474,3,1,18,43,102
475,1,5,224,184,166
476,155,173,32,208,73
477,10,37,2,0,7
478,42,96,20,14,6
479,23,0,22,17,18
480,12,46,1486,49,17
481,28,22,0,56,0
482,142,2,4,37,0
483,0,0,0,0,0
484,2,10,0,2,1
485,6,26,11,9,3
486,5,2,2,8,11
487,3,24,125,15,13
488,16,3,5,1,3
489,10,0,1,2,6
490,0,0,0,0,0
491,22,0,12,0,17
492,8,8,549,8,28
493,13,10,5,27,3
494,0,4,91,42,11
495,4,63,71,2,24
496,5,441,212,37,65
497,19,270,37,21,94
498,0,0,0,0,0
499,89,6,17,2,92
500,1,3,3,0,3
501,0,0,3,19,18
502,6,0,34,44,1
503,22,55,89,26,19
504,1,1,4,0,1
505,9,18,48,3,1
506,6,8,14,1,3
507,0,0,2,0,0
508,0,0,0,0,3
509,11,6,2,0,0
510,8,0,0,0,0
511,5,0,28,0,1
512,28,14,0,2,0
513,0,0,0,0,0
514,32,7,128,44,52
515,201,17,30,58,17
516,0,16,0,0,20
517,1,9,2,17,3
518,46,3,0,4,19
519,9,2,4,2,0
520,13,10,25,106,68
521,2,0,0,0,1
522,0,0,10,0,3
523,31,0,0,3,1
524,0,0,0,0,26
525,0,0,1,0,0
526,0,0,0,1,1
527,71,2,0,0,0
528,160,2,2,13,0
529,17,69,61,47,24
530,18,1,2,24,1
531,10,0,23,32,1
532,0,3,2,2,0
533,0,1,4,0,1
534,0,0,0,0,0
535,0,0,0,0,0
536,29,438,191,0,5
537,39,111,24,321,60
538,7,43,4,8,86
539,0,3,5,0,139
540,6,7,3,0,4
