ids,epoch_0
0,79
1,357
2,561
3,313
4,295
5,369
6,209
7,393
8,87
9,65
10,70
11,144
12,47
13,374
14,141
15,361
16,226
17,107
18,493
19,494
20,425
21,468
22,804
23,583
24,430
25,383
26,674
27,306
28,358
29,571
30,347
31,247
32,165
33,12
34,47
35,80
36,207
37,232
38,311
39,488
40,114
41,496
42,546
43,49
44,215
45,309
46,523
47,88
48,495
49,396
50,764
51,261
52,273
53,241
54,218
55,295
56,359
57,57
58,202
59,406
60,51
61,232
62,452
63,98
64,363
65,292
66,537
67,288
68,203
69,137
70,210
71,297
72,404
73,129
74,651
75,275
76,249
77,359
78,143
79,27
80,428
81,4
82,354
83,4
84,544
85,99
86,504
87,288
88,261
89,335
90,824
91,203
92,41
93,483
94,393
95,464
96,212
97,584
98,651
99,145
100,808
101,655
102,295
103,408
104,45
105,522
106,172
107,246
108,613
109,239
110,398
111,668
112,214
113,298
114,5
115,284
116,284
117,42
118,742
119,145
120,156
121,260
122,332
123,132
124,866
125,389
126,223
127,311
128,91
129,393
130,58
131,270
132,761
133,806
134,289
135,794
136,137
137,824
138,573
139,45
140,47
141,667
142,591
143,205
144,427
145,17
146,690
147,532
148,374
149,807
150,47
151,35
152,62
153,819
154,279
155,40
156,40
157,165
158,378
159,332
160,378
161,578
162,579
163,362
164,212
165,76
166,192
167,222
168,256
169,374
170,374
171,847
172,619
173,264
174,807
175,87
176,82
177,227
178,101
179,101
180,457
181,436
182,150
183,65
184,470
185,51
186,250
187,798
188,249
189,368
190,368
191,523
192,158
193,765
194,233
195,375
196,250
197,58
198,258
199,258
200,420
201,404
202,268
203,404
204,329
205,195
206,677
207,291
208,84
209,672
210,840
211,159
212,223
213,660
214,570
215,286
216,458
217,454
218,733
219,19
220,79
221,761
222,565
223,125
224,389
225,334
226,720
227,42
228,220
229,240
230,16
231,216
232,80
233,731
234,47
235,284
236,651
237,176
238,788
239,195
240,569
241,335
242,98
243,434
244,113
245,640
246,114
247,305
248,232
249,118
250,169
251,302
252,505
253,78
254,385
255,10
256,637
257,803
258,20
259,128
260,649
261,232
262,354
263,37
264,128
265,128
266,128
267,350
268,381
269,336
270,216
271,399
272,339
273,204
274,709
275,870
276,131
277,16
278,309
279,96
280,96
281,96
282,569
283,195
284,264
285,280
286,333
287,587
288,376
289,677
290,337
291,817
292,558
293,808
294,416
295,738
296,418
297,671
298,608
299,358
300,333
301,260
302,216
303,380
304,191
305,95
306,124
307,237
308,124
309,421
310,542
311,253
312,65
313,88
314,84
315,338
316,491
317,382
318,325
319,530
320,113
321,265
322,730
323,374
324,234
325,418
326,585
327,635
328,297
329,283
330,207
331,362
332,362
333,723
334,325
335,105
336,217
337,401
338,341
339,276
340,111
341,98
342,43
343,436
344,237
345,769
346,298
347,108
348,227
349,730
350,459
351,328
352,191
353,65
354,635
355,543
356,273
357,22
358,2
359,250
360,181
